,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.8968206549046013,0.899518762723314,0.908430689969517,0.914780712148953,0.9148782544221628,0.9215805966692925,0.9248755672349659,0.9413412888714775,0.9538572945842899,0.9577787414535146,0.9601337855678509,0.9620144826474235,0.9602103838358381,0.9656867001752504,0.9679795281070238,0.9718484921466297,0.9737012006032016,0.9780650465074897,0.9817008712406603,0.985919557347929,0.9891518073164911,25
2,0.8703075101609986,0.8938371737585556,0.9039852327677734,0.9138809476350768,0.923356252993945,0.9322533009040123,0.933838897701864,0.9277073468820015,0.9316776302363393,0.9281019098718641,0.9428875206356813,0.945980630067137,0.9439997494743738,0.9422008039393828,0.9438783760031054,0.9439080039762648,0.9454417811312087,0.9486940838475638,0.9454320362769576,0.9478586920449574,0.950331760950906,25
3,0.910032914725845,0.9223903799221639,0.9211497371551377,0.9272626357213402,0.9295649979179271,0.92687523334271,0.9227494215062475,0.9299013506269965,0.9345516884204907,0.9330588033369317,0.9406396291348087,0.943264641187708,0.9465128323640742,0.9475917468320694,0.9536664734627184,0.9572360127607363,0.9604947856550432,0.9639723800684048,0.9619801855402429,0.9615436980370302,0.965867012994826,25
4,0.896862242996221,0.9105389504273899,0.9203196289570547,0.9364182709475114,0.9403893618405209,0.9506201193107141,0.9479211961660665,0.9484499022131971,0.9567965948749002,0.9587805689038522,0.959931975784184,0.9633937013033347,0.9605345451072691,0.9596137913095435,0.9569921064919539,0.9577810902452457,0.9598283808984387,0.961316731897061,0.9639531355099608,0.9657998767312707,0.9679699763664853,25
5,0.8748050969829294,0.8876014926188249,0.9058079006038852,0.9119669800730744,0.9220919648495803,0.9284764607986921,0.9336157508341634,0.9311853266622793,0.9237518957963625,0.9295734605768419,0.9243505856575271,0.9385666721221197,0.9466894548303458,0.9477116767566666,0.9527706110335556,0.9597397598724536,0.9667824682768879,0.9710047346298514,0.9727605774967595,0.9754496557791337,0.9769422541298006,25
6,0.8419248010684542,0.8492782920919144,0.8708204249588201,0.8471398061037185,0.858177364007848,0.8733246149347934,0.8642363613105956,0.8775589043679721,0.8940430204270181,0.9134892640337435,0.9216793393605954,0.9251886504002131,0.9313688807237039,0.9369154649184236,0.9356354811979768,0.9399391609226176,0.946223665368688,0.9522908737421474,0.9588311234697136,0.9652405163589854,0.963913809595349,24
7,0.7854003541696326,0.824869174627548,0.8247346035279011,0.8236130117196296,0.8298085827335206,0.8475233213468549,0.8572953790624206,0.8650854939083124,0.8785630772026126,0.8825954358921084,0.8873523193975739,0.8959749719595406,0.8989401327008845,0.9063860229486709,0.9119655065576828,0.9191494862455672,0.9225347949838468,0.9278996019472221,0.9336053805803604,0.9304474447577302,0.9351908519069789,25
8,0.9214713482404608,0.924475203302919,0.9262469245774395,0.9291073620898858,0.9319387091599652,0.932323684406377,0.9376978204864785,0.9407566684655411,0.9485613934160246,0.9551488346497842,0.9561863282516634,0.9549630228931887,0.9627132104027026,0.9664249959716132,0.9739129213498668,0.9766790548001447,0.9785337047446325,0.9803488950280488,0.9826318022852135,0.9825458329190948,0.9845791324514063,25
9,0.9301604240444602,0.9395482957151284,0.9374354299541098,0.9382864796180628,0.9473853230607368,0.9532390378204543,0.9567389661119212,0.9587109293940298,0.9648041076632118,0.9724310751513019,0.9752384947607401,0.9775785496454709,0.9780119425788353,0.9813720271594619,0.9831827867101238,0.9844356428158816,0.9835402753193384,0.9846949283121603,0.9839543030155373,0.9857967437766303,0.9872371466502183,25
10,0.8215811412222728,0.8321085027029509,0.8402302106001858,0.8626465473769285,0.8742398185840013,0.8852284928242848,0.8955372668746712,0.8888208902261985,0.8987664851555112,0.8997511815017435,0.9002902834159634,0.9066124970403592,0.9130413682854152,0.9167408505272372,0.915096143228996,0.9217069293764263,0.9252641226222215,0.931151079525641,0.9337516682524211,0.9308252171051028,0.9334317892574188,23
11,0.7691932135183508,0.7985056966851352,0.8299260512088807,0.8467883538395079,0.8508637791520085,0.8644875407585333,0.8712543357223275,0.8776836175867094,0.8872183009213941,0.8978077399343452,0.908009132020518,0.9161340301124691,0.9225359123597207,0.920611991434377,0.9274667476733068,0.9244247818951635,0.9230884068961537,0.9294528910841354,0.9384974390696601,0.947889132692688,0.9514497864948618,25
12,0.925184110850605,0.9275485744398123,0.9395073383257152,0.9412537085301047,0.945023754081918,0.9565559690450528,0.9585093537192454,0.9605838296263813,0.961297299946362,0.9604636141406023,0.9665689735233782,0.9711917248925531,0.967678539019666,0.9682778971753786,0.9679547588020146,0.9694165735680892,0.9706265814344532,0.9720518842147876,0.972994083896375,0.9744446037750891,0.9759706506437895,25
13,0.8272728230740154,0.8534717659064998,0.8652175074393424,0.8890022250678628,0.8735730179817438,0.8844446197567337,0.8997810509407026,0.8893355250720921,0.8887780609018933,0.8967251951819722,0.9004475153902418,0.9059831667186415,0.911141151171099,0.921797501726501,0.9151170007941529,0.9180661247372511,0.9179107370204107,0.9229316376131852,0.9240795022950186,0.9270257338715464,0.9310183571351269,25
14,0.8604487687943368,0.8707651177946403,0.8786515361623389,0.8920670093518698,0.892723826487531,0.8952550041755724,0.9004827627973571,0.9028102677663278,0.912327091593857,0.9131535319337499,0.9212709175011506,0.9277555282329507,0.9332889324220573,0.937260917511202,0.9416262604614247,0.9442731339685341,0.941920157599834,0.9430876846555329,0.945407505185295,0.9457395231051545,0.9476334199752117,25
15,0.768595724446077,0.780156530830871,0.787245129763678,0.77819007125406,0.7966913873078764,0.8125908425083584,0.7963442615819782,0.8202223294986369,0.8347769949634335,0.8439933620448413,0.8574965509937376,0.8630922734067425,0.8594164845226268,0.8651250414614958,0.8682456387498945,0.8725524748543364,0.8688019043254169,0.8736849990771085,0.870350325984269,0.8829905694003934,0.8903737580719143,25
16,0.8621725283469245,0.8801466092102064,0.9025987358873827,0.9196449837889521,0.9275314181112465,0.9438019365569008,0.9483422180494926,0.9568416161704778,0.958194057100069,0.9600497200205947,0.9634526515576392,0.967479927389302,0.9709818151350176,0.9746692898018982,0.9757656377001458,0.9788693172454304,0.9842170897479534,0.9874390746839701,0.9901457177814754,0.9921803374311886,0.9942045698915158,25
17,0.8348579205742085,0.8558483400270611,0.8655616822408212,0.8688560434902891,0.871448684180366,0.8825322416769005,0.8936567548641723,0.8983083502597855,0.9120573214831503,0.9060596195762192,0.9064478094946803,0.9115746991812563,0.9134222625374875,0.9151292211487162,0.9234487560327529,0.931339064251549,0.9315286607074645,0.9392393878394004,0.9410181485875111,0.9433112568537839,0.9495762228401116,25
