,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.9034641579802222,0.9019949379575002,0.9199921172320128,0.9080165292818283,0.9199028740441612,0.9197168131096227,0.928296565691587,0.9255332067164002,0.9297831609451686,0.9372696498755563,0.9389794749175492,0.9417724419045419,0.9506311720524915,0.9556556522350067,0.9622781253608862,0.9676652107719521,0.9678338145160092,0.9722729268002364,0.9733018486130579,0.9757730715266179,0.9781051129239158,25
2,0.6920327710409628,0.7219253367628926,0.7460127841496617,0.7471336089083127,0.7526536131680608,0.764841539984741,0.7964426384608211,0.8303641081909684,0.845479501648335,0.8601794011892685,0.8726375746997852,0.8814560193384174,0.8862636780170182,0.8973978113150848,0.8955767887479716,0.8983188728859043,0.9061098609154112,0.9081960383401816,0.9104795913431547,0.9139167032161152,0.9136144234319558,24
3,0.8207971918257975,0.8344119229937823,0.8539566521439368,0.8667856081982183,0.8609898085059186,0.8677215338298025,0.8633517200716646,0.8759637214686375,0.8899269129295633,0.8926491113927957,0.8989125218395247,0.9102701669545109,0.9168516533198763,0.92015529966507,0.9279965949268066,0.9307391109059047,0.9304690077036962,0.9376707178354108,0.9355693237991857,0.9427359103997432,0.9453531822439623,25
4,0.9083959515141063,0.9166467654899433,0.9260745427850398,0.9395559338950759,0.9435472089236554,0.946395155319796,0.9549545650434403,0.959194987380427,0.9562937312368966,0.9660672224916316,0.9680803582290998,0.969064202361018,0.9722666799077859,0.9749494150627065,0.978114617652704,0.98077718534099,0.9835022575504783,0.986797861941769,0.988115062105198,0.9889664157223966,0.9894654704884357,25
5,0.9195366834591286,0.9229742701957391,0.9279561323653708,0.9365531194063365,0.9474827752396365,0.9497495607386368,0.9518495204949756,0.9469211308740144,0.9429201512203316,0.9513224343396434,0.9466726959375141,0.9475394098350816,0.9535073442143447,0.9616642371371809,0.9675538927500574,0.9664517841485462,0.965428281760407,0.9676130868569766,0.9741464488749499,0.9795522382771115,0.9813532228012581,25
6,0.8178847891366323,0.8218538038790365,0.8454430841656924,0.8541787527046881,0.8480125953956682,0.870961093005547,0.8873160256812435,0.8988277195082925,0.9026162414610275,0.9062388713005965,0.914884882844535,0.9057023775223916,0.9144350856964396,0.9005800402879266,0.9105014401594982,0.9201139351962356,0.9208746166742846,0.928641924080211,0.9302297530122066,0.9331155562281109,0.9423435488217822,25
7,0.6805008047135854,0.7266586034128628,0.7369774165271284,0.7503764339936015,0.7551501713013404,0.7706821931946122,0.7992981741613828,0.8077249003728918,0.8204869717211207,0.8436061847009136,0.8498479853824773,0.8467607693573512,0.8504929668856107,0.8562125307773818,0.8488236572572976,0.8520900522817919,0.8545564273202875,0.8534532386830852,0.8573385382416971,0.8563948493100497,0.8622405728172846,25
8,0.9029557743685529,0.9058059143875233,0.9049537372368104,0.9096597280884086,0.9299596729106866,0.9440173000535498,0.9495830723875704,0.9534916586317824,0.9619661203578509,0.9657082867848611,0.9657991172574064,0.9704803452742118,0.9709664723237369,0.9697933593681213,0.969685072886323,0.9701609634248766,0.9719531656493564,0.9714898770613475,0.9729745689809951,0.9735756013616443,0.9745419529565623,25
9,0.9222971679604921,0.9436261922343263,0.945359451731612,0.943125247011111,0.9521515280991433,0.9577994115785826,0.9613773518680557,0.9627921247063149,0.9686106367590025,0.9735142305297173,0.9780258092548082,0.9803714876472038,0.9822506728110706,0.9841054993840685,0.9848540031110352,0.9861044413463076,0.9870597438486477,0.986855312124046,0.9883572492201964,0.989571680048826,0.9892976432258446,24
