,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.8829944879034263,0.8782725602841538,0.8633710907227379,0.8748586916791139,0.8763488114412039,0.8906510862159982,0.8959418779426475,0.8999008363830742,0.9004147798347553,0.9079965514716567,0.907654175964748,0.9087409736620814,0.9020942079557923,0.9037542626548407,0.9095486628376358,0.9089462573334907,0.9095414164808665,0.9059895685174408,0.9103676520750879,0.9054766661336848,0.9048753990785889,23
2,0.8083374590747713,0.83551146190332,0.828423218304793,0.8454691191489149,0.8468487683708196,0.8599597066742006,0.8623171002572673,0.8693713573892773,0.8661684875202663,0.8521498296340434,0.8695484737205231,0.8721494993761938,0.8668055234129663,0.8682858315150254,0.8775845251992367,0.8876017443618857,0.8881282953914648,0.8927535310371093,0.8971409809753726,0.892793176892708,0.8924604537917571,23
3,0.9107029641719073,0.916157836737939,0.9099768425703968,0.9148210626985872,0.9251518100507058,0.9332692942237918,0.9372765167426007,0.9404668076552475,0.9488962060620965,0.9532456726530151,0.9548086346776664,0.9578099524707817,0.9603787157878988,0.964132636996831,0.9647223139582632,0.9665573442793187,0.9660613360691556,0.9687907179904494,0.9706811446699716,0.9702868129539718,0.9705055819162896,23
4,0.9106041914224504,0.9333040385619721,0.9330133921583176,0.9215263152471286,0.9287115453482946,0.9354911406525926,0.9403461698957484,0.9386251033102054,0.9458614191978901,0.9502170062577943,0.9519488129972841,0.9558954733048892,0.9576504675446191,0.9582123213121886,0.9573487598278818,0.9588270538225095,0.9616361174806367,0.9625420594254802,0.9641629921822507,0.9664962986774464,0.965841661803187,24
5,0.8503665513843939,0.8686114183394977,0.8689845021320478,0.8965085100106127,0.8919886608610428,0.8914957270468604,0.8809102539816055,0.8904064419233019,0.8933133574637224,0.8979167930714784,0.9089750888582978,0.9199662666238224,0.9221426527778461,0.9215004868441979,0.9271762333361041,0.9285070233307149,0.925824711965726,0.9293464507893046,0.932278289429365,0.929317173468126,0.9293621497992887,23
6,0.8501855504164331,0.8671059191791811,0.858820360283732,0.8732013656371156,0.8894744576315419,0.8905326551553876,0.8965971158557227,0.9033897734670224,0.9041097513944124,0.9121251940256486,0.9053399581369937,0.9066886619324191,0.9117076698097957,0.9170685092794004,0.9148565442007837,0.9192662582515695,0.9214426159892586,0.9256692932607616,0.931989802887967,0.9329561320490318,0.9344639123412735,25
7,0.7670571661759295,0.8001989956466492,0.7989338115723795,0.8356153844211054,0.8488874552755035,0.8535932018719405,0.8627871028549319,0.8672177327425726,0.8680586034929267,0.8789892379233122,0.8898464593409947,0.8934506238211977,0.885916200471112,0.8860785118433946,0.8901523718580581,0.8945592730691952,0.9034820597776436,0.9062997824416666,0.909625505157991,0.9133612436736765,0.9210029627439842,25
8,0.7972857282233701,0.807620215904351,0.8172142718023692,0.8208002366406726,0.8299410341638179,0.8370000215224239,0.8605155433437076,0.8611296242709935,0.8584922454319939,0.8625903666483726,0.8794690119101646,0.8886502314792695,0.8904189236539463,0.8879047223970119,0.8927061785619214,0.8975800080067377,0.8982833567905946,0.9045735661556147,0.9050484311343281,0.906308363006166,0.9039652789563827,24
9,0.7372886891338478,0.7584124748625823,0.7754266416205048,0.7824158706237941,0.8019165850495205,0.8254376451241167,0.8526902323217097,0.8535192716478665,0.8617953590863626,0.869785184204796,0.8776269492764934,0.887159943474852,0.8771177513221841,0.8740274465717573,0.8761144746716683,0.8744961290728454,0.8819595377860546,0.8882728581698731,0.8969332852216737,0.8972248595818032,0.8960877652425548,24
10,0.8805171017267979,0.900434578758462,0.894662493946958,0.9031698905193847,0.9121367806257611,0.9157309725350427,0.9161571086846422,0.9169593416089441,0.9271538984818082,0.9230564335982402,0.9235130578740862,0.9240532050090241,0.916750705189679,0.9217218147961894,0.927302332337256,0.9219385578273063,0.9254526287513215,0.9276416427423305,0.9276630635661437,0.9300829223467172,0.9279878630938121,24
11,0.9095804746311741,0.9137103322539,0.9171273300452429,0.9233390788228781,0.9178024825793056,0.9337420301196421,0.9345038247654726,0.9313129755395395,0.9357769902621565,0.926707305126326,0.9227254198008873,0.9324075719086591,0.9394603147130688,0.9430821022209431,0.9510479220095435,0.9608370461697519,0.9651205344593131,0.9648558584389104,0.9670621020211653,0.97231377222067,0.9723985376521653,25
