,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.7265171730671022,0.7303570561855034,0.7752451280067898,0.7985588816666284,0.8128761023194012,0.832782344306273,0.8407744335346293,0.8320166757961156,0.8433463058955999,0.8588695585657496,0.8694459920330551,0.8690231380209735,0.8781679083786269,0.8830806862686753,0.8821026982739728,0.8920212895901928,0.8989857076833192,0.8971119743702696,0.9008131029111914,0.9034684476882859,0.9030175592885521,24
2,0.9177716122637545,0.9273832063299243,0.9283717304706395,0.9316808529557328,0.9352491559440457,0.9376952242242292,0.9378565100785746,0.9521453764995642,0.9589269708582288,0.9552683787269298,0.9480597602420339,0.9457343780393871,0.9522805336225659,0.9580505931568498,0.9573503622456646,0.9587230867968995,0.9621025435078411,0.9631865256618316,0.9671331852868089,0.9680689597580582,0.9725488942537777,25
3,0.8530555968704304,0.8647468019799679,0.8581464622846524,0.8784529574287752,0.8887981024159298,0.8888682615828427,0.8952678684386132,0.9023774566013257,0.9117464562361375,0.9121269815742886,0.9067437419647187,0.9078605106426011,0.9130956259399546,0.9184789317033791,0.9158905541053626,0.9163922992282223,0.9246499195807029,0.9290052991829164,0.9294760068928195,0.9302774686357684,0.9307381487554854,25
4,0.8227812139052101,0.8232633997099225,0.8230374387652553,0.8221588359908835,0.8194353526076855,0.8347855920588579,0.8390395382934541,0.8390545583542138,0.8482436369298365,0.8526432250690286,0.8575655362616881,0.8626839919686003,0.871293610100647,0.872753962780367,0.8840182225149767,0.8884378503052659,0.8882862606441057,0.8915795478314308,0.8882993861409204,0.8939577300382565,0.8938263353747392,24
5,0.7907149683473959,0.8128118511552898,0.8443318281080713,0.864311483677745,0.8669961849560462,0.8667647654822428,0.8678503799675292,0.859891384759789,0.8631555554275167,0.8800269119296779,0.8882298282479087,0.8904459964891951,0.9059750079277323,0.9039894487921571,0.9121139776561116,0.9147684764775512,0.9201563940951113,0.928017796301043,0.9263185890699955,0.9249755423174361,0.9280440335027764,25
6,0.9176297846631295,0.9248727346401446,0.9196137141055196,0.9244357491348429,0.9339127711274272,0.9481006190642525,0.9519209744521859,0.955613097780363,0.9569543373321556,0.9625154716587415,0.966092168413628,0.9685879937943411,0.9704997819859851,0.9724444672436263,0.9730328146264544,0.9739606823558562,0.9742376214843425,0.9757638057551983,0.9750656310579465,0.9765754786701637,0.9765454155035163,24
7,0.8839149870180044,0.8766586027137329,0.8977383422579109,0.9118609138357712,0.9139817513331501,0.9142609955085856,0.915600752085257,0.9175851013723878,0.9274488349819621,0.9288809244193678,0.9288756967361365,0.9245100833908121,0.9170164266112956,0.9209449594156979,0.9279093805123991,0.931711086077129,0.9272072812419208,0.9306445965732143,0.9316571242282154,0.9288170551858098,0.9310168667382,20
8,0.9199424884852144,0.9241561923886716,0.9316677085821228,0.931419123288391,0.9379790345158792,0.9571994455819925,0.953050388106209,0.9568679688263549,0.9626370939185601,0.968085967329575,0.9737097496620778,0.9716504403893867,0.971199241904315,0.9715592666886468,0.9744549364947672,0.9731328793988563,0.9748726307238704,0.9766818941595213,0.9768953873067177,0.9778956873243627,0.9816030364358547,25
9,0.8742853748821625,0.8825734653423567,0.8791741999166799,0.8947414029835884,0.9041466308361851,0.9136112146550701,0.9164669125501914,0.9214122201851358,0.9252057917251192,0.9323264052687864,0.9361317638275503,0.9406242488695261,0.9448433907134018,0.9517508843969074,0.9528125266188686,0.952387913695418,0.9568275482527459,0.960122561604038,0.9616049648832125,0.964322165932658,0.9665714823714677,25
10,0.7736354038117235,0.8031904125985896,0.8099601743152628,0.8218033706517275,0.8216946785198074,0.8204838178639671,0.8311302066999103,0.8271501411137185,0.828470295444838,0.8547183582797004,0.8676076533514908,0.8723194112199436,0.8615402700224273,0.8652682691996861,0.8784466207379192,0.8822872439613568,0.8878114155648292,0.8910646321626701,0.9028628662501791,0.9071509240575946,0.9060906609182855,24
11,0.8215477466104544,0.8330091815194353,0.8415574871643018,0.8576056279634612,0.8666843742706422,0.879550688958732,0.8913530057965782,0.895661510107826,0.9008054471350198,0.9130280678803365,0.9138173071741924,0.9090551088603986,0.9187251518935649,0.9244735266022741,0.9290513285616823,0.9350433564008828,0.935859285858795,0.943284669624345,0.9438042165411743,0.9488631145158369,0.9524400771404197,25
12,0.9095050082744723,0.9098909733436792,0.9047463927365732,0.9136082391082325,0.914078671275876,0.9286541540864897,0.9299466824041254,0.9373641429696428,0.9344372449816861,0.9337666398664871,0.934926370002909,0.9329228606846472,0.9329164078082389,0.9370085975687631,0.9401684444581688,0.9431116805727553,0.9423906970480358,0.9431727298183802,0.9447412666247191,0.949194676237689,0.9510220727642713,25
13,0.8688669784879997,0.8732189517187233,0.8780609212012711,0.8898252092036667,0.8837040287437856,0.8945233969396816,0.9027786553466625,0.9154482070952903,0.9195304419076681,0.9194661924178834,0.9243506754858744,0.9190304702224664,0.9156209436746494,0.9246634671286489,0.9217513704273774,0.9228353028838516,0.9292406939704521,0.9293544324381682,0.9299262818537924,0.9319204710819796,0.9306254292730772,24
