,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.8719747341510365,0.8750727967703211,0.8811589667537834,0.8805915349202785,0.8893764876429192,0.8918922758046397,0.8934792638295151,0.9001464034470039,0.9088471673472385,0.9168567108040854,0.9160996908187027,0.9171147819692329,0.9181057870127296,0.9179210757036728,0.9125454366971806,0.9143483620684439,0.9143654804814452,0.9146308739730815,0.9147184088990807,0.9191789281269463,0.9197068919483569,25
2,0.907029944459604,0.9092889197497208,0.9111939663387285,0.9158125441801885,0.9086054035033619,0.9240098068575704,0.9251458570238111,0.9211761579674219,0.9282060281562444,0.9329923333903415,0.9492841857914133,0.9539351387238131,0.960117849753657,0.9542363161677889,0.9508575929742124,0.9532733945885405,0.9576854018124755,0.9580186670755109,0.9643115248672983,0.9666742459378277,0.9690476035849185,25
3,0.8722714107329612,0.8665033734516895,0.8762675413594591,0.8891702670615813,0.8915753592985532,0.905605747479102,0.911303649206905,0.9057947636460437,0.9066374268237479,0.9131670548773494,0.9201685371962136,0.9209769584993632,0.9264224859524098,0.925340878836202,0.930196386037226,0.931054336863429,0.9339631419702005,0.9348851734326016,0.938634791690902,0.93922083826151,0.9400443013417751,25
4,0.8777927814956556,0.8882943259200998,0.8971370496478522,0.9026648832007669,0.9106900749660776,0.9134817717595611,0.9158735351547646,0.9133127171425971,0.9228348546357318,0.9187715262830435,0.9177179533494455,0.9215510243937892,0.9252160207284004,0.9253042936311807,0.9177352052406678,0.9228247118065672,0.927076444807366,0.9249397510316558,0.9276773326925503,0.9233981884993997,0.9211489796611143,23
5,0.799815097824867,0.810813953354382,0.8273801201796537,0.8315501151019468,0.8290669989277697,0.8390602137526528,0.8705846523971494,0.8855883163320927,0.8868817281100111,0.8917804516402879,0.8894292532796448,0.8862981258056077,0.8885549117513528,0.8910617113274967,0.8939852049010869,0.8872483964024807,0.9019375837246216,0.9031484815199924,0.9045456572824525,0.9062305860534839,0.9093856569892266,25
6,0.9069514886975849,0.9278767044030648,0.92290954010349,0.9276694083604077,0.9377874153398682,0.9438129452873446,0.947552303950242,0.9500570136770351,0.9566016041245569,0.9649373800574733,0.9682265700552497,0.9726805449983487,0.9746185324431165,0.9758724213655822,0.9762510219148802,0.9772165981932494,0.9779093352934788,0.9796205595232174,0.9791293629470228,0.9803799540803629,0.9800352017841161,24
7,0.8570740768062377,0.8451866161727656,0.8606716680253019,0.8907432669519714,0.8908514266762915,0.8992522318499412,0.8924356978791744,0.9057119106387402,0.903240456972831,0.9158484735402621,0.9226807854299176,0.9347399314194511,0.9327449005032106,0.9370836083120746,0.9372223501629564,0.9374745238335568,0.941334678377451,0.9465790391405174,0.9493606368125085,0.9483626371415803,0.949704338198676,25
8,0.8101205717033086,0.8560730171272777,0.8675974162142996,0.8723246789013598,0.8701802145444746,0.8585574729385124,0.8632995475435687,0.8730274095880917,0.8720438844046262,0.8724096476283626,0.8766676574750079,0.8791379967389603,0.8811091165307762,0.8865797294132011,0.8826678225576663,0.883367020485468,0.8955265985795667,0.8985133365221144,0.9027594455522628,0.9073748598940371,0.9170162930789066,25
9,0.7384632035230042,0.7723010510556794,0.7912961072738903,0.8175292194345555,0.8192221471609517,0.820596867439721,0.8180516633213776,0.8357528152580287,0.8502331346436354,0.8629697378226272,0.8615753032279143,0.8636127908508211,0.8627365289540716,0.8768031339489873,0.8733107330810885,0.8806019877265497,0.8858663023704798,0.8852971166714672,0.8856958529448035,0.885640385883449,0.8904812871207965,25
