,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.765694909012509,0.8038620332501774,0.8189478783951204,0.8256520356363235,0.8325899720823863,0.8548084539531238,0.8548616042079079,0.8557415208554424,0.8744463518843991,0.8794334290036522,0.8744216159642092,0.8709112577026014,0.878321222911079,0.8777532230586298,0.8881317024912945,0.8893954935305274,0.894675349558373,0.8935885097680077,0.8995956417521354,0.8976066708067666,0.8923102450220567,23
2,0.8320260653423283,0.8273402741068784,0.8306524104542767,0.828955918417841,0.8461256210203276,0.8422643067825027,0.8471168319646004,0.8557473812800993,0.8542386434535633,0.8581736338011852,0.8631543222075416,0.8730864934855906,0.8750778800598449,0.880001083148195,0.8876651619397683,0.8894987612472508,0.8889942695194989,0.8955318311877266,0.9013001067570546,0.900917222829712,0.8951167366321673,23
3,0.8372263418122613,0.8479002430100001,0.8627182846354662,0.8664531319887696,0.861417224257003,0.8873324987168392,0.8857888857380818,0.8760313520280609,0.8890727184961786,0.899551602804003,0.9007536893665972,0.902361035703154,0.9100027914894091,0.9131632744188841,0.9139442635980226,0.9185957246052918,0.9220048161352974,0.9214331381661125,0.9275268223532688,0.9316826743230949,0.9309631044499802,24
4,0.9068447765078774,0.9036792225313679,0.924027350130728,0.9246282600885698,0.923653462785874,0.932146042043599,0.9389555419202039,0.9450001245761793,0.9480578349700215,0.9462328107942506,0.9493875170757233,0.9581901698705283,0.962150635678337,0.9642145493811638,0.966335682143144,0.9683465506367306,0.9669102540637157,0.9684784125004976,0.9702736465341981,0.9701885174537819,0.9719235391113671,25
5,0.9164679628023732,0.9236793731879661,0.9185447808442768,0.9242080964221915,0.9334726558677257,0.9479985433858362,0.9520788038811543,0.9552633875912979,0.9570923468248205,0.962631187795914,0.9654029734263287,0.9682340925862658,0.9703423220332011,0.970874331930312,0.9720337159193164,0.9733228902382465,0.9756031260566349,0.975694075270471,0.9751568721643535,0.9751342606332447,0.97620780552815,25
6,0.9141523680348611,0.9087952514612264,0.9111182502080913,0.932531656525629,0.9334158459304118,0.9368110062181321,0.937516242185914,0.9446400640237359,0.9412348269227969,0.9514461124851208,0.9468427245421044,0.9507290987905789,0.9432474769310496,0.9487267825532701,0.953852393325772,0.9644898722943315,0.9670206188741017,0.9677760520634043,0.9667490248114532,0.9708599964725878,0.9703487283527887,24
7,0.9172448303537452,0.9113967439376699,0.9352350598513048,0.9456892186772753,0.936585713835087,0.9456813395437227,0.9530290438324944,0.9622747696423677,0.9641638794039087,0.9693036390916875,0.9682078743282438,0.9676896497954591,0.9689543164124329,0.9688267176504802,0.9730693542711603,0.9751187163197107,0.9749510291815786,0.9728699393012655,0.9768466024506071,0.9781031075594182,0.9799567560010543,25
8,0.7049013803524524,0.7301288663586437,0.7800923856260217,0.8020230329182769,0.8114693824936551,0.8319639590540757,0.8477280648308053,0.8604261891981949,0.85822262337567,0.8623636923610339,0.8591453324553766,0.8644940722656939,0.8718993102821485,0.8797982793823922,0.8781801849219963,0.8852935499964933,0.887533237955717,0.8865904695837508,0.889319268344932,0.8900043027258527,0.9004147298609496,25
9,0.8239423556611739,0.8386512367469215,0.860565458573774,0.8650385184086327,0.8832262169829993,0.8964357909222946,0.8930122444319682,0.9037963264625091,0.9036323314503483,0.908211981317218,0.9235337447591357,0.9236392717471046,0.926593572548266,0.9304126709944958,0.9377813882471605,0.9342508511892834,0.9362678874671624,0.936464391627525,0.9409829278560085,0.9435201392143446,0.945382230234493,25
10,0.8452636348837884,0.8603972724102341,0.8619781751238796,0.8716675837192214,0.8675209985235534,0.8775441927162352,0.8984203432223649,0.9024301879672345,0.9088561428180078,0.9095747799247772,0.9130356805995579,0.918405795133828,0.927038327011551,0.9320699309923568,0.9320490879096107,0.9360103976674417,0.9327939269332567,0.9394386041024906,0.9448760612739137,0.9463001534413041,0.9454517712054927,24
11,0.8674203475259998,0.8606785459351519,0.870130138278307,0.8843909590282724,0.9001072911650365,0.9005990236572857,0.9073730831855473,0.908193011021148,0.9030749687097601,0.9115494250570293,0.9167693816086612,0.9177144281301844,0.923922289008239,0.9278872255378224,0.9262218604671708,0.9266510937878455,0.9285663808425639,0.9317265821198567,0.9334810785988812,0.9374899296006001,0.9381961993851927,25
12,0.8951735758436258,0.8948999031734983,0.8968072749096447,0.9046831965281323,0.9159867882811533,0.9161702251054118,0.9110933710708485,0.9102879407312343,0.9193970890404289,0.9250499412678377,0.9263020756977113,0.9234927321489844,0.9284442425413143,0.9331220758548088,0.9379373792142227,0.9432641844083522,0.9434666381180273,0.9425652190348535,0.942891571985935,0.9479435507638021,0.9481521360645523,25
13,0.8741705109219813,0.8977505915781345,0.9118290505430193,0.8940738672339057,0.8978239166385072,0.9116913488615681,0.9128494510455349,0.9042497275528879,0.9083478584125914,0.9036309615710906,0.9132737798604833,0.9208671965746869,0.9311874638899212,0.9307961408696951,0.943475650489991,0.9463896606232768,0.9491163910815101,0.9492500637179494,0.9510634604050071,0.9555696758143561,0.9598276454998917,25
14,0.7928513204119254,0.8182425363273517,0.8186899766036306,0.857657934548774,0.8646162174168384,0.8804060756375136,0.8936805658949952,0.8989849722377506,0.8969565674794626,0.9028967537299536,0.9072973844356711,0.8970745608084641,0.9015367912651638,0.9099037739334076,0.9219775286800683,0.9247881799176586,0.9295398939200218,0.9342168219885852,0.9409202554740992,0.9452226434423887,0.9477814628076031,25
15,0.8853552672786033,0.9005883024578398,0.9081735675182623,0.9243529938053414,0.9321995088247078,0.9366004556590943,0.9403593794976822,0.9362958714193554,0.9359344996296406,0.9391476483378883,0.9456910916747234,0.9482518563359407,0.9502479646725799,0.9522437672869849,0.9564874616708041,0.9614431266111151,0.9658569694222026,0.9650862839462789,0.9679827134096795,0.9724973121074538,0.9768973810031766,25
