,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.8042134640509542,0.8225919746351043,0.8532531828250898,0.8777867776618018,0.8844315005095478,0.8889862723701885,0.8921837224989827,0.889839433339446,0.8968202558194973,0.9067164251353592,0.9139640365285122,0.91663386676885,0.9184639679103945,0.9245345299129324,0.9278402979457309,0.9309705623859019,0.9346194146807176,0.9365219137010988,0.9381686418498598,0.9355095747340801,0.9387265389399388,25
2,0.8976153710081383,0.9224051963588686,0.9156583606337336,0.917170819863551,0.9262448103150774,0.9404859878813439,0.9473134257429472,0.9493803356388754,0.9508447531624052,0.950699957633199,0.9520832757394838,0.9526003300236204,0.9521049874059925,0.9546777881591847,0.9578334770326897,0.9572384422036415,0.9609633086967359,0.9663647032321566,0.9670934679094191,0.9670910266319693,0.9684005361602437,25
3,0.7297422596831573,0.7742248311424974,0.7971314410046846,0.8103229433550949,0.8168887046852477,0.8337908966141323,0.8502382896708507,0.868551339082244,0.8685923967238067,0.8665059244373796,0.8680145966523218,0.8793473821454886,0.8831373975669958,0.8875890582993378,0.8854835326809621,0.8895916074697079,0.8946720999417147,0.9042145846235063,0.9081645635921154,0.9065310714872562,0.9075179674452055,23
4,0.9388816755864617,0.9422399307773189,0.9502827608287664,0.9585802909690014,0.958728829548597,0.9627227096223605,0.9627219067519511,0.9573908743803758,0.9520143567377414,0.9511075166137347,0.950927224599377,0.9599145639428007,0.9615845593553075,0.9626035428968039,0.9641125987860265,0.9686679090031842,0.9720456144752436,0.9745756004187586,0.9781834438995716,0.9811819880360679,0.982088257454951,25
5,0.8474855615066427,0.8557794964812293,0.8779854004126944,0.8539926052966283,0.8669323760959684,0.8827812382528061,0.8724939727136992,0.8849320629266195,0.8966091862635179,0.9103254941397035,0.9267992251690178,0.930946542099252,0.9373659580464622,0.9334462819969572,0.9312715744191837,0.9378616051010984,0.9421261278625412,0.9482378941412021,0.9542143901691955,0.9604609448756455,0.966650971951127,25
6,0.9069022074989778,0.9094110742012969,0.9144012437619236,0.9126555362793113,0.9287588412501724,0.9257897902334,0.9350358266945125,0.9409885299824068,0.9379732977635719,0.9424721382109709,0.9471603945240115,0.9511382882688386,0.953845300705794,0.9573319101794393,0.956434206559344,0.9596939252500434,0.9625480468062863,0.9608501310748632,0.9629954236905249,0.966861879745233,0.9693152751786364,25
7,0.8646801661938093,0.8815710028769875,0.898817538735067,0.9040422107186964,0.9005711970149188,0.9033514003007516,0.9092837365113681,0.9210104900592911,0.9265625009354956,0.9201458593574298,0.9267963567966003,0.9327785973933461,0.9358438424176923,0.9417872344859451,0.9427388650688967,0.9448696903155245,0.9461401822015668,0.9521879889412751,0.950569195100636,0.9525903308914997,0.9541236445890587,25
8,0.72358051211514,0.7590908566862865,0.7848243872978259,0.8171752233401417,0.8361762744831326,0.8204744291674827,0.8242229590878402,0.8430769454359878,0.8546667856400739,0.8550296751919846,0.854934381964076,0.856868554009788,0.8670273428512203,0.8766701101615919,0.880846821496984,0.8882627263806939,0.8858733478738254,0.8898743309464147,0.896989907497899,0.893420074950521,0.9029358790673344,25
9,0.9559169288910782,0.9691599447703616,0.9722690153793684,0.970355281410127,0.9752968857409752,0.9749025237412047,0.9748381246599398,0.9786260361043686,0.9809969558896289,0.9833731088583157,0.9828732271685715,0.9855520886432246,0.9834046546026003,0.9876203907147741,0.9881819066070983,0.9901496441825507,0.9919433882642046,0.9916690633796044,0.9927943486003732,0.9934109173866819,0.9941596683810193,25
10,0.806621999480119,0.8378387538556414,0.8518668871181633,0.8532951628389249,0.8706475407437265,0.8844060757483277,0.8992118134476518,0.9088130036002634,0.9116083187850835,0.9169229241995109,0.9181108966846444,0.9265984087602442,0.9246312007455858,0.922152092746304,0.9185072862873911,0.9267719015189799,0.9298559208851378,0.936509466733649,0.9378339027593077,0.9452023090373829,0.9493662126312731,25
11,0.9012397186498208,0.9090610590514886,0.912679373384748,0.9172298681424854,0.9138361571918726,0.9223866311827352,0.9196530709695655,0.9190041711803267,0.9273092671129267,0.9295857143316275,0.9273113570331264,0.9297053698694345,0.9321955327798007,0.9386842372023783,0.9444175552648101,0.9449941654204193,0.9486774222941734,0.9526062330415334,0.955718723508837,0.953493207746619,0.9545855770050244,23
12,0.9148441070758093,0.9225699029043605,0.918021628314045,0.9235043495038886,0.9329182124593731,0.9475338438246417,0.9525106960074532,0.9555074790271892,0.9573543616184644,0.9629267188679865,0.9660938174410769,0.9690767533014575,0.9710079446759635,0.9733047121627175,0.9733497668321807,0.9743695343116332,0.9748165972502288,0.9764646132157085,0.9759105817622516,0.9758534192231811,0.9768964405875941,25
13,0.81970700641411,0.8504991127978642,0.8604617170828706,0.8750215616135892,0.8797663972283738,0.886139570224987,0.8898088039050603,0.8872466923169376,0.8972698247281157,0.8966327458278408,0.9100272822913515,0.9161739175426137,0.9099755604166262,0.9196268025598032,0.9286788229750526,0.9347812962677513,0.930705722942774,0.9340868309161169,0.9363949324192826,0.9375733732173062,0.9448645311277047,25
14,0.8413846860312697,0.8540432582396337,0.8718470218455721,0.8792008562338703,0.8843179542106049,0.8854017265774297,0.8927734877368376,0.8985812127398694,0.9121346075929634,0.9109647998535179,0.9167863728670427,0.9226114758941989,0.9137792779470166,0.9209707471719765,0.9271987545389702,0.9359385086989855,0.9380662186961243,0.9460832039304025,0.9470226358670276,0.9525777461060373,0.9534738155108704,25
15,0.8718842106978262,0.8744800649385657,0.8842634306833924,0.8997437836919472,0.9112390738941231,0.9082191347864492,0.9131917037418471,0.9180907986296928,0.9269967018174109,0.9333825320567304,0.9352207973780186,0.9352474131710682,0.9378994124188791,0.9398932853049946,0.9406977984866968,0.9427354947148718,0.9452544823727209,0.9488032687197125,0.9469424905471444,0.947276142627395,0.9473755810300631,22
16,0.8076913960238334,0.8165791043158147,0.850236231854308,0.8669898401502227,0.8770181536460369,0.8797328906716188,0.8830376052571183,0.8980996707558386,0.894102557238051,0.8952908374814886,0.8995227756598065,0.9005831498601795,0.9024970643406136,0.9051051805743919,0.9115340702795915,0.9178134184368462,0.9298513205828817,0.9343200548913312,0.9364672042463594,0.9434965487920481,0.9469102040389116,25
17,0.8444375438792945,0.8498000788123995,0.8513210528063174,0.8546501830236686,0.8479469573925211,0.8501980395872891,0.851492594163799,0.852427515349925,0.8505213106807257,0.8500500137936996,0.856734058079268,0.8614775525268782,0.8640867234205589,0.8690986673009513,0.8747022810405196,0.8835161251188042,0.8952605620642331,0.8938866111391164,0.8933018812132656,0.8976405350307631,0.898636008083516,25
18,0.9141462765475051,0.9088042320714208,0.9260570538675312,0.9286025211728652,0.9293255743390806,0.9355594751419924,0.9383899695857076,0.9469706908623392,0.9545482381718186,0.9592755903213198,0.9647458990896356,0.9692627450884358,0.9735629746303078,0.9745416840079463,0.9797330468960553,0.9826257890781092,0.9855258675779652,0.9840504826461751,0.9869477737714839,0.9865467513398476,0.986429529556141,23
19,0.8427181866430681,0.8543848155057067,0.8602333760908172,0.879448600330264,0.8824578627012641,0.891889502624249,0.8973303194423303,0.9101018210570518,0.9145850425352228,0.9073651237387718,0.905002617415463,0.9124860516413136,0.9076329150716834,0.9166747882453812,0.9252919313006002,0.9362183878740391,0.942361034761125,0.9477909279207991,0.9548282953884982,0.9558981127826844,0.9550241599460676,24
