,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.8427818291183218,0.823966702279813,0.8350318676528036,0.8691333892018369,0.8637838228239443,0.8808481619315928,0.8779475159306999,0.8916976329224627,0.8966413935754401,0.8983238732530178,0.9022620153437403,0.9043890539254968,0.9006051405586826,0.9085580577103651,0.9166382354088093,0.9253515212812323,0.9235763075017164,0.9286968306561472,0.9267943027000747,0.9336825525872197,0.9418648957324376,25
2,0.8185487217701389,0.8218547302073399,0.8430391215407355,0.8381466626598759,0.8693402521078276,0.8800727258312305,0.8788329674458619,0.8850682146090323,0.8831094195919332,0.8943017444452794,0.8865757126078199,0.8878848705268234,0.8910597306238967,0.8911365039121871,0.8948939949555786,0.8971506042462505,0.8998205159143278,0.896689987286269,0.8965403260148473,0.904490400889323,0.9083862868030523,25
3,0.8449025727516436,0.854725066219339,0.8532123329108637,0.8637350078018337,0.8614604779319917,0.8658003209970976,0.8690339664421746,0.8925089845356127,0.8913226765386816,0.8995204665234876,0.9017632015944238,0.9055327946458102,0.9031936515194521,0.9076203706086111,0.910495288231455,0.9102305871664771,0.9059574693097867,0.9115710275613329,0.9167392144743572,0.9168508000537139,0.9125838457903473,24
4,0.9134262131459074,0.9158609797574905,0.9160893333457644,0.9199027151579713,0.9118472389426852,0.9134079194032408,0.9251490035912713,0.9313199737141441,0.9292184780357376,0.9462173513745754,0.9385459992012893,0.9442004531382857,0.9405717256050635,0.9424559595184602,0.9461086658684112,0.9497749471747093,0.9504825900802334,0.9616011755001445,0.964562374697767,0.9689026659940996,0.9706501607487386,25
5,0.9062344837573868,0.9115262015576165,0.9040515026404914,0.9158897293715608,0.9137892821818012,0.9168211559739947,0.9228274749488087,0.9233718102850338,0.9290529615825127,0.9331059307071241,0.9327399639639687,0.9360001750030218,0.9418286556815293,0.9348892589519062,0.9339909765925583,0.9332443565101795,0.9324528446241195,0.9322134426091535,0.9275088702131288,0.9312779781676298,0.9340450475490498,17
6,0.8257937167514562,0.818331342179863,0.8463562209265583,0.8403207280381525,0.8483776825625884,0.8440103970604065,0.8415881009060824,0.8512393476659379,0.8516018206159418,0.8740137031813772,0.8790026757593858,0.8882971418691035,0.882917581713966,0.8850071324426477,0.8867679105762165,0.8925732996266381,0.8951678422356367,0.8997167195480512,0.900049665873503,0.899000483474395,0.9014293841245021,25
7,0.8348378508915807,0.8624679251400871,0.8798439891946831,0.8777809647760701,0.9042072912655229,0.9081436570629539,0.9062356833662247,0.9155979549163393,0.91080910762282,0.9152242746549241,0.9197669514376376,0.9261402210633266,0.9328455286841154,0.9312210894872109,0.9254127438222259,0.9301636402195451,0.9371878219969164,0.943080814791234,0.9338496052891307,0.9347759339161125,0.9363474561768,22
8,0.9081963221615598,0.9096395955444492,0.9012905891312505,0.908369281623788,0.9266262334640587,0.940762185446706,0.9420899354926058,0.9513060977783252,0.9544680103788012,0.9606526492344861,0.9628931254251542,0.9634638367951768,0.9657443429520544,0.9683983090373305,0.9703473625805219,0.9691306808951639,0.9709062254716933,0.9739812825920175,0.977789140372307,0.9769146061891563,0.9795091312783694,25
9,0.9151105790241929,0.9313762353889329,0.9390937013489927,0.9404321232532397,0.9390705179843769,0.9410897528922898,0.9488409393981972,0.9513224214845327,0.957012287984495,0.9587988825600519,0.9636299211435211,0.9635172233394034,0.9665168673558492,0.9677277571986596,0.9703741887681016,0.9711203245959261,0.9723447969240891,0.9750052552370991,0.9723985864842154,0.9748355234806794,0.9764159363365658,25
10,0.7488525688514079,0.759929211321773,0.7813050233329846,0.8194987553430111,0.8394360385158712,0.8552959455275263,0.8634194963306903,0.8695280458486291,0.8691808314528446,0.871644904615693,0.8857345665353641,0.8886046983898256,0.880790357883256,0.8826395113900933,0.8929826036971931,0.898346033431776,0.9049495781860901,0.9083956790347678,0.9111077563758627,0.9175761829739131,0.9244509136918005,25
11,0.9161618401558355,0.9239655707376322,0.9243787342268452,0.9211954955647526,0.9375833626257446,0.9463617471245185,0.9521090143517318,0.9566596625234833,0.9592459927255464,0.9608497482969783,0.9644706023060117,0.966330807426578,0.9688454141345078,0.9721644130127249,0.9722662197998218,0.9738036367762821,0.9728131615366925,0.9724039590728789,0.9728664049637024,0.9756396939639289,0.9765319086152,25
12,0.7276271644656066,0.7606688635810902,0.7966666919110257,0.8056774132153244,0.8163134099039846,0.8371676432708539,0.8537414888752064,0.8485199127478644,0.8601382279011015,0.8702177123927782,0.8788911097514448,0.8922945670233086,0.8940312420957728,0.8909740917671475,0.8939239118063349,0.9013256234482561,0.9057668864648794,0.9046556640063736,0.9065084525218752,0.9066849423953193,0.9079100736491265,25
