,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.8239029145038823,0.8259140686298124,0.8631985501321674,0.8860667910833918,0.8847647490794563,0.8824275234530533,0.8950032935751849,0.906429926416898,0.9082724679545994,0.9126169073291931,0.9120198050888451,0.9070188144078905,0.9056012316848923,0.9140763894941234,0.9156481912312848,0.9165619940408289,0.923378766490393,0.9334473619227621,0.9323560176192209,0.9337075924301003,0.9347647490697228,25
2,0.8000059944009257,0.8413794544187451,0.8494583839562861,0.8517881108394568,0.8525553304873423,0.8499609997811388,0.8496872564811372,0.8565975702852185,0.8559347720361024,0.8693370307930304,0.8666846082164361,0.8788207950146903,0.8812410542990063,0.8944170807966896,0.894731774177435,0.8993835457934592,0.9115090081171393,0.9124230971767361,0.9195555787931992,0.9180899333970337,0.9201136867921879,25
3,0.8346810018659594,0.8485542610388335,0.8629482673745834,0.8676231871431632,0.8741584794924131,0.8801222848168276,0.8906970912341244,0.8949440677512145,0.8946073933135537,0.8964077988175874,0.9129262819679641,0.9177766279681835,0.9200443756532934,0.9201673157106587,0.9229218079799949,0.9260156565602956,0.9266393880523199,0.933983283295121,0.9387861519055999,0.9390698960787424,0.941368459338169,25
4,0.9136270256385011,0.9061997234266506,0.9056044361905634,0.9078693491261274,0.9146344875853688,0.9149610833042419,0.9166653074588877,0.9178443480103298,0.9263582752308901,0.9229005149746792,0.915637628969125,0.9217675800885814,0.9204171758880406,0.9309594742430821,0.9341358060937742,0.9396507213487644,0.9463883639679241,0.9449025908879882,0.9506794493794216,0.9536786539614261,0.9544185871005119,25
5,0.840280663742011,0.8630113313548895,0.8592583219969728,0.8418259357030572,0.848369876409355,0.863581373018157,0.865039577669089,0.8695147043642617,0.8808751570234684,0.884377811144622,0.8889060892816099,0.8928659696467333,0.894067847002829,0.893702262895652,0.8988936672137925,0.9020913724677551,0.9103928965806382,0.9204966997968023,0.9210307680275732,0.9210726474473386,0.9250971182465564,25
6,0.8800400462580462,0.8837348626429083,0.8771734543404001,0.8803439590337745,0.8950787201543899,0.9116947120082465,0.914469236358314,0.9128972111447162,0.9155657981085686,0.9115780946715194,0.9123291514658901,0.9111022431084936,0.9108351884530134,0.909690998028128,0.9012189463653566,0.9015219301055695,0.9059005211417503,0.9121215347113446,0.9156282818047016,0.922899084185823,0.9175920678021388,24
7,0.7700104846557164,0.8029428352112656,0.8169153986028665,0.8286244216151867,0.8276600064198896,0.8388009522901297,0.8392206376220208,0.837100322137145,0.8499999276446825,0.8662465115314274,0.85919808608578,0.8560219789855802,0.8621873489543697,0.8665203097061477,0.8748344878248357,0.8808363669023968,0.8860245351263285,0.884718657475769,0.8908360161596147,0.8971432298808972,0.8984953230706344,25
8,0.9024285842735417,0.9257936760964577,0.9246205009151477,0.9321572002720544,0.9376701420368025,0.9477740139046459,0.9428151351956819,0.9409240264436735,0.9399932979689787,0.9454895140705123,0.937747653247486,0.9432795239771439,0.9441053362008373,0.9494354703114843,0.9513195400018036,0.9538150527196533,0.9532053256420611,0.9535990458789032,0.9543855108532658,0.9536083590167127,0.9554255818737453,25
9,0.8418287668037776,0.8411147244122071,0.8334613917409995,0.8549077873999148,0.8664798896821522,0.8748957154353698,0.8747176195073743,0.8812698944577417,0.8906722569341015,0.8904472673834329,0.8913233708967535,0.8848733205506685,0.8910211409919553,0.8971280207922185,0.9031870217820138,0.9114638283135545,0.9083126198823712,0.9116818431123856,0.9132492520075439,0.9151556919023079,0.9228469689563507,25
10,0.9118287405532792,0.9179043173967377,0.9317053309171929,0.9243983174539679,0.9266312789334533,0.9339503660540899,0.9385698824750335,0.9434032960966255,0.9527207088795986,0.9544188249153258,0.9578489359753108,0.9608728762904418,0.96321572055706,0.9643393707154808,0.9663826318166753,0.9679710132764642,0.9709201302891279,0.9700668286155518,0.9719560388334557,0.97209673729755,0.9734881975992735,25
