,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.8707511823872758,0.8469111600818076,0.8686262714996162,0.8894376137359431,0.8933023240464527,0.9057845305700488,0.9072137399383812,0.8985523771711309,0.8929664318420207,0.9043739026625832,0.9124392123462894,0.9248198279923276,0.9386101087543283,0.9432115052479514,0.9460807165514737,0.942492668899005,0.9417058058710128,0.9462922126855088,0.9530966415404929,0.9575798847472802,0.9613593083563784,25
2,0.8008266968438204,0.8214574878846824,0.8178441223410354,0.8249465172438762,0.8435273814595989,0.8709849987622591,0.8773900565898611,0.8880277382943865,0.8940211704816808,0.8994733451393542,0.897957520577731,0.9006147989992499,0.8908041992775235,0.90161581393693,0.9101212152913382,0.9194774354822075,0.9229326719742619,0.9274136129810888,0.9293278718964263,0.9359285863131489,0.942136212321752,25
3,0.883831021304809,0.9100913529833174,0.9119875749143349,0.9198932702489118,0.9188642990298918,0.922451813415748,0.9313838890028793,0.9226871696780753,0.9278554049972214,0.9386020615114611,0.943617375709453,0.9477771510297095,0.9483971542843156,0.9483856736122163,0.9492212320533171,0.9549234735527147,0.9552249685548875,0.9530678828441632,0.9527985258415933,0.9560791635052116,0.9577016667827749,25
4,0.9210015583200569,0.940958647317581,0.9528216693570196,0.9630186226153915,0.9670023396193592,0.9702103126656283,0.9690453082095175,0.972959063900878,0.9762615788056093,0.9828244399237817,0.9877300581553133,0.9899191531542241,0.993390827684455,0.9942654427620103,0.9974516424441504,1.0,1.0,1.0,1.0,1.0,1.0,20
5,0.9209277008487752,0.9211857792351534,0.9190071168094166,0.922801668282424,0.9273625806033912,0.9422766447313661,0.943049882979874,0.9396476372214223,0.9445946212942891,0.9401648752714612,0.9317157634782366,0.9411300688420428,0.9477573030804346,0.9512617933171051,0.9632811740560815,0.9664586643772766,0.9656433949707148,0.9667117636097292,0.9662598209709581,0.9705091549020095,0.9731779493610522,25
6,0.8188181743048303,0.8324652796393339,0.8325779626674218,0.8270073443073545,0.8465273636044011,0.8487135119743349,0.8543103320410276,0.8546422334567626,0.8642761688217111,0.88097516375926,0.8899842961688472,0.8992087947969717,0.8989738243814333,0.9079898688095477,0.9170896901199566,0.9154090871229319,0.9210445088616518,0.9349294720511977,0.9344558691616534,0.9385396138893313,0.943422198051411,25
7,0.805921011590484,0.8316543361960623,0.8554723485750083,0.8551512222641067,0.8819191332447514,0.8866878577500454,0.884987486307458,0.891451898458683,0.8970381060064723,0.9060205639718906,0.9028603052027387,0.9136441553270079,0.9240978258168127,0.930417307994372,0.9318274808880481,0.9284763646501353,0.9298140877429766,0.9291132600879081,0.9319660672273393,0.9365369323334757,0.9374602624477096,25
8,0.8473676807180132,0.870301712144124,0.8894286197188608,0.8912627320732197,0.8932386705653897,0.8855633721527573,0.8917983454611651,0.9003653031573969,0.9067923237812104,0.9081439126034565,0.914699014304995,0.917830291408578,0.9266431050299585,0.9267832652679785,0.9331445266390496,0.9306060606621488,0.9310710166930027,0.9299586965055686,0.9321276894638127,0.9403993016679124,0.9406247899353306,25
9,0.8105665658803556,0.8353225748634855,0.8473233974847406,0.8625337858346398,0.8609940453276969,0.861847852115937,0.8813950070503372,0.879036387321537,0.8799918792365442,0.8763328386071143,0.8793693567727968,0.8758918291773817,0.8962961153244965,0.8984415719572671,0.9043154353796203,0.9093423792756549,0.9133728118433851,0.9129985686128128,0.9140696119235223,0.9178891722517735,0.923183158324143,25
10,0.9173041300121625,0.9229986670324911,0.9227913395289984,0.9166028610969864,0.9340847486065039,0.94718073771945,0.9519721673694002,0.9570302906961777,0.9538029446874922,0.9594315469861472,0.960908037649774,0.9653451337302195,0.9691283263390343,0.9686639934602184,0.9707957050783455,0.974697667420825,0.9771106174727155,0.976044658228388,0.974954168418904,0.9722904166460608,0.9756894845638401,21
11,0.8767855506909131,0.8803601524773133,0.8944671855042768,0.8932398679875266,0.8997510378658133,0.904539439661945,0.907538109898954,0.9248664645339709,0.9289056920900901,0.9351556468180146,0.9445695349414758,0.9478823114524697,0.9496563951585291,0.9509812000283446,0.9523057038602831,0.9610046206201533,0.9676433319350322,0.9815469681356435,0.9857464182799862,0.9889381111369602,1.0,25
12,0.8284603479948709,0.8299832365815508,0.8504428953930029,0.8648105561962434,0.8723345795017082,0.8768039426728286,0.8802803532123465,0.8927818630292943,0.8967438314898922,0.9164608070018274,0.9177009434758294,0.9221175584499482,0.9321847883944743,0.9386470000937649,0.9408596233029073,0.9508536862408693,0.9601975433383465,0.9715066329392771,0.9757312708290652,0.9866426747232498,0.9889179879264056,25
13,0.9135066248143846,0.9229198010942817,0.9363309020623963,0.9469512856355442,0.9520580712741088,0.9589384816280787,0.9672468663754903,0.9743231345873347,0.97707353017002,0.9852224371400726,0.990827594246499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16
14,0.7809127209113376,0.7917867172980683,0.8021259525672587,0.8029362886202509,0.8071184899264318,0.8131774474472832,0.8334585305671663,0.8467856874046767,0.8569461219597878,0.8577613836260626,0.8750054035124111,0.8770141087928393,0.8791781935058259,0.8836891022566805,0.8861001820186967,0.883987665244589,0.8834344012279063,0.8820349489308349,0.883046802935313,0.8911801705816038,0.891240306823965,25
15,0.944518608181796,0.9587895832729693,0.9622743872520801,0.9672520294646413,0.9660361512104048,0.9675629597747456,0.968249411731329,0.9727753471754216,0.9754530325105158,0.9783797161178466,0.9822116414472719,0.9821917721936781,0.9792685999826816,0.9824782020085666,0.9823272512965101,0.9848019371027008,0.9853603786613323,0.9881116960122658,0.988172035399972,0.989944086936744,0.9908647294097015,25
16,0.8531158895226919,0.8763778945699039,0.8933814759216175,0.8992167983048029,0.9113442392212584,0.9182400051708945,0.9240102766777639,0.9257181543045889,0.932671044950084,0.9272571823869578,0.92388426543894,0.9271939579060989,0.9353718864187571,0.9432006875986887,0.9429013021158905,0.9448883160108107,0.9511880466257143,0.9545370151950552,0.9611719919285929,0.9586443771321096,0.9643107152763639,25
17,0.743685963380837,0.7482560176099494,0.7640510791980563,0.7794263875762237,0.7890283445580671,0.7898672722024175,0.8011476652200693,0.8157656174091127,0.8316135986911547,0.8368734270943238,0.8433693889328061,0.8573823050237305,0.8659402252600724,0.8647379452664106,0.869973485722984,0.884984485195326,0.8931734984462141,0.8992900108297199,0.8945374513805381,0.8976433813631256,0.9025574582763667,25
18,0.8764755487800397,0.8813688654910496,0.8942462141925418,0.9066905750136699,0.9084938166273568,0.9254118137293157,0.9241086823397107,0.9295770784329166,0.932398519536321,0.9344724241877346,0.9259486333537628,0.931496774313445,0.9354314269416241,0.9469424399773143,0.9475587548721243,0.9485320393010627,0.9503917004121534,0.9538270120452984,0.9516869999659006,0.9527133138861203,0.9546215742159467,25
19,0.9423620669720063,0.9378137827018711,0.9403915727815015,0.937956438476097,0.9481297969329414,0.9562484758593144,0.9610109804784573,0.9635783494988683,0.9671807051615351,0.9728653884763253,0.9781107231400664,0.9757574598076226,0.9795091869254136,0.9830338180915122,0.9843949267159354,0.9852817490715053,0.9871925693885759,0.9867690507989149,0.9874779744371622,0.987873824278174,0.98932543233698,25
20,0.8491191121489509,0.8673664942551792,0.8836159874056374,0.8815806392209997,0.8925783580162439,0.8868280779712572,0.8910554725876807,0.8936333412778797,0.9044823494181142,0.90815520592257,0.9150876234587271,0.9226486954492765,0.9303715624361872,0.9348571269008953,0.9314433145367093,0.9354626888607005,0.9444411571752157,0.9512899761745545,0.9502382514434519,0.9471253773127968,0.9479599353742776,22
21,0.8173054830652412,0.81795326927522,0.854241564873834,0.8716192566803388,0.8755776763992573,0.8936353363611027,0.8962080109465712,0.9008896931327365,0.9020212662557465,0.9093703953413105,0.9220491166924598,0.9185494867222472,0.9293160790520889,0.9323832329590143,0.9334828860749004,0.9435491288803964,0.9465671527319265,0.9444488257335386,0.9433282534604089,0.9426871558490008,0.9433896613972298,21
