,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.7872675668240181,0.8157839790840894,0.8469843466576521,0.8540631115006974,0.8710155406924943,0.8714096135721004,0.8672016078576215,0.8667003662605669,0.8747085993402601,0.8692151619214821,0.8631223603757563,0.8687177018895073,0.8751201862555539,0.8888067685870471,0.8877659204172899,0.8927345247362268,0.8909599398591646,0.9019596740355487,0.9104203531565941,0.9137756784561516,0.9178345344751331,25
2,0.8707558766461874,0.8785121739634446,0.8557181470553425,0.878844993992186,0.8931578962527982,0.8966550348200122,0.8876317067985889,0.9005003325328679,0.8947624632167004,0.906324753881383,0.9145935665555275,0.9265288544999454,0.9398189724026705,0.9439302543237146,0.9412425516055853,0.9413215468710266,0.9477141998342642,0.9469829620002084,0.9507714951658102,0.9571089699630861,0.959590595248584,25
3,0.8037816667427071,0.8043431054221329,0.81776047837866,0.8320882891203517,0.8371808531282523,0.8609888535504228,0.864987064003795,0.8789325679947414,0.8861125750718779,0.8875262001548349,0.8927949242051908,0.8990515090843852,0.9040501592206855,0.9017890404121088,0.904301489654195,0.9074037160044152,0.908889534489268,0.9124305942581471,0.9148555746151462,0.9254837970263893,0.9285072179990116,25
4,0.903520773710237,0.9253959620725912,0.9188934590116258,0.934327948186498,0.9459994335477835,0.9475056361319181,0.9484997678088128,0.955054879592052,0.9577177292053299,0.9617610273257198,0.9588108510245145,0.9607956713351478,0.9572074830137698,0.9582947519875488,0.9582626296582385,0.9585902790075675,0.9558762111411272,0.9571985236770834,0.9615991032223425,0.9620803112702306,0.9635786293553908,25
5,0.9267469926084648,0.9351840446606945,0.931474695934938,0.9355138552450445,0.9448598388186559,0.9511014679017462,0.9555480979395113,0.9584539536227223,0.9662041580528381,0.9672424796808355,0.9721373243695245,0.9746799072507304,0.9774384924585985,0.9768877279355491,0.9783856533054679,0.9811482429940793,0.9830610492765229,0.9826799137601686,0.984016381970522,0.9830174593867079,0.9842011434463123,25
6,0.7254747853764649,0.758303183877234,0.8001344341298517,0.8143556089354522,0.8211703974780161,0.8280687854316336,0.8353561432053986,0.8422856789253533,0.8519503960780616,0.8597324203892545,0.8686535655307219,0.8659781657732919,0.8740572253452307,0.8713377777800336,0.8735814788610207,0.879325643846503,0.8833698226467603,0.8862416670703571,0.8936333598243432,0.9039669983394769,0.9084369458492612,25
7,0.8922118024218063,0.9041048464419981,0.9304341106384091,0.9330597832507274,0.9447904826778052,0.9521956481961427,0.955802052742788,0.9529970268711924,0.9583290803663616,0.9620281483320992,0.9656355479288745,0.9652183456747417,0.9668753934249287,0.965622944897549,0.9668696032481401,0.9690732351548788,0.9715471093514688,0.9695311883925081,0.9710514394347569,0.9710346128333127,0.9732755533510274,25
8,0.8911899253922496,0.8848715891075652,0.8930047570140021,0.8956487719122325,0.9084618070009727,0.9132039837782268,0.9184923849160993,0.9143031012716467,0.9227953441949808,0.9280210884208359,0.9339607644112078,0.9348883243307649,0.9350360141382704,0.9404837359472759,0.943842663874977,0.9447894448506897,0.9462429713842162,0.9494405657476975,0.9506400259872989,0.9517131671031807,0.954286627806248,25
9,0.9145077938038514,0.9318184260041069,0.9340513499142841,0.9346980561818401,0.9419355216696002,0.9428734140084685,0.9451824122878456,0.9425190048504273,0.9508290519724992,0.9516382224290514,0.9564535002103538,0.9604988903824221,0.9631017574544799,0.9671756740792771,0.9674017071896408,0.9689817084773308,0.9693575747620721,0.9696586972453948,0.9704752398834942,0.9711745240400452,0.9714484206658495,25
10,0.8214435538463317,0.8130715314124355,0.8255196665454587,0.8300930228648907,0.8234311882542488,0.833786867897007,0.8348088469022134,0.8464261856982436,0.8383881185065755,0.834461164068098,0.8368307173966,0.8434763028201319,0.8479962943940629,0.8368997594840872,0.8449360414664543,0.8648476355581033,0.8779234195001403,0.8859655248513905,0.8907823120382258,0.8818697142035463,0.8828250256995744,23
11,0.9259490880629491,0.9247313393112303,0.9266220046157394,0.9206894229516281,0.9286767377280551,0.9342775308591728,0.9352217798231108,0.9343211347357591,0.9388596685856541,0.9448636721264906,0.94086208498068,0.9447284929122146,0.9469967152575114,0.9452097741701163,0.9504624834098573,0.9515622400450222,0.9585517578175213,0.9623275007333,0.9674048660366159,0.9702622299214841,0.9716029040390937,25
