,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.8054856453045495,0.8428069300023158,0.8525822690656488,0.8494795801549864,0.8361188106054345,0.8332245830936748,0.8352470392382065,0.8407224405567485,0.848520651779893,0.8579428005003441,0.8554414484891996,0.8578051875592484,0.8649140228526905,0.8628972365110946,0.8734224715955347,0.8761333910754355,0.8840261658324982,0.8876835131723135,0.8880136716314696,0.8980925719836543,0.9005037475711085,25
2,0.8451708792798212,0.8478929913259301,0.8466920063503818,0.8778964723189626,0.8933063165707495,0.8959929223199149,0.9049397889432552,0.9058461932893097,0.9081817233127308,0.907519442022196,0.9110233229430615,0.9033159476036974,0.9108873927959543,0.9150370294630237,0.9223757441662112,0.9306800667475315,0.9361157487941344,0.9356893738977301,0.939474891882043,0.947800254120789,0.9506911451681521,25
3,0.8825466605189495,0.8937418175326948,0.8954345822794112,0.899103250961856,0.9040911005596604,0.9079421456437838,0.9290671193372847,0.9285386958898906,0.9368217171419932,0.9366811525713529,0.9413683040316811,0.9430046652864441,0.9447958129707477,0.9427266176873117,0.942950510665595,0.9450687006352019,0.9455950754235296,0.9473672633811081,0.9495987818720598,0.951564938260293,0.9558737885824746,25
4,0.8141549630412016,0.8256842088588235,0.8512045072168809,0.8660224027759076,0.8658927743720665,0.8825978960705426,0.8889594494130026,0.8778824606276805,0.8909692796112789,0.8946319679695367,0.8988734773157372,0.9034810296635942,0.9100764213328977,0.9138154292269659,0.9165733736311573,0.9233408580077102,0.9239238736353482,0.9268802394567989,0.9325135101471802,0.9363744276863164,0.9334451381971745,24
5,0.8637283313963393,0.8780775084283223,0.8659061476217452,0.8633634001173087,0.8589213245354796,0.8671842938849605,0.8769575374725189,0.8760989386588737,0.8824822052796648,0.8982750560133415,0.8930334915790241,0.8957200936032556,0.898711770116418,0.9083973416070374,0.9038285220571644,0.9078679319172893,0.9052400810571825,0.9046460879281856,0.9097176435972749,0.9170679789032142,0.9219756327298029,25
6,0.8307740053342807,0.8531336473475016,0.8635272111230595,0.88676096038844,0.8967617098711869,0.9008961900679945,0.9096310413933785,0.9143870454564593,0.907758725404605,0.9155906775272561,0.9200094059722248,0.9185596056599433,0.9230297428944025,0.9250550942139069,0.9252957713021586,0.9234404874124824,0.9214716420029702,0.9197309714937804,0.925261697898171,0.9339927474471983,0.9331425047021232,24
7,0.8714823610872404,0.8764311770907098,0.8917895660714429,0.9039232678454622,0.907577153224797,0.9111538135932641,0.923780674395415,0.9152667680007772,0.9197055857242017,0.9297311971453072,0.9429537818641389,0.9470997578395152,0.9475528376155479,0.9546295611071415,0.9580441629241194,0.9625415800182661,0.9678981465811037,0.9706960153892272,0.9750971733206634,0.975521976803965,0.9762537439980962,25
8,0.9297999336694551,0.9466210901580779,0.9548016314588109,0.9542090061864512,0.9527022251698899,0.960124304091586,0.9720438188196878,0.9776593904421134,0.977407548877971,0.9810252315598326,0.981701703769344,0.9805759837717717,0.9819061468384833,0.9831887267332751,0.9845373211616428,0.9855638067309305,0.9877022080191,0.9895896257517495,0.9920961281616237,0.9923335034189242,0.9930533872877574,25
9,0.9294287352704326,0.9402249482784679,0.9521362484051702,0.9541421095952651,0.9526215026454917,0.9527035485989201,0.9589763761077814,0.9641795055536564,0.966061021143326,0.9711830994785215,0.9711215236937921,0.9720605861858611,0.9761469706985662,0.977945559062382,0.9779773622741575,0.9811862627123823,0.9823150951075211,0.9794551168972092,0.9818814923400913,0.9842279029450808,0.9841638983136681,24
