,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.7304628240299749,0.7152712903175134,0.7404311083123731,0.7677593430603161,0.7790968547739321,0.7984319674399254,0.8138702468183774,0.8315174341909211,0.8155770591361109,0.8343261054646764,0.8400051722753255,0.8410387355887696,0.8481576116611087,0.8601101684007114,0.8601817265875525,0.8650606010005937,0.884698169668193,0.879849155733336,0.8914113924957918,0.8958858130114239,0.8938973989726485,24
2,0.758836483936094,0.7653591048117313,0.7726060860498839,0.8022077571216812,0.8204700964215915,0.8191292117464978,0.8382091803303228,0.8519157928735149,0.8593579852113516,0.8601688733775025,0.8571482402895666,0.8600200790733753,0.8763731943604035,0.8813490259930395,0.8791584548172394,0.8944882226463733,0.8924264810690508,0.8971142456405984,0.8979260652144345,0.9023905766005329,0.9018699969105166,24
3,0.8750431395161569,0.8896449720904941,0.8981784878280283,0.9136979570758503,0.9207849194024691,0.9220989991460062,0.9275001058117369,0.9252606672247135,0.9318515998039228,0.926545787242256,0.9243726939757924,0.9306552974447821,0.9328543663025508,0.9345010198689806,0.9395876529239887,0.9427134763288448,0.9440164237924195,0.9450369870198713,0.948325800975585,0.9573884037009414,0.9612062209830099,25
4,0.8508844913923803,0.8659139094645935,0.886735389320809,0.8951766470967876,0.8964694018533703,0.8960840622040281,0.9019089779904296,0.9034490114407888,0.8961876284174246,0.8998345123961164,0.9072992414443004,0.9102564627359987,0.9117792021986388,0.9120429580784403,0.9142283091390752,0.9095276246651478,0.915628338878453,0.9220824249950712,0.9101141047853345,0.9108560393080151,0.9142724516320384,22
5,0.8170386891332605,0.807507015679906,0.823504882170684,0.8308730312245657,0.8404429784994051,0.8585985990353138,0.8627624740911908,0.8698232289864521,0.8805619177188643,0.8906278523222889,0.8985104261095516,0.9004786299034561,0.9029922616957913,0.9039388962364115,0.9126461620661093,0.9166079770816042,0.9138385617599585,0.9166131682663472,0.9188118820026443,0.9232780299776279,0.9249493948070202,25
6,0.8713770323014431,0.8727295467765424,0.8964501792675782,0.9040849401407592,0.9174708768571385,0.9095040181935663,0.8980773509533466,0.9019657703171282,0.9086796372086461,0.9148542362972073,0.9212816248703776,0.9285442753965683,0.9348492297823027,0.9272233921928824,0.930033932897558,0.9323811846701122,0.937153642363929,0.9434070810452024,0.9471740124596428,0.9485544532241509,0.9499919965052553,25
7,0.8714811135772831,0.8792766839711703,0.9056585396775053,0.9134516753766733,0.9215513626903858,0.9227312755075509,0.9371276644852558,0.9467791407320479,0.9529743635394737,0.9563058881868611,0.9578686919711523,0.9633971666157459,0.9632056452163633,0.9662845481142494,0.9686113530871304,0.9694378431644453,0.9705264920476877,0.9706074717267392,0.9731891940522437,0.9741958178935387,0.976230387243433,25
8,0.9263258216060402,0.9352960276872389,0.9338568478013682,0.9354542620901933,0.9452405227850118,0.9523966854398135,0.9567640507173063,0.9591788957174545,0.965130045768327,0.9680509613762079,0.9731860010955238,0.9764448317064871,0.9791285455567595,0.9806570605534175,0.9826426647094629,0.9822484437634433,0.9832460265799126,0.9831028230847391,0.9851848998484994,0.9863441403671749,0.9858226678026925,24
9,0.9144895513480418,0.9132267568176077,0.9312728367884298,0.9294799165992154,0.9331551425443202,0.9379324138660269,0.9462871560426962,0.9444230003870058,0.9471714760783321,0.9498091929446373,0.9532583198676083,0.9597366409758953,0.9655453483916364,0.9709504323648016,0.9712249637940958,0.972517148574969,0.9746632677282989,0.9751905367489301,0.9732165594111821,0.9762294886774697,0.9747365968466756,24
10,0.8751489070858565,0.8840217370226916,0.8828018546372669,0.8986233397818906,0.9072315348428963,0.9140806497929065,0.9225988111146579,0.9225654747298266,0.9293718373840447,0.9363727192575909,0.9382439305283816,0.9414068174488204,0.9465126668867676,0.9504125633041414,0.9532823177624922,0.9536525054957893,0.9523626417458364,0.9561676965099652,0.9586818288957685,0.9627376135338203,0.9642585411001106,25
11,0.6852108116037652,0.7286810876867692,0.7558857638590238,0.7496174548895286,0.7792197761484387,0.8009241227625593,0.8267037013261276,0.837218746130138,0.84826975540196,0.8577310251871475,0.8600580719457895,0.8649621554000815,0.878558408229119,0.885515877823492,0.894781869292105,0.8979703168731482,0.8968384982301312,0.8924514757490395,0.8934880430529288,0.9002014613014484,0.9000845849180312,24
12,0.8579363536848589,0.8578966713175933,0.8783468893732448,0.8774287524651582,0.8729756684029135,0.8750020086893655,0.8803565146481537,0.881241012462042,0.8778315829619379,0.8782658120118052,0.8865253595699633,0.8973971044117376,0.9007342002609018,0.8952874225381328,0.904405834846204,0.9136200348057417,0.9119385308930731,0.9114796112020284,0.9173163564090911,0.9158353290487068,0.9117350009388026,23
13,0.8610312847876541,0.8600077210708678,0.8696911115037528,0.8910963193254322,0.9008600389997411,0.8987424445651935,0.9004141229205649,0.89291185378484,0.8974550330953147,0.9021952645884106,0.9143685094922631,0.9172587597971488,0.9175655094782649,0.9176137483356419,0.9260950072289817,0.9314422289091796,0.9391459499393584,0.9375762998019331,0.9456501932178184,0.9487994132108103,0.9508234301861836,25
14,0.7955731724721765,0.8261602955390246,0.8276981677917292,0.8542274277225776,0.8849128737961208,0.8880413658207142,0.8941833067252267,0.8926967787039908,0.8829234557456099,0.8926259968381137,0.9006951125499101,0.9055962482706468,0.9083481891470366,0.9166335316763076,0.9225880827192987,0.9277337198941993,0.9325846006423885,0.9310155153369082,0.9335584431350009,0.9361290816460995,0.9363475253921965,25
15,0.9351496128409502,0.9391709929306153,0.9384234951471132,0.9405343182355956,0.941004009501561,0.9445915511351867,0.9435274438832122,0.9360620359507922,0.9484147969075672,0.945836991958768,0.9547459584672434,0.9581698057005795,0.9641460741190375,0.9651352906416528,0.9696407934307315,0.972676191290389,0.9737673262756746,0.9720337426705332,0.9732852888399736,0.9763970281106736,0.978724785136024,25
16,0.9419405287721037,0.950958716914135,0.9615405957797739,0.9642499201421311,0.9629977748957324,0.9638768168377391,0.9687347862171961,0.9688786779732987,0.9715120815744281,0.9742336530298878,0.9750831782435115,0.9785895838633125,0.9823540065173991,0.978989045636803,0.9820977181983429,0.9836659891911377,0.9834657062011998,0.9836499068542315,0.9860150835167548,0.9871767024202974,0.9881890743949612,25
17,0.9129059363041205,0.9187568657320311,0.9205813248378524,0.9289268466686157,0.9264903011502005,0.9325988475747023,0.9360267410718676,0.933810861163345,0.9323967735942547,0.9341028786010811,0.9361597646119757,0.9440659424826588,0.9483773233545464,0.9534766998669074,0.9533196722888382,0.9571629862649149,0.9555507808950447,0.9608937353350067,0.9630199903496003,0.9679720841967918,0.968558566247068,25
