,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.869557943371873,0.898706213964213,0.9048021479768188,0.9182993462985511,0.9184386495190229,0.9229589947675373,0.9253836681452375,0.9242725460995871,0.9252890425037708,0.9275883477529135,0.9280478380285824,0.9338533847597122,0.9302851038117592,0.9387015102866708,0.9395043507353888,0.9432424663210977,0.9481843173955683,0.949601900784827,0.9494320911274646,0.9502811396223616,0.950874608872643,25
2,0.7473477215817227,0.7658793376829358,0.778290236679556,0.7993073272414942,0.8248041249360584,0.8390036816583801,0.8584530396868486,0.8486466590724449,0.8581788932017109,0.8615675609375602,0.8587052642354084,0.86060273394579,0.8714345402303266,0.8794848332572154,0.8872366271005276,0.8920389678725564,0.8914103032587856,0.8929536240716855,0.8986456421876229,0.8955118864929498,0.898980466104629,25
3,0.8941519045912251,0.9130083140848365,0.9332318603895962,0.9475501728054022,0.9448128131288098,0.9543640235316604,0.9569034106842994,0.954948737109894,0.9628448004640249,0.9576324985386722,0.9607221982844816,0.9631927004118062,0.9673610816900845,0.9682887428076445,0.9688417008559499,0.9678461914016404,0.9677833489550183,0.9710090786884347,0.9721584214272608,0.9735767183368865,0.9703557599095176,24
4,0.9080888730236537,0.9239243343512793,0.933815044789734,0.9399999189485037,0.9455795001626869,0.9537307101744843,0.9615379877285656,0.9612525518830786,0.9677095617013588,0.9709112875474613,0.9737764677407085,0.9773435239778628,0.980842588603157,0.9830754507274029,0.9846565697344423,0.9856595144075698,0.9874981061323843,0.9891246130517178,0.9897050800266246,0.9911376781889897,0.9930514466499916,25
5,0.91818051795617,0.9177968947362056,0.9188718294240575,0.9308951824532993,0.9454118317948887,0.9457342115526145,0.9403048549287666,0.9497289115352514,0.9518192546743232,0.9534064959785238,0.9620092622465222,0.970620156335589,0.9713584738529628,0.9769705836332961,0.9777442943204192,0.9817881240115266,0.9852898836547728,0.9851808911014325,0.9876386609051168,0.9890852320343461,0.9907223536652359,25
6,0.8994317629768398,0.9032485027452389,0.9153303074427657,0.9331325656623924,0.9395662539878277,0.9388421040431245,0.9414827304797462,0.9397434652319169,0.9342298433914322,0.9378190126648966,0.9451775176825319,0.9404343685165454,0.9513681952132992,0.9445370007215775,0.9414474570529213,0.9419782854170202,0.9476840414996135,0.9495947096167069,0.9512803485625694,0.9551874020829725,0.9544016479995309,24
7,0.8717250837238808,0.8722129716518922,0.8906327981756195,0.8926967611716249,0.8890397563893702,0.8945715419104637,0.9014607034368127,0.9124686089144317,0.9147574536758435,0.9175928561511296,0.918905871513043,0.9253432181461586,0.9277463999698373,0.9305194036159475,0.9323144211502661,0.9284476242597546,0.9277086828244644,0.9315261219843711,0.9330805453745663,0.9367653611159908,0.9380597594263281,25
8,0.877211803234455,0.887454653911305,0.8805497536187094,0.8913916256243509,0.8897827360029495,0.8984863934706692,0.9059748054220654,0.9142424355881016,0.9321332226536054,0.9360134273405384,0.9386868544910267,0.9398853697465359,0.9372275161961287,0.9338044920913038,0.9337987975206588,0.9382871870157385,0.9418394287996722,0.9460910213385542,0.9475823794804232,0.9470036747550334,0.9485315366949212,25
9,0.7813569214500394,0.790457180254183,0.8151921183204265,0.8115553691771703,0.8287557984959635,0.8196537500529729,0.8262265836248989,0.8142130548103413,0.8156401520175538,0.8166665330690956,0.8205495846981052,0.8312997637922613,0.855049413640862,0.8618180552234896,0.8770627727082532,0.8811802522976031,0.8719107462203883,0.887208301744576,0.8845645134163936,0.8897300826906508,0.8961946859671135,25
10,0.9443814176774552,0.9397737546580913,0.9411485755126502,0.9383582408235249,0.9481462809838606,0.9558863268693643,0.9600725573350568,0.9623900720735696,0.9679775322128672,0.9708958028451276,0.9762022311698878,0.9792680939275623,0.9818560071903563,0.9843377159454862,0.9853874460289692,0.9836652006541533,0.9847225065962866,0.984701498298314,0.9858961455953856,0.9868215397117762,0.9867355095538544,24
11,0.8408564891601501,0.8760921281179465,0.8513469404651491,0.8551826151645034,0.8766683589876013,0.878321626694148,0.8889755237348901,0.8974003489532586,0.8920840347416272,0.907093404679925,0.9111073100383106,0.9165713496352847,0.9127744797178916,0.9187575111824761,0.9230176318397204,0.925602694098675,0.9339557384729373,0.9399533449965577,0.9379074497986746,0.9397396419563832,0.9469400127413473,25
12,0.8570718194430621,0.8653080067261435,0.8883578512302966,0.8881655530306939,0.9064625904702067,0.9138890471886939,0.9144382169320809,0.9234761906892529,0.9240602969561895,0.9233271589474671,0.9300792678159394,0.9260493369144157,0.932954976860169,0.9348946547975459,0.9338894741958855,0.9376415128374349,0.933025660680362,0.9427426733490505,0.9437726315604948,0.9477603539589539,0.9543377906498641,25
13,0.8540055650742729,0.852671212862182,0.8448355678972852,0.8598578325271935,0.8768094930660181,0.8841168782489679,0.8834972554442663,0.8904462981471142,0.8995911463475045,0.8996841145184862,0.8932052121816512,0.8945026211531721,0.8996539904663182,0.9053525793896314,0.9145234098008174,0.9173763866532298,0.9172123347533628,0.9214786167554401,0.918692347260521,0.9205818538145899,0.9227581915934309,25
14,0.8707511823872758,0.8469111600818076,0.8686262714996162,0.8894376137359431,0.8933023240464527,0.9057845305700488,0.9072137399383812,0.8985523771711309,0.8929664318420207,0.9043739026625832,0.9124392123462894,0.9248198279923276,0.9386101087543283,0.9432115052479514,0.9460807165514737,0.942492668899005,0.9417058058710128,0.9462922126855088,0.9530966415404929,0.9575798847472802,0.9613593083563784,25
15,0.8767408555029906,0.8805552553516974,0.9021503644688514,0.9182180396164297,0.9241829443328431,0.9219688012489281,0.9250807555727196,0.9264945641760063,0.9299677953757234,0.9320495391384348,0.9364638966627274,0.9401117457560488,0.9435089782945714,0.9444190102991532,0.9510514204048377,0.9569189700900899,0.9635398753422216,0.9661460222409614,0.9703035493171188,0.9754006106133761,0.9767150737127916,25
16,0.7864950438700159,0.7772919500901658,0.8077029365544195,0.8092854058168143,0.8158546868885835,0.820965704386112,0.8317920245993365,0.834246733887684,0.8441041298571375,0.849979102445625,0.8402821942155508,0.8421016646908975,0.8376664577078115,0.8473352389319602,0.8602944041138311,0.8646968580696399,0.8697452203541279,0.8739743299484283,0.8789134113339823,0.8933765796247295,0.8920764933872721,24
