,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.8548337141287058,0.8641555084933229,0.8900792121118436,0.8972599361584713,0.907634117047389,0.9126927269407082,0.9118498120811677,0.9143968170466774,0.9205599036695762,0.9245458344594564,0.9293410798665738,0.9387794740992096,0.9373474892036623,0.9391680736313904,0.943059108212609,0.9405341372833843,0.9460367073727353,0.9458721630898488,0.9485065849668404,0.9553512850609797,0.9569286560236038,25
2,0.9170208509799541,0.9267115725935672,0.9285899016802811,0.9313370801743882,0.9357929651366065,0.9393043607093268,0.9398933124855154,0.9493878596703259,0.9583769431869782,0.954664132951107,0.947662383801709,0.9451894834541329,0.9441337943176364,0.9515971372060363,0.9530478102609854,0.9563845014719297,0.9572665346222311,0.961345316668003,0.9650188003744274,0.9692258592694863,0.9699211710164937,25
3,0.7734324945275226,0.7768895521991402,0.7870546348912104,0.8050776400064339,0.8180260841751613,0.8348624887707746,0.8464463499330366,0.8558979632984954,0.8650883410636147,0.8800921035449578,0.8907089561712929,0.8977734864286184,0.9027854841634776,0.9077998268644416,0.920863014507006,0.9274388629756258,0.9286089483797055,0.9327643820725803,0.9362417486957401,0.9313390341088034,0.9307927439477541,23
4,0.8084767905560896,0.816643691762624,0.8289992671452117,0.8353729376527178,0.8685393094996254,0.8716585849573865,0.8710816063337009,0.8582583745252134,0.869772235758524,0.864372659951429,0.8778018673770157,0.8857867982790979,0.890123182582844,0.8991687042845626,0.9079686142292078,0.9185029108756665,0.9187526763902453,0.9251462946850034,0.9173056878153103,0.9212971369883415,0.9214031269114668,22
5,0.8929168772653541,0.9061270616677292,0.9262699723756592,0.9350270501802274,0.9387318853485929,0.9356202174992453,0.9424912342586828,0.9395137017242142,0.945728626422294,0.9484500388569784,0.9543038679635943,0.9575400432212792,0.9612225337903231,0.9628771308120783,0.9610725060564694,0.9638852998814451,0.9653782750491415,0.9664784431465365,0.9693860447807244,0.9716869279202589,0.9735844739882218,25
6,0.8703110818598038,0.8746450353855277,0.8857838044482804,0.8951237036656401,0.8856761751140583,0.8926405441872581,0.9008978588549702,0.9070592355313802,0.9094590682576076,0.9175953643793615,0.9104511787789279,0.9213288279513479,0.9238488980118768,0.9248796758239122,0.9311003723771937,0.9350567972570175,0.9444662265009127,0.951159359122114,0.9541011122648899,0.95954341432949,0.9614325205797879,25
7,0.9066301135336067,0.8995160996675247,0.9088104955789126,0.9137820060695606,0.9211127788107296,0.9193987244101003,0.9208796742732832,0.9271623660562426,0.9335748650202169,0.9395706318640201,0.9405748897604262,0.9409883725232149,0.9386689387994853,0.9439036238841721,0.9474550971592126,0.9456949737899983,0.9468978904762083,0.945763628462245,0.9475546094151917,0.948382324104688,0.9496941894354989,25
8,0.7006700923779092,0.7408194397900838,0.7845631865039346,0.7920598913385074,0.8044274951647608,0.8210349460937667,0.8221593983581943,0.8394808363153838,0.8428299844918481,0.8386597111748437,0.8476689186808508,0.853673932791922,0.8698432181628398,0.8770311627098037,0.8817946480419079,0.8963108716101188,0.9062922581934238,0.9049160276263871,0.9061062913764062,0.9026709991251389,0.9089128230241701,25
9,0.8135536161585957,0.8486623718876745,0.8773739864371374,0.8884270297651389,0.8965163163675187,0.9069280475824458,0.8971978496163696,0.9052785396094412,0.9093156104349384,0.9159913058526186,0.9220064471783848,0.9248958643555091,0.9239752172197715,0.9292280047093484,0.9334577622049808,0.9350099883831721,0.9376467625871612,0.9444625329203854,0.9511019138776101,0.958107662139305,0.9653200993711539,25
