,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.7973742383172371,0.8241051546822958,0.8393736502036031,0.8387366600540102,0.8588985827818678,0.8645359584160067,0.8634731082388184,0.891382033772056,0.8820032189328905,0.8831434906179324,0.8868192767741697,0.8847821242977199,0.8898243619538533,0.8959885573476146,0.9020157617429411,0.9022520707779627,0.8988639006434098,0.9030399945211648,0.907384651143809,0.9143616347962898,0.9184027468551104,25
2,0.9235432659274302,0.9446897020529712,0.9458239675196529,0.943053244431362,0.952146764506136,0.9576740824234056,0.961443071120918,0.9666043515302278,0.9682529399798578,0.973193695899881,0.9776918204386912,0.9789324141693222,0.9805951047195653,0.981501253673891,0.9837092977549529,0.9854790238484319,0.9846027813734237,0.9860955363553953,0.9880087097910722,0.9872627105410443,0.9888102466463956,25
3,0.7899845760862079,0.8207045919920535,0.8369551382050754,0.844021008563061,0.8663902759714728,0.8758535860662152,0.8892794090717125,0.887270787263574,0.9023410375039024,0.9036265432464984,0.9102552280843126,0.9100929206875837,0.914076187182855,0.9102885682108287,0.9159951035511543,0.9205085238965148,0.9237760996922917,0.9252600845723712,0.9256096681632834,0.9292387172358143,0.9308709066988318,25
4,0.7638462295429775,0.8026273605224142,0.8240697917821673,0.8367103717979844,0.8335137737981345,0.8328566769353074,0.8442377563559711,0.8626993176407276,0.8674424758096091,0.8784843687529118,0.8808344267571112,0.8777072449559571,0.8893936354309766,0.8913315080702398,0.895814172258523,0.8949224651523692,0.8981955696289832,0.900193603896845,0.902539869310743,0.9095858777244474,0.9076946993970166,24
5,0.9365050607214235,0.9425186644013994,0.9435486894261977,0.9578360064504825,0.9548349808084052,0.9590088422822789,0.9587452867655419,0.9611198781913698,0.9582449099454454,0.9629351504057819,0.965475702426878,0.9665799078722404,0.9688953713515464,0.972088194263572,0.9705771651852991,0.9755600105856902,0.974895298386947,0.9767771964659123,0.979908223852531,0.9821546175129898,0.9845569364676727,25
6,0.942841236797787,0.9392460128335692,0.9398773423105617,0.9366032033757984,0.946552846048882,0.9477866605924171,0.9473606344975629,0.9498255943038832,0.9542580694096777,0.9529624654329852,0.958396615594001,0.957658659615265,0.9600628533356564,0.9620372965304533,0.9654585355118512,0.9710736919315968,0.967837512564209,0.9722375868745132,0.9740921945529563,0.9746526192170178,0.9741601596913088,24
7,0.8383509844973361,0.8622893973432623,0.8853296967387411,0.8843370505989987,0.8882442407251459,0.8946969740160796,0.8943791337804511,0.9107606463512282,0.9155055230429484,0.9214965259085988,0.9281907604593715,0.9301477051999332,0.9275506336445704,0.9357501107615318,0.93786305452458,0.9397462307373935,0.9418780801211734,0.9475347204508052,0.9502339175029744,0.9478199611186259,0.9459859847318306,23
8,0.9181443276665878,0.9189335632800684,0.9158654194899952,0.9191865276814287,0.9243059826682423,0.9401370206194173,0.9398909815662742,0.9358488389329435,0.931066329077635,0.9353686759987463,0.9449189373717776,0.948969707761697,0.9545587396093826,0.9478291445578794,0.9599831606044147,0.9614242175634641,0.9639512961344487,0.9673859162197809,0.9664151395251575,0.9661110539132799,0.9718087443683759,25
9,0.888171183655547,0.8619450184144765,0.8754127281004223,0.8754901997614787,0.8915988887713553,0.9061373375063675,0.920200769626076,0.92222975927931,0.9260493970255301,0.9302979308494009,0.9252599878008454,0.9339861559562728,0.9405695253455325,0.9514086525612236,0.9573510298069835,0.9621607802952462,0.9642068457980377,0.9676696268815317,0.9722773913582136,0.9725586114124154,0.9735695202763958,25
10,0.9274068808300123,0.9377241085640227,0.93521356308093,0.9333865371719132,0.9336539793338536,0.9494709405206867,0.9580705270695069,0.9602009589306326,0.9600068963312791,0.9678988972499507,0.9698170039736305,0.9693660994054127,0.9743660493022918,0.9775369716841648,0.9773864736555521,0.9773184343136037,0.9798308239499329,0.9801288550182823,0.9785286274013586,0.9785305687867418,0.9788300716912866,22
11,0.8672047601309845,0.8870670252246919,0.8863263800383233,0.9068477061336759,0.9127988598652915,0.9070881464261538,0.8950057558708463,0.9058386361439807,0.9088542841575621,0.9175541742967632,0.9213345972929928,0.9248624109319662,0.9232193666223857,0.9274774136423029,0.9212950300587726,0.925212454249682,0.9302667996873683,0.9363223233620007,0.9385069801787794,0.940807920561236,0.9479368308350701,25
12,0.8423826333997394,0.8451112906610074,0.8547779911328038,0.8758145786054854,0.8766874156818599,0.8853865857839663,0.8943593863185391,0.8956651002770182,0.9032693004624031,0.9116478639959117,0.9062541917125843,0.9075581110155848,0.9141842011421965,0.9179319037183914,0.9159598783957571,0.9214845235847856,0.9237664779755174,0.9306782136873714,0.9329685019415386,0.9330060812721067,0.930371736601553,24
13,0.763058420180495,0.7618514110416451,0.7728975143656307,0.7818275831337158,0.7997532716549057,0.8203165611129899,0.8326067475141593,0.8397284808253318,0.8333796965969504,0.8469784902816851,0.8444594157899298,0.8639377207179018,0.8682192226727196,0.8771384952916285,0.8819510404400163,0.8888832788295707,0.8899266504752164,0.8896695088948006,0.8959288335541705,0.8985593160470358,0.9066115489940308,25
14,0.8647224964847406,0.8883274616417264,0.9017141634394484,0.9184291455895742,0.9191802583896361,0.9270960478925996,0.9296850672943029,0.9380475080486383,0.9384507730456856,0.9400232652219304,0.9465514610197228,0.9561458540389476,0.9584598026830851,0.9605688951008228,0.961026839744435,0.9651256732597783,0.9681632649705846,0.9702921124495851,0.9728899096901893,0.9712291519912702,0.9740093521485675,25
15,0.8922210116467553,0.8939271715653836,0.8993444039642529,0.8896514765783435,0.8975982791681845,0.884271600819134,0.9015726723101704,0.8915273232582714,0.9082351287314737,0.9129172163308779,0.9130528591634366,0.9107291555204718,0.918128360870272,0.9250293292594708,0.930119027217878,0.9363111403708663,0.9347769371308002,0.9387378008399948,0.9387885377088578,0.9481305238613887,0.9523797957044609,25
16,0.7387024227428715,0.7657694931187087,0.762420869685513,0.7740874528025398,0.7717801964586829,0.8047286471419003,0.8068715373048322,0.8131453197306744,0.822290558370147,0.8229335593351703,0.8255560144354096,0.8319071166442857,0.839737171386794,0.8482388477169457,0.8536837770282496,0.8691466618896603,0.87196667812134,0.8761199740819503,0.8747233288843189,0.877555642112074,0.8902547679506965,25
17,0.9006515969539097,0.9168415841399361,0.9146013188420887,0.9207733869009169,0.9233323793137885,0.9206921791634406,0.9230285096462227,0.922655017603902,0.928263095780837,0.9310610564587354,0.9327503059150047,0.9376614140107927,0.9461691105913244,0.9510782990354777,0.9528283502594382,0.9517537296192935,0.95458574430078,0.9586607540219694,0.9579828029872435,0.9581622300870505,0.9595605872701859,25
18,0.8958380910111418,0.9130461957502869,0.9202245536130452,0.9306264750315979,0.9454496445118632,0.9480754476123102,0.9481290078060763,0.9437093363323212,0.944749518666946,0.9400194262187045,0.936170275959079,0.9443485323106996,0.9461834276477642,0.9558608343146383,0.9623807380947001,0.9638147478049377,0.9641727835122905,0.9656377341585809,0.9691951843447532,0.9683733339558701,0.9704071441071875,25
19,0.8377758147264059,0.8491523069401962,0.8658697229631112,0.8654527232475332,0.8748430842855911,0.8792317766356735,0.8906285819119137,0.9012419446324342,0.8958643767641058,0.9057132892227697,0.9193129167437768,0.927123492331317,0.9243204977196687,0.929774994169307,0.9375204306601338,0.9414869191642319,0.9416201188494253,0.9406259935945034,0.9406414384793013,0.9381055759441569,0.9434306419773183,25
