,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,OPTIMAL
1,0.7857108063357234,0.8115990322388824,0.8382342012129024,0.8572461415518244,0.8688104379985543,0.8692191777664625,0.8716238241492555,0.8754590007911132,0.8809271740902955,0.8921898659277375,0.8970565180471123,0.9114568887524699,0.9190311642451725,0.9209552590383333,0.9245347947757377,0.9296213495187282,0.9310836400282664,0.9302879962861635,0.9287660741162662,0.931840543184171,0.9390873501210504,25
2,0.7037146322556052,0.7544798218487926,0.7826402522515853,0.7992947749030113,0.8210076156163623,0.8262608345631024,0.8362581895800985,0.8473553823055505,0.8455125705087154,0.8538563580851211,0.8661936927869136,0.8686895454409919,0.8767121443565802,0.879729324523023,0.8761520202033559,0.8828904522659162,0.8920666300683147,0.8932902801525755,0.89324440034263,0.8920257116754188,0.8939526990080201,25
3,0.8166307534243378,0.854421192234445,0.8848165737613867,0.8808989574809626,0.8958046149965281,0.9058125261610367,0.9041047245002567,0.9061791495501025,0.9005127980222131,0.9044322974174286,0.9066677163847279,0.9008573271261637,0.9069988163240691,0.9078181916058042,0.9227312010145512,0.9254422137756452,0.9286322666020894,0.9342327813555,0.9405296014918673,0.9403717652386656,0.9387059124490437,23
4,0.911668807552692,0.9112198484499944,0.9146066202662164,0.9138026592754618,0.9193447951404242,0.9355021494950885,0.9369016341595624,0.934769007315211,0.9404606605849792,0.9360078746577846,0.945541789676934,0.9372535199563726,0.9410586979280791,0.9459113498669043,0.9582704634023487,0.9625117825085628,0.9623536235242579,0.9651267697512639,0.9621390919976183,0.9680231414184447,0.9687947539882704,25
5,0.888958413699904,0.9019841313165519,0.9135438307312093,0.9202917653128015,0.9307475562471262,0.9365982985796296,0.9392136156449062,0.939835651479398,0.9409633323755487,0.9440157148832534,0.949161560539425,0.9524654580620162,0.951739066375141,0.9581849250709875,0.9603100028348018,0.9615401823452177,0.960967046104735,0.9631514414674931,0.9652715896888047,0.9632845941823147,0.9658001100560143,25
6,0.8485682187477003,0.8439612591556157,0.8897717610306297,0.8911720205267858,0.8954711853506959,0.9028962003259781,0.900213698383709,0.9003590063831699,0.8975089967964253,0.9012597101494276,0.9083943238123809,0.9190578443258413,0.9277567149249328,0.9336531336027095,0.9397698292176065,0.9432023872016088,0.9475454177253302,0.9503021603733227,0.9481438428399843,0.9522677188387502,0.9560688418707083,25
7,0.8424856824679954,0.8540969784372544,0.8694226562965822,0.8698719486324,0.863806751478763,0.8699359080052071,0.872071974003507,0.875985875079522,0.8817824518521681,0.8814013715282427,0.8905769398935592,0.8872283311886078,0.8923998662058064,0.8968319595121238,0.9010089509441849,0.899069830650527,0.8950735242236548,0.9011029971191301,0.9023894270361067,0.904839021724897,0.9079955840150735,25
8,0.9156443781837773,0.9290010026045282,0.9413899868898514,0.9386705789824885,0.9447696324034516,0.9525980436842543,0.9522219226936105,0.9518876834351204,0.950762036593816,0.9567144699314614,0.9592474556424363,0.9561680044407951,0.9616391152862153,0.9601814513102674,0.9608731422133232,0.9641152992488128,0.9680047565310707,0.9706683471993959,0.9724329522745556,0.9738272027362593,0.9756154927377404,25
9,0.7780125408747717,0.786638907526367,0.8329207027022635,0.8345519842336742,0.8562953878828712,0.8708809531500562,0.8809512904433,0.8880732454095357,0.8909699654544633,0.8903663254495998,0.8944892390724364,0.8972893436236704,0.8972873140102254,0.8986225609372926,0.9061405813733586,0.9073005503301204,0.9082485597037065,0.9177004167497047,0.9230640746671186,0.9267334216528379,0.9326389252344348,25
10,0.9155817657343116,0.9238014622385383,0.9244842051570991,0.9211735237663284,0.9307030658235218,0.945937267481217,0.9502220570375204,0.9562464883117808,0.9589739026507783,0.9608421833292318,0.9644972159707199,0.9672779106029316,0.9695081778973019,0.9717257658249195,0.9717714917811975,0.9733902048005513,0.972101962290407,0.9712934102200484,0.9718125499842533,0.9745968361745365,0.9766105553291102,25
11,0.8742234618627635,0.8746889828906149,0.8800495824036209,0.9093812548789154,0.9042144928187398,0.9116435100090683,0.9257607627903042,0.9326358006955267,0.9357559877602863,0.9356977530746574,0.9327530908134547,0.9371070536371651,0.9379942975586351,0.9424118270257207,0.9446105328115721,0.9512844176964117,0.9544165450740174,0.9560179214190996,0.9584833101633808,0.9608282178491547,0.961262944652644,25
12,0.8554787254193157,0.8500534002234476,0.8598445841122424,0.8746323550377918,0.8916856296468518,0.8996664411040255,0.8994689515077218,0.9003155493773729,0.9100309758047228,0.9158171400443827,0.9103179919104474,0.9114554216354954,0.917976038877654,0.922129128476677,0.9195562677448975,0.9247917335479579,0.932345997090318,0.9342346207692196,0.9349780250239852,0.9359092668124712,0.9362720847759162,25
13,0.8125558135427713,0.8103456265095851,0.8247739904878637,0.8241208323225265,0.8352768452018826,0.8350186199533486,0.8281314141969649,0.858390762528187,0.8558413358009692,0.869817808297122,0.8750964641142728,0.8812973573913622,0.8778519329764377,0.8860042119655909,0.8879949563701848,0.8996064050417454,0.9005466342419572,0.8939274198012198,0.8964019878796939,0.9014508361201553,0.9029938469981676,25
14,0.8421969318158589,0.8356586579984696,0.840702458769419,0.8698275326165467,0.8862611493403376,0.8911475456345084,0.9090540934176136,0.8922219720053065,0.9022606891752003,0.9075565400218052,0.9084063106484492,0.9085983699979452,0.9108527148209375,0.9162650589175874,0.9196006021780033,0.9165272438216894,0.9236251012397502,0.9243687769528715,0.9324505398055121,0.9369726828902111,0.9422059347804788,25
