DOMAIN,CLUSTER,TOKEN,DISTANCE
DELUSION,1,introspection,0.3757093892918303
DELUSION,1,emotional_intelligence,0.4339019415521177
DELUSION,1,shame,0.4800842687265093
DELUSION,1,alexithymia,0.4814284918896916
DELUSION,1,guilt,0.4823927818946186
DELUSION,1,social_inference,0.4998180959439136
DELUSION,1,prejudice,0.5178794210035829
DELUSION,1,creative_thinking,0.517905480878962
DELUSION,1,perfectionism,0.5327424101550627
DELUSION,1,paranoia,0.5335561755177485
DELUSION,1,selfreflection,0.535833862907708
DELUSION,1,stereotype,0.5391946030764341
DELUSION,1,emotion_regulation_task,0.5411108849002655
DELUSION,1,agreeableness,0.5473526687558364
DELUSION,1,life_satisfaction,0.5533603959000646
DELUSION,1,loneliness,0.5536574004313708
DELUSION,1,interpersonal_behavior,0.5612076893953075
DELUSION,1,intentionality,0.5706408647134125
DELUSION,1,emotion_regulation_questionnaire,0.5717694411234266
DELUSION,1,irritability,0.5718300668040786
DELUSION,1,metacognition,0.5718514009281003
DELUSION,1,delusion,0.5868143625978104
DELUSION,1,sexuality,0.5901062560821124
PHONOLOGICAL_CODE,2,phonological_encoding,0.4037514584331513
PHONOLOGICAL_CODE,2,sentence_production,0.410273867554224
PHONOLOGICAL_CODE,2,morphological_processing,0.4351158550802102
PHONOLOGICAL_CODE,2,word_identification,0.4385361046894905
PHONOLOGICAL_CODE,2,word_recognition_task,0.4398900188265733
PHONOLOGICAL_CODE,2,semantic_categorization,0.4641793961848288
PHONOLOGICAL_CODE,2,picture_naming_task,0.4706583705050834
PHONOLOGICAL_CODE,2,word_generation_task,0.4768660329660835
PHONOLOGICAL_CODE,2,phonological_code,0.4771408392174698
PHONOLOGICAL_CODE,2,semantic_decision_task,0.477171754027628
PHONOLOGICAL_CODE,2,phonological_retrieval,0.4794945198511742
PHONOLOGICAL_CODE,2,writing_task,0.4933730090939156
PHONOLOGICAL_CODE,2,semantic_association_task,0.5003327367520967
PHONOLOGICAL_CODE,2,phonological_assembly,0.5004708112396494
PHONOLOGICAL_CODE,2,feature_detection,0.5083999101510818
PHONOLOGICAL_CODE,2,neologism,0.5300086764059779
PHONOLOGICAL_CODE,2,associative_priming,0.5300563000165516
PHONOLOGICAL_CODE,2,orthographic_lexicon,0.5379818911784613
PHONOLOGICAL_CODE,2,reversed_speech,0.542995151062472
PHONOLOGICAL_CODE,2,semantic_fluency_task,0.5441041345627197
PHONOLOGICAL_CODE,2,recitation,0.5460209365548792
