DOMAIN,CLUSTER,TOKEN,DISTANCE
SHORTTERM_MEMORY_TASK,1,digit_span_task,0.4278483054601726
SHORTTERM_MEMORY_TASK,1,dualtask_paradigm,0.4291532221620048
SHORTTERM_MEMORY_TASK,1,nback_paradigm,0.4419301117735168
SHORTTERM_MEMORY_TASK,1,corsi_block,0.4445106693673533
SHORTTERM_MEMORY_TASK,1,paced_auditory_serial_addition_test,0.4916379370230316
SHORTTERM_MEMORY_TASK,1,simple_reaction_time_task,0.5058057261270675
SHORTTERM_MEMORY_TASK,1,task_switching_paradigm,0.5085220091378271
SHORTTERM_MEMORY_TASK,1,letter_memory,0.513930922083996
SHORTTERM_MEMORY_TASK,1,prospective_memory_task,0.5149812386025723
SHORTTERM_MEMORY_TASK,1,updating_task,0.5170521921460147
SHORTTERM_MEMORY_TASK,1,serial_reaction_time_task,0.5182569548901725
SHORTTERM_MEMORY_TASK,1,eriksen_flanker_task,0.5212370500915395
SHORTTERM_MEMORY_TASK,1,auditory_working_memory,0.5255664510985733
SHORTTERM_MEMORY_TASK,1,working_memory_updating,0.5287875330522152
SHORTTERM_MEMORY_TASK,1,choice_reaction_time_task,0.5321960685536811
SHORTTERM_MEMORY_TASK,1,raven_advanced_progressive_matrix,0.5397340173524705
SHORTTERM_MEMORY_TASK,1,goal_maintenance,0.5449235120115463
SHORTTERM_MEMORY_TASK,1,spatial_nback_task,0.5461418800224676
SHORTTERM_MEMORY_TASK,1,operation_span_task,0.5504484759392507
SHORTTERM_MEMORY_TASK,1,shortterm_memory_task,0.5517269608660983
SHORTTERM_MEMORY_TASK,1,delayed_match_sample_task,0.5532971651031198
SHORTTERM_MEMORY_TASK,1,attention_network_test,0.5558337344100841
SHORTTERM_MEMORY_TASK,1,prp,0.5587294759803063
SHORTTERM_MEMORY_TASK,1,delayed_response_task,0.5624094737480465
SHORTTERM_MEMORY_TASK,1,attention_span,0.5628698390647537
AUDITORY_LEARNING,2,serial_learning,0.5095215875444217
AUDITORY_LEARNING,2,pointing_paradigm,0.5387076552141354
AUDITORY_LEARNING,2,judgment_line_orientation_task,0.5604186160477722
AUDITORY_LEARNING,2,sequence_reproduction,0.5643350070452893
AUDITORY_LEARNING,2,auditory_learning,0.5761410181846434
AUDITORY_LEARNING,2,sentence_completion_test,0.586089265796178
AUDITORY_LEARNING,2,visual_system_function,0.5893663885645442
AUDITORY_LEARNING,2,temporal_order_judgment_task,0.5902001307619484
AUDITORY_LEARNING,2,transcranial_magnetic_stimulation_paradigm,0.5968678054151693
AUDITORY_LEARNING,2,manual_tracking,0.5969609232990258
AUDITORY_LEARNING,2,handeye_coordination,0.5987460972645751
AUDITORY_LEARNING,2,response_mapping_task,0.6064859238455206
AUDITORY_LEARNING,2,face_working_memory_task,0.6086512487071395
