DOMAIN,CLUSTER,TOKEN,DISTANCE
VISION,1,visual_perception,0.2960775826411336
VISION,1,visual_motion,0.323509745088707
VISION,1,perception,0.3334579823892541
VISION,1,hand,0.33827746535668546
VISION,1,shape,0.33867852833677625
VISION,1,discrimination,0.3398972327212784
VISION,1,movement,0.3557258306729504
VISION,1,imagery,0.36154702562007546
VISION,1,object_recognition,0.3785306441600047
VISION,1,mental_imagery,0.3787349824818141
VISION,1,execution,0.3879645134237269
VISION,1,visual_representation,0.3893695036586151
VISION,1,eye_movement,0.3896773633627417
VISION,1,spatial_attention,0.3906702249211072
VISION,1,spatial,0.39350575586863457
VISION,1,eye,0.3947831068206337
VISION,1,adaptation,0.4010931772786793
VISION,1,visual_imagery,0.4027510337246473
VISION,1,representation,0.4052777519701137
VISION,1,spatial_location,0.408528650004164
VISION,1,grasping,0.4125194957683721
VISION,1,vision,0.4174955568086359
VISION,1,saccade,0.42052612504448783
VISION,1,motion_processing,0.4227252692642657
VISION,1,visual_attention,0.4242815881012305
EMOTION,2,emotion,0.19491484038374685
EMOTION,2,anxiety,0.2189301969073627
EMOTION,2,mood,0.2572472117067395
EMOTION,2,arousal,0.2613204507773525
EMOTION,2,valence,0.2858424826842938
EMOTION,2,fear,0.29255144682786394
EMOTION,2,negative_emotion,0.2962047645663507
EMOTION,2,disgust,0.31120138830029176
EMOTION,2,anger,0.31955853582899363
EMOTION,2,personality,0.33161019918369505
EMOTION,2,emotion_regulation,0.3338657087700272
EMOTION,2,happiness,0.35524232486214835
EMOTION,2,stress,0.3578313544972739
EMOTION,2,empathy,0.3612528125063882
EMOTION,2,reward,0.3699504054801568
EMOTION,2,anticipation,0.3758550200428262
EMOTION,2,personality_trait,0.3759842166444591
EMOTION,2,sadness,0.3767267043661977
EMOTION,2,facial_expression,0.3827541763389781
EMOTION,2,neuroticism,0.3841428341202028
EMOTION,2,attitude,0.4028267727338003
EMOTION,2,induction,0.4055636840141957
EMOTION,2,reward_processing,0.4076794792097683
EMOTION,2,anhedonia,0.42163547416252345
EMOTION,2,impulsivity,0.4265435137840279
MEMORY,3,memory,0.20133573302087504
MEMORY,3,retrieval,0.22733020589413444
MEMORY,3,episodic_memory,0.2277687310147051
MEMORY,3,recall,0.24115949847740226
MEMORY,3,recognition_memory,0.2437423820017013
MEMORY,3,encoding,0.24667728857607416
MEMORY,3,longterm_memory,0.2522209866635231
MEMORY,3,free_recall,0.2827264774381472
MEMORY,3,memory_retrieval,0.28545965215262825
MEMORY,3,explicit_memory,0.2937220530068815
MEMORY,3,encoding_task,0.3024187194094704
MEMORY,3,recognition,0.3041014618719978
MEMORY,3,source_memory,0.3048803043499665
MEMORY,3,declarative_memory,0.31437607761805864
MEMORY,3,implicit_memory,0.31597797991518106
MEMORY,3,memory_process,0.33369553060851365
MEMORY,3,spatial_memory,0.3418493399040711
MEMORY,3,remembering,0.3562366322732615
MEMORY,3,context_memory,0.3620250098595166
MEMORY,3,semantic_memory,0.3719205618110925
MEMORY,3,remote_memory,0.39595518959942577
MEMORY,3,forgetting,0.39758079137534175
MEMORY,3,memory_recall,0.40080432069639416
MEMORY,3,verbal_memory,0.4029278580077891
MEMORY,3,visual_memory,0.4057398998121519
ATTENTION,4,working_memory,0.2568712828021813
ATTENTION,4,interference,0.27949325813348513
ATTENTION,4,taskswitching,0.2856034955862573
ATTENTION,4,nback_task,0.3102856001186586
ATTENTION,4,stroop_task,0.3196969038470556
ATTENTION,4,executive_function,0.3197736566838583
ATTENTION,4,sustained_attention,0.3239401845053509
ATTENTION,4,task_switching,0.3285234984503313
ATTENTION,4,interference_control,0.3287512001949265
ATTENTION,4,response_selection,0.33812106860636604
ATTENTION,4,nback,0.33878744780930337
ATTENTION,4,stroop,0.3430050163081049
ATTENTION,4,set_shifting,0.3463773399343385
ATTENTION,4,cognitive_control,0.3467660531296548
ATTENTION,4,gonogo_task,0.3615714840693813
ATTENTION,4,selective_attention,0.3682924360072243
ATTENTION,4,processing_speed,0.37424184502193736
ATTENTION,4,gonogo,0.3784217147909119
ATTENTION,4,response_inhibition,0.3801784919455101
ATTENTION,4,divided_attention,0.3952899683629924
ATTENTION,4,cognitive_load,0.4037456862549189
ATTENTION,4,attention,0.4063483501581261
ATTENTION,4,selective_attention_task,0.4072725834659001
INTENTIONALITY,5,introspection,0.41649036276454987
INTENTIONALITY,5,visceral_sensation,0.480277056600083
INTENTIONALITY,5,affect_perception,0.4976606640396002
INTENTIONALITY,5,shame,0.5106263423352879
INTENTIONALITY,5,pain_sensation,0.5359475096313648
INTENTIONALITY,5,sexual_arousal,0.5371850509720647
INTENTIONALITY,5,emotion_induction,0.544775092120956
INTENTIONALITY,5,heartbeat,0.5473721598200701
INTENTIONALITY,5,humor,0.5475533142413374
INTENTIONALITY,5,grief,0.5588921186604424
INTENTIONALITY,5,interpersonal_behavior,0.575412435655136
INTENTIONALITY,5,prejudice,0.5789512114425501
INTENTIONALITY,5,autobiographical_recall,0.5823488613853797
INTENTIONALITY,5,emotional_intelligence,0.5840032041385821
INTENTIONALITY,5,selfreflection,0.5854962579079253
INTENTIONALITY,5,air_hunger,0.5870433590270303
INTENTIONALITY,5,stereotype,0.5876940824607135
INTENTIONALITY,5,sexuality,0.5932455859874612
INTENTIONALITY,5,curiosity,0.5969353713470253
INTENTIONALITY,5,orgasm,0.597358220349294
INTENTIONALITY,5,cyberball_task,0.5980220114726996
INTENTIONALITY,5,subconscious,0.6027214679134695
INTENTIONALITY,5,affect_recognition,0.6041747327566427
INTENTIONALITY,5,connotation,0.6077675165970267
INTENTIONALITY,5,intentionality,0.6078296736308713
LANGUAGE,6,phonological_processing,0.19989193807602326
LANGUAGE,6,semantic_processing,0.21090740005225928
LANGUAGE,6,language,0.2139885821769381
LANGUAGE,6,language_processing,0.2180538062774648
LANGUAGE,6,phonology,0.2329199657531109
LANGUAGE,6,word,0.2335064215284028
LANGUAGE,6,reading,0.23797490651061395
LANGUAGE,6,semantics,0.2463917208071542
LANGUAGE,6,lexical_processing,0.2489424272433336
LANGUAGE,6,word_recognition,0.2672880795337803
LANGUAGE,6,naming,0.27309255140737465
LANGUAGE,6,pseudowords,0.2775133129020936
LANGUAGE,6,sentence_processing,0.2785637627124733
LANGUAGE,6,speech,0.28134677324624857
LANGUAGE,6,speech_production,0.2870140896637915
LANGUAGE,6,lexical_access,0.29054273930074825
LANGUAGE,6,lexical_decision,0.295854614001569
LANGUAGE,6,language_production,0.2981925894808721
LANGUAGE,6,language_comprehension,0.30667184152283977
LANGUAGE,6,syntactic_processing,0.3077798028374773
LANGUAGE,6,orthography,0.3173197109874327
LANGUAGE,6,lexical_decision_task,0.3203321502953621
LANGUAGE,6,sentence_comprehension,0.3209201185530912
LANGUAGE,6,articulation,0.3328759445274191
DECISION_MAKING,7,sensationseeking,0.3799398987464666
DECISION_MAKING,7,gambling_task,0.4037787906596288
DECISION_MAKING,7,impulsiveness,0.4089783936379907
DECISION_MAKING,7,reward_learning,0.4268148492077043
DECISION_MAKING,7,novelty_seeking,0.4277091547523527
DECISION_MAKING,7,harm_avoidance,0.4307626687386229
DECISION_MAKING,7,gambling,0.43867046510732943
DECISION_MAKING,7,intertemporal_choice,0.446701560567952
DECISION_MAKING,7,iowa_gambling_task,0.4498952508067501
DECISION_MAKING,7,risk_aversion,0.4549625627717621
DECISION_MAKING,7,decision_making,0.4584656746297001
DECISION_MAKING,7,behavioral_inhibition,0.4604807399112898
DECISION_MAKING,7,delay_discounting,0.4681994482788784
DECISION_MAKING,7,instrumental_learning,0.4687336054706999
DECISION_MAKING,7,introversion,0.4794007942319618
