,CLUSTER,TOKEN,DISTANCE
0,1,visual_search_task,0.2976294258976191
1,1,change_detection_task,0.3862111093490681
2,1,visual_search,0.3904167012079621
3,1,stimulus_detection,0.3949579410438431
4,1,selective_attention_task,0.42755429270574574
5,1,auditory_attention,0.4442000920266236
6,1,form_perception,0.44442703943977346
7,1,binocular_rivalry,0.4458054299508404
8,1,covert_attention,0.46003210337587797
9,1,feature_search,0.4767789257401036
10,1,crowding,0.4778515602766835
11,1,iconic_memory,0.47789267222192067
12,1,visual_awareness,0.48653805942307105
13,1,conjunction_search_task,0.4866968028488665
14,1,attention_shift,0.4886923275301813
15,1,conjunction_search,0.49214001604700874
16,1,overt_attention,0.49267424480033695
17,1,object_recognition_task,0.49884199806194307
18,1,visual_tracking,0.5006488444972174
19,1,object_detection,0.5010471009705134
20,1,simple_reaction_time_task,0.5028932171206955
21,1,color_perception,0.5041133459647746
22,1,fixation_task,0.5051345614652442
23,1,motion_detection,0.5060014951429888
24,1,exogenous_attention,0.5130324386567682
25,1,visual_attention,0.5141003876420913
26,1,stereopsis,0.5200691604118235
27,1,target_detection_task,0.5205303250281494
28,1,binocular_disparity,0.5231216397505318
29,1,selective_attention,0.5242245079139943
30,1,auditory_localization,0.5266747295578944
31,1,motion_aftereffect,0.528466647152503
32,1,apparent_motion,0.5285307837343101
33,1,mental_imagery_task,0.5293990819085531
34,1,tactile_modality,0.5377280616757547
35,1,featurebased_attention,0.5415348451432638
36,1,backward_masking,0.5416486420447171
37,1,objectbased_attention,0.5421814541086138
38,1,visual_masking,0.5469234069817835
39,1,attentional_blink,0.5516376287185605
40,1,feature_integration,0.5532222627011728
41,1,perceptual_organization,0.5533465078540976
42,1,capacity_limitation,0.5544282115421992
43,1,visual_consciousness,0.5565395924512915
44,1,constancy,0.5568120364663878
45,1,change_blindness,0.5592931673860927
46,1,inhibition_return,0.5605105092910656
47,1,shape_recognition,0.5671371605751743
48,1,attended_stimulus,0.5672273042753426
49,1,motion_discrimination_task,0.5706217657714886
50,1,binocular_vision,0.5718924217575709
51,1,depth_cue,0.5760221809460592
52,1,spatial_discrimination,0.5764700416102309
53,1,perceptual_discrimination_task,0.5795718734823692
54,1,depth_perception,0.5823219891701119
55,1,sensory_memory,0.5826809915089441
56,1,face_discrimination,0.5827411210054156
57,1,bistability,0.5922191517361541
58,1,oddball_detection,0.5930642173291927
59,1,random_dot,0.594762639677957
60,1,attentional_state,0.5984705850812482
61,1,blindsight,0.6005659697317993
62,1,reentrant_processing,0.6010147508636443
63,1,involuntary_attention,0.6053006657208053
64,1,gestalt,0.6053334008825293
65,1,preattentive_processing,0.6053594722249841
66,1,visual_localization,0.606040148404426
67,1,samedifferent_task,0.6070839146053875
68,1,prosaccade_task,0.6086081914216985
69,1,global_precedence,0.6088140433282898
70,1,deviance_detection,0.609372221450036
71,1,retinotopic_representation,0.6111369671785497
72,1,visual_orientation,0.6118783624086839
73,1,auditory_scene,0.6139348453543166
74,1,landmark_task,0.6142012538104507
75,1,attentional_blink_paradigm,0.6161928338742209
76,1,affect_perception,0.620547409824052
77,1,visual_object_recognition,0.620882492352203
78,1,coherent_motion,0.6233720781190699
79,1,spatial_selective_attention,0.624133088690306
80,1,serial_search,0.6250664158866807
81,1,naturalistic_scene,0.6301699973015427
82,1,object_categorization,0.6325397218501412
83,1,auditory_scene_analysis,0.6359641799115727
84,1,inattentional_blindness,0.6398740846452604
85,1,unisensory,0.6403566127806251
86,1,audiovisual_perception,0.6453779165840969
87,1,chromatic_contrast,0.6538507265949886
88,1,color_constancy,0.6544365924501303
89,1,oculomotor_function,0.6648610451235096
90,1,multistable_perception,0.6766526381985548
91,1,perceptual_categorization,0.6799721706986518
92,1,central_attention,0.6819896175682372
93,1,visually_guided_saccade_task,0.6854332066191817
94,1,perceptual_binding,0.6860218712570006
95,1,vection,0.6875235622098201
96,1,imagined_object,0.688325025368378
97,1,braille_reading,0.6936700449676283
98,1,cue_validity,0.7046358675103899
99,1,working_memory_storage,0.7056425078301669
100,1,embedded_figure_test,0.7093288543568426
101,1,detection,0.7109612177751998
102,1,mullerlyer_illusion,0.719288408212713
103,1,attention_capacity,0.7234163513063396
104,1,sensitivity_change,0.7277334827921408
105,1,perceptual_skill,0.7343099624333513
106,1,central_coherence,0.7396094285723211
107,1,central_fixation,0.7401394597015056
108,1,point_light,0.7492214411985654
109,1,figure_ground_segregation,0.763305577575992
110,1,blink,0.7648829564786546
111,1,joint_attention,0.7835747497801689
112,1,body_orientation,0.7859870390382129
113,1,lateralized_activity,0.8107638994547176
114,1,parallel_search,0.8302751277926633
115,1,visual_letter_recognition,0.841414886137849
116,1,saccade_paradigm,0.8563582904253253
117,1,mental_rotation_paradigm,0.858667283459755
118,1,domain_specificity,0.8595137692883503
119,1,visuospatial_cueing_task,0.8818188853622559
120,1,attention_switching_task,0.9585281967378065
121,2,sentence_production,0.4284617827122358
122,2,word_identification,0.4415178397217796
123,2,phonological_encoding,0.4451347721791258
124,2,morphological_processing,0.45423495424399796
125,2,word_recognition_task,0.4700844233209548
126,2,sound_perception,0.4842540139038207
127,2,writing_task,0.5005063481555074
128,2,phonological_retrieval,0.5057963326689046
129,2,feature_detection,0.5097425844571872
130,2,picture_naming_task,0.5143285219896628
131,2,associative_priming,0.5164375417610505
132,2,phonological_assembly,0.5167686887916585
133,2,semantic_association_task,0.518854288589758
134,2,word_pronunciation,0.5261647556419845
135,2,word_generation_task,0.5301874100018775
136,2,sublexical_route,0.5318398192931848
137,2,orthographic_lexicon,0.5332645454093485
138,2,nonword_repetition_task,0.5334694823500787
139,2,recitation,0.5348237629118691
140,2,neologism,0.553004574029315
141,2,acoustic_processing,0.5546429336524963
142,2,semantic_fluency_task,0.5594851063815495
143,2,auditory_word_recognition,0.5622678619401131
144,2,perceptual_identification,0.5644166971276772
145,2,word_generation_paradigm,0.5730097646977799
146,2,text_processing,0.5778024247633355
147,2,reversed_speech,0.5778516773154683
148,2,categorical_perception,0.5820939171804584
149,2,false_font,0.5823459941467469
150,2,tone_discrimination,0.5858983540886821
151,2,shadowing_task,0.5879740277425067
152,2,reading_paradigm,0.5919482157860692
153,2,effortful_processing,0.5935601873238678
154,2,auditory_memory,0.5942374656263583
155,2,phonological_discrimination,0.5972656392170477
156,2,past_tense,0.6037578577872493
157,2,letter_matching_task,0.605647713406638
158,2,verbal_fluency_task,0.6057129071534504
159,2,articulatory_planning,0.6106726741495176
160,2,reading_overt,0.6107964668173518
161,2,proper_noun,0.6139291557051949
162,2,graphemic_buffer,0.6153348728668868
163,2,sentence_recognition,0.6154772744133985
164,2,syntactic_task,0.6158531872741914
165,2,orthographic_task,0.6161938198345883
166,2,pragmatic_inference,0.6167513303367631
167,2,categorization_task,0.6187561452859967
168,2,word_attack,0.6220914760971533
169,2,irony,0.6256137631279501
170,2,language_perception,0.6281955074790496
171,2,syntactic_parsing,0.628887937246922
172,2,articulatory_loop,0.6358922101906714
173,2,auditory_learning,0.641932759364351
174,2,assimilation,0.6443852319393483
175,2,dichotic_listening_task,0.6497233972752727
176,2,phonological_buffer,0.6500724273000551
177,2,object_naming_task,0.6573772380198952
178,2,conversational_speech,0.6592972615469718
179,2,writing,0.65938361218966
180,2,object_decision_task,0.6602953516466927
181,2,surface_dyslexia,0.6605019519269719
182,2,lemma,0.6606902259090253
183,2,auditory_imagery,0.6628514862442176
184,2,phonemic_fluency_task,0.6664082030497955
185,2,wais_digit_span,0.6676567790036445
186,2,serial_processing,0.6687847041544144
187,2,connotation,0.6704510319457262
188,2,articulatory_rehearsal,0.6774603524827386
189,2,semantic_working_memory,0.6776776010545194
190,2,internal_speech,0.6792250561076305
191,2,phonation,0.6813075552654422
192,2,covert_verb_generation_task,0.6847033217392005
193,2,comprehensive_test_phonological_processing,0.6849232269852872
194,2,read,0.6857759043564475
195,2,paraphasia,0.6861883086357348
196,2,phonemic_paraphasia,0.6871612086436398
197,2,covert_naming_task,0.6872916406229381
198,2,spreading_activation,0.688991379341942
199,2,multiplication_task,0.6894872482906018
200,2,word_stem_completion,0.691852640556302
201,2,amodal_representation,0.6932752113706443
202,2,reading_covert,0.694772689158743
203,2,discourse_comprehension,0.6965265892862029
204,2,boston_naming_test,0.6976378393443246
205,2,skill,0.6997128550168442
