DOMAIN,CLUSTER,TOKEN,DISTANCE
EMOTION,1,anxiety,0.3661258007212311
EMOTION,1,attitude,0.3706185622557751
EMOTION,1,personality,0.3789901609407096
EMOTION,1,emotion,0.3834714183385197
EMOTION,1,personality_trait,0.3865110864054213
EMOTION,1,negative_emotion,0.3937186212566041
EMOTION,1,emotion_regulation,0.4022031368120136
EMOTION,1,empathy,0.4071173672865421
EMOTION,1,impulsivity,0.4081684056652064
EMOTION,1,frustration,0.41090224709366174
EMOTION,1,neuroticism,0.4146581477389287
EMOTION,1,selfesteem,0.4173253303563832
EMOTION,1,arousal,0.4173958559462939
EMOTION,1,mood,0.42075773566363983
EMOTION,1,anticipation,0.4267305574742818
EMOTION,1,disgust,0.4270692576820085
EMOTION,1,reward,0.43029630721889023
EMOTION,1,reward_processing,0.4371820855003883
EMOTION,1,guilt,0.4374334597112665
EMOTION,1,valence,0.43875259487199203
EMOTION,1,anger,0.4391902573995348
EMOTION,1,temperament,0.4394997028243069
EMOTION,1,extraversion,0.4416972134336762
EMOTION,1,behavioral_inhibition,0.4465916262726426
EMOTION,1,induction,0.4540352936706172
LANGUAGE,2,phonological_processing,0.2375960462848309
LANGUAGE,2,semantic_processing,0.25276337689320083
LANGUAGE,2,word,0.2664833888303356
LANGUAGE,2,lexical_processing,0.270170008705109
LANGUAGE,2,naming,0.2816139088025619
LANGUAGE,2,reading,0.2844243779399308
LANGUAGE,2,lexical_decision,0.2872707270381679
LANGUAGE,2,word_recognition,0.2884331859886157
LANGUAGE,2,lexical_decision_task,0.2943222964951432
LANGUAGE,2,phonology,0.29462689121079944
LANGUAGE,2,language_processing,0.3030967816868449
LANGUAGE,2,semantics,0.3043988901200028
LANGUAGE,2,pseudowords,0.3057304914564103
LANGUAGE,2,lexical_access,0.3086930445707348
LANGUAGE,2,language,0.3182602468762685
LANGUAGE,2,language_production,0.3250226355469049
LANGUAGE,2,naming_task,0.3313979997845661
LANGUAGE,2,speech_production,0.3364490254240726
LANGUAGE,2,semantic_information,0.3403398998936231
LANGUAGE,2,syntactic_processing,0.34430785803919794
LANGUAGE,2,sentence_processing,0.34449443214194386
LANGUAGE,2,semantic_task,0.34602093319174343
LANGUAGE,2,articulation,0.34912514740235256
LANGUAGE,2,speech,0.3519873042795211
VISUAL_MEMORY,3,visual_search_task,0.4038524759436781
VISUAL_MEMORY,3,mental_imagery_task,0.4711820030013839
VISUAL_MEMORY,3,change_detection_task,0.4737703427367642
VISUAL_MEMORY,3,perceptual_discrimination_task,0.4757391493899224
VISUAL_MEMORY,3,visual_memory,0.4881160507530753
VISUAL_MEMORY,3,dualtask_paradigm,0.4977798198380125
VISUAL_MEMORY,3,object_recognition_task,0.5016729207635298
VISUAL_MEMORY,3,corsi_block,0.509234117510017
VISUAL_MEMORY,3,active_retrieval,0.5093478775820379
VISUAL_MEMORY,3,manual_tracking,0.5169003961336041
VISUAL_MEMORY,3,samedifferent_task,0.5204710551706391
VISUAL_MEMORY,3,selective_attention_task,0.5215540891480118
VISUAL_MEMORY,3,overt_attention,0.5244834948621588
VISUAL_MEMORY,3,problem_solving_task,0.5270960406904883
VISUAL_MEMORY,3,stimulus_detection,0.5280844182974753
VISUAL_MEMORY,3,simple_reaction_time_task,0.5309601702934095
VISUAL_MEMORY,3,landmark_task,0.5312068663635043
VISUAL_MEMORY,3,paired_associate_learning,0.5316409940364947
VISUAL_MEMORY,3,incidental_learning,0.537936784970724
VISUAL_MEMORY,3,set_shifting,0.5397352098076673
VISUAL_MEMORY,3,fixation_task,0.5405812101882436
VISUAL_MEMORY,3,object_detection,0.5432967405641631
VISUAL_MEMORY,3,choice_reaction_time_task,0.5441756273396658
VISUAL_MEMORY,3,attention_shifting,0.5490588932303146
