,CLUSTER,TOKEN,DISTANCE
0,1,emotional_intelligence,0.4301367319755751
1,1,shame,0.440059233986707
2,1,agreeableness,0.46435918094018735
3,1,life_satisfaction,0.4950479967684732
4,1,openness,0.4952055166711409
5,1,conscientiousness,0.4953621294891184
6,1,perfectionism,0.4953949018200967
7,1,irritability,0.512954760519275
8,1,introversion,0.5202123234511915
9,1,intrinsic_motivation,0.5273095792478646
10,1,curiosity,0.5382828241520892
11,1,prejudice,0.5390001233819086
12,1,openness_experience,0.5416058797888388
13,1,grief,0.5435742704265136
14,1,selfdirectedness,0.5441978494739983
15,1,loneliness,0.5513086562001119
16,1,sexuality,0.5619278560036394
17,1,interpersonal_behavior,0.565393684331523
18,1,cooperativeness,0.5676020963955561
19,1,paranoia,0.5703363797774129
20,1,emotion_regulation_task,0.5818953898675969
21,1,selftranscendence,0.5854215237942956
22,1,positive_negative_affect_scale,0.5893299990662006
23,1,cognitive_dissonance,0.5945929259514
24,1,altruism,0.595220767288485
25,1,emotion_regulation_questionnaire,0.6044066515108155
26,1,humor,0.6099882738906091
27,1,suicidal_ideation,0.6180331750642827
28,1,sexual_arousal,0.6205001645088648
29,1,eysenck_personality_questionnaire,0.6210343132776043
30,1,honesty,0.621868870529008
31,1,reward_dependence,0.626977820149443
32,1,emotional_suppression,0.6374522546401677
33,1,cyberball_task,0.643815905293535
34,1,center_epidemiologic_study_depression_scale,0.646056253345393
35,1,visceral_sensation,0.6462394505964815
36,1,autobiographical_recall,0.6467646126772946
37,1,self_control,0.6527181575426296
38,1,attention_bias,0.6558864468997173
39,1,orgasm,0.6641370808165887
40,1,antisocial_personality,0.6673500322182977
41,1,temperament_character_inventory,0.6706629339826067
42,1,emotion_recognition_task,0.6715379586335793
43,1,emotional_face_recognition,0.6732665971939051
44,1,reappraisal_task,0.6747442555917565
45,1,subconscious,0.6785176247042961
46,1,emotion_induction,0.6806155465956454
47,1,social_judgment_task,0.6834227990568502
48,1,gender_discrimination_task,0.6944363603363923
49,1,indignation,0.6983495637222079
50,1,air_hunger,0.7009336472770925
51,1,affective_word,0.7042613741936414
52,1,edi,0.7046077281857057
53,1,social_responsiveness_scale,0.7052734561532279
54,1,internalizing,0.707387514017874
55,1,circadian_rhythm,0.7076026672809471
