,CLUSTER,TOKEN,DISTANCE
0,1,selfesteem,0.3536667185979825
1,1,introspection,0.40972724455603304
2,1,guilt,0.4130926691595127
3,1,alexithymia,0.433912866997858
4,1,shame,0.4344597489154628
5,1,emotional_intelligence,0.43796213268882933
6,1,prejudice,0.491492780130828
7,1,stereotype,0.5026980363087734
8,1,social_inference,0.5124067424306032
9,1,agreeableness,0.5154792607505991
10,1,loneliness,0.5213280434171874
11,1,emotion_regulation_task,0.5224124295250652
12,1,life_satisfaction,0.5368085823956791
13,1,perfectionism,0.5388936249753145
14,1,intentionality,0.5479719400239855
15,1,selfreflection,0.5485442189201515
16,1,affect_recognition,0.5539803198061259
17,1,paranoia,0.5562039868284165
18,1,introversion,0.562280190859076
19,1,irritability,0.565257243568253
20,1,conscientiousness,0.5663906400956982
21,1,interpersonal_behavior,0.5667611170274374
22,1,humor,0.5777297199000657
23,1,mentalizing_task,0.589874906013923
24,1,altruism,0.5913166284906877
25,1,openness,0.5961461900757954
26,1,deception,0.5966789875792252
27,1,autobiographical_recall,0.5970215566460526
28,1,cognitive_dissonance,0.5998321796889077
29,1,social_judgment_task,0.60047626348478
30,1,emotion_regulation_questionnaire,0.605612291383368
31,1,cyberball_task,0.6068833717436953
32,1,delusion,0.6076286744977726
33,1,grief,0.6098422121688097
34,1,curiosity,0.609944667534666
35,1,openness_experience,0.6138216417398248
36,1,sexuality,0.6142444323983397
37,1,suicidal_ideation,0.6174813559179098
38,1,metacognition,0.6202593406330236
39,1,honesty,0.6246368980491365
40,1,theory_mind,0.6270287691731489
41,1,positive_negative_affect_scale,0.6272844888037263
42,1,facial_recognition,0.6288731458834391
43,1,theory_mind_task,0.6289805804121644
44,1,social_motivation,0.6351887224810275
45,1,emotional_face_recognition,0.6353320130608151
46,1,false_belief_task,0.640974528512037
47,1,selfdirectedness,0.6444616493374598
48,1,emotion_recognition_task,0.6510621169272093
49,1,surprise,0.6576766822860622
50,1,emotion_induction,0.6577290461127803
51,1,attention_bias,0.6689244474364743
52,1,social_responsiveness_scale,0.6708329950245031
53,1,film_clip,0.6750809883005616
54,1,internalizing,0.6750942339863719
55,1,cooperativeness,0.675913412468856
56,1,gender_discrimination_task,0.6779970886473965
57,1,joint_attention,0.6794136843402727
58,1,indignation,0.6795201798480903
59,1,human_being,0.6842271087498556
60,1,conceptualization,0.6920404882182705
61,1,antisocial_personality,0.6921367058867218
62,1,reappraisal_task,0.6942355657893482
63,1,cooperation,0.6954727559798198
64,1,emotional_suppression,0.6997554783119216
65,1,cognitive_representation,0.7006037767800746
66,1,subconscious,0.7129124730841425
67,1,eysenck_personality_questionnaire,0.7141911670811352
68,1,face_matching_task,0.717305290041242
69,1,misattribution,0.7302604765157652
70,1,social_intelligence,0.7305961720572879
71,1,autism_spectrum_quotient,0.7309780485162678
72,1,altruistic_motivation,0.7339969171173625
73,1,ug,0.7358360314341652
74,1,affective_word,0.7358888889819906
75,1,traumatic_memory,0.7393005836953518
76,1,brief_symptom_inventory,0.7428599008510832
77,1,explicit_knowledge,0.7430364818852
78,1,understanding_mental_state,0.7430715318144225
79,1,social_communication_questionnaire,0.7478812430405608
80,1,orgasm,0.7496833666537526
81,1,deception_task,0.7513016454771426
82,1,ultimatum_game_ug,0.7568350220906512
83,1,center_epidemiologic_study_depression_scale,0.7594702493146135
84,1,prospection,0.7604079209341519
85,1,meditation,0.7616985616730807
86,1,autism_diagnostic_observation_schedule,0.7743791162826943
87,1,humiliation,0.7758805934715955
88,1,big_five_questionnaire,0.776206523400934
89,1,wisdom,0.7869699559650338
90,1,passive_viewing_paradigm,0.8002901253463442
91,1,interpersonal_process,0.8074511109989884
92,1,facial_recognition_task,0.8092656608515232
93,1,emotional_reappraisal,0.8139666172716877
94,1,adult_attachment_interview,0.8318321252377661
95,1,picture,0.8341579797431886
96,1,arousal_emotion,0.834634863063291
97,1,emotional_body,0.8382155761249762
98,1,emotional_mimicry,0.8398880570931684
99,1,consciousness,0.8841815049401572
100,1,interoceptive_representation,0.9071220976663226
101,1,kaufman_brief_intelligence_test,0.9549510723871468
102,1,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,0.9599220992018194
103,2,semantic_processing,0.185457430175344
104,2,language,0.19874800852629804
105,2,language_processing,0.20570802704380542
106,2,phonological_processing,0.20814131728448226
107,2,semantics,0.21291636766237843
108,2,word,0.2195175886672761
109,2,phonology,0.22848877982171734
110,2,reading,0.22978431631693208
111,2,lexical_processing,0.24812913875706855
112,2,word_recognition,0.26172017107457857
113,2,naming,0.2626328217902878
114,2,sentence_processing,0.277538917138653
115,2,pseudowords,0.2820913260291855
116,2,language_production,0.28886850328861013
117,2,lexical_access,0.2899592272289192
118,2,language_comprehension,0.29107739757127093
119,2,speech_production,0.29578108522776947
120,2,syntactic_processing,0.29680728758452013
121,2,lexical_decision,0.2969030596826786
122,2,speech,0.29898842403973447
123,2,sentence_comprehension,0.3067247967478226
124,2,orthography,0.31180466392103434
125,2,semantic_information,0.316855812163205
126,2,syntax,0.32672597886795907
127,2,lexical_decision_task,0.32818004034767123
128,2,semantic_task,0.34277537498463895
129,2,speech_perception,0.34734013259164287
130,2,lexicon,0.3539204453661634
131,2,articulation,0.356127343126328
132,2,syllable,0.37826198800519706
133,2,lexical_retrieval,0.39498492266894947
134,2,speech_processing,0.4043800065102232
135,2,pronunciation,0.4198460317974617
136,2,listening,0.42080703332514047
137,2,visual_word_recognition,0.423360703642519
138,2,semantic_memory,0.43770747554869016
139,2,semantic_priming,0.4481242979285919
140,2,dyslexia,0.45489240833463696
141,2,word_comprehension,0.45572902756174805
142,2,phonological_task,0.4679357861418064
143,2,semantic_knowledge,0.472481563034302
144,2,word_generation,0.48101282257162314
145,2,discourse,0.48188542225885145
146,2,hearing,0.4874562340622267
147,2,language_learning,0.4916835626044038
148,2,semantic_category,0.49399899229258815
149,2,language_acquisition,0.5037171511366132
150,2,word_order,0.5116888013823702
151,2,repetition_priming,0.5121067620817108
152,2,semantic_network,0.5225624301902969
153,2,imageability,0.5329270571390536
154,3,divergent_thinking,0.4075829899469213
155,3,corsi_block,0.4485467627329237
156,3,creative_thinking,0.4668907965634347
157,3,multitasking,0.46713888915222335
158,3,digit_span_task,0.4688007195200037
159,3,nback_paradigm,0.481108673873496
160,3,problem_solving_task,0.48508948874381774
161,3,dualtask_paradigm,0.4900725655190157
162,3,raven_advanced_progressive_matrix,0.4964998850201391
163,3,letter_memory,0.5049986088131463
164,3,paced_auditory_serial_addition_test,0.5075094412680898
165,3,fluid_intelligence,0.5094245048762034
166,3,tower_hanoi,0.5253550960302082
167,3,span_test,0.5295641646764251
168,3,verbal_fluency_task,0.5493750235272749
169,3,updating_task,0.5525658975048742
170,3,analogical_reasoning,0.5621867711167221
171,3,spatial_nback_task,0.5674497579977751
172,3,chunking,0.5792116426549423
173,3,mathematical_reasoning,0.5808560254964873
174,3,trail_making_test_b,0.5809294065398696
175,3,logical_reasoning,0.5862832094242135
176,3,analogical_reasoning_task,0.5875674583274604
177,3,attention_span,0.5888852768432796
178,3,operation_span_task,0.5889721863470225
179,3,wechsler_adult_intelligence_scalerevised,0.5906533099949668
180,3,crystallized_intelligence,0.5943660568556626
181,3,prospective_memory,0.5963380512680481
182,3,serial_reaction_time_task,0.598389677405867
183,3,mental_arithmetic_task,0.5988015856868787
184,3,cambridge_neuropsychological_test_automated_battery,0.6004650652049384
185,3,creative_cognition,0.6075131755426697
186,3,spatial_ability,0.6111803407358246
187,3,primary_memory,0.6146208420110271
188,3,letter_nback_task,0.6174130498955438
189,3,intelligence,0.6187656042267167
190,3,delayed_response_task,0.6210994789892577
191,3,letter_number_sequencing,0.6238239184903427
192,3,working_memory_updating,0.6291217853759781
193,3,relational_reasoning_task,0.6352696626758809
194,3,magnitude_comparison,0.6354375003038996
195,3,prp,0.6360959924155541
196,3,mental_process,0.6364396978592195
197,3,orientation_test,0.6417647119448304
198,3,effortful_processing,0.6627802390040403
199,3,shift_task,0.6633263286011963
200,3,california_verbal_learning_testii,0.6649734276242472
201,3,delayed_recall_test,0.6675745619663784
202,3,match_sample,0.6676760416147745
203,3,cognitive_effort,0.6757910438835666
204,3,numerical_comparison,0.67724060565576
205,3,chunk,0.6772811915211668
206,3,cognitive_training,0.677599618651473
207,3,convergent_thinking,0.6795250751169437
208,3,wechsler_adult_intelligence_scale_revised,0.6831913032769572
209,3,cognitive,0.6879939983468293
210,3,procedural_knowledge,0.6950038351039991
211,3,random_number_generation_task,0.6984262096308169
212,3,listening_span_task,0.6996592554400525
213,3,reading_span_task,0.704106221781469
214,3,abstract_pattern,0.705359198766442
215,3,processing_capacity,0.7111750395323317
216,3,word_fluency_test,0.7164438703810341
217,3,mini_mental_state_examination,0.7171183660121552
218,3,abstract_task,0.7184271727550983
219,3,axcpt_task,0.7212955213828953
220,3,creative_problem_solving,0.7216642432960939
221,3,rule_learning,0.7265922378788695
222,3,arithmetic_processing,0.7356001781627084
223,3,context_representation,0.7376031995995445
224,3,object_working_memory_task,0.7461370422076115
225,3,plusminus,0.7472757055269548
226,3,supervisory_attentional_system,0.7493941184726799
227,3,montreal_cognitive_assessment,0.7594182477443866
228,3,strategy,0.7596346880134308
229,3,fractal,0.7668788349468378
