DOMAIN,CLUSTER,TOKEN,DISTANCE
VISUAL_ATTENTION,1,visual_search_task,0.2813559674384064
VISUAL_ATTENTION,1,visual_search,0.3260139327436381
VISUAL_ATTENTION,1,visual_motion,0.3621839811915031
VISUAL_ATTENTION,1,motion_processing,0.37163017700640777
VISUAL_ATTENTION,1,spatial_attention,0.3866834307745377
VISUAL_ATTENTION,1,visual_attention,0.4050559565665708
VISUAL_ATTENTION,1,covert_attention,0.4102535860954208
VISUAL_ATTENTION,1,change_detection_task,0.4137758518427007
VISUAL_ATTENTION,1,auditory_attention,0.4158277679902489
VISUAL_ATTENTION,1,binocular_rivalry,0.4278625841290562
VISUAL_ATTENTION,1,attention_shift,0.43191966949985017
VISUAL_ATTENTION,1,stimulus_detection,0.4378736044190642
VISUAL_ATTENTION,1,selective_attention_task,0.4492058955975482
VISUAL_ATTENTION,1,saccadic_eye_movement,0.4510612904980109
VISUAL_ATTENTION,1,conjunction_search,0.4561290381635295
VISUAL_ATTENTION,1,visual_awareness,0.4564701006510346
VISUAL_ATTENTION,1,cueing,0.4616420613521436
VISUAL_ATTENTION,1,fixation_task,0.4703199444308196
VISUAL_ATTENTION,1,tactile_discrimination,0.4730189588239712
VISUAL_ATTENTION,1,form_perception,0.4735288189932964
VISUAL_ATTENTION,1,spatial_location,0.4770890944891102
VISUAL_ATTENTION,1,visual_object,0.4782303798604775
VISUAL_ATTENTION,1,featurebased_attention,0.4834099283307377
VISUAL_ATTENTION,1,crowding,0.4834937772364925
VISUAL_ATTENTION,1,stereopsis,0.4879286273244371
PROCEDURAL_LEARNING,2,memory_retention,0.4211075244679899
PROCEDURAL_LEARNING,2,morris_water_maze,0.4824444543187686
PROCEDURAL_LEARNING,2,problem_solving_task,0.4827446295993839
PROCEDURAL_LEARNING,2,procedural_memory,0.48668945903774896
PROCEDURAL_LEARNING,2,source_memory_test,0.4890399118902493
PROCEDURAL_LEARNING,2,incidental_learning,0.4899794209063679
PROCEDURAL_LEARNING,2,creative_thinking,0.5001873805284304
PROCEDURAL_LEARNING,2,corsi_block,0.5076103291133377
PROCEDURAL_LEARNING,2,episodic_recall,0.5084207183144663
PROCEDURAL_LEARNING,2,explicit_learning,0.508454926047041
PROCEDURAL_LEARNING,2,divergent_thinking,0.5114533996173389
PROCEDURAL_LEARNING,2,semantic_memory_task,0.5270319431189441
