,CLUSTER,TOKEN,DISTANCE
0,1,problem_solving,0.2757782114531462
1,1,divergent_thinking,0.3556680414014842
2,1,mental_arithmetic,0.3832101540713836
3,1,creative_thinking,0.4036271922871667
4,1,problem_solving_task,0.4048352775667138
5,1,mental_calculation,0.4258036706928304
6,1,mathematical_reasoning,0.43372821275299034
7,1,analogical_reasoning,0.4506178642704235
8,1,fluid_intelligence,0.46532706919142863
9,1,magnitude_comparison,0.465574116710043
10,1,inductive_reasoning,0.46633790128481034
11,1,analogical_reasoning_task,0.4756257511285503
12,1,deductive_reasoning,0.4832967991441598
13,1,logical_reasoning,0.4843732244499054
14,1,spatial_ability,0.491699168046666
15,1,raven_advanced_progressive_matrix,0.5086471035841272
16,1,mental_rotation_task,0.5189018169076585
17,1,creative_cognition,0.5190607180271729
18,1,tower_hanoi,0.5357279563667194
19,1,arithmetic_processing,0.5502189534053791
20,1,crystallized_intelligence,0.5549129279100584
21,1,conditional_reasoning,0.5555617363334986
22,1,multiplication_task,0.5770589786670487
23,1,convergent_thinking,0.588465880309289
24,1,numerical_comparison,0.5965173243681182
25,1,mental_arithmetic_task,0.6017362586049084
26,1,digit_span_task,0.6097506856528463
27,1,procedural_knowledge,0.6138032156157571
28,1,span_test,0.6207099813644347
29,1,relational_reasoning_task,0.6501364596696156
30,1,chunking,0.6631030173867215
31,1,creative_problem_solving,0.6766712636334712
32,1,remote_associate_test,0.7278659010168802
33,1,relational_comparison,0.7292986386048566
34,1,deductive_inference,0.7324959748638986
35,1,wechsler_adult_intelligence_scalerevised,0.7329422399008809
36,1,daydreaming,0.7350624151931338
37,1,incubation,0.7773022407499945
38,1,wechsler_adult_intelligence_scale_revised,0.7783286833545707
39,1,reasoning_function,0.8214805955746979
40,1,episodic_future_thinking,0.8496891744025535
41,1,goal_state,0.8639522501569229
42,2,emotion,0.13725753255730622
43,2,anxiety,0.23101279202733838
44,2,fear,0.2449071084986414
45,2,negative_emotion,0.2525521910406284
46,2,anger,0.2610580939501306
47,2,mood,0.2752612339863517
48,2,arousal,0.2792901269961091
49,2,emotion_regulation,0.28771809856072916
50,2,valence,0.2920081135313213
51,2,facial_expression,0.2942394264272
52,2,disgust,0.2987477080344695
53,2,empathy,0.3259134619954889
54,2,personality,0.3264202596015723
55,2,happiness,0.330571980690469
56,2,sadness,0.3323082509796941
57,2,emotional_expression,0.3739275459820063
58,2,face,0.3778691611300946
59,2,personality_trait,0.39159177416755064
60,2,induction,0.3956413119413523
61,2,neuroticism,0.3965741803397299
62,2,emotion_recognition,0.4033650388186709
63,2,stress,0.4035746961875686
64,2,attitude,0.4181966126349228
65,2,social_cognition,0.419851844739605
66,2,trait_anxiety,0.4291172635122311
67,2,salience,0.44050571228869406
68,2,anticipation,0.4444322159894334
69,2,emotion_perception,0.4705618018607679
70,2,attachment,0.47502483796310757
71,2,risk,0.48175824412747226
72,2,belief,0.49845508201257527
73,2,somatic,0.5033495545268509
74,2,attentional_bias,0.5111143506243643
75,2,social_context,0.5120594636233727
76,2,hyperactivity,0.5158435830800019
77,2,vigilance,0.5184934326861141
78,2,emotional_memory,0.5246981283790577
79,2,disposition,0.5251279439998899
80,2,autobiographical_memory,0.5260838158425729
81,2,desire,0.5352011887071378
82,2,interoception,0.554468945573817
83,2,social_phobia,0.55526683446257
84,2,extinction,0.5624207502807683
85,2,theory_mind,0.5792068414557201
86,2,psychosis,0.5904121348047839
87,2,affective_picture,0.5998328119695711
88,2,agency,0.6206734207848164
89,2,international_affective_picture_system,0.6586366989352055
90,2,dsmiv,0.734219919749538
91,3,change_detection_task,0.4274195079545391
92,3,conjunction_search_task,0.45029830539056503
93,3,simple_reaction_time_task,0.48020025606831473
94,3,corsi_block,0.509005560518502
95,3,sustained_attention_response_task,0.5244616226350416
96,3,oddball_detection,0.5261714217635789
97,3,prosaccade_task,0.5281994035723305
98,3,delayed_match_sample_task,0.5285078948207085
99,3,overt_attention,0.5295835061831291
100,3,serial_search,0.5354633249003463
101,3,attentional_blink_paradigm,0.5418771001865834
102,3,letter_memory,0.5448889698866605
103,3,running_memory,0.5471949835863872
104,3,dimension_task,0.5508514557809574
105,3,attention_span,0.5515992753532484
106,3,letter_nback_task,0.5537427335028557
107,3,iconic_memory,0.5563113018707098
108,3,shortterm_memory_task,0.557828434417084
109,3,negative_priming_task,0.5630685070890038
110,3,primary_memory,0.5631304455600258
111,3,temporal_order_judgment_task,0.5636355819930425
112,3,global_precedence,0.5702339374863954
113,3,face_working_memory_task,0.5730881540318471
114,3,feature_search,0.5759149332810667
115,3,eriksen_flanker_task,0.5845619048849987
116,3,prospective_memory_task,0.5917835115232997
117,3,crowding,0.5932777348217488
118,3,paced_auditory_serial_addition_test,0.5977264124634523
119,3,prp,0.598109433068283
120,3,match_sample,0.5990309308530792
121,3,cambridge_neuropsychological_test_automated_battery,0.6010202781177674
122,3,operation_span_task,0.6104848286872495
123,3,visual_masking,0.6157011923632103
124,3,distraction_paradigm,0.6158260132815416
125,3,axcpt_task,0.6170623890051574
126,3,shift_task,0.6183672337979882
127,3,attention_network_test,0.6201697361946052
128,3,attention_capacity,0.6248620136536698
129,3,color_stroop,0.6322796007568174
130,3,spatial_nback_task,0.6351359214151402
131,3,capacity_limitation,0.6358557170699601
132,3,criterion_task,0.6369344025940045
133,3,naturalistic_scene,0.6375099230344123
134,3,embedded_figure_test,0.6393894871848284
135,3,object_working_memory_task,0.6450297513910668
136,3,color_naming_task,0.6498818145510533
137,3,preattentive_processing,0.6505818194285504
138,3,random_number_generation_task,0.6527315082561762
139,3,feature_comparison,0.6542193619632785
140,3,articulatory_suppression_task,0.654989459499822
141,3,oculomotor_delayed_response,0.6588822536390233
142,3,attentional_focusing,0.6606264366367816
143,3,resource_sharing,0.661283309058486
