,CLUSTER,TOKEN,DISTANCE
0,1,visual_perception,0.2960775826411336
1,1,visual_motion,0.323509745088707
2,1,perception,0.33345798238925406
3,1,hand,0.33827746535668546
4,1,shape,0.33867852833677625
5,1,discrimination,0.33989723272127836
6,1,movement,0.3557258306729504
7,1,imagery,0.36154702562007546
8,1,object_recognition,0.3785306441600047
9,1,mental_imagery,0.37873498248181414
10,1,execution,0.38796451342372684
11,1,visual_representation,0.3893695036586151
12,1,eye_movement,0.38967736336274184
13,1,spatial_attention,0.39067022492110715
14,1,spatial,0.39350575586863457
15,1,eye,0.39478310682063367
16,1,adaptation,0.4010931772786793
17,1,visual_imagery,0.40275103372464727
18,1,representation,0.40527775197011384
19,1,spatial_location,0.40852865000416394
20,1,grasping,0.412519495768372
21,1,vision,0.4174955568086359
22,1,saccade,0.42052612504448783
23,1,motion_processing,0.4227252692642657
24,1,visual_attention,0.4242815881012305
25,1,mental_rotation,0.42657797575495926
26,1,visual_search,0.42928891147104853
27,1,visual_object,0.430898788311491
28,1,pointing,0.432498995236158
29,1,passive_viewing,0.4360445209962708
30,1,saccadic_eye_movement,0.4381443014294911
31,1,target,0.4417417137964801
32,1,crossmodal,0.4442352772473983
33,1,move,0.4448343708597735
34,1,tactile_stimulation,0.44537318121462866
35,1,arm,0.44551512680814964
36,1,motion,0.445973301333626
37,1,categorization,0.4529629998255468
38,1,covert,0.4533241107873506
39,1,drawing,0.45394858685862194
40,1,attending,0.45998977472892955
41,1,coordination,0.4600944953827554
42,1,grasp,0.46232192143739115
43,1,egocentric,0.46376889370450525
44,1,visual_search_task,0.46905323873641525
45,1,motor_activity,0.47060868296898617
46,1,locomotion,0.4827471001853364
47,1,action,0.48346465030086827
48,1,cueing,0.4836787148182401
49,1,multisensory,0.48491837661573245
50,1,tactile_discrimination,0.4877236218367893
51,1,imagination,0.48842363146952994
52,1,integration,0.4907596722486717
53,1,observation,0.49280706612344016
54,1,gaze,0.4931216529883232
55,1,color,0.49601792828475666
56,1,visual_modality,0.4967847125902063
57,1,motor_planning,0.49836217715638365
58,1,foot,0.5054220388418802
59,1,attend,0.5057583510483434
60,1,planning,0.5062298412817166
61,1,detection,0.5064272313297467
62,1,visual_recognition,0.5154104087651126
63,1,motor_control,0.5158190970296302
