,CLUSTER,TOKEN,DISTANCE
0,1,digit_span_task,0.4278483054601726
1,1,dualtask_paradigm,0.4291532221620048
2,1,nback_paradigm,0.4419301117735168
3,1,corsi_block,0.4445106693673533
4,1,paced_auditory_serial_addition_test,0.4916379370230316
5,1,simple_reaction_time_task,0.5058057261270675
6,1,task_switching_paradigm,0.5085220091378271
7,1,letter_memory,0.513930922083996
8,1,prospective_memory_task,0.5149812386025723
9,1,updating_task,0.5170521921460147
10,1,serial_reaction_time_task,0.5182569548901725
11,1,eriksen_flanker_task,0.5212370500915395
12,1,auditory_working_memory,0.5255664510985733
13,1,working_memory_updating,0.5287875330522152
14,1,choice_reaction_time_task,0.5321960685536811
15,1,raven_advanced_progressive_matrix,0.5397340173524705
16,1,goal_maintenance,0.5449235120115463
17,1,spatial_nback_task,0.5461418800224676
18,1,operation_span_task,0.5504484759392507
19,1,shortterm_memory_task,0.5517269608660983
20,1,delayed_match_sample_task,0.5532971651031198
21,1,attention_network_test,0.5558337344100841
22,1,prp,0.5587294759803063
23,1,delayed_response_task,0.5624094737480465
24,1,attention_span,0.5628698390647537
25,1,tower_hanoi,0.5664339352798091
26,1,letter_nback_task,0.5670620135887161
27,1,fluid_intelligence,0.5673793022919316
28,1,cambridge_neuropsychological_test_automated_battery,0.5714552831535573
29,1,colorword_stroop_task,0.5725109638239183
30,1,primary_memory,0.5788135107433954
31,1,span_test,0.5826470920498404
32,1,rapid_visual_information_processing,0.5927732153079623
33,1,counting_stroop_task,0.5939214494801333
34,1,mental_arithmetic_task,0.5999225069187843
35,1,chunking,0.6069892626860616
36,1,match_sample,0.6075803405490596
37,1,shift_task,0.6193699438741886
38,1,limited_capacity,0.6201806031039727
39,1,setshifting_task,0.6222003899937536
40,1,prosaccade_task,0.624317575534192
41,1,proactive_interference,0.6246121100980453
42,1,negative_priming,0.6265520846122556
43,1,wechsler_adult_intelligence_scalerevised,0.6284906143709361
44,1,proactive_control,0.6301377585782956
45,1,prospective_memory,0.6317953701566957
46,1,finger_tapping_task,0.6328070908019483
47,1,crystallized_intelligence,0.636786422549389
48,1,effortful_processing,0.6391279939474903
