DOMAIN,CLUSTER,TOKEN,DISTANCE
MOTION_PROCESSING,1,visual_search_task,0.3193629924537458
MOTION_PROCESSING,1,change_detection_task,0.4090630642415845
MOTION_PROCESSING,1,form_perception,0.42452796980563545
MOTION_PROCESSING,1,binocular_rivalry,0.42602677038929204
MOTION_PROCESSING,1,stimulus_detection,0.4320362416885699
MOTION_PROCESSING,1,motion_processing,0.4390422115733297
MOTION_PROCESSING,1,crowding,0.4590773477338157
MOTION_PROCESSING,1,stereopsis,0.4600338456984086
MOTION_PROCESSING,1,tactile_discrimination,0.4601044247926115
MOTION_PROCESSING,1,iconic_memory,0.4772063812791424
MOTION_PROCESSING,1,motion_aftereffect,0.4777815905123218
MOTION_PROCESSING,1,motion_detection,0.4801093859480666
MOTION_PROCESSING,1,covert_attention,0.4802804499027536
MOTION_PROCESSING,1,binocular_disparity,0.4827191946412424
MOTION_PROCESSING,1,visual_awareness,0.4853527215215072
MOTION_PROCESSING,1,fixation_task,0.48816631987974
MOTION_PROCESSING,1,apparent_motion,0.489929608691341
MOTION_PROCESSING,1,object_detection,0.4936306686056196
MOTION_PROCESSING,1,color_perception,0.4937412557019021
MOTION_PROCESSING,1,feature_search,0.49839920775658897
MOTION_PROCESSING,1,object_recognition_task,0.5048525460709451
MOTION_PROCESSING,1,visual_tracking,0.5051193455812171
MOTION_PROCESSING,1,conjunction_search,0.5099346091726531
MOTION_PROCESSING,1,mental_imagery_task,0.5102107093147328
MOTION_PROCESSING,1,shape_recognition,0.5230783786658424
PROBLEM_SOLVING_TASK,2,serial_learning,0.5161897919428889
PROBLEM_SOLVING_TASK,2,pointing_paradigm,0.5307020599151899
PROBLEM_SOLVING_TASK,2,problem_solving_task,0.5544359297678028
PROBLEM_SOLVING_TASK,2,sequence_reproduction,0.5556556534803215
PROBLEM_SOLVING_TASK,2,temporal_order_judgment_task,0.5621920473763793
PROBLEM_SOLVING_TASK,2,judgment_line_orientation_task,0.5659038266196146
PROBLEM_SOLVING_TASK,2,manual_tracking,0.571308083984761
PROBLEM_SOLVING_TASK,2,visual_system_function,0.5754496637088129
PROBLEM_SOLVING_TASK,2,dimension_task,0.5941575701424321
