,CLUSTER,TOKEN,DISTANCE
0,1,anxiety,0.36612580072123113
1,1,attitude,0.37061856225577505
2,1,personality,0.3789901609407096
3,1,emotion,0.3834714183385197
4,1,personality_trait,0.3865110864054213
5,1,negative_emotion,0.39371862125660406
6,1,emotion_regulation,0.4022031368120136
7,1,empathy,0.40711736728654213
8,1,impulsivity,0.4081684056652064
9,1,frustration,0.41090224709366174
10,1,neuroticism,0.41465814773892873
11,1,selfesteem,0.4173253303563832
12,1,arousal,0.4173958559462939
13,1,mood,0.42075773566363983
14,1,anticipation,0.4267305574742818
15,1,disgust,0.42706925768200854
16,1,reward,0.43029630721889023
17,1,reward_processing,0.4371820855003883
18,1,guilt,0.43743345971126646
19,1,valence,0.43875259487199203
20,1,anger,0.43919025739953477
21,1,temperament,0.43949970282430684
22,1,extraversion,0.4416972134336762
23,1,behavioral_inhibition,0.4465916262726426
24,1,induction,0.45403529367061723
25,1,expectancy,0.456406449113387
26,1,anhedonia,0.4572227596996271
27,1,alexithymia,0.45922358009787123
28,1,disposition,0.4592680585262414
29,1,fear,0.46170674370502995
30,1,desire,0.4638749865016475
31,1,happiness,0.47611366378666753
32,1,trait_anxiety,0.4770031062254556
33,1,eating,0.4786080357113601
34,1,impulsiveness,0.48612772936904936
35,1,irritability,0.49222070699253784
36,1,decision_making,0.4943717694187212
37,1,social_context,0.5025854210234126
38,1,sadness,0.5109528241441657
39,1,attentional_bias,0.5114385114356761
40,1,reward_learning,0.5133014332408032
41,1,appetite,0.5144547488878274
42,1,externalizing,0.5154168605454464
43,1,somatic,0.5192555153828772
44,1,attachment,0.5197772785674625
45,1,harm_avoidance,0.5208211637569978
46,1,emotion_recognition,0.521983181751339
47,1,wanting,0.5235924199751836
48,1,persistence,0.5246070624347102
49,1,sexual_arousal,0.5262609358582879
50,1,stress,0.5282409699082393
51,1,preference,0.5283845255085158
52,1,gambling,0.5314465212389938
53,1,reward_anticipation,0.5331424945962822
54,1,food,0.5332592970540091
55,1,sensationseeking,0.5334987792600979
56,1,shame,0.5385737553444796
57,1,novelty_seeking,0.5389275150492463
58,1,belief,0.540640779144663
59,1,hunger,0.5487639547027914
60,1,feedback,0.5499283866534393
61,1,vigilance,0.5528411064916916
62,1,emotion_perception,0.5569764378726748
63,1,emotional_expression,0.5588214929460753
64,1,physical,0.5591268400681182
65,1,drinking,0.560681506918971
66,1,introspection,0.5614905928287
67,1,uncertainty,0.5615068161182257
68,1,intertemporal_choice,0.5615706843530707
69,1,risk,0.5618795928339597
70,1,humor,0.5623832867767271
71,1,salience,0.5626178667327468
72,1,social_cognition,0.5633422334717866
73,1,interoception,0.5637032343848507
74,1,surprise,0.5637758702828196
75,1,facial_expression,0.5656084218826087
76,1,gambling_task,0.5658245144419137
77,1,distraction,0.5707670240091525
78,1,thinking,0.5715885097622451
79,1,feedback_processing,0.5716488778437089
80,1,iowa_gambling_task,0.5721799494626814
81,1,cognitive_control,0.5722569469155683
82,1,selfreflection,0.5782427519110345
83,1,loss_aversion,0.5788163740759436
84,1,reward_valuation,0.5809792807363903
85,1,agreeableness,0.5831831469467883
86,1,conscientiousness,0.5843634990534285
87,1,gonogo_task,0.585299479452245
88,1,stereotype,0.5859125210524652
89,1,deliberation,0.589960911393475
90,1,appetitive_motivation,0.5915471005552198
91,1,affect_recognition,0.5976074919853501
92,1,association,0.597729540828261
93,1,introversion,0.598035174091582
94,1,agency,0.5994054481288429
95,1,emotional_intelligence,0.5994310066826289
96,1,satiety,0.6016814329669793
97,1,intrinsic_motivation,0.6017157235537265
98,1,prejudice,0.6017273819757702
99,1,response_inhibition,0.6040540868928732
100,1,perseveration,0.6042505787373441
101,1,delusion,0.6046261881983553
