,CLUSTER,TOKEN,DISTANCE
0,1,implicit_learning,0.2162215099030762
1,1,sequence_learning,0.2560796435747036
2,1,procedural_memory,0.27308280879718627
3,1,explicit_learning,0.27627890056606086
4,1,procedural_learning,0.286528050581221
5,1,serial_reaction_time_task,0.30379490588525815
6,1,nondeclarative_memory,0.3830068567745266
7,1,category_learning,0.3856512032990643
8,1,motor_sequence_learning,0.39128826472126865
9,1,learning,0.3995481197729588
10,1,skill_acquisition,0.40072281570994894
11,1,declarative_knowledge,0.4278643431258986
12,1,implicit_knowledge,0.44762307543871405
13,1,rule_learning,0.4602039911092968
14,1,habit_learning,0.4777255641972208
15,1,explicit_knowledge,0.4801967914821065
16,1,perceptual_learning,0.5755710771063726
17,1,pursuit_rotor_task,0.5947538949333799
18,1,procedural_knowledge,0.6076455616355725
19,1,pursuit_rotor,0.6302707959454255
20,1,chunk,0.6316741190608439
21,1,concept_learning,0.6468593838239348
22,1,sequence_learning_paradigm,0.707652382294458
23,1,sequence_encoding,0.7180088102340949
24,1,tone_counting,0.7469957890522404
25,1,nondeclarative_knowledge,0.814586350259908
26,2,phonological_encoding,0.36515855530677455
27,2,word_repetition,0.36872742958433935
28,2,sentence_production,0.3839531727155562
29,2,word_identification,0.3896013441158831
30,2,semantic_categorization,0.3898810535707823
31,2,phonological_code,0.400900483545658
32,2,morphological_processing,0.40251081456658855
33,2,word_generation_task,0.4091732162148257
34,2,word_recognition_task,0.4129113078915577
35,2,phonological_awareness,0.4160665755271433
36,2,verb_generation_task,0.42520860496964363
37,2,semantic_decision_task,0.44494178434212606
38,2,phonological_retrieval,0.44743145761372405
39,2,picture_naming_task,0.447597413288073
40,2,orthographic_lexicon,0.4718350008708557
41,2,phonological_working_memory,0.48267913471973056
42,2,semantic_association_task,0.4894225100232389
43,2,phonological_assembly,0.4900570804209119
44,2,associative_priming,0.5184101290918081
45,2,feature_detection,0.5197077547973852
46,2,orthographic_task,0.5245193167048054
47,2,past_tense,0.5248953060712399
48,2,false_font,0.5311072145767035
49,2,reading_paradigm,0.5375074589224407
50,2,grapheme,0.5377099419207088
51,2,articulatory_rehearsal,0.5489018632712892
52,2,articulatory_planning,0.5566093440153901
53,2,paraphasia,0.5614634316471361
54,2,neologism,0.5651162753348407
55,2,sublexical_route,0.5666634445114604
56,2,text_processing,0.5675262683100533
57,2,semantic_working_memory,0.5691568023592604
58,2,object_naming_task,0.5696542133363985
59,2,word_stem_completion,0.5699421036984006
60,2,lexical_ambiguity,0.5744143317178929
61,2,auditory_word_recognition,0.5766350170397174
62,2,word_generation_paradigm,0.5845364829115817
63,2,articulatory_loop,0.5849178414750946
64,2,naming_paradigm,0.5985010032566528
65,2,text_comprehension,0.6038796730029734
66,2,lemma,0.6068052409103768
67,2,comprehensive_test_phonological_processing,0.6090277763290781
68,2,word_attack,0.6109948882613969
69,2,word_pronunciation,0.611281580944351
70,2,assimilation,0.6134702505643472
71,2,surface_dyslexia,0.6161274695141411
72,2,syntactic_parsing,0.621345204651101
73,2,spreading_activation,0.6258202763280355
74,2,internal_speech,0.6323540757066707
75,2,discourse_comprehension,0.6401138804353984
76,2,spelling_task,0.6424917578012015
77,2,auditory_sentence_comprehension,0.6466723721642698
78,2,boston_naming_test,0.6504124394305595
79,2,covert_naming_task,0.6510505330450469
80,2,overt_naming,0.6513184897176183
81,2,discourse_processing,0.6854022299529478
82,2,serial_processing,0.7220070007979
83,2,auditory_word_comprehension,0.7320586695456933
84,2,write,0.7350688739665947
85,2,lexeme,0.7451958296323313
86,2,word_imageability,0.748080211255814
87,2,wordpicture_matching_task,0.7762552041996877
88,2,constituent_structure,0.8321617018567111
89,3,gonogo_task,0.20330867476432224
90,3,stroop_task,0.2054003259648567
91,3,taskswitching,0.24115791447567947
92,3,response_inhibition,0.2411927712507962
93,3,gonogo,0.2563943597558258
94,3,interference,0.2694725128026757
95,3,stroop,0.270709652623054
96,3,response_conflict,0.30303688185173416
97,3,task_switching,0.3042966919296143
98,3,cognitive_control,0.32190317131863866
99,3,inhibition,0.3240208755796652
100,3,interference_control,0.3264371354491672
101,3,flanker,0.33202993304203066
102,3,response_selection,0.3337939253460348
103,3,gonogo_paradigm,0.3439878485202449
104,3,simon_task,0.34475084484343455
105,3,performance_monitoring,0.371233682146046
106,3,stop_signal_task,0.37523033367080216
107,3,antisaccade_task,0.38629375408798483
108,3,go_nogo_task,0.39229311891217955
109,3,set_shifting,0.398151557368394
110,3,go_task,0.4158791101749535
111,3,go_nogo,0.424122245259861
112,3,error_detection,0.4436407129604969
113,3,continuous_performance_task,0.44876966170018595
114,3,colorword_stroop_task,0.45020412542022703
115,3,interference_resolution,0.4503593905773282
116,3,sustained_attention,0.45106576717210656
117,3,reaction_time,0.45322517707075227
118,3,executive_function,0.4649107212411473
119,3,response_execution,0.47250997890307267
120,3,monitoring,0.48398166864947534
121,3,counting_stroop_task,0.48416580599053116
122,3,goal_maintenance,0.48423877267240745
123,3,task_set,0.5031112300433818
124,3,task_switching_paradigm,0.5063348803380984
125,3,counting_stroop,0.508936470978676
126,3,eriksen_flanker_task,0.5112836163083871
127,3,conflict_detection,0.5151945815041884
128,3,negative_priming,0.5263071433818863
129,3,perseveration,0.5285995536498921
130,3,proactive_control,0.5338140689858268
131,3,multisource_interference_task,0.5467433463655524
