,CLUSTER,TOKEN,DISTANCE
0,1,visual_search_task,0.2368541397412205
1,1,change_detection_task,0.3486809001307556
2,1,attention_shift,0.3532665024468513
3,1,selective_attention_task,0.36612509155983897
4,1,covert_attention,0.3691463387125321
5,1,target_detection_task,0.3933077476688971
6,1,conjunction_search,0.3981020458371024
7,1,feature_search,0.41683583642818145
8,1,stimulus_detection,0.42413380279401425
9,1,overt_attention,0.4275969322574398
10,1,saccadic_eye_movement,0.4543205511222258
11,1,conjunction_search_task,0.46652160728485237
12,1,attended_stimulus,0.4811544758083408
13,1,exogenous_attention,0.48373914950771957
14,1,featurebased_attention,0.48611242479096983
15,1,attentional_state,0.5149513418173325
16,1,visual_awareness,0.5170617269334878
17,1,involuntary_attention,0.5214963341633199
18,1,attentional_blink,0.5260972645161592
19,1,inhibition_return,0.5266096165933429
20,1,objectbased_attention,0.5314577036473004
21,1,prosaccade_task,0.5318958744507355
22,1,feature_integration,0.5555079733570865
23,1,antisaccades,0.5619529662622309
24,1,oddball_detection,0.5627141544204797
25,1,change_blindness,0.5777012509160715
26,1,visual_attention_task,0.5823592333775568
27,1,serial_search,0.5928693696565631
28,1,spatial_selective_attention,0.5940494419496636
29,1,cue_validity,0.5972961660329982
30,1,attentional_blink_paradigm,0.6036980371232539
31,1,central_fixation,0.6083163402653728
32,1,sensory_memory,0.6132462419987916
33,1,preattentive_processing,0.6174417182907791
34,1,capacity_limitation,0.6302637015483541
35,1,visually_guided_saccade_task,0.6343411220140698
36,1,blink,0.6417292687949592
37,1,inattentional_blindness,0.6537674755640885
38,1,oculomotor_function,0.6598981464894182
39,1,central_attention,0.6621280974667999
40,1,saccade_paradigm,0.7889747499828701
41,1,attention_switching_task,0.9325544732046759
42,2,emotion_regulation_task,0.4337030740839952
43,2,reappraisal_task,0.49137979454500813
44,2,emotion_induction,0.495127163362712
45,2,gender_discrimination_task,0.5023431827979015
46,2,social_judgment_task,0.5191812806518428
47,2,autobiographical_recall,0.5195382619576385
48,2,emotional_face_recognition,0.5486952575631061
49,2,face_matching_task,0.5494742524212008
50,2,film_clip,0.554465037614144
51,2,film_viewing,0.5598388540521861
52,2,interpersonal_behavior,0.5737528207018582
53,2,cognitive_dissonance,0.5797576811249241
54,2,self_monitoring,0.5799155362885109
55,2,multidimensional_personality_questionnaire,0.5828909055536748
56,2,emotion_regulation_questionnaire,0.5967513910301098
57,2,subconscious,0.6189031688894481
58,2,unconscious_process,0.6202807293876074
59,2,lethargy,0.6216224270224893
60,2,passive_viewing_paradigm,0.6303163138113232
61,2,emotional_suppression,0.635624652468096
62,2,cyberball_task,0.6360916520676028
63,2,affective_word,0.6412252573574903
64,2,emotional_reappraisal,0.663819020349178
65,2,ultimatum_game_ug,0.6768669129212826
66,2,self_control,0.6773679549393198
67,2,facial_recognition_task,0.6792176599637062
68,2,brief_symptom_inventory,0.6826261699870249
69,2,self_knowledge,0.6920648547363498
70,2,deception_task,0.6930003672599763
71,2,attention_bias,0.6964246568850712
72,2,antisocial_personality,0.6995409143507165
73,2,symptom_checklist90revised,0.7171026976077999
74,2,paranoia,0.7201153658778845
75,2,traumatic_memory,0.7279679830952055
76,2,interpersonal_process,0.7359538254768365
77,2,honesty,0.7375558350293889
78,2,arousal_emotion,0.739429840467533
79,2,sexuality,0.7549223358394497
80,2,indignation,0.7585831214169831
81,2,ug,0.7627158911851734
82,2,emotional_body,0.7627835735082664
83,2,trauma_recall,0.7731912942948452
84,2,humiliation,0.7740669047092242
85,2,center_epidemiologic_study_depression_scale,0.7810055180908577
86,2,visual_sensation,0.7818422098877413
87,2,interoceptive_representation,0.7934293802364234
88,2,emotional_mimicry,0.7951024396269899
89,2,altruistic_motivation,0.804480767466803
90,2,chapman_social_anhedonia_scale,0.838963404065898
91,2,social_norm_processing,0.8435735322564951
92,2,kaufman_brief_intelligence_test,0.8736087820198689
93,3,form_perception,0.396018350336788
94,3,stereopsis,0.40291057700702904
95,3,binocular_disparity,0.42836298254546457
96,3,binocular_rivalry,0.44042226171588095
97,3,color_perception,0.445625145618339
98,3,apparent_motion,0.44928752962146823
99,3,crowding,0.45342719223157035
100,3,motion_detection,0.4684335856827132
101,3,motion_aftereffect,0.47484903294667213
102,3,depth_perception,0.48105153428498826
103,3,depth_cue,0.48701964939487485
104,3,acuity,0.4940601997542746
105,3,shape_recognition,0.5004573948363978
106,3,3d_object,0.5039616284832187
107,3,binocular_vision,0.5189465745336084
108,3,tactile_modality,0.5228261846622946
109,3,visual_masking,0.5242346139322269
110,3,blindsight,0.5322829529115738
111,3,mental_imagery_task,0.5345963739064232
112,3,constancy,0.5358894399050378
113,3,random_dot,0.5363729427646311
114,3,object_recognition_task,0.5377633605836563
115,3,gestalt,0.5385703758885823
116,3,visual_tracking,0.5457725720474188
117,3,auditory_localization,0.5458747158548354
118,3,backward_masking,0.5474603383057097
119,3,visual_orientation,0.5495358986537986
120,3,motion_discrimination_task,0.5594698517386845
121,3,spatial_localization,0.5613751960572498
122,3,fixation_task,0.5631821903921859
123,3,spatial_discrimination,0.5701116522556531
124,3,object_detection,0.5724422482693742
125,3,perceptual_discrimination_task,0.5768177447583898
126,3,perceptual_organization,0.5777278275067892
127,3,affect_perception,0.5804907204503239
128,3,visual_consciousness,0.5816352039804865
129,3,coherent_motion,0.5846458806261231
130,3,object_discrimination,0.5893081657332051
131,3,retinotopic_representation,0.5895457430825757
132,3,object_categorization,0.5909234582046218
133,3,bistability,0.5931106860963693
134,3,color_constancy,0.5934790727593346
135,3,vection,0.5957262210795486
136,3,visual_localization,0.6115953609431262
137,3,samedifferent_task,0.6178287737070076
138,3,braille_reading,0.6218571009546374
139,3,perceptual_categorization,0.6243380930351927
140,3,unisensory,0.6312031522559898
141,3,sensitivity_change,0.6418939304255271
142,3,mullerlyer_illusion,0.6487979800472718
143,3,multistable_perception,0.6687105365665438
144,3,point_light,0.6721709391545987
145,3,imagined_object,0.6736507840778122
146,3,serial_processing,0.6765008977305418
147,3,chromatic_contrast,0.6868913606097382
148,3,perceptual_binding,0.7002847657942795
149,3,perceptual_skill,0.7076683496423961
150,3,body_orientation,0.7285315725214927
151,3,figure_ground_segregation,0.776777431953327
152,3,crosstalk,0.8133513036825166
153,3,domain_specificity,0.8397177888013807
154,3,mental_rotation_paradigm,0.8801048448269658
155,3,binocular_depth_cue,0.8867507783663707
156,4,impulsivity,0.21782514075387494
157,4,reward,0.23301059423816428
158,4,reward_processing,0.24897553298927044
159,4,reward_anticipation,0.3095824451615581
160,4,gambling,0.36040079591176144
161,4,reward_learning,0.38485858973834874
162,4,delay_discounting,0.3906275986377604
163,4,impulsiveness,0.39614712408019004
164,4,anhedonia,0.4092398443121441
165,4,externalizing,0.4093352716909091
166,4,gambling_task,0.41385948421733865
167,4,intertemporal_choice,0.4201913833825909
168,4,addiction,0.4301692011094991
169,4,neuroticism,0.4509698502379881
170,4,reinforcement_learning,0.4532981536427271
171,4,risk_aversion,0.461263216513753
172,4,behavioral_inhibition,0.4636804494843473
173,4,iowa_gambling_task,0.4717958212073655
174,4,loss_aversion,0.4769060270570037
175,4,wanting,0.4798168718174999
176,4,harm_avoidance,0.4975978291867812
177,4,frustration,0.4999200497375854
178,4,drinking,0.5009823961480049
179,4,monetary_incentive_delay_task,0.5158306661341125
180,4,reward_valuation,0.5251202009090858
181,4,temperament,0.5420862019580552
182,4,smoking,0.5421319056011338
183,4,conduct_disorder,0.5676454229892661
184,4,regret,0.5794066927558568
185,4,barratt_impulsiveness_scale,0.6337014279670028
186,4,ultimatum_game,0.6354363553321611
187,4,pavlovian_conditioning,0.678458247233345
188,4,instrumental_conditioning,0.6875686525256155
189,5,naming_task,0.33404803460389976
190,5,phonological_encoding,0.33727341040389514
191,5,word_repetition,0.3500800467085967
192,5,semantic_categorization,0.3543095990775239
193,5,phonological_awareness,0.36478754569300853
194,5,word_identification,0.37896960330960416
195,5,sentence_production,0.39092533430188536
196,5,morphological_processing,0.3942894280351522
197,5,phonological_code,0.41310219347680155
198,5,word_generation_task,0.4176458053283708
199,5,phonological_retrieval,0.41943201817605424
200,5,semantic_decision_task,0.4394144884407132
201,5,picture_naming_task,0.44669229518568954
202,5,phonological_working_memory,0.460852719872087
203,5,verb_generation_task,0.4614259011054872
204,5,phonological_assembly,0.4778810670158192
205,5,past_tense,0.4860419251068433
206,5,orthographic_lexicon,0.493404528015409
207,5,grapheme,0.5067901247231772
208,5,false_font,0.5099243905045074
209,5,orthographic_task,0.520049050589201
210,5,articulatory_planning,0.5216734079428069
211,5,lexical_ambiguity,0.5495047844983411
212,5,auditory_word_recognition,0.5519300873845143
213,5,surface_dyslexia,0.5604082008515934
214,5,spelling_task,0.5769186775605993
215,5,sublexical_route,0.5772671627411147
216,5,word_attack,0.581514165780393
217,5,reading_paradigm,0.5918967456803247
218,5,assimilation,0.6046346784918573
219,5,comprehensive_test_phonological_processing,0.6075194888179154
220,5,boston_naming_test,0.609946223487198
221,5,articulatory_loop,0.6100197102108309
222,5,lemma,0.6117001115557863
223,5,word_pronunciation,0.619746694094452
224,5,language_perception,0.6224507982807603
225,5,internal_speech,0.632537746550133
226,5,spreading_activation,0.6606322997967444
227,5,auditory_sentence_comprehension,0.6634021339536789
228,5,overt_naming,0.6678132922668033
229,5,word_imageability,0.7182251147961527
230,6,instrumental_learning,0.3597593677847142
231,6,feedback_processing,0.4179667829355208
232,6,instrumental_learning_task,0.45792823736481314
233,6,decision_making,0.4727734206461617
234,6,contingency_learning,0.4882857671912424
235,6,reversal_learning_task,0.5018826900990458
236,6,expectancy,0.510654202101839
237,6,framing,0.5171580881897778
238,6,uncertainty,0.5380537895436901
239,6,intrinsic_motivation,0.5382212295437276
240,6,simple_reaction_time_task,0.5437202648189663
241,6,temporal_discounting_task,0.5544851258489354
242,6,loss_anticipation,0.5609422572992008
243,6,deliberation,0.562874902097553
244,6,association_learning,0.5659676890987267
245,6,feedback,0.5659780445704377
246,6,habit_learning,0.569974966815953
247,6,decision,0.5723687930798389
248,6,locomotor_activity,0.5723739653573533
249,6,curiosity,0.5732945949995251
250,6,aversive_learning,0.5767270325045202
