DOMAIN,CLUSTER,TOKEN,DISTANCE
CONSCIENTIOUSNESS,1,emotional_intelligence,0.4301367319755751
CONSCIENTIOUSNESS,1,shame,0.44005923398670704
CONSCIENTIOUSNESS,1,agreeableness,0.4643591809401874
CONSCIENTIOUSNESS,1,life_satisfaction,0.4950479967684732
CONSCIENTIOUSNESS,1,openness,0.4952055166711409
CONSCIENTIOUSNESS,1,conscientiousness,0.4953621294891184
CONSCIENTIOUSNESS,1,perfectionism,0.4953949018200967
CONSCIENTIOUSNESS,1,irritability,0.512954760519275
CONSCIENTIOUSNESS,1,introversion,0.5202123234511915
CONSCIENTIOUSNESS,1,intrinsic_motivation,0.5273095792478646
CONSCIENTIOUSNESS,1,curiosity,0.5382828241520892
CONSCIENTIOUSNESS,1,prejudice,0.5390001233819086
CONSCIENTIOUSNESS,1,openness_experience,0.5416058797888388
CONSCIENTIOUSNESS,1,grief,0.5435742704265136
CONSCIENTIOUSNESS,1,selfdirectedness,0.5441978494739983
CONSCIENTIOUSNESS,1,loneliness,0.5513086562001119
CONSCIENTIOUSNESS,1,sexuality,0.5619278560036394
CONSCIENTIOUSNESS,1,interpersonal_behavior,0.5653936843315229
CONSCIENTIOUSNESS,1,cooperativeness,0.5676020963955561
CONSCIENTIOUSNESS,1,paranoia,0.5703363797774129
CONSCIENTIOUSNESS,1,emotion_regulation_task,0.5818953898675969
CONSCIENTIOUSNESS,1,selftranscendence,0.5854215237942956
CONSCIENTIOUSNESS,1,positive_negative_affect_scale,0.5893299990662006
CONSCIENTIOUSNESS,1,cognitive_dissonance,0.5945929259514
DIMENSION_TASK,2,serial_learning,0.5141906141544292
DIMENSION_TASK,2,judgment_line_orientation_task,0.5218135252579286
DIMENSION_TASK,2,sequence_reproduction,0.5584689613146181
DIMENSION_TASK,2,manual_tracking,0.5722553920552096
DIMENSION_TASK,2,mental_rotation_paradigm,0.5744917553856832
DIMENSION_TASK,2,response_mapping_task,0.5928424897496793
DIMENSION_TASK,2,visual_system_function,0.5934984346889051
DIMENSION_TASK,2,transcranial_magnetic_stimulation_paradigm,0.5977443566747903
DIMENSION_TASK,2,naming_overt,0.5997434301645307
DIMENSION_TASK,2,face_working_memory_task,0.6043765449536107
DIMENSION_TASK,2,goal_management,0.6044567063524715
DIMENSION_TASK,2,handeye_coordination,0.6048343332146107
DIMENSION_TASK,2,temporal_order_judgment_task,0.6048796190872839
DIMENSION_TASK,2,embedded_figure_test,0.6080732026848041
DIMENSION_TASK,2,delayed_match_sample_task,0.6084933761126103
DIMENSION_TASK,2,visual_pattern_recognition,0.6121043458569246
DIMENSION_TASK,2,dimension_task,0.6128624547634554
DIMENSION_TASK,2,contrast_detection_task,0.6184765988689453
DIMENSION_TASK,2,directed_forgetting_task,0.6187518424595491
DIMENSION_TASK,2,digit_symbol_coding_test,0.6200470514555938
DIMENSION_TASK,2,brixton_spatial_anticipation_test,0.6207551917668535
DIMENSION_TASK,2,local_computation,0.6209385437429189
DIMENSION_TASK,2,prosaccade_task,0.6219787644267425
DIMENSION_TASK,2,sentence_completion_test,0.6255384589990411
PHYSICAL,3,thinking,0.2368813844196792
PHYSICAL,3,belief,0.2660145653414905
PHYSICAL,3,social_cognition,0.2846709271139112
PHYSICAL,3,reasoning,0.2932669760523442
PHYSICAL,3,theory_mind,0.3016393514674339
PHYSICAL,3,intention,0.304401942284213
PHYSICAL,3,thought,0.31596313940928433
PHYSICAL,3,judgment,0.3277713252205188
PHYSICAL,3,knowledge,0.3341605927594651
PHYSICAL,3,context,0.3719893219886505
PHYSICAL,3,judging,0.3966813723546199
PHYSICAL,3,concept,0.4085928048397775
PHYSICAL,3,narrative,0.4256090368023756
PHYSICAL,3,action,0.4263249149101192
PHYSICAL,3,physical,0.4307832730920711
PHYSICAL,3,autobiographical_memory,0.4465095189986307
PHYSICAL,3,mental_process,0.44898950759390177
PHYSICAL,3,agency,0.4495064251561366
PHYSICAL,3,introspection,0.4568830959079856
PHYSICAL,3,intentionality,0.4603480077837019
PHYSICAL,3,communication,0.4653308445582133
PHYSICAL,3,imagination,0.46649598546104
PHYSICAL,3,deception,0.4684241571152644
PHYSICAL,3,face_recognition,0.4756275588249107
PHYSICAL,3,irony,0.4780514409172655
IMPLICIT_LEARNING,4,encoding_paradigm,0.3758401242864789
IMPLICIT_LEARNING,4,memory_retention,0.4423652420837788
IMPLICIT_LEARNING,4,source_memory_test,0.459656483837589
IMPLICIT_LEARNING,4,incidental_learning,0.4609376199584962
IMPLICIT_LEARNING,4,explicit_learning,0.4707945783687764
IMPLICIT_LEARNING,4,episodic_recall,0.4751658640770738
IMPLICIT_LEARNING,4,paired_associate_learning,0.4761381689481323
IMPLICIT_LEARNING,4,procedural_memory,0.4865695224664882
IMPLICIT_LEARNING,4,morris_water_maze,0.5079420013960514
IMPLICIT_LEARNING,4,semantic_memory_task,0.5091473076405375
IMPLICIT_LEARNING,4,route_learning,0.5092482212585375
IMPLICIT_LEARNING,4,incidental_encoding_task,0.5118383078183895
IMPLICIT_LEARNING,4,item_recognition_task,0.5175593671030954
IMPLICIT_LEARNING,4,implicit_learning,0.5258372165693634
IMPLICIT_LEARNING,4,implicit_knowledge,0.5350880560193474
IMPLICIT_LEARNING,4,nondeclarative_memory,0.5394930793138797
IMPLICIT_LEARNING,4,episodic_learning,0.5416672473565408
IMPLICIT_LEARNING,4,association_learning,0.5420211601162492
IMPLICIT_LEARNING,4,declarative_knowledge,0.5420694120676779
IMPLICIT_LEARNING,4,procedural_learning,0.5426500959427303
IMPLICIT_LEARNING,4,word_recall,0.5430106841543882
IMPLICIT_LEARNING,4,topographical_memory,0.5491909886992505
NBACK_TASK,5,problem_solving,0.37278064098144936
NBACK_TASK,5,processing_speed,0.3990971534294289
NBACK_TASK,5,divergent_thinking,0.4162343011346783
NBACK_TASK,5,nback_task,0.41972724546019896
NBACK_TASK,5,tower_london,0.4304718165065724
NBACK_TASK,5,nback,0.4367163889936447
NBACK_TASK,5,nback_paradigm,0.4407588822045947
NBACK_TASK,5,multitasking,0.4487250350732006
NBACK_TASK,5,mental_arithmetic,0.4494190723898949
NBACK_TASK,5,corsi_block,0.4513115716906057
NBACK_TASK,5,fluid_intelligence,0.4649612583584402
NBACK_TASK,5,dualtask_paradigm,0.4652104545595291
NBACK_TASK,5,creative_thinking,0.4659740663842333
NBACK_TASK,5,problem_solving_task,0.4708260307588424
NBACK_TASK,5,working_memory_function,0.4720374526030622
NBACK_TASK,5,mental_calculation,0.4738856349132775
NBACK_TASK,5,updating_task,0.4745914097470502
NBACK_TASK,5,wisconsin_card_sorting_test,0.4755137554164841
NBACK_TASK,5,digit_span_task,0.4784689024924971
NBACK_TASK,5,inductive_reasoning,0.4928727514270721
NBACK_TASK,5,verbal_fluency,0.4969133717616085
NBACK_TASK,5,analogical_reasoning,0.5074420884665746
NBACK_TASK,5,verbal_working_memory_task,0.5142027619386871
NBACK_TASK,5,logical_reasoning,0.5210556746471079
NBACK_TASK,5,visual_working_memory,0.5253374906773622
TONE,6,passive_listening,0.2940984082039291
TONE,6,melody,0.3403545778167761
TONE,6,sound_perception,0.3577997295262668
TONE,6,auditory_perception,0.3754848625151388
TONE,6,auditory_feedback,0.3990697996030799
TONE,6,intonation,0.40053861275499536
TONE,6,acoustic_processing,0.4061910764860453
TONE,6,pitch_discrimination,0.4131584057952373
TONE,6,auditory_modality,0.4171017099832506
TONE,6,tone,0.42288891813826057
TONE,6,prosody,0.42850756907452026
TONE,6,visual_modality,0.4374288999924696
TONE,6,categorical_perception,0.4379931423867076
TONE,6,audition,0.4396536443744844
TONE,6,auditory_attention,0.4409707383379311
TONE,6,auditory_imagery,0.4429291021230618
TONE,6,phonation,0.4493777968125927
TONE,6,music,0.4773530978200064
TONE,6,nonvocal_sound,0.4802951869408904
TONE,6,categorization_task,0.5078539375961789
TONE,6,tone_discrimination,0.5203531519869453
TONE,6,deviance_detection,0.5245495135405184
TONE,6,language_perception,0.5323023114222171
TONE,6,dichotic_listening_task,0.5363978789451369
TONE,6,voice_perception,0.5420389719498275
VISION,7,hand,0.2573410377888531
VISION,7,imagery,0.2837637853023959
VISION,7,movement,0.2861070065303809
VISION,7,visual_perception,0.2994250214524007
VISION,7,execution,0.30250313214576596
VISION,7,grasping,0.3069647704935615
VISION,7,shape,0.315361043150576
VISION,7,perception,0.3285213431063955
VISION,7,mental_imagery,0.3363925643875555
VISION,7,representation,0.3375754382442412
VISION,7,eye_movement,0.34289380862715435
VISION,7,object_recognition,0.34599436270194106
VISION,7,pointing,0.34946148046791325
