DOMAIN,CLUSTER,TOKEN,DISTANCE
COGNITIVE,1,working_memory,0.2577481847119717
COGNITIVE,1,interference,0.2792620958406491
COGNITIVE,1,taskswitching,0.29526291140032696
COGNITIVE,1,nback_task,0.3018248897183635
COGNITIVE,1,stroop_task,0.31142363907231074
COGNITIVE,1,executive_function,0.3161307299823568
COGNITIVE,1,stroop,0.3289061618787971
COGNITIVE,1,nback,0.3305411567474565
COGNITIVE,1,sustained_attention,0.3384179313013139
COGNITIVE,1,interference_control,0.3387519589869035
COGNITIVE,1,task_switching,0.3467183990138164
COGNITIVE,1,response_selection,0.3472095248022864
COGNITIVE,1,cognitive_control,0.3522031060698262
COGNITIVE,1,set_shifting,0.35778198539625383
COGNITIVE,1,gonogo_task,0.360908496138035
COGNITIVE,1,processing_speed,0.3660147294545753
COGNITIVE,1,gonogo,0.37854800914012093
COGNITIVE,1,selective_attention,0.38381524905264
COGNITIVE,1,response_inhibition,0.38614558520188025
COGNITIVE,1,cognitive_load,0.4065091477367809
COGNITIVE,1,cognitive,0.4068727654881564
COGNITIVE,1,cognitive_process,0.4105894066851725
COGNITIVE,1,selective_attention_task,0.4162469511432188
COGNITIVE,1,divided_attention,0.4162930584593787
CHANGE_DETECTION_TASK,2,nonword_repetition_task,0.4734950349017779
CHANGE_DETECTION_TASK,2,serial_learning,0.4942182835788177
CHANGE_DETECTION_TASK,2,perceptual_discrimination_task,0.503142512995076
CHANGE_DETECTION_TASK,2,pointing_paradigm,0.5422792115658946
CHANGE_DETECTION_TASK,2,word_generation_paradigm,0.543805609429405
CHANGE_DETECTION_TASK,2,sequence_reproduction,0.5467023522611227
CHANGE_DETECTION_TASK,2,sentence_recognition,0.5477675279816416
CHANGE_DETECTION_TASK,2,problem_solving_task,0.5482420311659877
CHANGE_DETECTION_TASK,2,auditory_learning,0.5602977019572188
CHANGE_DETECTION_TASK,2,manual_tracking,0.5614598558054233
CHANGE_DETECTION_TASK,2,face_working_memory_task,0.5654849172151719
CHANGE_DETECTION_TASK,2,emotional_face_recognition,0.5717464012926459
CHANGE_DETECTION_TASK,2,temporal_order_judgment_task,0.5718804522546272
CHANGE_DETECTION_TASK,2,dimension_task,0.5739651818270555
CHANGE_DETECTION_TASK,2,sound_perception,0.5813532497398212
CHANGE_DETECTION_TASK,2,judgment_line_orientation_task,0.5847694144862634
CHANGE_DETECTION_TASK,2,overt_attention,0.5856799485796479
CHANGE_DETECTION_TASK,2,visual_system_function,0.5874518680509735
CHANGE_DETECTION_TASK,2,change_detection_task,0.5925099703329172
CHANGE_DETECTION_TASK,2,sentence_completion_test,0.5946481222472475
CHANGE_DETECTION_TASK,2,self_monitoring,0.5961597542082322
CHANGE_DETECTION_TASK,2,serial_search,0.5988627100323639
CHANGE_DETECTION_TASK,2,visual_pattern_recognition,0.6000033347342626
CHANGE_DETECTION_TASK,2,attention_span,0.6036109107577841
CHANGE_DETECTION_TASK,2,distraction_paradigm,0.6065264560002509
EMOTION,3,anxiety,0.3316618122369556
EMOTION,3,attitude,0.35507876268000504
EMOTION,3,personality,0.35709858865794786
EMOTION,3,emotion,0.3599038090407358
EMOTION,3,personality_trait,0.3717350668795372
EMOTION,3,neuroticism,0.3855033431996176
EMOTION,3,mood,0.3861757763157361
EMOTION,3,arousal,0.3882504999450496
EMOTION,3,empathy,0.3899377041594714
EMOTION,3,negative_emotion,0.3904290900276369
EMOTION,3,selfesteem,0.4004020242662701
EMOTION,3,disgust,0.4033314778867347
EMOTION,3,emotion_regulation,0.4044345630956421
EMOTION,3,impulsivity,0.4141504250722191
EMOTION,3,guilt,0.4144363170447226
EMOTION,3,anger,0.4170671817762447
EMOTION,3,valence,0.42129696768606895
