DOMAIN,CLUSTER,TOKEN,DISTANCE
INTENTIONALITY,1,introspection,0.35698116995228235
INTENTIONALITY,1,social_inference,0.4502945398659484
INTENTIONALITY,1,mentalizing_task,0.4847572492997032
INTENTIONALITY,1,emotion_regulation_task,0.5055597059347963
INTENTIONALITY,1,prejudice,0.5245833601449827
INTENTIONALITY,1,interpersonal_behavior,0.5253766313280472
INTENTIONALITY,1,shame,0.5384091072236845
INTENTIONALITY,1,affect_recognition,0.5388573144007224
INTENTIONALITY,1,selfreflection,0.5423592988204833
INTENTIONALITY,1,stereotype,0.5429118083241162
INTENTIONALITY,1,theory_mind_task,0.5434235339449881
INTENTIONALITY,1,social_judgment_task,0.5453765558859205
INTENTIONALITY,1,autobiographical_recall,0.5470228761540838
INTENTIONALITY,1,intentionality,0.5517265324629095
INTENTIONALITY,1,deception,0.5547108672493843
INTENTIONALITY,1,false_belief_task,0.5611404325976395
INTENTIONALITY,1,facial_recognition,0.5709961961447263
INTENTIONALITY,1,emotion_recognition_task,0.5799311000628031
INTENTIONALITY,1,cyberball_task,0.5846453580602786
INTENTIONALITY,1,emotional_face_recognition,0.589273754474367
INTENTIONALITY,1,humor,0.594782398180232
INTENTIONALITY,1,central_coherence,0.6028790478390857
INTENTIONALITY,1,metacognition,0.6037879367953101
INTENTIONALITY,1,emotion_regulation_questionnaire,0.604070022756415
INTENTIONALITY,1,emotion_induction,0.6083297062738326
PROBLEM_SOLVING,2,problem_solving,0.3051523814903111
PROBLEM_SOLVING,2,divergent_thinking,0.3812087780549507
PROBLEM_SOLVING,2,analogical_reasoning,0.3826481091057694
PROBLEM_SOLVING,2,creative_thinking,0.3870730531530482
PROBLEM_SOLVING,2,deductive_reasoning,0.4063902366166777
PROBLEM_SOLVING,2,analogy,0.4213106792954585
PROBLEM_SOLVING,2,creative_cognition,0.43124452667737534
PROBLEM_SOLVING,2,conditional_reasoning,0.4373606429384517
PROBLEM_SOLVING,2,logical_reasoning,0.4660683916157848
