DOMAIN,CLUSTER,TOKEN,DISTANCE
STEREOTYPE,1,introspection,0.4761384113738756
STEREOTYPE,1,emotional_intelligence,0.5208893020667635
STEREOTYPE,1,shame,0.5213003963375975
STEREOTYPE,1,intrinsic_motivation,0.5324763174195685
STEREOTYPE,1,curiosity,0.5431006271650798
STEREOTYPE,1,prejudice,0.5516497441633741
STEREOTYPE,1,humor,0.5526570266822599
STEREOTYPE,1,sexual_arousal,0.5573147844061369
STEREOTYPE,1,deliberation,0.5593755485019736
STEREOTYPE,1,reward_valuation,0.5631267918226222
STEREOTYPE,1,grief,0.5631389440725175
STEREOTYPE,1,interpersonal_behavior,0.5675086670658209
STEREOTYPE,1,cognitive_dissonance,0.5756207166027207
STEREOTYPE,1,introversion,0.5771868300665746
STEREOTYPE,1,irritability,0.5785506917029172
STEREOTYPE,1,stereotype,0.5845537898384262
STEREOTYPE,1,sexuality,0.5868708002466648
STEREOTYPE,1,perfectionism,0.5871216547738027
STEREOTYPE,1,emotion_regulation_task,0.5880918129720406
STEREOTYPE,1,visceral_sensation,0.5895129717322756
STEREOTYPE,1,selfreflection,0.5935180177697794
STEREOTYPE,1,appetitive_motivation,0.5946864843359574
STEREOTYPE,1,life_satisfaction,0.5974972925243116
STEREOTYPE,1,sensationseeking,0.6018201228915465
STEREOTYPE,1,tasting,0.6051272328754673
VISION,2,visual_perception,0.2947283082625721
VISION,2,visual_motion,0.3145953486826387
VISION,2,perception,0.3156936430366548
VISION,2,hand,0.3369276023517178
VISION,2,shape,0.3380399794797826
VISION,2,discrimination,0.3397226491598826
VISION,2,movement,0.3525296827484852
VISION,2,imagery,0.3591761030148549
VISION,2,object_recognition,0.3810090315292776
VISION,2,mental_imagery,0.381140711395606
VISION,2,eye,0.3870767565479942
VISION,2,visual_representation,0.38800674246366784
VISION,2,spatial_attention,0.3885519922333721
VISION,2,execution,0.3895155140348433
VISION,2,eye_movement,0.3903231180480726
VISION,2,spatial,0.3955851319260872
VISION,2,adaptation,0.3978523197196589
VISION,2,representation,0.39948982918944576
VISION,2,visual_imagery,0.4046263821253232
VISION,2,grasping,0.411361984316808
VISION,2,spatial_location,0.4116777904348038
VISION,2,vision,0.41566684434469336
VISION,2,motion_processing,0.4184927630487586
VISION,2,saccade,0.4229570968061528
VISION,2,visual_attention,0.42311924545772495
LANGUAGE,3,phonological_processing,0.2261481038024439
LANGUAGE,3,semantic_processing,0.2500030806700787
LANGUAGE,3,lexical_processing,0.2594556308078966
LANGUAGE,3,word,0.2676616992234476
LANGUAGE,3,reading,0.2768906833753756
LANGUAGE,3,lexical_decision,0.27961617480665235
LANGUAGE,3,phonology,0.2800746637823324
LANGUAGE,3,naming,0.2874496367519107
LANGUAGE,3,lexical_decision_task,0.2889213965460171
LANGUAGE,3,language_processing,0.2906664774522355
LANGUAGE,3,pseudowords,0.2911408737303301
LANGUAGE,3,word_recognition,0.293848396298786
LANGUAGE,3,semantics,0.3021397579933504
LANGUAGE,3,language,0.3064960033656592
LANGUAGE,3,lexical_access,0.3084290037928193
LANGUAGE,3,language_production,0.3161152879340359
LANGUAGE,3,speech_production,0.3277542642273302
LANGUAGE,3,sentence_processing,0.3292257656791303
LANGUAGE,3,syntactic_processing,0.33262662997588666
LANGUAGE,3,naming_task,0.3344777462929441
LANGUAGE,3,articulation,0.3394425951178822
LANGUAGE,3,orthography,0.3464119841996075
LANGUAGE,3,speech,0.3479009385812851
LANGUAGE,3,semantic_information,0.3515783294304259
LANGUAGE,3,semantic_task,0.35444523728108296
EXECUTIVE_FUNCTION,4,working_memory,0.2620060673383884
EXECUTIVE_FUNCTION,4,interference,0.2752899645085892
EXECUTIVE_FUNCTION,4,taskswitching,0.2899049619252311
EXECUTIVE_FUNCTION,4,stroop_task,0.3095667739371083
EXECUTIVE_FUNCTION,4,nback_task,0.3117558467565771
EXECUTIVE_FUNCTION,4,sustained_attention,0.323665176096658
EXECUTIVE_FUNCTION,4,executive_function,0.3256150957288009
EXECUTIVE_FUNCTION,4,interference_control,0.3268752072250306
EXECUTIVE_FUNCTION,4,task_switching,0.33076710328226866
EXECUTIVE_FUNCTION,4,response_selection,0.3347719481672282
EXECUTIVE_FUNCTION,4,stroop,0.33606719001793883
EXECUTIVE_FUNCTION,4,nback,0.3402774177895066
EXECUTIVE_FUNCTION,4,cognitive_control,0.3431543995001328
EXECUTIVE_FUNCTION,4,set_shifting,0.34692076119632165
EXECUTIVE_FUNCTION,4,gonogo_task,0.3568242581227877
EXECUTIVE_FUNCTION,4,selective_attention,0.3643225526954569
