,CLUSTER,TOKEN,DISTANCE
0,1,visual_search_task,0.43123695846930477
1,1,visual_memory,0.4665770270174757
2,1,feature_detection,0.48902336586886264
3,1,mental_imagery_task,0.49068061005649344
4,1,word_recognition_task,0.4963385850134182
5,1,change_detection_task,0.4975904020967772
6,1,naming_task,0.49820921940255325
7,1,active_retrieval,0.5023285840318297
8,1,categorization_task,0.5077282063656956
9,1,word_repetition,0.5163795225477875
10,1,lexical_decision_task,0.5177565302679888
11,1,dualtask_paradigm,0.518655865252686
12,1,selective_attention_task,0.5212248028101314
13,1,rehearsal,0.5250722220648647
14,1,corsi_block,0.5272169329307186
15,1,paired_associate_learning,0.5279044746034124
16,1,word_identification,0.5297006128677821
17,1,semantic_decision_task,0.5303967737256678
18,1,divided_attention,0.5308180097978652
19,1,perceptual_discrimination_task,0.5331187435466417
20,1,landmark_task,0.5334462523311235
21,1,sentence_production,0.5357848292979364
22,1,sound_perception,0.5358563518770667
23,1,shortterm_memory,0.538778718123749
24,1,semantic_memory_task,0.5389257391819654
25,1,associative_priming,0.5405381025429583
26,1,visual_imagery,0.5420548169294519
27,1,cueing,0.5427370628680579
28,1,overt_attention,0.5441018010683439
29,1,counting,0.54471706046025
30,1,object_recognition_task,0.5462924478050015
31,1,semantic_categorization,0.5464492479553109
32,1,auditory_memory,0.5468789001755359
33,1,stimulus_detection,0.5473442453182316
34,1,writing_task,0.549445157621889
35,1,visual_representation,0.5503988709078185
36,1,covert,0.5550638267521699
37,1,mental_imagery,0.555714208470371
38,1,manual_tracking,0.5566742554100289
39,1,visual_search,0.5570079418127116
40,1,implicit_memory,0.5579690709804903
41,1,face_working_memory_task,0.5582916751036255
42,1,word_generation_paradigm,0.5583803060276269
43,1,lexical_decision,0.5593337334234909
44,1,perceptual_identification,0.5594389079782974
45,1,paired_associate,0.5625323693912537
46,1,passive_listening,0.5626136515973317
47,1,serial_search,0.5634852083320647
48,1,passive_viewing,0.5636877046983839
49,1,samedifferent_task,0.5638214268616699
50,1,fixation_task,0.5647895068706248
51,1,object_detection,0.5654251186311119
52,1,word_generation_task,0.5667150655456564
53,1,phonological_encoding,0.5668390378300371
54,1,shortterm_memory_task,0.5673906502312971
55,1,encoding_paradigm,0.5674033950988217
56,1,visual_recognition,0.5674801128818789
57,1,word_recognition,0.5679256789501853
58,1,visual_perception,0.5680325356073496
59,1,digit_span_task,0.5682476654001312
60,1,effortful_processing,0.5683457509026848
61,1,attention_shifting,0.5703113967977196
62,1,abstract_pattern,0.5706628755278296
63,1,auditory_modality,0.5723127635888493
64,1,manipulation,0.5743521012809398
65,1,recall_test,0.5750147134648637
66,1,categorization,0.5762753424473094
67,1,encoding_task,0.5765234361108549
68,1,problem_solving_task,0.5775778617499849
69,1,motor_planning,0.5777285059098981
70,1,target_detection_task,0.5781743364043967
71,1,overt,0.5785141287579706
72,1,focused_attention,0.5793863857789301
73,1,mental_arithmetic,0.581204283999942
74,1,dichotic_listening_task,0.5813708722016278
75,1,mental_rotation_task,0.5816152683788314
76,1,phonological_retrieval,0.5822690138752844
77,1,semantic_association_task,0.5850381724292556
78,1,morphological_processing,0.5864294704861843
79,1,explicit_memory,0.5865801648961265
80,1,episodic_recall,0.5873642932725744
81,1,choice_reaction_time_task,0.5876154182234623
82,1,auditory_attention,0.5876233833739131
83,1,memory_recall,0.5880650630034936
84,1,discrimination,0.5881494472129584
85,1,color_perception,0.5883247826575564
86,1,picture_naming_task,0.5884951339947506
87,1,delayed,0.5899600086623771
88,1,phonological_awareness,0.5903943720461087
89,1,implicit_knowledge,0.5910435085365597
90,1,phonological_code,0.591274358365631
91,1,visual_modality,0.5932991131504215
92,1,object_discrimination,0.5937590125757768
93,1,skill,0.594053079259367
94,1,verbal_fluency,0.5944376690819639
95,1,mental_rotation,0.5947559485594776
96,1,nonword_repetition_task,0.5955870595283939
97,1,verbal_fluency_task,0.5962180942456468
98,1,semantic_task,0.5965744532448766
99,1,recall,0.5969975872609667
100,1,incidental_encoding_task,0.5972672483494094
101,1,drawing,0.5983525267687093
102,1,creative_thinking,0.5985406080394238
103,1,processing_speed,0.5992056635644627
104,1,navigation_task,0.5994979891407932
105,1,divergent_thinking,0.6003242247391714
106,1,recognition,0.6005106754093632
107,1,backward_masking,0.6007829541088323
108,1,grasping_task,0.6008754700161811
109,1,multitasking,0.601279668193456
110,1,source_memory_test,0.6021366701009326
111,1,manipulate,0.6026965008104677
112,1,logical_reasoning,0.6031624665254309
113,1,longterm_memory,0.6032255072094848
114,1,sentence_recognition,0.6032435285633777
115,1,problem_solving,0.6034172822276709
116,1,phonological_discrimination,0.6045847471886359
117,1,lexical_access,0.6049056643998117
118,1,memory_retention,0.6052589240991113
119,1,phonological_working_memory,0.6064094694907305
120,1,object_recognition,0.6072827457049556
121,1,motion_detection,0.6081069605931773
122,1,visual_object,0.6085270605429671
123,1,word_recall,0.6090330310027592
124,1,skill_acquisition,0.6095218675792808
125,1,free_recall,0.6096158222843877
126,1,incidental_learning,0.6101890830187456
127,1,serial_learning,0.6102873773810852
128,1,pronunciation,0.6103795679610486
129,1,recitation,0.6117083834667761
130,1,deviance_detection,0.6119439055819298
131,1,oddball_detection,0.6120209721082641
132,1,analogy,0.6127477477947472
133,1,auditory_imagery,0.6130015003655782
134,1,motor_activity,0.613113924688375
135,1,memory_process,0.6139397243839742
136,1,lexical_processing,0.6151917037802117
137,1,mental_process,0.615443505018404
138,1,updating_task,0.6155053554449762
139,1,auditory_perception,0.6160210469390719
