,CLUSTER,TOKEN,DISTANCE
0,1,introspection,0.35698116995228235
1,1,social_inference,0.45029453986594836
2,1,mentalizing_task,0.4847572492997032
3,1,emotion_regulation_task,0.5055597059347963
4,1,prejudice,0.5245833601449827
5,1,interpersonal_behavior,0.5253766313280472
6,1,shame,0.5384091072236845
7,1,affect_recognition,0.5388573144007224
8,1,selfreflection,0.5423592988204833
9,1,stereotype,0.5429118083241162
10,1,theory_mind_task,0.5434235339449881
11,1,social_judgment_task,0.5453765558859205
12,1,autobiographical_recall,0.5470228761540838
13,1,intentionality,0.5517265324629095
14,1,deception,0.5547108672493843
15,1,false_belief_task,0.5611404325976395
16,1,facial_recognition,0.5709961961447263
17,1,emotion_recognition_task,0.5799311000628031
18,1,cyberball_task,0.5846453580602786
19,1,emotional_face_recognition,0.589273754474367
20,1,humor,0.594782398180232
21,1,central_coherence,0.6028790478390857
22,1,metacognition,0.60378793679531
23,1,emotion_regulation_questionnaire,0.604070022756415
24,1,emotion_induction,0.6083297062738326
25,1,self_monitoring,0.6085498351079186
26,1,paranoia,0.6128291554678149
27,1,gender_discrimination_task,0.6153637048616211
28,1,social_motivation,0.6154922649982302
29,1,connotation,0.6174876591870543
30,1,cognitive_dissonance,0.61992501140651
31,1,subconscious,0.6354428634076006
32,1,joint_attention,0.6370164891808714
33,1,heartbeat,0.6435875450640274
34,1,bodily_process,0.6464287842140473
35,1,reappraisal_task,0.6565121932129638
36,1,film_clip,0.6601731100787067
37,1,curiosity,0.6602952316109914
38,1,honesty,0.6604466264858952
39,1,story_comprehension,0.6696845690210749
40,1,delusion,0.6753200052275985
41,1,sexuality,0.6767230918627603
42,1,misattribution,0.6784902462341301
43,1,face_matching_task,0.6837858315656298
44,1,unconscious_process,0.6845830952788307
45,1,emotional_suppression,0.6861933909376255
46,1,emotional_reappraisal,0.6905595502847274
47,1,human_being,0.6907607068651985
48,1,passive_viewing_paradigm,0.6908397007531182
49,1,film_viewing,0.6912668755169837
50,1,self_knowledge,0.6936228341462364
51,1,social_responsiveness_scale,0.6963440897072076
52,1,dream,0.6968126196915911
53,1,affective_representation,0.7036281716185646
54,1,understanding_mental_state,0.7038649291840459
55,1,attention_bias,0.7050763280998512
56,1,social_communication_questionnaire,0.7056889736008557
57,1,cognitive_representation,0.7087235211989144
58,1,traumatic_memory,0.7152286141985398
59,1,deception_task,0.7206088454962869
60,1,emotional_mimicry,0.7273592075832184
61,1,autism_diagnostic_observation_schedule,0.732471428892667
62,1,ultimatum_game_ug,0.7356460744268967
63,1,autonomic_nervous_system_function,0.739255183811544
64,1,antisocial_personality,0.7406627935141489
65,1,facial_recognition_task,0.7428222745555217
66,1,social_intelligence,0.7438155434311138
67,1,causal_inference,0.7489802689798626
68,1,autism_diagnostic_interview_revised,0.749399831120102
69,1,indignation,0.754422930418327
70,1,prospection,0.7563976229163114
71,1,brief_symptom_inventory,0.7678144965508861
72,1,autism_spectrum_quotient,0.7772550955118239
73,1,affective_word,0.7773782962609141
74,1,chewing,0.7803244836458103
75,1,altruistic_motivation,0.7851550891612267
76,1,ug,0.7864665079064475
77,1,interpersonal_process,0.7911161923184518
78,1,humiliation,0.8000434786166728
79,1,meditation,0.8120400118468006
80,1,emotional_body,0.8128670031029113
81,1,anchoring,0.8176843340563125
82,1,wisdom,0.8253544594355846
83,1,center_epidemiologic_study_depression_scale,0.8324940015177802
84,1,interoceptive_representation,0.8469676481299079
85,1,differential_ability_scale,0.8652290919425291
86,1,trace_conditioning,0.8686541373605488
87,1,visual_sensation,0.8864692890509415
88,1,arousal_emotion,0.8876254533363929
89,1,chapman_social_anhedonia_scale,0.8895749503578411
90,1,kaufman_brief_intelligence_test,0.9217143412431331
91,2,problem_solving,0.3051523814903111
92,2,divergent_thinking,0.3812087780549507
93,2,analogical_reasoning,0.3826481091057694
94,2,creative_thinking,0.3870730531530482
95,2,deductive_reasoning,0.40639023661667784
96,2,analogy,0.4213106792954585
97,2,creative_cognition,0.43124452667737534
98,2,conditional_reasoning,0.43736064293845167
99,2,logical_reasoning,0.46606839161578484
100,2,inductive_reasoning,0.47699471983143726
101,2,analogical_reasoning_task,0.48439333033033993
102,2,problem_solving_task,0.5123177296663195
103,2,rule_learning,0.5738031420773544
104,2,tower_hanoi,0.5823918972955497
105,2,irony,0.585474886863372
106,2,metaphor,0.5870982232569785
107,2,chunk,0.5960729612728981
108,2,creative_problem_solving,0.6060097356032578
109,2,pragmatic_inference,0.6130716411725468
110,2,convergent_thinking,0.6430682771531319
111,2,episodic_simulation,0.6757587987521785
112,2,relational_reasoning_task,0.6804349328332108
113,2,schema,0.6843519291852111
114,2,goal_state,0.6936264610487801
115,2,perceptual_similarity,0.6955898958173432
116,2,daydreaming,0.696193540673721
117,2,prototype,0.6996478998538593
118,2,deductive_inference,0.7126248525726943
119,2,relational_comparison,0.7127805338729405
120,2,incubation,0.7268343680489374
121,2,analogical_problem_solving,0.7384564307018304
122,2,remote_associate_test,0.7425559572523124
123,2,reasoning_function,0.7636481707471212
124,2,analogical_transfer,0.7869788464054656
125,2,episodic_future_thinking,0.7908201358074494
126,2,analogical_inference,0.8397187274221006
127,3,visual_search_task,0.3025556480911581
128,3,change_detection_task,0.3919353944981451
129,3,binocular_rivalry,0.4142055347400121
130,3,form_perception,0.42701193381443836
131,3,stimulus_detection,0.4306637706579606
132,3,crowding,0.448159212442536
133,3,covert_attention,0.45346112290400065
134,3,iconic_memory,0.45983459569314
135,3,fixation_task,0.4773697085055377
136,3,visual_awareness,0.47779786476257136
137,3,binocular_disparity,0.4809356965261933
138,3,motion_aftereffect,0.4847310918369151
139,3,stereopsis,0.48828205925183354
140,3,motion_detection,0.48961347120847254
141,3,feature_search,0.49203367041384216
142,3,object_detection,0.4938130630430916
143,3,color_perception,0.4960869689418861
144,3,apparent_motion,0.4964115367413585
145,3,conjunction_search,0.49659084460683245
146,3,visual_tracking,0.5067765542112854
147,3,overt_attention,0.5108657854765641
148,3,conjunction_search_task,0.5117600702014001
149,3,object_recognition_task,0.5207680256418914
150,3,backward_masking,0.5285651176608813
151,3,constancy,0.5337651978573466
152,3,feature_integration,0.5387234698401402
153,3,visual_masking,0.5416869477691029
154,3,shape_recognition,0.5432631095305996
155,3,objectbased_attention,0.5470329184824287
156,3,exogenous_attention,0.5503683907307394
157,3,featurebased_attention,0.553956208825696
158,3,depth_perception,0.5546543438729523
159,3,random_dot,0.5547169837208277
160,3,binocular_vision,0.5587916623225542
161,3,attended_stimulus,0.5600338872301509
162,3,depth_cue,0.5610518389327404
163,3,bistability,0.5614089433824887
164,3,perceptual_discrimination_task,0.5614672168865616
165,3,perceptual_organization,0.5615175681775324
166,3,acuity,0.5616165808039313
167,3,spatial_discrimination,0.5626244835848367
168,3,attentional_blink,0.563249993072021
169,3,visual_consciousness,0.569565638721742
170,3,change_blindness,0.569787230898069
171,3,visual_orientation,0.5724300627897803
172,3,object_discrimination,0.5747868985628641
173,3,inhibition_return,0.5833425826444356
174,3,motion_discrimination_task,0.5856864267415398
175,3,gestalt,0.5901518450075123
176,3,face_discrimination,0.5905715820124865
177,3,blindsight,0.5924099303091586
178,3,retinotopic_representation,0.5979699122470143
179,3,landmark_task,0.5985723409941479
180,3,preattentive_processing,0.6006822525561235
181,3,samedifferent_task,0.605356963246622
182,3,coherent_motion,0.6073390299743384
183,3,spatial_localization,0.6083886902674775
184,3,attentional_state,0.6181814934143763
185,3,oddball_detection,0.6185033772154818
186,3,visual_localization,0.6208573896939287
187,3,naturalistic_scene,0.6216587057709957
188,3,color_constancy,0.6220900705671218
189,3,affect_perception,0.6275537522739185
190,3,attentional_blink_paradigm,0.6375743879376379
191,3,involuntary_attention,0.6397389575562905
192,3,inattentional_blindness,0.6433001275782779
193,3,serial_search,0.6448239742656184
194,3,chromatic_contrast,0.6468174904560776
195,3,object_categorization,0.6473100877603808
196,3,central_attention,0.6604244183625153
197,3,vection,0.665023880873457
198,3,spatial_selective_attention,0.6653199614526782
199,3,oculomotor_function,0.6737639703019385
200,3,perceptual_categorization,0.6771444448888375
201,3,multistable_perception,0.6776629595802087
202,3,perceptual_binding,0.6892633060855062
203,3,sensitivity_change,0.6898488836236256
204,3,mullerlyer_illusion,0.6914046637017481
205,3,visually_guided_saccade_task,0.693454772836315
206,3,central_fixation,0.7060773230756073
207,3,cue_validity,0.7262719514071323
208,3,perceptual_skill,0.7367904789945161
209,3,blink,0.743102416396606
210,3,point_light,0.7471919894537109
211,3,visual_letter_recognition,0.8037537487417342
212,3,domain_specificity,0.8218677842472276
213,3,parallel_search,0.8262364453987616
214,3,saccade_paradigm,0.8614259345558435
215,3,mental_rotation_paradigm,0.884713878931199
216,3,attention_switching_task,0.9449874883643324
217,4,encoding_paradigm,0.4074452657868143
218,4,memory_retention,0.4181360849351129
219,4,source_memory_test,0.44906004435726476
220,4,incidental_encoding_task,0.4706973337532677
221,4,episodic_recall,0.47929644416601325
222,4,incidental_learning,0.4833076924584112
223,4,paired_associate_learning,0.4849119035823575
224,4,morris_water_maze,0.4851470192716024
225,4,semantic_memory_task,0.4934052282582677
226,4,explicit_learning,0.5117743629288107
227,4,word_recall,0.5159505677150182
228,4,item_recognition_task,0.5193463449578991
229,4,memory_acquisition,0.5230297366085188
230,4,retroactive_interference,0.5350557886263736
231,4,abstract_pattern,0.5411387392704579
232,4,procedural_memory,0.5413811179877674
233,4,corsi_block,0.5444360575414723
234,4,route_learning,0.5583146978907372
235,4,topographical_memory,0.561839700386852
236,4,implicit_knowledge,0.5620106988767104
237,4,delayed_recall_test,0.5621390173549151
238,4,episodic_learning,0.5625291159097889
239,4,elaborative_processing,0.5686067079054657
240,4,declarative_knowledge,0.578390982124775
241,4,nondeclarative_memory,0.5844827726429473
242,4,serial_learning,0.5852386075257503
243,4,directed_forgetting_task,0.5932169774748285
244,4,navigation_task,0.5946214628012613
245,4,emotional_enhancement,0.5955350176143962
246,4,association_learning,0.6032162636489675
247,4,conceptual_priming,0.6093933241466887
248,4,prospective_memory_task,0.6113691604189644
249,4,procedural_learning,0.6135716860681706
250,4,primary_memory,0.6151462492207969
251,4,implicit_learning,0.6173960600732982
252,4,contextual_cueing_task,0.6210304296780998
253,4,confidence_judgment,0.6229035246433401
254,4,elaborative_rehearsal,0.6234381199789698
255,4,associative_memory_encoding_task,0.6258719523992192
256,4,autobiographical_memory_task,0.6285450691769132
257,4,active_recall,0.6293514339148669
258,4,mental_imagery_task,0.6294667800034391
259,4,california_verbal_learning_testii,0.6337452581856118
260,4,metamemory,0.6344990053469344
261,4,transitive_inference_task,0.6402221946726183
262,4,animacy_decision,0.6437777642208236
263,4,deep_processing,0.6458057018049634
264,4,semantic_classification_task,0.6459739918094063
265,4,imagined_scene,0.64800128595693
266,4,crystallized_intelligence,0.6483286331391298
267,4,paired_associate_recall,0.6523369894052997
268,4,shallow_processing,0.6648247414426298
269,4,reconsolidation,0.6658483727270268
270,4,context_representation,0.6668622360670717
271,4,effortful_processing,0.6776500365452929
272,4,immediate_recall_test,0.6849793114872357
273,4,abstract_knowledge,0.6876699303427521
274,4,procedural_knowledge,0.6903400291077706
