,CLUSTER,TOKEN,DISTANCE
0,1,working_memory,0.3057403289325926
1,1,nback_task,0.3303635157714797
2,1,shortterm_memory,0.3583853325159656
3,1,nback,0.3646889313277538
4,1,processing_speed,0.3663735264583383
5,1,nback_paradigm,0.39063795461579254
6,1,digit_span_task,0.4028436069064397
7,1,corsi_block,0.4168502597042415
8,1,verbal_working_memory_task,0.4172082115245114
9,1,auditory_working_memory,0.42994425307241824
10,1,working_memory_function,0.4369529374395904
11,1,spatial_working_memory,0.439615788694639
12,1,rehearsal,0.44262963490196716
13,1,wisconsin_card_sorting_test,0.45467268833056607
14,1,updating_task,0.4590764517476875
15,1,phonological_loop,0.461413359662329
16,1,verbal_fluency,0.4648571462722956
17,1,dualtask_paradigm,0.46774625332726594
18,1,tower_london,0.46860702795583264
19,1,mental_arithmetic,0.4713427310077656
20,1,span_test,0.4779533489096143
21,1,shortterm_memory_task,0.48786053275077124
22,1,fluid_intelligence,0.49065212490689536
23,1,digit,0.4921752134699062
24,1,multitasking,0.49497142083184886
25,1,mental_calculation,0.5002719745384903
26,1,visual_working_memory,0.5006585123642248
27,1,articulatory_rehearsal,0.5062068799095848
28,1,central_executive,0.510624054308255
29,1,spatial_working_memory_task,0.5122239050011028
30,1,paced_auditory_serial_addition_test,0.5182864963749017
31,1,verbal_fluency_task,0.5184079160365016
32,1,working_memory_updating,0.5282419988026223
33,1,active_maintenance,0.5369156278144034
34,1,limited_capacity,0.5390278250487188
35,1,proactive_interference,0.5511121479157766
36,1,letter_memory,0.5552358454256852
37,1,chunking,0.560483918285424
38,1,delayed_response_task,0.5689987623834726
39,1,spatial_nback_task,0.5753380956604874
40,1,wechsler_adult_intelligence_scalerevised,0.5764128261001517
41,1,raven_advanced_progressive_matrix,0.5892777145165391
42,1,primary_memory,0.6006995242136641
43,1,mental_arithmetic_task,0.6198047218390339
44,1,prospective_memory,0.6208152511757605
45,1,operation_span_task,0.6210799293235617
46,1,letter_nback_task,0.6246257958856154
47,1,cambridge_neuropsychological_test_automated_battery,0.632688344610926
48,1,reading_span_task,0.6343231464386183
49,1,spatial_ability,0.6447837913676362
50,1,magnitude_comparison,0.6458615917293651
51,1,crystallized_intelligence,0.6472701738773683
52,1,arithmetic_processing,0.6505681377882695
53,1,episodic_buffer,0.6550768301313021
54,1,working_memory_maintenance,0.662168329482249
55,1,mathematical_reasoning,0.6678744660211418
56,1,cognitive_training,0.682132597404804
57,1,numerical_comparison,0.7120362768860456
58,1,wechsler_adult_intelligence_scale_revised,0.7393675548550388
59,1,visuospatial_sketch_pad,0.7396874766602102
60,1,working_memory_storage,0.7537134005979763
61,1,working_memory_retrieval,0.758904066712357
62,1,attentional_effort,0.7903805859428932
63,1,supervisory_attentional_system,0.7976328410431209
64,1,shift_task,0.8009563982593482
65,1,brief_psychiatric_rating_scale,0.8121715484250639
66,1,object_working_memory_task,0.8145268646175947
67,1,montreal_cognitive_assessment,0.825035950692856
68,1,scale_assessment_negative_symptom,0.8614141451286301
69,1,scale_assessment_positive_symptom,0.8826258581268964
70,1,glasgow_coma_scale,0.9244760610178413
71,1,word_maintenance,0.9640383585512677
72,2,hand,0.1903200569673168
73,2,movement,0.21791198840941195
74,2,imagery,0.21831433666366673
75,2,execution,0.23768737479190494
76,2,action,0.2953029890794989
77,2,perception,0.29711439360272396
78,2,observation,0.3020496306520024
79,2,grasping,0.30606820942086277
80,2,representation,0.3086436810465245
81,2,visual_perception,0.33665520542374794
82,2,mental_imagery,0.34738195952786877
83,2,imagination,0.34938613284203157
84,2,arm,0.3570800360915839
85,2,foot,0.36071932356713965
86,2,motor_control,0.3655279569023687
87,2,move,0.3656552312214877
88,2,grasp,0.37291585265163674
89,2,coordination,0.3732437539762107
90,2,shape,0.38283250232362276
91,2,pointing,0.38569945865464095
92,2,integration,0.38837551024617034
93,2,visual_imagery,0.40967614440245803
94,2,motor_planning,0.410425783647581
95,2,motor_activity,0.4180036954002697
96,2,eye,0.4203527654902812
97,2,spatial,0.42293540096853965
98,2,discrimination,0.4270472892683713
99,2,visual_motion,0.43080634308916776
100,2,object_recognition,0.43193405769408777
101,2,visual_representation,0.4389170170205101
102,2,mental_rotation,0.44043691881976066
103,2,motor_learning,0.44360257471359976
104,2,imagine,0.4499613647179339
105,2,locomotion,0.4538284251499638
106,2,egocentric,0.457321723961441
107,2,leg,0.45832164953522614
108,2,crossmodal,0.45912982026819116
109,2,multisensory,0.46116341075579914
110,2,covert,0.46497889735579
111,2,seeing,0.47004504645369405
112,2,mouth,0.4783727797055618
113,2,rhythm,0.4785889468805097
114,2,visual_object,0.490765227800649
115,2,tms,0.49359481193963706
116,2,mental_representation,0.5028619764422368
117,2,navigation,0.5093244514694895
118,2,object_manipulation,0.5142803993499074
119,2,gaze,0.5257192094039098
120,2,imagined_movement,0.5295661010651072
121,2,vestibular,0.5357958724813467
122,2,finger_tapping,0.5364948135144034
123,2,action_perception,0.5400899463617541
124,2,multisensory_integration,0.5427604117063889
125,2,touching,0.5476608834870688
126,2,motor_program,0.5537514458046193
127,2,expertise,0.5549840652426495
128,2,music,0.5597121135148188
129,2,visual_recognition,0.5676263419326857
130,2,proprioception,0.5681166375207378
131,2,shoulder,0.5732083921773837
132,2,audition,0.576073727666768
133,2,visual_modality,0.5799198686801784
134,2,body_representation,0.5835856285741239
135,2,lying,0.5973666799869337
136,2,motor_sequence_learning,0.6107424009654232
137,2,sequence_learning,0.6274113885657249
138,2,neuroplasticity,0.67212230649188
139,2,tapping_task,0.6911673768657874
140,2,analogy,0.6917760625649685
141,2,embodied_cognition,0.7033023000577033
142,2,spatial_cognition,0.7068973879423357
143,2,click,0.7115784096514748
144,2,skill_acquisition,0.7257366901140838
145,2,ataxia,0.7321370258346634
146,2,crosstalk,0.7817029368712909
147,2,meter,0.7875745078781977
148,3,serial_learning,0.5180323907971375
149,3,pointing_paradigm,0.5370377935040846
150,3,judgment_line_orientation_task,0.5454785715175972
151,3,sequence_reproduction,0.56930228998876
152,3,temporal_order_judgment_task,0.5867850314674096
153,3,sentence_completion_test,0.5880362681664352
154,3,visual_system_function,0.5884914221060716
155,3,manual_tracking,0.5918811928024847
156,3,handeye_coordination,0.5996012038400144
157,3,attention_span,0.599966939079052
158,3,dimension_task,0.6016014779561352
159,3,transcranial_magnetic_stimulation_paradigm,0.6016689823454626
160,3,naming_overt,0.6084106294367302
161,3,face_working_memory_task,0.6088499490410966
162,3,embedded_figure_test,0.6171635867946654
163,3,response_mapping_task,0.6192906795481139
164,3,multidimensional_personality_questionnaire,0.6203587858322552
165,3,pursuit_rotor,0.621205101257021
166,3,visual_pattern_recognition,0.6215084299926229
167,3,memory_acquisition,0.622555185978318
168,3,self_monitoring,0.6229957760454006
169,3,digit_symbol_coding_test,0.6238913940500126
170,3,globallocal_task,0.6251716782152155
171,3,directed_forgetting_task,0.6254740167980742
172,3,motor_sequencing_task,0.6264785713505449
173,3,copying_task,0.6300163346526364
174,3,naturalistic_scene,0.6317623321144314
175,3,contrast_detection_task,0.6317837661170651
176,3,goal_management,0.6319251221816014
177,3,test_variable_attention,0.6346143864808056
178,3,attentional_focusing,0.635041306249927
179,3,delayed_match_sample_task,0.6357195004264319
180,3,object_alternation_task,0.6362004554962615
181,3,pursuit_rotor_task,0.6365486153261803
182,3,auditory_tone_discrimination,0.6417109821388807
183,3,block_design_test,0.6417705549274257
184,3,oddball_detection,0.642115487710305
185,3,distraction_paradigm,0.6437063688525353
186,3,delayed_memory_task,0.6456006268849726
187,3,local_computation,0.6469950547233774
188,3,deception_task,0.6477884741542302
189,3,brixton_spatial_anticipation_test,0.6480362409857855
190,3,following_command,0.6487126678484922
191,3,auditory_sensation,0.6512766696380132
192,3,prosaccade_task,0.6518924529217749
193,3,kinesthetic_sensation,0.6529212582519419
194,3,action_initiation,0.6535251912610607
195,3,speech_detection,0.6554139166517989
