,CLUSTER,TOKEN,DISTANCE
0,1,introspection,0.4761384113738756
1,1,emotional_intelligence,0.5208893020667635
2,1,shame,0.5213003963375975
3,1,intrinsic_motivation,0.5324763174195685
4,1,curiosity,0.5431006271650798
5,1,prejudice,0.5516497441633741
6,1,humor,0.5526570266822599
7,1,sexual_arousal,0.5573147844061369
8,1,deliberation,0.5593755485019736
9,1,reward_valuation,0.5631267918226222
10,1,grief,0.5631389440725175
11,1,interpersonal_behavior,0.5675086670658209
12,1,cognitive_dissonance,0.5756207166027207
13,1,introversion,0.5771868300665746
14,1,irritability,0.5785506917029172
15,1,stereotype,0.5845537898384262
16,1,sexuality,0.5868708002466648
17,1,perfectionism,0.5871216547738027
18,1,emotion_regulation_task,0.5880918129720406
19,1,visceral_sensation,0.5895129717322756
20,1,selfreflection,0.5935180177697794
21,1,appetitive_motivation,0.5946864843359574
22,1,life_satisfaction,0.5974972925243116
23,1,sensationseeking,0.6018201228915465
24,1,tasting,0.6051272328754673
25,1,subconscious,0.6089636089005226
26,1,agreeableness,0.6099219740635355
27,1,behavioral_inhibition_system,0.610892665230402
28,1,honesty,0.6167761011704531
29,1,emotion_recognition_task,0.6174027647636169
30,1,novelty_seeking,0.6184083302664833
31,1,affect_recognition,0.619106367006656
32,1,autobiographical_recall,0.6201243974389383
33,1,conscientiousness,0.620539725412506
34,1,heartbeat,0.6214661219513118
35,1,cyberball_task,0.6220633770949221
36,1,paranoia,0.6222028988514543
37,1,intentionality,0.6237978541261577
38,1,loneliness,0.6241855125896048
39,1,social_inference,0.625463281305046
40,1,framing,0.6306214901235501
41,1,altruism,0.6327209003757612
42,1,feedback_processing,0.633270241240794
43,1,orgasm,0.6335481175883615
44,1,facial_recognition,0.6394455760884502
45,1,emotion_induction,0.6411583163013749
46,1,openness,0.6449832749176085
47,1,selfdirectedness,0.6457380723782814
48,1,social_judgment_task,0.6495454952458393
49,1,instinct,0.6516847158558794
50,1,obsession,0.651701350173992
51,1,suicidal_ideation,0.6520413293840637
52,1,emotional_face_recognition,0.6527322607493766
53,1,reappraisal_task,0.6556605744691443
54,1,regret,0.6565644943120601
55,1,openness_experience,0.658362715192936
56,1,surprise,0.6589818431524357
57,1,connotation,0.6607497049882747
58,1,locomotor_activity,0.6619616242475064
59,1,metacognition,0.6620042942720885
60,1,human_being,0.6626241195347333
61,1,deception,0.6634279616259557
62,1,risk_processing,0.6634583364443198
63,1,instrumental_learning,0.663676464688945
64,1,deception_task,0.6642829028239838
65,1,taste_sensation,0.6687903371656783
66,1,selftranscendence,0.6691450746322019
67,1,attention_bias,0.6734646220063494
68,1,emotion_regulation_questionnaire,0.6779209116688356
69,1,instrumental_learning_task,0.6786600933688136
70,1,multidimensional_personality_questionnaire,0.6813752375069213
71,1,ultimatum_game,0.6823856714332258
72,1,cooperativeness,0.6838077646127183
73,1,pain_sensation,0.6843383502248089
74,1,thermoregulation,0.6859797204224646
75,1,thinking,0.6875287074018088
76,1,antisocial_personality,0.6877710856605047
77,1,air_hunger,0.6892383566388507
78,1,social_intelligence,0.6932415825652556
79,1,reward_dependence,0.6942505048065318
80,1,circadian_rhythm,0.6952345554506825
81,1,implicit_association_task,0.6956950158698569
82,1,sensory_perception,0.6970614811412019
83,1,self_control,0.6971575745748417
84,1,emotional_suppression,0.6971734401832768
85,1,gender_discrimination_task,0.6972749138183114
86,1,mentalizing_task,0.6975271571276196
87,1,bodily_process,0.7006120161425573
88,1,thirst,0.7062386539512953
89,1,somatic_sensation,0.7080746426776352
90,1,reversal_learning_task,0.708513153807291
91,1,contingency_learning,0.7105712159232335
92,1,chewing,0.711390322174708
93,1,bitterness,0.71329987837713
94,1,dream,0.7141380818408778
95,1,cold_pressor_test,0.7146584685972295
96,1,video_game,0.7169257831653423
97,1,social_motivation,0.7172608353895265
98,1,cognitive_representation,0.7181524239469768
99,1,balloon_analogue_risk_task,0.7188442724076596
100,1,barratt_impulsiveness_scale,0.7194751242158264
101,1,painful_stimulation,0.7226445574088368
102,1,appetitive_function,0.7241012223951033
103,1,positive_negative_affect_scale,0.7241651100170095
104,1,child_behavior_checklist,0.7265562510762635
105,1,affective_representation,0.7269523758287926
106,1,taste_aversion,0.7287235694332823
107,1,affective_word,0.7302740728577474
108,1,smelling,0.7304802767485572
109,1,face_matching_task,0.7333040525043484
110,1,film_clip,0.7353086416518384
111,1,preference,0.7373969330425203
112,1,joint_attention,0.7408887240379216
113,1,goal_selection,0.7417076826708109
114,1,risk_aversion,0.7423150653615468
115,1,olfactory_discrimination,0.7426509875187701
116,1,electric_stimulation,0.7427561210237625
117,1,aversive_learning,0.7432652451868667
118,1,cooperation,0.7435967869230389
119,1,probabilistic_reversal_learning_task,0.7436361433918113
120,1,ultimatum_game_ug,0.7459126669207898
121,1,misattribution,0.7460907165475319
122,1,eysenck_personality_questionnaire,0.7466385483343867
123,1,counting_stroop_task,0.7530205330408521
124,1,nociception,0.7536183521648698
125,1,ug,0.7541774260298596
126,1,classical_conditioning_paradigm,0.7545636760105467
127,1,indignation,0.7559531770790403
128,1,temporal_discounting_task,0.7579379602122379
129,1,declarative_knowledge,0.7592908033484808
130,1,autonomic_nervous_system_function,0.7600589918242386
131,1,counterconditioning,0.7605530373584014
132,1,physical,0.761967050523137
133,1,olfactory_perception,0.7622732768110876
134,1,edi,0.7655463176178143
135,1,false_belief_task,0.7662021991758283
136,1,risk_seeking,0.7669123687410363
137,1,theory_mind_task,0.7688316874816988
138,1,autism_spectrum_quotient,0.7693060848382092
139,1,heat_stimulation,0.7698278331132602
140,1,loss_anticipation,0.7709865136474381
141,1,meditation,0.7737608257997326
142,1,center_epidemiologic_study_depression_scale,0.7774511449834832
143,1,interpersonal_process,0.7779557622776085
144,1,passive_viewing_paradigm,0.7793965969063965
145,1,daydreaming,0.7823024886101035
146,1,big_five_questionnaire,0.7855773211380792
147,1,behavioral_process,0.7857921129314006
148,1,temperament_character_inventory,0.786041805315383
149,1,conceptualization,0.7881202709560738
150,1,emotional_body,0.790480550749078
151,1,eating_drinking,0.7928714053944681
152,1,brief_symptom_inventory,0.7945135707369745
153,1,capsaicinevoked_pain,0.7956137487285331
154,1,libido,0.7963291788934068
155,1,social_communication_questionnaire,0.7976085778784799
156,1,balance,0.8016721689168297
157,1,delay_conditioning,0.8023033176686982
158,1,mechanical_stimulation,0.8029676453981873
159,1,traumatic_memory,0.8033484449299133
160,1,social_responsiveness_scale,0.8059744070031079
161,1,facial_recognition_task,0.8064533178715662
162,1,eating_questionnaire,0.8077038423125933
163,1,punishment_processing,0.807995552960397
164,1,behavioral_approach_system,0.8081343884273307
165,1,gastrointestinal,0.809666313349539
166,1,interoceptive_representation,0.8122913734979849
167,1,backward_masking,0.8137771207766626
168,1,gustatory_perception,0.8153484075617973
169,1,context_dependent,0.817344219947845
170,1,fractal,0.8177374859578257
171,1,emotional_reappraisal,0.8203374886150371
172,1,gustation,0.8249941937603238
173,1,emotional_mimicry,0.826726418077902
174,1,causal_inference,0.8360511699315871
175,1,arousal_emotion,0.8377246519663577
176,1,hypercapnia,0.8461062343666753
177,1,fagerstrom_test_nicotine_dependence,0.8482502172315114
