,CLUSTER,TOKEN,DISTANCE
0,1,anxiety,0.24302630228293753
1,1,emotion,0.2560328547110494
2,1,arousal,0.29320164772759505
3,1,reward,0.2947061098211933
4,1,mood,0.30255391474919024
5,1,valence,0.3162908677220789
6,1,personality,0.32195739076914565
7,1,fear,0.3336868565937994
8,1,negative_emotion,0.33475553608333464
9,1,reward_processing,0.34121184553116846
10,1,anticipation,0.34156665788808493
11,1,impulsivity,0.34831019517935313
12,1,emotion_regulation,0.3497715085588151
13,1,disgust,0.361494772816752
14,1,personality_trait,0.3649064334425087
15,1,anger,0.36785973275900763
16,1,empathy,0.3764779252559335
17,1,stress,0.3784496441781765
18,1,neuroticism,0.3871782089014484
19,1,attitude,0.3929913942953317
20,1,risk,0.40154411104450916
21,1,anhedonia,0.40655941256181527
22,1,happiness,0.4105918841091717
23,1,food,0.4175685115109834
24,1,salience,0.41822054124547015
25,1,expectancy,0.4323644376088147
26,1,trait_anxiety,0.4374490422904025
27,1,decision_making,0.4383483613615291
28,1,desire,0.44102927749127185
29,1,sadness,0.44556844091665326
30,1,induction,0.4457317009362237
31,1,facial_expression,0.45220391048317976
32,1,eating,0.4646860040127291
33,1,appetite,0.46543927531926155
34,1,temperament,0.46556262731458786
35,1,extraversion,0.4700395153934982
36,1,attentional_bias,0.473905051635645
37,1,reward_anticipation,0.47614100049581565
38,1,pain,0.4774717509972557
39,1,loss,0.48559160811339497
40,1,guilt,0.4861146634166097
41,1,gambling,0.48637384940058925
42,1,somatic,0.48750460075800395
43,1,attachment,0.49046677372174774
44,1,face,0.49191418994900205
45,1,disposition,0.49613542335254346
46,1,addiction,0.49785944135856175
47,1,reward_learning,0.49855090984232187
48,1,uncertainty,0.5007989102010311
49,1,selfesteem,0.5035886897840389
50,1,social_cognition,0.5046622315483675
51,1,hunger,0.5087296435513481
52,1,hyperactivity,0.5108470619962647
53,1,smoking,0.5113125426002252
54,1,vigilance,0.5115012294444101
55,1,emotion_recognition,0.5138525967146299
56,1,drinking,0.5161498560449282
57,1,social_context,0.5179844023011289
58,1,emotional_expression,0.5200886622079759
59,1,behavioral_inhibition,0.521913370117087
60,1,belief,0.5220993772028524
61,1,wanting,0.5225689053868656
62,1,externalizing,0.5301414367991493
63,1,impulsiveness,0.5385925019039517
64,1,interoception,0.5397871751392551
65,1,taste,0.545932211067501
66,1,emotion_perception,0.5470029595630281
67,1,harm_avoidance,0.5654050244404581
68,1,extinction,0.5677228620463302
69,1,psychosis,0.5791911015558031
70,1,emotional_memory,0.5874547430152945
71,1,sleep,0.5966100399638409
72,1,odor,0.5985179857148384
73,1,utility,0.6008918859858199
74,1,conduct_disorder,0.6230971510853875
75,1,agency,0.6247785483219925
76,1,social_phobia,0.6260237572800575
77,1,delay_discounting,0.6270988017898875
78,1,reinforcement_learning,0.6276260556442173
79,1,drink,0.6337740649968494
80,1,affective_picture,0.6429193096245768
81,1,gambling_task,0.6471497703929816
82,1,iowa_gambling_task,0.656680362437482
83,1,theory_mind,0.662627331078282
84,1,consciousness,0.6675786430301783
85,1,visual_analogue_scale,0.6735895572053558
86,1,international_affective_picture_system,0.6986681468323145
87,1,monetary_incentive_delay_task,0.7045657508422888
88,1,dsmiv,0.7383637658832313
89,1,instrumental_conditioning,0.8571519667773951
90,2,memory,0.24593543388183725
91,2,retrieval,0.2678977249860025
92,2,recognition_memory,0.26982820748203606
93,2,episodic_memory,0.2712068137828615
94,2,recall,0.2730506994906491
95,2,longterm_memory,0.27337162526375425
96,2,free_recall,0.2941786812757651
97,2,encoding,0.2948405199724047
98,2,explicit_memory,0.30556367158158126
99,2,encoding_task,0.3158112887514881
100,2,memory_retrieval,0.3159999857313368
101,2,source_memory,0.322042553348202
102,2,implicit_memory,0.32468190528574026
103,2,declarative_memory,0.3322506473340391
104,2,memory_process,0.3410057266518135
105,2,recognition,0.3537864496657892
106,2,context_memory,0.3576388924210412
107,2,spatial_memory,0.36125609336938547
108,2,paired_associate,0.39558094755642215
109,2,remembering,0.39987789755066605
110,2,memory_recall,0.4027441868768312
111,2,verbal_memory,0.4069597493474947
112,2,encoding_paradigm,0.4073295306607886
113,2,visual_memory,0.40867359785346535
114,2,remote_memory,0.41237422676884083
115,2,forgetting,0.42308134530483665
116,2,consolidation,0.433370032771361
117,2,active_retrieval,0.43723729694242686
118,2,novelty_detection,0.44549656384671654
119,2,recognition_memory_test,0.4490274314929653
120,2,false_memory,0.4502582409524273
121,2,familiarity,0.4596487233079213
122,2,recall_test,0.4613252658396729
123,2,retrieval_cue,0.47091195213328474
124,2,autobiographical_memory,0.47390350464806275
125,2,memory_function,0.4760426300892432
126,2,procedural_memory,0.4832292331836553
127,2,retention,0.4991034870196842
128,2,item_recognition_task,0.5002666264443794
129,2,paired_associate_learning,0.5013980351053038
130,2,explicit_learning,0.5024511430252487
131,2,conceptual_priming,0.5027488472143045
132,2,implicit_learning,0.5041571395465123
133,2,reinstatement,0.5056664918118041
134,2,learning,0.5084908689259497
135,2,incidental_learning,0.5091022692782969
136,2,memory_retention,0.5093948798823248
137,2,source_memory_test,0.5161063343624508
138,2,memory_trace,0.5183271345586531
139,2,semantic_memory_task,0.5183554908946243
140,2,memory_consolidation,0.5204379410128641
141,2,divergent_thinking,0.5296048988811684
142,2,episodic_learning,0.5336064899351017
143,2,metamemory,0.5419319906817617
144,2,episodic_recall,0.5437809219821489
145,2,navigation_task,0.5524679753856738
146,2,word_recall,0.5612376370939784
147,2,creative_thinking,0.564304143834476
148,2,judgment,0.5679899063413392
149,2,nondeclarative_memory,0.5699474007292276
150,2,perceptual_priming,0.5717421780898544
151,2,procedural_learning,0.5765227721257711
152,2,cognitive_map,0.5807163793741678
153,2,topographical_memory,0.5825412553650289
154,2,incidental_encoding_task,0.584413321761331
155,2,retroactive_interference,0.5865782835196676
156,2,morris_water_maze,0.6011962516453674
157,2,prospection,0.6022288976047422
158,2,word_recognition_task,0.6068911628701772
159,2,confidence_judgment,0.6080839233250642
160,2,episodic_simulation,0.6137893842825873
161,2,source_monitoring,0.6151137957500512
162,2,category_learning,0.6171240280190222
163,2,episodic_future_thinking,0.6221214884204249
164,2,california_verbal_learning_test,0.6282404455671862
165,2,rule_learning,0.6292605694797673
166,2,elaborative_processing,0.6299572995737306
167,2,deep_processing,0.6409285801934195
168,2,association_learning,0.6423908183801781
169,2,sequence_encoding,0.646147756178037
170,2,implicit_knowledge,0.6484615542223198
171,2,reconsolidation,0.648651869725724
172,2,chunk,0.6519709660563624
173,2,memory_storage,0.6620379187536274
174,2,emotional_enhancement,0.6655182513979665
175,2,delayed_recall_test,0.6684326817101518
176,2,intentional_learning,0.6709338456809697
177,2,abstract_pattern,0.6710887244394896
178,2,context_representation,0.6739125127195489
179,2,response_bias,0.6769932786391758
180,2,active_recall,0.6771993009318005
181,2,perceptual_similarity,0.6853156058466167
182,2,creative_cognition,0.6875491568426664
183,2,california_verbal_learning_testii,0.687938092196575
184,2,crystallized_intelligence,0.6976391783841895
185,2,imagined_scene,0.7014848788038699
186,2,autobiographical_memory_task,0.7075596017701989
187,2,primary_memory,0.7111837991731612
188,2,relational_learning,0.7446062688781865
189,2,shallow_processing,0.7488882487094848
190,2,animacy_decision,0.7507457593011042
191,2,recognition_memory_function,0.7784497740545779
192,2,auditory_sentence_recognition,0.7804327878895747
193,2,trail_making_test_b,0.7862415443226989
194,2,episodic_buffer,0.7880999455181952
195,2,immediate_recall_test,0.7929346378484244
196,2,habit_learning,0.7939846525213285
197,2,creative_problem_solving,0.8034510416729298
198,2,concept_learning,0.8171050358174639
199,2,sequence_recall,0.8317777406781854
200,2,wechsler_adult_intelligence_scale_revised,0.8783437270508627
201,2,mini_mental_state_examination,0.885422215834441
202,2,digitsymbol_coding_test,0.9180833007975124
203,3,working_memory,0.25033301057831736
204,3,interference,0.2679858939324753
205,3,taskswitching,0.2850134753749748
206,3,nback_task,0.30633879721424573
207,3,stroop_task,0.310014284313761
208,3,executive_function,0.3109853867969421
209,3,response_selection,0.3208589677647127
210,3,cognitive_control,0.32365105834324515
211,3,task_switching,0.324033926289669
212,3,sustained_attention,0.32859185490380616
213,3,nback,0.33595692085723805
214,3,interference_control,0.3360335471919962
215,3,stroop,0.3379647869858011
216,3,set_shifting,0.3539921714572689
217,3,gonogo_task,0.3555218147044371
218,3,response_inhibition,0.3691934821193207
219,3,selective_attention,0.37185192371643316
220,3,gonogo,0.3747296786738089
221,3,processing_speed,0.3783654700088376
222,3,cognitive_process,0.38806679594823035
223,3,cognitive,0.390517675715799
224,3,inhibition,0.3918215567424652
225,3,attention,0.39205500366104173
226,3,cognitive_load,0.4007283371023248
227,3,divided_attention,0.4090368982204625
228,3,maintenance,0.418595202402986
229,3,selective_attention_task,0.4193492734170605
230,3,spatial_working_memory,0.4343195954027642
231,3,reaction_time,0.4376594381916885
232,3,distraction,0.43908304244507623
233,3,updating,0.4414882013352186
234,3,flanker,0.4435085683592246
235,3,multitasking,0.45266736444972555
236,3,task_difficulty,0.4531520878322749
237,3,simon_task,0.45546449399496725
238,3,response_conflict,0.4567137345502238
239,3,monitoring,0.45939514673986626
240,3,antisaccade_task,0.4596428238630177
241,3,interference_resolution,0.46758551563360484
242,3,problem_solving,0.4713444486174636
243,3,shortterm_memory,0.4723264658479147
244,3,reasoning,0.4784995692896352
245,3,task_set,0.48046769709978665
246,3,oddball_task,0.48297318202768924
247,3,attentional_resource,0.4872751449626411
248,3,continuous_performance_task,0.48784434771309715
249,3,resource,0.48809047054522714
250,3,wisconsin_card_sorting_test,0.489041863286653
251,3,focused_attention,0.4908636353259568
252,3,tower_london,0.4917306111267683
253,3,working_memory_function,0.4934243576508133
254,3,counting,0.4990577619581089
255,3,strategy,0.5009364097383999
256,3,visual_working_memory,0.5034385227371418
257,3,gonogo_paradigm,0.5043152129354365
258,3,delayed,0.5059248768804789
259,3,verbal_working_memory_task,0.5091534396409669
260,3,spatial_working_memory_task,0.5108852207430442
261,3,dualtask_paradigm,0.5144833065295288
262,3,performance_monitoring,0.5208040165137168
263,3,nback_paradigm,0.5244265973013188
264,3,fluid_intelligence,0.5266081364388178
265,3,go_nogo_task,0.528145842368061
266,3,go_nogo,0.5315647733571328
267,3,central_executive,0.5320238859615257
268,3,cognitive_function,0.5330926641556362
269,3,cognitive_effort,0.5353687750595255
270,3,mental_process,0.5355794380186711
271,3,prospective_memory,0.5367171890952172
272,3,proactive_control,0.5386691159689746
273,3,goal_maintenance,0.5438633527364489
274,3,error_detection,0.5464043051261899
275,3,active_maintenance,0.547694325495605
276,3,mental_arithmetic,0.5479985552300666
277,3,digit,0.5487800932302344
278,3,go_task,0.5524864050244778
279,3,proactive_interference,0.5575880943438207
280,3,alertness,0.5590250219417164
281,3,rule,0.5592487147870974
282,3,stop_signal_task,0.5608421520875577
283,3,attention_shifting,0.5613465478708629
284,3,response_execution,0.5616732233810826
285,3,efficiency,0.5633175539358566
286,3,task_switching_paradigm,0.5644842477494347
287,3,updating_task,0.5656510253371181
288,3,perseveration,0.5719541811973008
289,3,competition,0.5746751078473037
290,3,mental_calculation,0.5760051074891617
291,3,working_memory_updating,0.5799708191377003
292,3,antisaccades,0.5853849494460632
293,3,goal,0.5881194831930239
294,3,visual_attention_task,0.5882899479792654
295,3,analogical_reasoning,0.5887604635814476
296,3,choice_reaction_time_task,0.5920251130804497
297,3,setshifting_task,0.6037953444600854
298,3,attention_shift,0.6049830003442545
299,3,negative_priming,0.6096681184451607
300,3,shortterm_memory_task,0.6135924629037908
301,3,counting_stroop,0.6170936147884849
302,3,nontarget,0.6177350762319485
303,3,conflict_detection,0.6182959840362086
304,3,intelligence,0.6186898095339552
305,3,serial_reaction_time_task,0.620868329471036
306,3,rapid_visual_information_processing,0.6215114489640707
307,3,inductive_reasoning,0.6215684376444877
308,3,digit_span_task,0.6235461507764836
309,3,attention_network_test,0.6248727035658117
310,3,colorword_stroop_task,0.6260733853315366
311,3,eriksen_flanker_task,0.6414867113995696
312,3,mental_arithmetic_task,0.6457807004086693
313,3,delayed_response_task,0.6483097678063047
314,3,logical_reasoning,0.649058877475293
315,3,gating,0.6493168931033253
316,3,magnitude_comparison,0.6497692710767108
317,3,limited_capacity,0.6524666970787424
318,3,chunking,0.6527527583966173
319,3,capacity_limitation,0.6562520543605899
320,3,cognitive_training,0.6736910780111448
321,3,repeat,0.6761660691178596
322,3,letter_memory,0.6762504728369909
323,3,deductive_reasoning,0.6783838584602969
324,3,button_press,0.6792124626799052
325,3,working_memory_maintenance,0.6879189166193823
326,3,fatigue,0.6898547071989172
327,3,multisource_interference_task,0.6919292074561214
328,3,cambridge_neuropsychological_test_automated_battery,0.6967285077243395
329,3,inattention,0.6986030484412122
330,3,abstract_task,0.7038496712596125
331,3,attentional_effort,0.7049894349084879
332,3,numerical_comparison,0.7136955781684344
333,3,response_priming,0.7228633750045764
334,3,letter_nback_task,0.7298132860416384
335,3,arithmetic_processing,0.7320038407708214
