DOMAIN,CLUSTER,TOKEN,DISTANCE
FALSE_FONT,1,word_identification,0.4497535996312724
FALSE_FONT,1,word_recognition_task,0.4660134690886478
FALSE_FONT,1,nonword_repetition_task,0.4683827420591234
FALSE_FONT,1,semantic_association_task,0.4891943556976347
FALSE_FONT,1,picture_naming_task,0.5016385084401738
FALSE_FONT,1,writing_task,0.5110335934624193
FALSE_FONT,1,orthographic_lexicon,0.5145387674319457
FALSE_FONT,1,phonological_encoding,0.5148106668443734
FALSE_FONT,1,sublexical_route,0.5162218145747504
FALSE_FONT,1,semantic_fluency_task,0.5231633526948019
FALSE_FONT,1,phonological_retrieval,0.5293893633288926
FALSE_FONT,1,phonological_assembly,0.5387278953698851
FALSE_FONT,1,letter_matching_task,0.539692896874161
FALSE_FONT,1,feature_detection,0.542130535630021
FALSE_FONT,1,false_font,0.5564279323422322
FALSE_FONT,1,word_generation_paradigm,0.5584791425892195
FALSE_FONT,1,neologism,0.5647871466775736
FALSE_FONT,1,shadowing_task,0.5656436349773603
FALSE_FONT,1,recitation,0.5693742230130664
FALSE_FONT,1,word_attack,0.5755191333072638
FALSE_FONT,1,orthographic_task,0.577016938151472
FALSE_FONT,1,comprehensive_test_phonological_processing,0.5798438115233158
FALSE_FONT,1,graphemic_buffer,0.5810315018428434
FALSE_FONT,1,category_fluency_test,0.5897296319138248
FALSE_FONT,1,word_pronunciation,0.5997640980099248
TASTE,2,satiety,0.2173053273182034
TASTE,2,taste,0.2556466752146689
TASTE,2,hunger,0.26696976131786976
TASTE,2,appetite,0.33143806667014597
TASTE,2,tasting,0.3316150074387933
TASTE,2,feeding,0.3544789274016896
TASTE,2,food,0.3638501024754139
TASTE,2,odor,0.3694360840052269
TASTE,2,thirst,0.379007929653552
TASTE,2,wanting,0.4080852726341155
TASTE,2,eating,0.425464395050133
TASTE,2,swallowing,0.4366566569304926
TASTE,2,drink,0.5151333111763811
TASTE,2,olfaction,0.5182675943767012
TASTE,2,smelling,0.5406840481480493
TASTE,2,olfactory_perception,0.5491479745481322
TASTE,2,gustatory_perception,0.5715371963902921
TASTE,2,visual_analogue_scale,0.5909614297018408
TASTE,2,infusion,0.593196022381005
TASTE,2,swallow,0.6201713145398284
TASTE,2,taste_aversion,0.6258725921005106
TASTE,2,gastrointestinal,0.6329514415147014
TASTE,2,bitterness,0.6520755208468629
TASTE,2,olfactory_modality,0.6750945435396571
TASTE,2,eating_drinking,0.6785558831896252
VERBAL_WORKING_MEMORY_TASK,3,dualtask_paradigm,0.433535458682628
VERBAL_WORKING_MEMORY_TASK,3,corsi_block,0.43620000427369104
VERBAL_WORKING_MEMORY_TASK,3,change_detection_task,0.4501995110335521
VERBAL_WORKING_MEMORY_TASK,3,serial_reaction_time_task,0.4550533773443554
VERBAL_WORKING_MEMORY_TASK,3,digit_span_task,0.4570900844367584
VERBAL_WORKING_MEMORY_TASK,3,morris_water_maze,0.4596442083372239
VERBAL_WORKING_MEMORY_TASK,3,nback_paradigm,0.4900179359537799
VERBAL_WORKING_MEMORY_TASK,3,updating_task,0.4918410608411642
VERBAL_WORKING_MEMORY_TASK,3,simple_reaction_time_task,0.5069080748139775
VERBAL_WORKING_MEMORY_TASK,3,working_memory_updating,0.5111195432465213
VERBAL_WORKING_MEMORY_TASK,3,shortterm_memory_task,0.5225831191249879
VERBAL_WORKING_MEMORY_TASK,3,chunking,0.5321327249686986
VERBAL_WORKING_MEMORY_TASK,3,prospective_memory_task,0.5396828976987746
VERBAL_WORKING_MEMORY_TASK,3,delayed_response_task,0.5410288328857875
VERBAL_WORKING_MEMORY_TASK,3,letter_memory,0.5425683935677161
VERBAL_WORKING_MEMORY_TASK,3,procedural_learning,0.5492678498521841
VERBAL_WORKING_MEMORY_TASK,3,paced_auditory_serial_addition_test,0.5503314421390983
VERBAL_WORKING_MEMORY_TASK,3,verbal_working_memory_task,0.5523852400798053
VERBAL_WORKING_MEMORY_TASK,3,oddball_detection,0.5563605268661727
VERBAL_WORKING_MEMORY_TASK,3,task_switching_paradigm,0.5564439958795349
VERBAL_WORKING_MEMORY_TASK,3,choice_reaction_time_task,0.5617534974785426
VERBAL_WORKING_MEMORY_TASK,3,operation_span_task,0.5617755443880834
VERBAL_WORKING_MEMORY_TASK,3,serial_search,0.5621951770762839
VERBAL_WORKING_MEMORY_TASK,3,episodic_recall,0.5639950924353616
VERBAL_WORKING_MEMORY_TASK,3,spatial_nback_task,0.5645907353377189
ATTENTION,4,attention,0.21457445889731674
ATTENTION,4,spatial_attention,0.2187995012768892
ATTENTION,4,visual_search,0.2295556368911551
ATTENTION,4,visual_attention,0.2306044868003924
ATTENTION,4,visual_search_task,0.2950886216051166
ATTENTION,4,spatial_location,0.30193938331512626
ATTENTION,4,selective_attention,0.30379222705432696
ATTENTION,4,target,0.3125629466906588
ATTENTION,4,eye_movement,0.31710185723503603
ATTENTION,4,cueing,0.32241854235399336
ATTENTION,4,saccade,0.3506438382744611
ATTENTION,4,divided_attention,0.3554655940727919
ATTENTION,4,attention_shift,0.3658010831432152
ATTENTION,4,attend,0.3730992492474348
ATTENTION,4,visuospatial_attention,0.37579863770964905
ATTENTION,4,focused_attention,0.3780814599563805
ATTENTION,4,covert,0.38411359494804265
ATTENTION,4,covert_attention,0.3876774606690889
ATTENTION,4,attending,0.3910337438493333
ATTENTION,4,eye,0.4053031327329708
ATTENTION,4,gaze,0.4120113790776793
ATTENTION,4,spatial,0.4149623039772336
ATTENTION,4,attended_stimulus,0.4163503632391826
ATTENTION,4,saccadic_eye_movement,0.4200294487640436
ATTENTION,4,discrimination,0.4206988879167937
LANGUAGE,5,phonological_processing,0.1853366141268159
LANGUAGE,5,semantic_processing,0.1968511371936832
LANGUAGE,5,language,0.22028410399521448
LANGUAGE,5,language_processing,0.2215922578748708
LANGUAGE,5,word,0.22343076226994485
LANGUAGE,5,phonology,0.22450451915652134
LANGUAGE,5,reading,0.2249604707582793
LANGUAGE,5,semantics,0.2451652246115822
