,CLUSTER,TOKEN,DISTANCE
0,1,introspection,0.3757093892918303
1,1,emotional_intelligence,0.4339019415521177
2,1,shame,0.48008426872650933
3,1,alexithymia,0.4814284918896916
4,1,guilt,0.48239278189461854
5,1,social_inference,0.4998180959439136
6,1,prejudice,0.5178794210035829
7,1,creative_thinking,0.517905480878962
8,1,perfectionism,0.5327424101550627
9,1,paranoia,0.5335561755177485
10,1,selfreflection,0.535833862907708
11,1,stereotype,0.5391946030764341
12,1,emotion_regulation_task,0.5411108849002655
13,1,agreeableness,0.5473526687558364
14,1,life_satisfaction,0.5533603959000646
15,1,loneliness,0.5536574004313708
16,1,interpersonal_behavior,0.5612076893953075
17,1,intentionality,0.5706408647134125
18,1,emotion_regulation_questionnaire,0.5717694411234266
19,1,irritability,0.5718300668040786
20,1,metacognition,0.5718514009281003
21,1,delusion,0.5868143625978104
22,1,sexuality,0.5901062560821124
23,1,conscientiousness,0.5908671052126782
24,1,openness,0.5929058768882478
25,1,humor,0.5938570334433508
26,1,mentalizing_task,0.5959807238273038
27,1,autobiographical_recall,0.5962053390988415
28,1,suicidal_ideation,0.5969364300701627
29,1,introversion,0.5984805491636588
30,1,affect_recognition,0.6035333412498967
31,1,divergent_thinking,0.6075187549875906
32,1,positive_negative_affect_scale,0.6116813240040255
33,1,openness_experience,0.6145651994207235
34,1,cognitive_dissonance,0.6158053191596247
35,1,altruism,0.6197161102970539
36,1,cyberball_task,0.6209474534088403
37,1,central_coherence,0.6226670340897009
38,1,dream,0.6242883724966084
39,1,social_judgment_task,0.6248249006004103
40,1,curiosity,0.6254623669723429
41,1,honesty,0.626593088122746
42,1,selftranscendence,0.6279652930188184
43,1,self_control,0.6313567530038403
44,1,deception,0.631835622680328
45,1,grief,0.6338648055567384
46,1,false_belief_task,0.6397035684405755
47,1,creative_problem_solving,0.6463102064065747
48,1,facial_recognition,0.6474631444821914
49,1,selfdirectedness,0.6534985962989173
50,1,connotation,0.6541880713342927
51,1,deductive_reasoning,0.6551404720771354
52,1,attention_bias,0.6552834815375905
53,1,emotional_suppression,0.659776576519676
54,1,theory_mind_task,0.6618583892468735
55,1,social_motivation,0.661914189909109
56,1,emotional_face_recognition,0.6638220168744657
57,1,emotion_recognition_task,0.6647259367937908
58,1,heartbeat,0.6653815278116189
59,1,internalizing,0.6673981983067809
60,1,social_responsiveness_scale,0.6754287485225017
61,1,subconscious,0.6813034699787298
62,1,conceptualization,0.6822638871214866
63,1,bodily_process,0.6830199512413286
64,1,emotion_induction,0.6844759239821088
65,1,eysenck_personality_questionnaire,0.685963688381309
66,1,antisocial_personality,0.6877873834965252
67,1,joint_attention,0.6917225413563551
68,1,scale_assessment_negative_symptom,0.6919598314922896
69,1,creative_cognition,0.6919937099304705
70,1,daydreaming,0.6962821252092037
71,1,human_being,0.6971280947471046
72,1,film_clip,0.6981700053732349
73,1,reappraisal_task,0.6989668833689244
74,1,cognitive_representation,0.7000902451231328
75,1,cooperativeness,0.700236504361353
76,1,story_comprehension,0.7017187049824901
77,1,misattribution,0.7043003766087637
78,1,indignation,0.7088341188318356
79,1,center_epidemiologic_study_depression_scale,0.7146307537647574
80,1,brief_symptom_inventory,0.7181167232246268
81,1,gender_discrimination_task,0.7251642588202766
82,1,scale_assessment_positive_symptom,0.7315318344761681
83,1,prospection,0.7316062413350695
84,1,traumatic_memory,0.7324577341048251
85,1,deception_task,0.7335439936344722
86,1,social_communication_questionnaire,0.7347056565696543
87,1,autism_spectrum_quotient,0.7351378394465515
88,1,social_intelligence,0.735985717992174
89,1,affective_word,0.7406314722434044
90,1,self_knowledge,0.7436402327802722
91,1,meditation,0.7529735170148838
92,1,orgasm,0.7540017169929848
93,1,face_matching_task,0.7563328905028596
94,1,big_five_questionnaire,0.7573709673987353
95,1,anchoring,0.7633272141502172
96,1,unconscious_process,0.764562366570263
97,1,autonomic_nervous_system_function,0.7646735282275579
98,1,symptom_checklist90revised,0.7652260545841132
99,1,ug,0.7655298125664743
100,1,understanding_mental_state,0.7655352064609474
101,1,altruistic_motivation,0.7657835891659099
102,1,circadian_rhythm,0.7673896678958567
103,1,explicit_knowledge,0.7676185909005564
104,1,goal_state,0.7722072643246207
105,1,passive_viewing_paradigm,0.7725749330793303
106,1,causal_inference,0.7738032001009532
107,1,affective_representation,0.7820354212585083
108,1,video_game,0.7839654066719097
109,1,autism_diagnostic_observation_schedule,0.786000014052163
110,1,wisdom,0.7866367804005475
111,1,emotional_reappraisal,0.7873675829298433
