DOMAIN,CLUSTER,TOKEN,DISTANCE
LEARNING,1,implicit_learning,0.2162215099030762
LEARNING,1,sequence_learning,0.2560796435747036
LEARNING,1,procedural_memory,0.2730828087971863
LEARNING,1,explicit_learning,0.2762789005660609
LEARNING,1,procedural_learning,0.286528050581221
LEARNING,1,serial_reaction_time_task,0.3037949058852581
LEARNING,1,nondeclarative_memory,0.3830068567745266
LEARNING,1,category_learning,0.3856512032990643
LEARNING,1,motor_sequence_learning,0.3912882647212687
LEARNING,1,learning,0.3995481197729588
LEARNING,1,skill_acquisition,0.40072281570994894
LEARNING,1,declarative_knowledge,0.4278643431258986
LEARNING,1,implicit_knowledge,0.4476230754387141
LEARNING,1,rule_learning,0.4602039911092968
LEARNING,1,habit_learning,0.4777255641972208
LEARNING,1,explicit_knowledge,0.4801967914821065
LEARNING,1,perceptual_learning,0.5755710771063726
LEARNING,1,pursuit_rotor_task,0.5947538949333799
LEARNING,1,procedural_knowledge,0.6076455616355725
LEARNING,1,pursuit_rotor,0.6302707959454255
LEARNING,1,chunk,0.6316741190608439
LEARNING,1,concept_learning,0.6468593838239348
LEARNING,1,sequence_learning_paradigm,0.707652382294458
LEARNING,1,sequence_encoding,0.7180088102340949
LEARNING,1,tone_counting,0.7469957890522404
GRAPHEME,2,phonological_encoding,0.36515855530677455
GRAPHEME,2,word_repetition,0.36872742958433935
GRAPHEME,2,sentence_production,0.3839531727155562
GRAPHEME,2,word_identification,0.3896013441158831
GRAPHEME,2,semantic_categorization,0.3898810535707823
GRAPHEME,2,phonological_code,0.400900483545658
GRAPHEME,2,morphological_processing,0.40251081456658855
GRAPHEME,2,word_generation_task,0.4091732162148257
GRAPHEME,2,word_recognition_task,0.4129113078915577
GRAPHEME,2,phonological_awareness,0.4160665755271433
GRAPHEME,2,verb_generation_task,0.4252086049696436
GRAPHEME,2,semantic_decision_task,0.4449417843421261
GRAPHEME,2,phonological_retrieval,0.4474314576137241
GRAPHEME,2,picture_naming_task,0.447597413288073
GRAPHEME,2,orthographic_lexicon,0.4718350008708557
GRAPHEME,2,phonological_working_memory,0.4826791347197306
GRAPHEME,2,semantic_association_task,0.4894225100232389
GRAPHEME,2,phonological_assembly,0.4900570804209119
GRAPHEME,2,associative_priming,0.5184101290918081
GRAPHEME,2,feature_detection,0.5197077547973852
GRAPHEME,2,orthographic_task,0.5245193167048054
GRAPHEME,2,past_tense,0.5248953060712399
GRAPHEME,2,false_font,0.5311072145767035
GRAPHEME,2,reading_paradigm,0.5375074589224407
GRAPHEME,2,grapheme,0.5377099419207088
COGNITIVE_CONTROL,3,gonogo_task,0.20330867476432224
COGNITIVE_CONTROL,3,stroop_task,0.2054003259648567
COGNITIVE_CONTROL,3,taskswitching,0.2411579144756795
COGNITIVE_CONTROL,3,response_inhibition,0.2411927712507962
COGNITIVE_CONTROL,3,gonogo,0.2563943597558258
COGNITIVE_CONTROL,3,interference,0.2694725128026757
COGNITIVE_CONTROL,3,stroop,0.270709652623054
COGNITIVE_CONTROL,3,response_conflict,0.30303688185173416
COGNITIVE_CONTROL,3,task_switching,0.3042966919296143
COGNITIVE_CONTROL,3,cognitive_control,0.32190317131863866
COGNITIVE_CONTROL,3,inhibition,0.3240208755796652
COGNITIVE_CONTROL,3,interference_control,0.3264371354491672
COGNITIVE_CONTROL,3,flanker,0.33202993304203066
COGNITIVE_CONTROL,3,response_selection,0.3337939253460348
COGNITIVE_CONTROL,3,gonogo_paradigm,0.3439878485202449
COGNITIVE_CONTROL,3,simon_task,0.3447508448434345
COGNITIVE_CONTROL,3,performance_monitoring,0.371233682146046
COGNITIVE_CONTROL,3,stop_signal_task,0.37523033367080216
COGNITIVE_CONTROL,3,antisaccade_task,0.3862937540879848
COGNITIVE_CONTROL,3,go_nogo_task,0.3922931189121796
COGNITIVE_CONTROL,3,set_shifting,0.398151557368394
COGNITIVE_CONTROL,3,go_task,0.4158791101749535
COGNITIVE_CONTROL,3,go_nogo,0.424122245259861
COGNITIVE_CONTROL,3,error_detection,0.4436407129604969
COGNITIVE_CONTROL,3,continuous_performance_task,0.44876966170018606
MANIPULATION,4,context,0.22826903194371184
MANIPULATION,4,knowledge,0.2428932628928073
MANIPULATION,4,goal,0.2655530744516046
MANIPULATION,4,strategy,0.27829728500925976
MANIPULATION,4,representation,0.2820063397226883
MANIPULATION,4,manipulation,0.2871884096151226
MANIPULATION,4,focus,0.2917673257711336
MANIPULATION,4,perception,0.2930959654002017
MANIPULATION,4,thought,0.29526008044246443
MANIPULATION,4,generate,0.2979536702949248
MANIPULATION,4,cognitive_process,0.3088433486229668
MANIPULATION,4,action,0.31010392015773425
MANIPULATION,4,judgment,0.31737616466728225
MANIPULATION,4,observation,0.32141945845858066
MANIPULATION,4,decision,0.32395355804924464
MANIPULATION,4,point,0.3347958290469191
MANIPULATION,4,concept,0.34151587312992004
MANIPULATION,4,integration,0.3434725589780808
MANIPULATION,4,meaning,0.3463530381546377
MANIPULATION,4,effort,0.3521399716957643
MANIPULATION,4,physical,0.3560930633453969
MANIPULATION,4,rule,0.3597542934941358
MANIPULATION,4,capture,0.361810701823567
MANIPULATION,4,categorization,0.3765939460576392
MANIPULATION,4,adaptation,0.3920047269579676
PAIN,5,heat,0.2241319430929185
PAIN,5,heat_stimulation,0.2586987253896459
PAIN,5,pain_sensation,0.2661651722752629
PAIN,5,pain,0.3124089421004369
PAIN,5,painful_stimulation,0.3148793241870241
PAIN,5,nociception,0.3573586288186593
PAIN,5,visceral_sensation,0.4111723940920583
PAIN,5,mechanical_stimulation,0.41406032465362574
PAIN,5,cold_stimulation,0.4431492357828831
PAIN,5,somatic_sensation,0.4579122880969097
PAIN,5,electric_stimulation,0.4770963953232714
PAIN,5,somatic,0.4773914828019014
PAIN,5,electrical_stimulation,0.4845266505068695
PAIN,5,cold_pressor_test,0.5234675843719774
PAIN,5,acupuncture,0.5406953706398256
PAIN,5,thermal_grill_illusion,0.5420594824105373
PAIN,5,cold_sensation,0.5428597767305112
PAIN,5,visual_analogue_scale,0.5876689893425273
PAIN,5,temperature_sensation,0.5890381363299821
PAIN,5,thermoregulation,0.5902802624968243
PAIN,5,heat_sensation,0.6138144721237022
PAIN,5,pain_sensitization,0.6508296657645644
PAIN,5,sensory_perception,0.6516086173322565
PAIN,5,nonpainful_thermal_stimulation,0.6601361344322472
PAIN,5,transduction,0.6675724370791887
TASTE,6,satiety,0.2431993975713305
TASTE,6,taste,0.2658921094885165
TASTE,6,hunger,0.30498666132040264
TASTE,6,tasting,0.33883635352816843
TASTE,6,appetite,0.3687642846338525
TASTE,6,feeding,0.3767296027949317
TASTE,6,odor,0.38806648130465937
TASTE,6,food,0.3995415111623215
TASTE,6,thirst,0.4208414231670229
TASTE,6,swallowing,0.4255413509422045
TASTE,6,eating,0.4612826611279887
TASTE,6,olfaction,0.5066266071123154
TASTE,6,olfactory_perception,0.5201968280011239
TASTE,6,gustatory_perception,0.522467740176025
TASTE,6,smelling,0.5277927120200803
TASTE,6,swallow,0.5817977446728716
TASTE,6,chewing,0.6118266379435722
