,CLUSTER,TOKEN,DISTANCE
0,1,visual_search_task,0.3193629924537458
1,1,change_detection_task,0.40906306424158445
2,1,form_perception,0.42452796980563545
3,1,binocular_rivalry,0.42602677038929204
4,1,stimulus_detection,0.4320362416885699
5,1,motion_processing,0.4390422115733297
6,1,crowding,0.4590773477338157
7,1,stereopsis,0.46003384569840855
8,1,tactile_discrimination,0.4601044247926115
9,1,iconic_memory,0.4772063812791424
10,1,motion_aftereffect,0.47778159051232183
11,1,motion_detection,0.4801093859480666
12,1,covert_attention,0.48028044990275354
13,1,binocular_disparity,0.48271919464124236
14,1,visual_awareness,0.4853527215215072
15,1,fixation_task,0.48816631987974
16,1,apparent_motion,0.48992960869134106
17,1,object_detection,0.49363066860561955
18,1,color_perception,0.49374125570190197
19,1,feature_search,0.49839920775658897
20,1,object_recognition_task,0.5048525460709451
21,1,visual_tracking,0.5051193455812171
22,1,conjunction_search,0.5099346091726531
23,1,mental_imagery_task,0.5102107093147328
24,1,shape_recognition,0.5230783786658424
25,1,constancy,0.5282071384613993
26,1,backward_masking,0.5296517202897046
27,1,conjunction_search_task,0.5332098283434801
28,1,overt_attention,0.5363621911909711
29,1,visual_masking,0.5389719851505546
30,1,objectbased_attention,0.5392424030638967
31,1,tactile_modality,0.5401922923653337
32,1,auditory_localization,0.5426057013806214
33,1,3d_object,0.5426310107444428
34,1,object_discrimination,0.5428557386665056
35,1,depth_perception,0.5447875995222624
36,1,acuity,0.5467354116001517
37,1,featurebased_attention,0.5541095076676256
38,1,depth_cue,0.5585552006171842
39,1,random_dot,0.5586382472064007
40,1,perceptual_learning,0.5586462294531263
41,1,spatial_discrimination,0.559477598145587
42,1,feature_integration,0.559799636539291
43,1,perceptual_organization,0.5607387796029376
44,1,binocular_vision,0.5628654258584598
45,1,perceptual_discrimination_task,0.5652005967833638
46,1,visual_consciousness,0.5655076005775637
47,1,attended_stimulus,0.56640761426867
48,1,visual_orientation,0.568926351474923
49,1,object_perception,0.5703984947956898
50,1,exogenous_attention,0.5716232392614248
51,1,change_blindness,0.5724939483657617
52,1,face_discrimination,0.5725756130112425
53,1,bistability,0.572630501570762
54,1,blindsight,0.5783142626640501
55,1,motion_discrimination_task,0.5819927102775997
56,1,gestalt,0.5824694815123228
57,1,spatial_localization,0.5828703773920465
58,1,attentional_blink,0.5846449117886667
59,1,retinotopic_representation,0.5886918198621511
60,1,landmark_task,0.5954717868176751
61,1,coherent_motion,0.5957264405106828
62,1,inhibition_return,0.5975505321181761
63,1,visual_object_recognition,0.599417261552053
64,1,samedifferent_task,0.6061938892147498
65,1,preattentive_processing,0.6152801720766354
66,1,sensory_memory,0.6187985235333541
67,1,oddball_detection,0.6193645541970436
68,1,affect_perception,0.6214335399123012
69,1,object_categorization,0.6219178576904962
70,1,attentional_state,0.6267135469875933
71,1,visual_localization,0.6304305735276419
72,1,unisensory,0.6348969814797677
73,1,involuntary_attention,0.6361999012069994
74,1,grasping_task,0.6362283409595788
75,1,imagined_object,0.6366309420091538
76,1,vection,0.6406488213195444
77,1,color_constancy,0.6442195501326493
78,1,braille_reading,0.6521711768336187
79,1,serial_search,0.6565260093970668
80,1,serial_processing,0.6572892896392798
81,1,attentional_blink_paradigm,0.6655013064925445
82,1,oculomotor_function,0.6685658762513106
83,1,spatial_selective_attention,0.6688149921020878
84,1,visually_guided_saccade_task,0.6694749854617572
85,1,perceptual_categorization,0.6701925359816707
86,1,inattentional_blindness,0.6725476635189969
87,1,central_attention,0.6793436383432117
88,1,chromatic_contrast,0.6911319955983126
89,1,mullerlyer_illusion,0.6914278932414792
90,1,sensitivity_change,0.6928870040472248
91,1,multistable_perception,0.7009905762499817
92,1,perceptual_binding,0.7051891091778312
93,1,point_light,0.7225542375445742
94,1,central_fixation,0.7245512868860675
95,1,perceptual_skill,0.7272134277087323
96,1,blink,0.758232753946066
97,1,cue_validity,0.7601714038639561
98,1,torso,0.768464932803929
99,1,spatial_ability,0.8066733811829063
100,1,visual_letter_recognition,0.8192617059263709
101,1,bimanual_coordination_task,0.8221047064944009
102,1,domain_specificity,0.8288637033354894
103,1,saccade_paradigm,0.8494413666364389
104,1,parallel_search,0.8500412792985922
105,1,pelvis,0.880589872850271
106,1,mental_rotation_paradigm,0.8831602217579976
107,2,serial_learning,0.516189791942889
108,2,pointing_paradigm,0.5307020599151899
109,2,problem_solving_task,0.5544359297678028
110,2,sequence_reproduction,0.5556556534803215
111,2,temporal_order_judgment_task,0.5621920473763793
112,2,judgment_line_orientation_task,0.5659038266196146
113,2,manual_tracking,0.571308083984761
114,2,visual_system_function,0.5754496637088129
115,2,dimension_task,0.5941575701424321
116,2,memory_acquisition,0.5942845449779222
117,2,sentence_completion_test,0.5946486556104305
118,2,directed_forgetting_task,0.5970589381853395
119,2,pursuit_rotor,0.5976499154666377
120,2,face_working_memory_task,0.6011721109961299
121,2,delayed_match_sample_task,0.6112528436852216
122,2,transcranial_magnetic_stimulation_paradigm,0.6121397670066173
123,2,handeye_coordination,0.6124019039823474
124,2,attention_span,0.6125536789208753
125,2,response_mapping_task,0.615411836305902
126,2,goal_management,0.6167795779482186
127,2,embedded_figure_test,0.6171109896866166
128,2,naturalistic_scene,0.61860276998821
129,2,naming_overt,0.6209979936836487
130,2,corsi_block,0.6220938181197386
131,2,copying_task,0.6239371886749907
132,2,contrast_detection_task,0.6245963663164589
133,2,motor_sequencing_task,0.6274683184209473
134,2,object_working_memory_task,0.6287206270881027
135,2,test_variable_attention,0.6300477898109318
136,2,distraction_paradigm,0.6306568084069843
137,2,transitive_inference_task,0.630982891513737
138,2,digit_symbol_coding_test,0.6314519809973502
139,2,self_monitoring,0.6319569195778736
140,2,following_command,0.631979692079196
141,2,prosaccade_task,0.633196102650843
142,2,operation_span_task,0.6353972674920612
143,2,globallocal_task,0.6377106004949367
144,2,object_alternation_task,0.639860514383011
145,2,deception_task,0.642442271770481
146,2,pursuit_rotor_task,0.6428241041938192
147,2,local_computation,0.6439365285826798
148,2,auditory_tone_discrimination,0.6450693263189068
149,2,think_task,0.6456158233185569
150,2,spatial_recognition_memory,0.646641633364833
151,2,face_nback_task,0.6466774384700313
152,2,attentional_focusing,0.6486679874987535
153,2,spatial_cuing_paradigm,0.6491546503934628
154,2,brixton_spatial_anticipation_test,0.6492331672929963
155,2,acquired_equivalence,0.6493530158839629
156,2,action_initiation,0.6495865782047248
157,2,kinesthetic_sensation,0.6513596608095249
158,2,cambridge_gambling_task,0.6518529778353779
159,2,prospective_planning,0.6548074805421096
160,2,stopchange_task,0.6572559017068397
161,2,delayed_memory_task,0.6583309963303547
162,2,block_design_test,0.6604754026007832
163,2,minnesota_multiphasic_personality_inventory,0.6661923418248128
164,2,vibrotactile_discrimination,0.6662424768674635
165,2,go_paradigm,0.6663979878956954
166,2,positive_feedback_processing,0.6664565873811308
167,2,operant_task,0.6667487543682831
168,2,five_facet_mindfulness_questionnaire,0.66722924067687
169,2,discrimination_function,0.6674957911109017
170,2,vernier_discrimination_task,0.6677182968676465
171,2,antisaccades_paradigm,0.6677208826055735
172,2,childrens_communication_checklist,0.6683143176974077
173,2,criterion_task,0.6716084994797987
174,2,running_memory,0.672646699447451
175,2,oculomotor_delayed_response,0.672850067087664
176,2,associative_memory_encoding_task,0.6741256052005801
177,2,immediate_memory_task,0.6747669695691916
178,2,implicit_association_task,0.6750555367650081
179,2,figure_ground_segregation,0.6766084963307322
180,2,oddeven_task,0.6774876912359689
181,2,axcpt_task,0.6776329825193612
182,2,sustained_attention_response_task,0.6781059540020387
183,2,flexionextension,0.6791733610089778
184,2,space_fortress,0.6811275138864469
185,2,uppsp_impulsivity_scale,0.6816160159435865
186,2,prospective_memory_task,0.6846572976874887
187,2,object_perception_task,0.6850620406449612
188,2,extension_paradigm,0.6857259842217572
189,2,negative_feedback_processing,0.6858182276400373
190,2,whyhow_task,0.6876962793957819
191,2,object_classification,0.687836932285546
192,2,color_naming_task,0.6882144100410368
193,2,plusminus,0.6884859696318283
194,2,hayling_sentence_completion_test,0.6900683274509607
195,2,hooper_visual_organization_test,0.6902091112009022
196,2,random_number_generation_task,0.6915764804063806
197,2,attention_capacity,0.6919802361851626
198,2,defiance,0.692627945487817
199,2,rapid_serial_visual_presentation_task,0.6941112684975936
200,2,resource_sharing,0.694419192519037
201,2,action_observation_paradigm,0.6961604201182503
202,2,prototype_distortion_task,0.6967401919562204
203,2,flexion_extension,0.6967742858117079
204,2,face_maintenance,0.6974505985754037
205,2,compensatory_tracking_task,0.6983670305961571
206,2,scene_recognition_task,0.6997891224630655
207,2,locomotor_function,0.6998083873818481
208,2,isometric_force,0.7005471267381399
209,2,ninehole_peg_test,0.7006087046281237
210,2,centration,0.7012425184965425
211,2,implicit_knowledge,0.7017884327968218
212,2,grasp_reflex,0.7025723796743597
213,2,relational_reasoning_task,0.7031739790550886
214,2,habit_memory,0.703368241445687
215,2,hopkins_symptom_checklist,0.7038398407809405
216,2,go_nogo_paradigm,0.7041178644080057
217,2,letter_number_sequencing,0.7046447007940262
218,2,visual_sensation,0.704815994252073
219,2,semantic_classification_task,0.7049821887662023
220,2,global_precedence,0.7050150714907868
221,2,passive_attention,0.7056024765194514
222,2,abstract_analogy,0.7057840222566925
223,2,benton_facial_recognition_test,0.705824416772112
224,2,clock_drawing_task,0.7070728912656961
225,2,convergent_thinking,0.70797032085235
