DOMAIN,CLUSTER,TOKEN,DISTANCE
MEMORY,1,working_memory,0.2957355857386565
MEMORY,1,longterm_memory,0.3255354925020002
MEMORY,1,memory,0.3487488914868569
MEMORY,1,retrieval,0.3606401232355919
MEMORY,1,interference,0.3711462373600103
MEMORY,1,executive_function,0.37151283724784734
MEMORY,1,episodic_memory,0.3720083985297353
MEMORY,1,memory_retrieval,0.3843314410740665
MEMORY,1,recall,0.3845407572754708
MEMORY,1,shortterm_memory,0.39036296347205296
MEMORY,1,processing_speed,0.3974514229785806
MEMORY,1,visual_memory,0.4011519269598345
MEMORY,1,free_recall,0.4045197856788396
MEMORY,1,encoding,0.4065919515816756
MEMORY,1,taskswitching,0.4090897155439631
MEMORY,1,divided_attention,0.41239547973163204
MEMORY,1,set_shifting,0.4149968244606537
MEMORY,1,nback_task,0.4152039508425859
MEMORY,1,maintenance,0.4160438941423621
MEMORY,1,nback,0.4206013472077764
MEMORY,1,spatial_memory,0.421652274461748
MEMORY,1,source_memory,0.4221042015734661
MEMORY,1,cognitive_process,0.4240262252066941
MEMORY,1,encoding_task,0.4254673694213923
SIMPLE_REACTION_TIME_TASK,2,nonword_repetition_task,0.4810425558640329
SIMPLE_REACTION_TIME_TASK,2,perceptual_discrimination_task,0.4940476507010769
SIMPLE_REACTION_TIME_TASK,2,serial_learning,0.5019438158255212
SIMPLE_REACTION_TIME_TASK,2,samedifferent_task,0.5070882524628466
SIMPLE_REACTION_TIME_TASK,2,sequence_reproduction,0.5401215329121634
SIMPLE_REACTION_TIME_TASK,2,pointing_paradigm,0.5402163483290126
SIMPLE_REACTION_TIME_TASK,2,sentence_recognition,0.545971297932484
SIMPLE_REACTION_TIME_TASK,2,word_generation_paradigm,0.5469627982833518
SIMPLE_REACTION_TIME_TASK,2,simple_reaction_time_task,0.5534182583354047
SIMPLE_REACTION_TIME_TASK,2,manual_tracking,0.5553724558964269
SIMPLE_REACTION_TIME_TASK,2,auditory_learning,0.5573436195916682
SIMPLE_REACTION_TIME_TASK,2,temporal_order_judgment_task,0.5609871115408092
SIMPLE_REACTION_TIME_TASK,2,face_working_memory_task,0.5657625379004658
SIMPLE_REACTION_TIME_TASK,2,emotional_face_recognition,0.569653612685214
SIMPLE_REACTION_TIME_TASK,2,dimension_task,0.5782285531857694
SIMPLE_REACTION_TIME_TASK,2,sound_perception,0.5810743577793582
SIMPLE_REACTION_TIME_TASK,2,visual_system_function,0.5844628318609697
SIMPLE_REACTION_TIME_TASK,2,overt_attention,0.5847375876628103
SIMPLE_REACTION_TIME_TASK,2,change_detection_task,0.5850570649344371
SIMPLE_REACTION_TIME_TASK,2,judgment_line_orientation_task,0.5905724303596391
SIMPLE_REACTION_TIME_TASK,2,visual_pattern_recognition,0.5990514493280663
SIMPLE_REACTION_TIME_TASK,2,self_monitoring,0.5999433046987739
SIMPLE_REACTION_TIME_TASK,2,serial_search,0.6046301183847822
SIMPLE_REACTION_TIME_TASK,2,distraction_paradigm,0.6056187116919879
SPATIAL,3,visual_perception,0.2970636106339507
SPATIAL,3,visual_motion,0.3137871896306115
SPATIAL,3,perception,0.3175520659820614
SPATIAL,3,discrimination,0.3386437605058995
SPATIAL,3,hand,0.34320162594802905
SPATIAL,3,shape,0.3451019414896012
SPATIAL,3,movement,0.3554363534175482
SPATIAL,3,imagery,0.3632013426846932
SPATIAL,3,spatial_attention,0.3694675995080475
SPATIAL,3,eye_movement,0.3774048040941959
SPATIAL,3,attention,0.3792976944193716
SPATIAL,3,eye,0.3819733781325354
SPATIAL,3,mental_imagery,0.3825983268311348
SPATIAL,3,execution,0.3893791527990006
SPATIAL,3,object_recognition,0.3895616879968029
SPATIAL,3,spatial,0.38962391530484186
SPATIAL,3,visual_representation,0.397923343523921
SPATIAL,3,adaptation,0.4015256939101179
SPATIAL,3,spatial_location,0.4025269497066584
EMOTION,4,anxiety,0.3263926122500433
EMOTION,4,emotion,0.3471152021661861
EMOTION,4,personality,0.3540370216279234
EMOTION,4,attitude,0.3645520728706403
EMOTION,4,personality_trait,0.3659502052676257
EMOTION,4,arousal,0.3752690579271918
EMOTION,4,negative_emotion,0.3755909760661224
EMOTION,4,impulsivity,0.3789693054499185
EMOTION,4,mood,0.3798209163809898
EMOTION,4,emotion_regulation,0.3824151932121636
EMOTION,4,neuroticism,0.3875705789251952
EMOTION,4,empathy,0.3911464806088871
EMOTION,4,valence,0.4045986388709647
EMOTION,4,disgust,0.40477374012201295
EMOTION,4,reward,0.4076107894176694
EMOTION,4,anger,0.4127209426329185
EMOTION,4,anticipation,0.4135658826526066
EMOTION,4,reward_processing,0.4178908704974516
EMOTION,4,selfesteem,0.4216017461569145
EMOTION,4,frustration,0.42204776106918496
EMOTION,4,extraversion,0.4289884798338579
EMOTION,4,anhedonia,0.433281319486494
EMOTION,4,guilt,0.43344726214116336
EMOTION,4,fear,0.4338053807030904
EMOTION,4,temperament,0.4342538642259796
LANGUAGE,5,phonological_processing,0.22855074724264024
LANGUAGE,5,semantic_processing,0.2475549974121447
LANGUAGE,5,lexical_processing,0.2574380121527889
