DOMAIN,CLUSTER,TOKEN,DISTANCE
PROBLEM_SOLVING_TASK,1,serial_learning,0.5204773401511622
PROBLEM_SOLVING_TASK,1,pointing_paradigm,0.5344250512793434
PROBLEM_SOLVING_TASK,1,sequence_reproduction,0.5606869275688117
PROBLEM_SOLVING_TASK,1,judgment_line_orientation_task,0.5648081788507746
PROBLEM_SOLVING_TASK,1,problem_solving_task,0.5680222611521311
PROBLEM_SOLVING_TASK,1,auditory_learning,0.5760015423661988
PROBLEM_SOLVING_TASK,1,sentence_completion_test,0.5794764129474551
PROBLEM_SOLVING_TASK,1,visual_system_function,0.5876400072220194
PROBLEM_SOLVING_TASK,1,temporal_order_judgment_task,0.5879957438862595
PROBLEM_SOLVING_TASK,1,transcranial_magnetic_stimulation_paradigm,0.5986517767559063
PROBLEM_SOLVING_TASK,1,memory_acquisition,0.6017409905299906
PROBLEM_SOLVING_TASK,1,directed_forgetting_task,0.602962022750428
PROBLEM_SOLVING_TASK,1,dimension_task,0.6033983294083114
PROBLEM_SOLVING_TASK,1,response_mapping_task,0.6062894852558921
PROBLEM_SOLVING_TASK,1,attention_span,0.6077807164485636
PROBLEM_SOLVING_TASK,1,face_working_memory_task,0.6094774118658899
PROBLEM_SOLVING_TASK,1,digit_symbol_coding_test,0.6153028301984288
PROBLEM_SOLVING_TASK,1,handeye_coordination,0.6158958246304069
PROBLEM_SOLVING_TASK,1,visual_pattern_recognition,0.6171095003264044
PROBLEM_SOLVING_TASK,1,naming_overt,0.6196925716294259
PROBLEM_SOLVING_TASK,1,multidimensional_personality_questionnaire,0.6203185530368849
PROBLEM_SOLVING_TASK,1,delayed_match_sample_task,0.623251113151985
PROBLEM_SOLVING_TASK,1,pursuit_rotor,0.6234814428873128
PROBLEM_SOLVING_TASK,1,test_variable_attention,0.6249673555994657
EMOTION,2,emotion,0.13756487755526792
EMOTION,2,anxiety,0.22468520983445286
EMOTION,2,fear,0.24357338217240065
EMOTION,2,negative_emotion,0.25918065377785404
EMOTION,2,anger,0.2596874731737103
EMOTION,2,mood,0.2751152963982801
EMOTION,2,arousal,0.2839550153421069
EMOTION,2,facial_expression,0.2931030458245244
EMOTION,2,emotion_regulation,0.293294651083458
EMOTION,2,valence,0.2990380167175877
EMOTION,2,disgust,0.303649947099332
EMOTION,2,personality,0.3058272158087761
EMOTION,2,empathy,0.3219707077363668
EMOTION,2,happiness,0.3295143258584795
EMOTION,2,sadness,0.33416554271793963
EMOTION,2,emotional_expression,0.3715076778858697
EMOTION,2,neuroticism,0.3745732700820843
EMOTION,2,personality_trait,0.3763856956525395
EMOTION,2,face,0.3822537195914581
EMOTION,2,induction,0.3979772042605678
EMOTION,2,stress,0.4059703752124124
EMOTION,2,emotion_recognition,0.4066756849848194
EMOTION,2,attitude,0.4119954839295821
EMOTION,2,trait_anxiety,0.4160114068759182
EMOTION,2,social_cognition,0.4214260102033285
MEMORY,3,memory,0.2192564148875158
MEMORY,3,retrieval,0.2483428003391976
MEMORY,3,recognition_memory,0.2503242594147417
MEMORY,3,episodic_memory,0.2503814423590013
MEMORY,3,recall,0.2571482034543929
MEMORY,3,longterm_memory,0.25876380622422623
MEMORY,3,encoding,0.26419070539480083
MEMORY,3,explicit_memory,0.2895508629962531
MEMORY,3,free_recall,0.29108146990334915
MEMORY,3,memory_retrieval,0.3068165978487891
MEMORY,3,encoding_task,0.307181875533426
MEMORY,3,declarative_memory,0.3101461016480127
MEMORY,3,implicit_memory,0.3120199843194044
MEMORY,3,source_memory,0.31378613134653155
MEMORY,3,recognition,0.3149156443782721
MEMORY,3,memory_process,0.3382356628191837
MEMORY,3,spatial_memory,0.3531091699547172
MEMORY,3,context_memory,0.3654047374627941
MEMORY,3,remembering,0.382225891947627
MEMORY,3,semantic_memory,0.3868195246132232
MEMORY,3,paired_associate,0.39523298887919067
MEMORY,3,memory_recall,0.3993477853522173
MEMORY,3,verbal_memory,0.4011897751894881
MEMORY,3,visual_memory,0.4025113459524481
MEMORY,3,forgetting,0.4076398242682239
PHONOLOGICAL_CODE,4,phonological_encoding,0.4070982288396228
PHONOLOGICAL_CODE,4,sentence_production,0.4128493104805913
PHONOLOGICAL_CODE,4,morphological_processing,0.4441363947039102
PHONOLOGICAL_CODE,4,word_recognition_task,0.4458984440227631
PHONOLOGICAL_CODE,4,word_identification,0.4492293531825157
PHONOLOGICAL_CODE,4,picture_naming_task,0.4676440945699196
PHONOLOGICAL_CODE,4,word_generation_task,0.4717645690805293
PHONOLOGICAL_CODE,4,semantic_categorization,0.4764962040673261
PHONOLOGICAL_CODE,4,semantic_decision_task,0.478593575354848
PHONOLOGICAL_CODE,4,phonological_code,0.4871461724769933
PHONOLOGICAL_CODE,4,phonological_retrieval,0.4876343001476752
PHONOLOGICAL_CODE,4,semantic_association_task,0.4898326788394058
PHONOLOGICAL_CODE,4,writing_task,0.4959350923569274
PHONOLOGICAL_CODE,4,phonological_assembly,0.5003980939114483
PHONOLOGICAL_CODE,4,feature_detection,0.5118032562675279
PHONOLOGICAL_CODE,4,semantic_fluency_task,0.5309483211706363
PHONOLOGICAL_CODE,4,neologism,0.5335606127662864
PHONOLOGICAL_CODE,4,associative_priming,0.5336943474764944
PHONOLOGICAL_CODE,4,sublexical_route,0.5430639935367697
PHONOLOGICAL_CODE,4,reversed_speech,0.5440155594766474
PHONOLOGICAL_CODE,4,recitation,0.545774689131147
PHONOLOGICAL_CODE,4,orthographic_lexicon,0.5462962441396921
PHONOLOGICAL_CODE,4,verbal_fluency_task,0.5489119307960524
PHONOLOGICAL_CODE,4,word_pronunciation,0.5536659795641229
HEAT,5,pain_sensation,0.3545620007438127
HEAT,5,heat,0.3890354420380796
HEAT,5,heat_stimulation,0.4245812418088189
HEAT,5,nociception,0.4283709925692532
HEAT,5,air_hunger,0.4338397531824927
HEAT,5,visceral_sensation,0.4550121975022706
HEAT,5,odor,0.4666698322098571
HEAT,5,tasting,0.4757446240878693
HEAT,5,cold_stimulation,0.4779835484769951
HEAT,5,thirst,0.4780920773869739
HEAT,5,mechanical_stimulation,0.4799691730411101
HEAT,5,painful_stimulation,0.4917681442988359
HEAT,5,swallowing,0.5219326750228199
HEAT,5,olfactory_perception,0.5220759790510978
HEAT,5,feeding,0.5293529915930589
HEAT,5,olfaction,0.5366630267778576
HEAT,5,thermoregulation,0.5371017261922855
HEAT,5,somatic_sensation,0.5495922298202587
HEAT,5,cold_sensation,0.5537039609195973
HEAT,5,hypercapnia,0.5590269930607973
HEAT,5,heartbeat,0.5626836243217577
HEAT,5,gustatory_perception,0.5749052607732519
HEAT,5,smelling,0.586872032788508
HEAT,5,respiration,0.5889324982747007
HEAT,5,cold_pressor_test,0.5965278266051448
LANGUAGE,6,phonological_processing,0.2067510496067793
LANGUAGE,6,language,0.21362587229330066
LANGUAGE,6,semantic_processing,0.21777426586952853
LANGUAGE,6,language_processing,0.21892204153634987
LANGUAGE,6,word,0.2307584272097929
LANGUAGE,6,phonology,0.23793803626013546
LANGUAGE,6,reading,0.2421071231347477
LANGUAGE,6,semantics,0.2484860247635986
LANGUAGE,6,lexical_processing,0.2574748387112757
LANGUAGE,6,speech,0.2654328056688118
LANGUAGE,6,pseudowords,0.2767253507748225
LANGUAGE,6,word_recognition,0.27691973735585296
LANGUAGE,6,naming,0.28001163736432394
LANGUAGE,6,sentence_processing,0.2805344830854303
LANGUAGE,6,speech_production,0.2851554135463046
LANGUAGE,6,lexical_decision,0.3020579963347806
LANGUAGE,6,language_production,0.30261223880516863
