DOMAIN,CLUSTER,TOKEN,DISTANCE
PROBLEM_SOLVING,1,problem_solving,0.2757782114531462
PROBLEM_SOLVING,1,divergent_thinking,0.3556680414014842
PROBLEM_SOLVING,1,mental_arithmetic,0.3832101540713836
PROBLEM_SOLVING,1,creative_thinking,0.4036271922871667
PROBLEM_SOLVING,1,problem_solving_task,0.4048352775667138
PROBLEM_SOLVING,1,mental_calculation,0.4258036706928304
PROBLEM_SOLVING,1,mathematical_reasoning,0.4337282127529904
PROBLEM_SOLVING,1,analogical_reasoning,0.4506178642704235
PROBLEM_SOLVING,1,fluid_intelligence,0.4653270691914286
PROBLEM_SOLVING,1,magnitude_comparison,0.465574116710043
PROBLEM_SOLVING,1,inductive_reasoning,0.4663379012848104
PROBLEM_SOLVING,1,analogical_reasoning_task,0.4756257511285503
PROBLEM_SOLVING,1,deductive_reasoning,0.4832967991441598
PROBLEM_SOLVING,1,logical_reasoning,0.4843732244499054
PROBLEM_SOLVING,1,spatial_ability,0.491699168046666
PROBLEM_SOLVING,1,raven_advanced_progressive_matrix,0.5086471035841272
PROBLEM_SOLVING,1,mental_rotation_task,0.5189018169076585
PROBLEM_SOLVING,1,creative_cognition,0.5190607180271729
PROBLEM_SOLVING,1,tower_hanoi,0.5357279563667194
PROBLEM_SOLVING,1,arithmetic_processing,0.5502189534053791
PROBLEM_SOLVING,1,crystallized_intelligence,0.5549129279100584
PROBLEM_SOLVING,1,conditional_reasoning,0.5555617363334986
PROBLEM_SOLVING,1,multiplication_task,0.5770589786670487
PROBLEM_SOLVING,1,convergent_thinking,0.5884658803092889
PROBLEM_SOLVING,1,numerical_comparison,0.5965173243681182
EMOTION,2,emotion,0.13725753255730622
EMOTION,2,anxiety,0.2310127920273384
EMOTION,2,fear,0.2449071084986414
EMOTION,2,negative_emotion,0.2525521910406284
EMOTION,2,anger,0.2610580939501306
EMOTION,2,mood,0.2752612339863517
EMOTION,2,arousal,0.2792901269961091
EMOTION,2,emotion_regulation,0.2877180985607292
EMOTION,2,valence,0.2920081135313213
EMOTION,2,facial_expression,0.2942394264272
EMOTION,2,disgust,0.2987477080344695
EMOTION,2,empathy,0.3259134619954889
EMOTION,2,personality,0.3264202596015723
EMOTION,2,happiness,0.330571980690469
EMOTION,2,sadness,0.3323082509796941
EMOTION,2,emotional_expression,0.3739275459820063
EMOTION,2,face,0.3778691611300946
EMOTION,2,personality_trait,0.3915917741675505
EMOTION,2,induction,0.3956413119413523
EMOTION,2,neuroticism,0.3965741803397299
EMOTION,2,emotion_recognition,0.4033650388186709
EMOTION,2,stress,0.4035746961875686
EMOTION,2,attitude,0.4181966126349228
EMOTION,2,social_cognition,0.41985184473960496
EMOTION,2,trait_anxiety,0.4291172635122311
SHORTTERM_MEMORY_TASK,3,change_detection_task,0.4274195079545391
SHORTTERM_MEMORY_TASK,3,conjunction_search_task,0.4502983053905649
SHORTTERM_MEMORY_TASK,3,simple_reaction_time_task,0.4802002560683147
SHORTTERM_MEMORY_TASK,3,corsi_block,0.509005560518502
SHORTTERM_MEMORY_TASK,3,sustained_attention_response_task,0.5244616226350416
SHORTTERM_MEMORY_TASK,3,oddball_detection,0.5261714217635789
SHORTTERM_MEMORY_TASK,3,prosaccade_task,0.5281994035723305
SHORTTERM_MEMORY_TASK,3,delayed_match_sample_task,0.5285078948207085
SHORTTERM_MEMORY_TASK,3,overt_attention,0.5295835061831291
SHORTTERM_MEMORY_TASK,3,serial_search,0.5354633249003463
SHORTTERM_MEMORY_TASK,3,attentional_blink_paradigm,0.5418771001865834
SHORTTERM_MEMORY_TASK,3,letter_memory,0.5448889698866605
SHORTTERM_MEMORY_TASK,3,running_memory,0.5471949835863872
SHORTTERM_MEMORY_TASK,3,dimension_task,0.5508514557809574
SHORTTERM_MEMORY_TASK,3,attention_span,0.5515992753532484
SHORTTERM_MEMORY_TASK,3,letter_nback_task,0.5537427335028557
SHORTTERM_MEMORY_TASK,3,iconic_memory,0.5563113018707098
