DOMAIN,CLUSTER,TOKEN,DISTANCE
GUILT,1,selfesteem,0.3536667185979825
GUILT,1,introspection,0.4097272445560329
GUILT,1,guilt,0.4130926691595127
GUILT,1,alexithymia,0.433912866997858
GUILT,1,shame,0.4344597489154628
GUILT,1,emotional_intelligence,0.4379621326888293
GUILT,1,prejudice,0.4914927801308279
GUILT,1,stereotype,0.5026980363087734
GUILT,1,social_inference,0.5124067424306032
GUILT,1,agreeableness,0.5154792607505991
GUILT,1,loneliness,0.5213280434171874
GUILT,1,emotion_regulation_task,0.5224124295250652
GUILT,1,life_satisfaction,0.5368085823956791
GUILT,1,perfectionism,0.5388936249753145
GUILT,1,intentionality,0.5479719400239855
GUILT,1,selfreflection,0.5485442189201515
GUILT,1,affect_recognition,0.5539803198061259
GUILT,1,paranoia,0.5562039868284165
GUILT,1,introversion,0.5622801908590761
GUILT,1,irritability,0.5652572435682529
GUILT,1,conscientiousness,0.5663906400956982
GUILT,1,interpersonal_behavior,0.5667611170274374
GUILT,1,humor,0.5777297199000657
GUILT,1,mentalizing_task,0.589874906013923
GUILT,1,altruism,0.5913166284906877
LANGUAGE,2,semantic_processing,0.185457430175344
LANGUAGE,2,language,0.19874800852629804
LANGUAGE,2,language_processing,0.20570802704380545
LANGUAGE,2,phonological_processing,0.20814131728448226
LANGUAGE,2,semantics,0.21291636766237845
LANGUAGE,2,word,0.2195175886672761
LANGUAGE,2,phonology,0.2284887798217173
LANGUAGE,2,reading,0.2297843163169321
LANGUAGE,2,lexical_processing,0.2481291387570685
LANGUAGE,2,word_recognition,0.26172017107457857
LANGUAGE,2,naming,0.2626328217902878
LANGUAGE,2,sentence_processing,0.27753891713865303
LANGUAGE,2,pseudowords,0.2820913260291855
LANGUAGE,2,language_production,0.2888685032886101
LANGUAGE,2,lexical_access,0.2899592272289192
LANGUAGE,2,language_comprehension,0.2910773975712709
LANGUAGE,2,speech_production,0.2957810852277695
LANGUAGE,2,syntactic_processing,0.2968072875845201
LANGUAGE,2,lexical_decision,0.2969030596826786
LANGUAGE,2,speech,0.2989884240397345
LANGUAGE,2,sentence_comprehension,0.3067247967478226
LANGUAGE,2,orthography,0.31180466392103434
LANGUAGE,2,semantic_information,0.316855812163205
LANGUAGE,2,syntax,0.3267259788679591
LANGUAGE,2,lexical_decision_task,0.32818004034767123
FLUID_INTELLIGENCE,3,divergent_thinking,0.4075829899469213
FLUID_INTELLIGENCE,3,corsi_block,0.4485467627329237
FLUID_INTELLIGENCE,3,creative_thinking,0.4668907965634347
FLUID_INTELLIGENCE,3,multitasking,0.4671388891522234
FLUID_INTELLIGENCE,3,digit_span_task,0.4688007195200037
FLUID_INTELLIGENCE,3,nback_paradigm,0.481108673873496
FLUID_INTELLIGENCE,3,problem_solving_task,0.4850894887438178
FLUID_INTELLIGENCE,3,dualtask_paradigm,0.4900725655190157
FLUID_INTELLIGENCE,3,raven_advanced_progressive_matrix,0.4964998850201391
FLUID_INTELLIGENCE,3,letter_memory,0.5049986088131463
FLUID_INTELLIGENCE,3,paced_auditory_serial_addition_test,0.5075094412680898
FLUID_INTELLIGENCE,3,fluid_intelligence,0.5094245048762034
FLUID_INTELLIGENCE,3,tower_hanoi,0.5253550960302082
FLUID_INTELLIGENCE,3,span_test,0.5295641646764251
FLUID_INTELLIGENCE,3,verbal_fluency_task,0.5493750235272749
FLUID_INTELLIGENCE,3,updating_task,0.5525658975048742
FLUID_INTELLIGENCE,3,analogical_reasoning,0.5621867711167221
FLUID_INTELLIGENCE,3,spatial_nback_task,0.5674497579977751
FLUID_INTELLIGENCE,3,chunking,0.5792116426549423
FLUID_INTELLIGENCE,3,mathematical_reasoning,0.5808560254964873
FLUID_INTELLIGENCE,3,trail_making_test_b,0.5809294065398696
FLUID_INTELLIGENCE,3,logical_reasoning,0.5862832094242135
FLUID_INTELLIGENCE,3,analogical_reasoning_task,0.5875674583274604
FLUID_INTELLIGENCE,3,attention_span,0.5888852768432796
FLUID_INTELLIGENCE,3,operation_span_task,0.5889721863470225
SELECTIVE_ATTENTION_TASK,4,selective_attention_task,0.4270258401984056
SELECTIVE_ATTENTION_TASK,4,oddball_detection,0.4985431802800402
SELECTIVE_ATTENTION_TASK,4,dimension_task,0.5275672725375586
SELECTIVE_ATTENTION_TASK,4,global_precedence,0.5315574726606946
SELECTIVE_ATTENTION_TASK,4,serial_search,0.5390699831548786
SELECTIVE_ATTENTION_TASK,4,prosaccade_task,0.5480912334928197
SELECTIVE_ATTENTION_TASK,4,attention_capacity,0.5795428963409022
SELECTIVE_ATTENTION_TASK,4,attention_network_test,0.5876051615405027
SELECTIVE_ATTENTION_TASK,4,rapid_serial_visual_presentation_task,0.6017625792168247
SELECTIVE_ATTENTION_TASK,4,attentional_effort,0.6061786536137792
SELECTIVE_ATTENTION_TASK,4,embedded_figure_test,0.610290380098977
SELECTIVE_ATTENTION_TASK,4,delayed_match_sample_task,0.6199512202772421
SELECTIVE_ATTENTION_TASK,4,prospective_memory_task,0.6298493341757425
SELECTIVE_ATTENTION_TASK,4,ant_task,0.6300772785067318
SELECTIVE_ATTENTION_TASK,4,distraction_paradigm,0.6305743528131711
SELECTIVE_ATTENTION_TASK,4,visual_attention_task,0.6347764485914187
SELECTIVE_ATTENTION_TASK,4,attentional_focusing,0.6391383100795458
SELECTIVE_ATTENTION_TASK,4,rapid_visual_information_processing,0.6393422656181935
SELECTIVE_ATTENTION_TASK,4,response_priming,0.6402068987260766
SELECTIVE_ATTENTION_TASK,4,central_coherence,0.6424330765776036
SELECTIVE_ATTENTION_TASK,4,involuntary_attention,0.6443336106762731
SELECTIVE_ATTENTION_TASK,4,capacity_limitation,0.6453176240846443
SELECTIVE_ATTENTION_TASK,4,negative_priming_task,0.6512357256476174
SELECTIVE_ATTENTION_TASK,4,oddball_discrimination,0.6621057814769302
WORKING_MEMORY,5,working_memory,0.10729931949062044
WORKING_MEMORY,5,shortterm_memory,0.2435005819119892
WORKING_MEMORY,5,nback_task,0.2767548640125224
WORKING_MEMORY,5,maintenance,0.2854360664493069
WORKING_MEMORY,5,nback,0.2985704759584048
WORKING_MEMORY,5,rehearsal,0.32945062990004736
WORKING_MEMORY,5,spatial_working_memory,0.3453055855026276
WORKING_MEMORY,5,processing_speed,0.3454020864419761
WORKING_MEMORY,5,visual_working_memory,0.35731307773756305
WORKING_MEMORY,5,verbal_memory,0.4011178747522989
WORKING_MEMORY,5,working_memory_function,0.4099827976820998
WORKING_MEMORY,5,updating,0.4101535004583205
WORKING_MEMORY,5,visual_memory,0.4110848161356641
WORKING_MEMORY,5,digit,0.4113625867869125
WORKING_MEMORY,5,verbal_working_memory_task,0.41658079502121015
WORKING_MEMORY,5,verbal_fluency,0.4303491773325265
WORKING_MEMORY,5,divided_attention,0.4349512529597779
WORKING_MEMORY,5,task_difficulty,0.435726327458644
WORKING_MEMORY,5,cognitive_function,0.4423469832513451
WORKING_MEMORY,5,central_executive,0.44535225301934345
WORKING_MEMORY,5,delayed,0.44589344261842295
WORKING_MEMORY,5,cognitive_load,0.4467363919801927
WORKING_MEMORY,5,mental_arithmetic,0.4676944254955706
WORKING_MEMORY,5,phonological_loop,0.4685680068583266
WORKING_MEMORY,5,problem_solving,0.4724776051233793
EXECUTION,6,movement,0.14616143309551466
EXECUTION,6,hand,0.15878593708737876
EXECUTION,6,execution,0.17096555558879345
EXECUTION,6,imagery,0.22855006418385715
EXECUTION,6,foot,0.2756259774616483
EXECUTION,6,arm,0.2831984534433869
EXECUTION,6,observation,0.2970620235513969
EXECUTION,6,action,0.2973702056745369
EXECUTION,6,coordination,0.31549418111343075
EXECUTION,6,motor_control,0.317348992066368
EXECUTION,6,grasping,0.3185492849766796
EXECUTION,6,move,0.3208413261570183
EXECUTION,6,motor_activity,0.3327956489868276
EXECUTION,6,planning,0.3352493107855994
EXECUTION,6,imagination,0.34090098943483915
EXECUTION,6,grasp,0.35980729422367674
EXECUTION,6,leg,0.37357580854168615
EXECUTION,6,motor_planning,0.3741074761312851
EXECUTION,6,motor_learning,0.4105748003001266
EXECUTION,6,mental_imagery,0.4124771850787568
EXECUTION,6,preparation,0.4194077542842781
EXECUTION,6,locomotion,0.4245887936032369
EXECUTION,6,imagined_movement,0.4359655802327206
EXECUTION,6,finger_tapping,0.4511900042921907
DECISION_MAKING,7,gambling_task,0.3268710536701348
DECISION_MAKING,7,reward_learning,0.3608265760055873
DECISION_MAKING,7,decision_making,0.37541736422172295
DECISION_MAKING,7,reward_anticipation,0.4037953617727255
DECISION_MAKING,7,intertemporal_choice,0.4055713259780347
DECISION_MAKING,7,gambling,0.4106727063082191
DECISION_MAKING,7,instrumental_learning,0.419993051834871
DECISION_MAKING,7,iowa_gambling_task,0.4271396674190821
DECISION_MAKING,7,delay_discounting,0.4384740768578424
DECISION_MAKING,7,risk_aversion,0.43896071203887344
DECISION_MAKING,7,reinforcement_learning,0.4394345229330927
DECISION_MAKING,7,sensationseeking,0.4586384829251672
DECISION_MAKING,7,loss_aversion,0.4610650043283601
DECISION_MAKING,7,feedback_processing,0.4657620178387654
DECISION_MAKING,7,impulsiveness,0.4814902000833601
DECISION_MAKING,7,reward_valuation,0.4878067061117456
DECISION_MAKING,7,uncertainty,0.5003658813400274
DECISION_MAKING,7,behavioral_inhibition,0.5010107512473312
DECISION_MAKING,7,deliberation,0.5032204971457597
DECISION_MAKING,7,loss_anticipation,0.505716668412918
DECISION_MAKING,7,expectancy,0.5128426514176507
DECISION_MAKING,7,frustration,0.5153724218715727
DECISION_MAKING,7,intrinsic_motivation,0.5184045761989197
EMOTION,8,emotion,0.17526018384813136
EMOTION,8,anxiety,0.20919071871176365
EMOTION,8,mood,0.2595384490750595
EMOTION,8,fear,0.2651882525108236
EMOTION,8,negative_emotion,0.2760080577048827
EMOTION,8,arousal,0.276673941025514
EMOTION,8,anger,0.2921951865210249
EMOTION,8,valence,0.2947758351564585
EMOTION,8,emotion_regulation,0.2949707426331704
EMOTION,8,personality,0.3031648114296925
EMOTION,8,disgust,0.3289182767087735
EMOTION,8,facial_expression,0.3492164683582593
EMOTION,8,happiness,0.35511497390356583
EMOTION,8,empathy,0.35706431127619803
EMOTION,8,personality_trait,0.3601640795180202
EMOTION,8,neuroticism,0.3649563586117944
EMOTION,8,stress,0.3675688157583401
EMOTION,8,sadness,0.3675783588560886
EMOTION,8,reward,0.3966039862685045
EMOTION,8,trait_anxiety,0.4062000493106816
EMOTION,8,anticipation,0.4105873552074739
EMOTION,8,attitude,0.4109943956229381
EMOTION,8,face,0.4158395840341774
EMOTION,8,induction,0.4169766130750697
EMOTION,8,reward_processing,0.4183711453420045
PAIN,9,heat,0.2442694572584265
PAIN,9,heat_stimulation,0.2619796930736956
PAIN,9,pain_sensation,0.27325593847251306
PAIN,9,painful_stimulation,0.31208518947815045
PAIN,9,nociception,0.3698891885733823
PAIN,9,pain,0.3747502450079867
PAIN,9,mechanical_stimulation,0.3991955861814209
PAIN,9,tactile_stimulation,0.4142589740470307
PAIN,9,visceral_sensation,0.42290293837608783
PAIN,9,cold_stimulation,0.4298886132050073
PAIN,9,air_hunger,0.4852549137747504
PAIN,9,somatic_sensation,0.4879291646449005
PAIN,9,electric_stimulation,0.4994323663599437
PAIN,9,cold_pressor_test,0.5353083260872351
PAIN,9,acupuncture,0.54269671934201
PAIN,9,cold_sensation,0.5478506469071615
PAIN,9,hypercapnia,0.5825652342331973
PAIN,9,thermoregulation,0.5827164116618149
PAIN,9,thermal_grill_illusion,0.5893772679134079
PAIN,9,heat_sensation,0.6138922624084218
PAIN,9,temperature_sensation,0.6285373026313792
PAIN,9,heartbeat,0.6318126856972637
PAIN,9,somatosensation,0.6333581709533929
PAIN,9,sensory_perception,0.6380294623171461
PAIN,9,transduction,0.6400638046014399
ATTENTION,10,target,0.2406638049771089
ATTENTION,10,attention,0.24716951170895385
ATTENTION,10,shape,0.2547614258286244
ATTENTION,10,discrimination,0.27877780231977445
ATTENTION,10,perception,0.2897995311907239
ATTENTION,10,spatial,0.29042296359848163
ATTENTION,10,color,0.31810705414756
ATTENTION,10,spatial_location,0.3222381164335352
ATTENTION,10,detection,0.3239559816046942
ATTENTION,10,eye,0.3265190014338566
ATTENTION,10,eye_movement,0.32671733311597473
ATTENTION,10,spatial_attention,0.333118975151084
ATTENTION,10,visual_attention,0.3360421492886021
ATTENTION,10,adaptation,0.3428960504251146
ATTENTION,10,representation,0.34442892882507503
ATTENTION,10,capture,0.34525114323569794
ATTENTION,10,fixation,0.35077569037431744
ATTENTION,10,categorization,0.3520423875648301
ATTENTION,10,visual_search,0.3566687894477625
ATTENTION,10,gaze,0.3706859545367194
ATTENTION,10,visual_perception,0.3759205227562323
ATTENTION,10,attend,0.3815668768273047
TONE,11,passive_listening,0.3129883890307019
TONE,11,melody,0.3337871528969432
TONE,11,sound_perception,0.352753810183958
TONE,11,auditory_perception,0.38296939301823996
TONE,11,auditory_feedback,0.4006539775494389
TONE,11,categorical_perception,0.4088266206028799
TONE,11,intonation,0.4094002263863051
TONE,11,acoustic_processing,0.4118150776564097
TONE,11,pitch_discrimination,0.414175324897355
TONE,11,tone,0.4189627593219796
TONE,11,prosody,0.43728969822849706
TONE,11,audition,0.4418416135791601
TONE,11,auditory_modality,0.453084637961433
TONE,11,auditory_imagery,0.4594955495072796
TONE,11,phonation,0.4636818189015906
TONE,11,auditory_attention,0.4688722493118972
TONE,11,visual_modality,0.46941158544074
TONE,11,nonvocal_sound,0.4699350655638496
TONE,11,music,0.4711357342640199
TONE,11,categorization_task,0.4890179790439436
TONE,11,tone_discrimination,0.5198498290732873
TONE,11,deviance_detection,0.5299811010232861
TONE,11,dichotic_listening_task,0.5345915516845078
TONE,11,voice_perception,0.5366496475395535
TONE,11,perceptual_identification,0.5418562917178775
MEMORY,12,memory,0.2249088501113428
MEMORY,12,retrieval,0.2440533334311794
MEMORY,12,recognition_memory,0.2483533077197142
MEMORY,12,recall,0.2569081655369805
MEMORY,12,encoding,0.2577567454998074
MEMORY,12,episodic_memory,0.2695804912331702
MEMORY,12,longterm_memory,0.2696181777695411
MEMORY,12,explicit_memory,0.28579080404016644
MEMORY,12,memory_retrieval,0.29477190717837504
MEMORY,12,encoding_task,0.29584691451186795
MEMORY,12,free_recall,0.3019784795920173
MEMORY,12,source_memory,0.308747189678219
MEMORY,12,declarative_memory,0.31011318369852425
MEMORY,12,implicit_memory,0.3147153886219227
MEMORY,12,recognition,0.31542553828618514
MEMORY,12,memory_process,0.3355544983456612
MEMORY,12,context_memory,0.3554948645375382
MEMORY,12,spatial_memory,0.3664661765489484
MEMORY,12,remembering,0.37453436675792107
MEMORY,12,memory_recall,0.386482570044872
MEMORY,12,consolidation,0.3982929428542472
MEMORY,12,paired_associate,0.4047934540562611
