,CLUSTER,TOKEN,DISTANCE
0,1,working_memory,0.2577481847119717
1,1,interference,0.2792620958406491
2,1,taskswitching,0.295262911400327
3,1,nback_task,0.3018248897183635
4,1,stroop_task,0.31142363907231074
5,1,executive_function,0.3161307299823568
6,1,stroop,0.32890616187879707
7,1,nback,0.33054115674745654
8,1,sustained_attention,0.3384179313013139
9,1,interference_control,0.33875195898690347
10,1,task_switching,0.3467183990138164
11,1,response_selection,0.3472095248022864
12,1,cognitive_control,0.3522031060698262
13,1,set_shifting,0.35778198539625383
14,1,gonogo_task,0.360908496138035
15,1,processing_speed,0.36601472945457525
16,1,gonogo,0.378548009140121
17,1,selective_attention,0.38381524905264
18,1,response_inhibition,0.38614558520188025
19,1,cognitive_load,0.40650914773678093
20,1,cognitive,0.40687276548815643
21,1,cognitive_process,0.4105894066851725
22,1,selective_attention_task,0.41624695114321875
23,1,divided_attention,0.4162930584593787
24,1,inhibition,0.4180936488288973
25,1,attention,0.41839919057576536
26,1,spatial_working_memory,0.43969149430641974
27,1,multitasking,0.44348086663268915
28,1,maintenance,0.44681001459581393
29,1,reaction_time,0.44819984040655025
30,1,distraction,0.4502175571256869
31,1,flanker,0.45057481768980845
32,1,simon_task,0.4568904286257922
33,1,antisaccade_task,0.4635794415410476
34,1,wisconsin_card_sorting_test,0.4644735828108205
35,1,task_difficulty,0.46476619105509787
36,1,problem_solving,0.4664788117103832
37,1,tower_london,0.46796828241334365
38,1,updating,0.4699087885660561
39,1,response_conflict,0.4706601942529126
40,1,continuous_performance_task,0.47138317120736906
41,1,shortterm_memory,0.47300902180099147
42,1,oddball_task,0.4733979336999534
43,1,interference_resolution,0.4760061925139205
44,1,reasoning,0.4790757373263824
45,1,verbal_fluency,0.482046686532679
46,1,monitoring,0.4822668765544095
47,1,working_memory_function,0.4916150955805717
48,1,counting,0.49472879436510864
49,1,verbal_working_memory_task,0.4962843339913634
50,1,focused_attention,0.49766921204735837
51,1,gonogo_paradigm,0.4981260872299733
52,1,dualtask_paradigm,0.5006996714603273
53,1,resource,0.504027290496381
54,1,nback_paradigm,0.5046542258108051
55,1,spatial_working_memory_task,0.505372328142666
56,1,task_set,0.5083058575365869
57,1,attentional_resource,0.5106257042406855
58,1,visual_working_memory,0.5136142945977045
59,1,target_detection_task,0.5137525636013158
60,1,delayed,0.5144938678661901
61,1,divergent_thinking,0.5163601109248248
62,1,go_nogo_task,0.517166182895807
63,1,strategy,0.5184865296174974
64,1,fluid_intelligence,0.520359290916474
65,1,verbal_fluency_task,0.535262502799897
66,1,central_executive,0.5356504135911156
67,1,mental_arithmetic,0.5365545662732818
68,1,performance_monitoring,0.5388977555361001
69,1,prospective_memory,0.5416132974380179
70,1,mental_process,0.5421304933237074
71,1,digit,0.5422916389763861
72,1,cognitive_effort,0.5445968224583385
73,1,go_nogo,0.5449883869016707
74,1,goal_maintenance,0.5457711301958352
75,1,cognitive_function,0.5461916968388951
76,1,go_task,0.5465688055125221
77,1,proactive_interference,0.5498963806974391
78,1,stop_signal_task,0.5572272821441315
79,1,proactive_control,0.5621080975763129
80,1,auditory_working_memory,0.563225859033856
81,1,error_detection,0.5635887329740341
82,1,attention_shifting,0.5660419804563875
83,1,active_maintenance,0.566351860731551
84,1,updating_task,0.5664927154504734
85,1,task_switching_paradigm,0.5668590621184793
86,1,mental_calculation,0.5681625746361457
87,1,alertness,0.5691554482752169
88,1,efficiency,0.5701392319430728
89,1,perseveration,0.5704562158701176
90,1,working_memory_updating,0.5747867930368262
91,1,visual_attention_task,0.578629012470071
92,1,choice_reaction_time_task,0.5798177509964779
93,1,analogical_reasoning,0.5815135672148349
94,1,response_execution,0.5817056578610672
95,1,counting_stroop_task,0.5841497807205832
96,1,rule,0.5848258139952134
97,1,digit_span_task,0.5940371694176871
98,1,competition,0.5981743589056446
99,1,counting_stroop,0.5986937268840726
100,1,setshifting_task,0.6006942923317804
101,1,shortterm_memory_task,0.6032692247806617
102,1,negative_priming,0.6052546917797068
103,1,paced_auditory_serial_addition_test,0.605545779123569
104,1,attention_network_test,0.606125954927564
105,1,colorword_stroop_task,0.6076049490749766
106,1,intelligence,0.6090348972469446
107,1,inductive_reasoning,0.6150932088450574
108,1,rapid_visual_information_processing,0.6158957855864584
109,1,goal,0.6170321803049423
110,1,eriksen_flanker_task,0.6207098556347963
111,1,simple_reaction_time_task,0.629263339706947
112,1,mental_arithmetic_task,0.6299201828908694
113,1,logical_reasoning,0.6337385795794249
114,1,nontarget,0.6343999339734672
115,1,delayed_response_task,0.6353655061750253
116,1,conflict_detection,0.6361416102976305
117,1,magnitude_comparison,0.6436429844985311
118,1,limited_capacity,0.6487641649310384
119,1,chunking,0.6615419116070658
120,1,gating,0.6635437045375284
121,1,letter_memory,0.6655263256503865
122,1,capacity_limitation,0.6672136231360982
123,1,multisource_interference_task,0.6714094502397419
124,1,cognitive_training,0.674424594768791
125,1,deductive_reasoning,0.6766475224210328
126,1,cambridge_neuropsychological_test_automated_battery,0.6792666767758969
127,1,repeat,0.6904517584914878
128,1,working_memory_maintenance,0.6938703431835298
129,1,button_press,0.6960754455875416
130,1,tower_hanoi,0.6986634741354822
131,1,fatigue,0.6996688913894934
132,1,span_test,0.7034384479502367
133,1,inattention,0.7070390225982532
134,1,numerical_comparison,0.7071106268895646
135,1,attentional_effort,0.7086067998016234
136,1,raven_advanced_progressive_matrix,0.7090433998116534
137,1,abstract_task,0.7124010164913281
138,1,letter_nback_task,0.7151539060792629
139,1,inhibition_return,0.7207015322428691
140,1,response_priming,0.7237668107872676
141,1,operation_span_task,0.7256233566591088
142,1,arithmetic_processing,0.7275256968594848
143,1,processing_capacity,0.7398185451304038
144,1,shift_task,0.746393237657184
145,1,adaptive_control,0.7520753590875876
146,1,working_memory_retrieval,0.7601120419690292
147,1,parsing,0.7633435907711036
148,1,color_stroop,0.7728905303250826
149,1,fractal,0.7737744010340394
150,1,wechsler_adult_intelligence_scalerevised,0.7812483225364398
151,1,reading_span_task,0.7848202775138391
152,1,error_signal,0.7915215341875811
153,1,psychological_refractory_period,0.7976134787066256
154,1,cognitive_development,0.8017934723112361
155,1,mathematical_reasoning,0.820802447783559
156,1,cognitive_state,0.8232255466545317
157,1,working_memory_storage,0.823818245493679
158,1,national_adult_reading_test,0.8434004267970059
159,1,hallucination,0.8565148271276819
160,1,wechsler_abbreviated_scale_intelligence,0.857676396659429
161,1,montreal_cognitive_assessment,0.8820404985398234
162,1,rigidity,0.8894459089896684
163,1,supervisory_attentional_system,0.8909664735945614
164,1,selective_control,0.8965411720639597
165,1,goal_state,0.9100968863179129
166,1,edge_detection,0.9308092433109606
167,1,brief_psychiatric_rating_scale,0.968652021603532
168,1,glasgow_coma_scale,0.9917619198580739
169,1,scale_assessment_positive_symptom,0.9919892246793124
170,1,scale_assessment_negative_symptom,0.9946595826336622
171,2,nonword_repetition_task,0.4734950349017779
172,2,serial_learning,0.4942182835788177
173,2,perceptual_discrimination_task,0.503142512995076
174,2,pointing_paradigm,0.5422792115658946
175,2,word_generation_paradigm,0.543805609429405
176,2,sequence_reproduction,0.5467023522611227
177,2,sentence_recognition,0.5477675279816416
178,2,problem_solving_task,0.5482420311659877
179,2,auditory_learning,0.5602977019572188
180,2,manual_tracking,0.5614598558054233
181,2,face_working_memory_task,0.5654849172151719
182,2,emotional_face_recognition,0.5717464012926459
183,2,temporal_order_judgment_task,0.5718804522546272
184,2,dimension_task,0.5739651818270555
185,2,sound_perception,0.5813532497398212
186,2,judgment_line_orientation_task,0.5847694144862634
187,2,overt_attention,0.5856799485796479
188,2,visual_system_function,0.5874518680509735
189,2,change_detection_task,0.5925099703329172
190,2,sentence_completion_test,0.5946481222472475
191,2,self_monitoring,0.5961597542082322
192,2,serial_search,0.5988627100323639
193,2,visual_pattern_recognition,0.6000033347342626
194,2,attention_span,0.6036109107577841
195,2,distraction_paradigm,0.606526456000251
196,2,naturalistic_scene,0.609268283152016
197,2,attentional_focusing,0.6093035323096918
198,2,corsi_block,0.6101657617219296
199,2,memory_acquisition,0.6102801497474557
200,2,conjunction_search_task,0.6125519297766842
201,2,embedded_figure_test,0.6144707460399668
202,2,multidimensional_personality_questionnaire,0.6152217834478717
203,2,delayed_match_sample_task,0.6159534422471921
204,2,response_mapping_task,0.6160211781164604
205,2,auditory_scene,0.6162322424033606
206,2,transcranial_magnetic_stimulation_paradigm,0.6182065682629319
207,2,word_comprehension_task,0.6209349242658547
208,2,acquired_equivalence,0.6247487704867867
209,2,taste_sensation,0.6254930666861588
210,2,speech_detection,0.6262990312700183
211,2,pursuit_rotor,0.6272512993561852
212,2,directed_forgetting_task,0.6304382629474314
213,2,shadowing_task,0.6307369440506305
214,2,oddball_detection,0.6312645187993262
