,CLUSTER,TOKEN,DISTANCE
0,1,word_identification,0.44975359963127237
1,1,word_recognition_task,0.4660134690886478
2,1,nonword_repetition_task,0.46838274205912345
3,1,semantic_association_task,0.4891943556976347
4,1,picture_naming_task,0.5016385084401738
5,1,writing_task,0.5110335934624193
6,1,orthographic_lexicon,0.5145387674319457
7,1,phonological_encoding,0.5148106668443734
8,1,sublexical_route,0.5162218145747504
9,1,semantic_fluency_task,0.5231633526948019
10,1,phonological_retrieval,0.5293893633288926
11,1,phonological_assembly,0.5387278953698851
12,1,letter_matching_task,0.539692896874161
13,1,feature_detection,0.542130535630021
14,1,false_font,0.5564279323422322
15,1,word_generation_paradigm,0.5584791425892195
16,1,neologism,0.5647871466775736
17,1,shadowing_task,0.5656436349773603
18,1,recitation,0.5693742230130664
19,1,word_attack,0.5755191333072638
20,1,orthographic_task,0.577016938151472
21,1,comprehensive_test_phonological_processing,0.5798438115233158
22,1,graphemic_buffer,0.5810315018428434
23,1,category_fluency_test,0.5897296319138248
24,1,word_pronunciation,0.5997640980099248
25,1,verbal_fluency,0.6043110206242389
26,1,phonological_buffer,0.605216094189562
27,1,auditory_word_recognition,0.6068212262280568
28,1,verbal_fluency_task,0.6072298595453509
29,1,wais_digit_span,0.6118680944110404
30,1,articulatory_planning,0.6145525617039653
31,1,test_word_reading_efficiency,0.6160263291811481
32,1,proper_noun,0.6171506540842471
33,1,object_naming_task,0.6202831852909866
34,1,phonological_discrimination,0.6214872987165732
35,1,repetition_overt,0.6292108081767648
36,1,reading_overt,0.6338701727448527
37,1,covert_naming_task,0.6360574943414832
38,1,visual_pattern_test,0.6405457593058063
39,1,boston_naming_test,0.6415818515729166
40,1,phonemic_fluency_task,0.6477001479480922
41,1,naming_paradigm,0.6509391936946984
42,1,semantic_working_memory,0.6595098222442712
43,1,object_decision_task,0.6624097998754646
44,1,articulatory_loop,0.6626838843579665
45,1,categorical_knowledge,0.6856466131327061
46,1,amodal_representation,0.6863087953986571
47,1,conversational_speech,0.686476170720224
48,1,word_comprehension_task,0.6901658518951593
49,1,word_stem_completion,0.690345552613712
50,1,surface_dyslexia,0.6917211546470592
51,1,covert_verb_generation_task,0.6924765367020278
52,1,multiplication_task,0.694521849163713
53,1,lateral_masking,0.6946748219276935
54,1,wordpicture_matching_task,0.6948201644047147
55,1,spelling_task,0.7082277113564184
56,1,auditory_word_comprehension,0.7117338902260937
57,1,lexeme,0.712150337830106
58,1,writing,0.7149686023176314
59,1,cross_modality,0.7172268935753588
60,1,tone_matching,0.7187707643728123
61,1,paraphasia,0.7206119472073481
62,1,assimilation,0.7213138473550457
63,1,rapid_automatized_naming_test,0.7232107675894375
64,1,mullen_scale_early_learning,0.7248484417372278
65,1,visual_pattern_recognition,0.7265440508224573
66,1,visuospatial_sketch_pad,0.7305561909001117
67,1,write,0.7382850640798679
68,1,read,0.7399696224363526
69,1,phonemic_paraphasia,0.7443378652152035
70,1,vineland_adaptive_behavior_scale,0.7480229548580034
71,1,verbal_function,0.7508111727620574
72,1,internal_speech,0.7514172816040593
73,1,visual_form_discrimination,0.7541589450465094
