DOMAIN,CLUSTER,TOKEN,DISTANCE
VISION,1,visual_motion,0.3146247501829924
VISION,1,visual_perception,0.3186971847968503
VISION,1,visual_search,0.3245165375523589
VISION,1,visual_search_task,0.33646760505047457
VISION,1,motion_processing,0.3375374709025015
VISION,1,spatial_attention,0.3517453858515989
VISION,1,visual_attention,0.3677528583178196
VISION,1,object_recognition,0.3729146697075316
VISION,1,visual_object,0.4023162610636757
VISION,1,binocular_rivalry,0.4104598149841019
VISION,1,visual_representation,0.42695993994427617
VISION,1,discrimination,0.4283632212300982
VISION,1,visual_awareness,0.4284847638921813
VISION,1,attention_shift,0.42957523240679896
VISION,1,spatial_location,0.4332000396719394
VISION,1,auditory_attention,0.43785082850730395
VISION,1,selective_attention,0.4391295141750392
VISION,1,shape,0.4437288823614456
VISION,1,covert_attention,0.4449007138434196
VISION,1,cueing,0.452213002070529
VISION,1,vision,0.4532759506796293
VISION,1,crossmodal,0.4547693583051144
VISION,1,saccadic_eye_movement,0.4656666311118316
THINKING,2,introspection,0.3488839729859359
THINKING,2,social_inference,0.4528673082882708
THINKING,2,emotional_intelligence,0.4537247953597403
THINKING,2,thinking,0.45411607681351296
THINKING,2,creative_thinking,0.4811857524681628
THINKING,2,stereotype,0.4992295464208586
THINKING,2,selfreflection,0.5004985864366469
THINKING,2,shame,0.503512138302625
THINKING,2,prejudice,0.5053471380413109
THINKING,2,irony,0.5166157492466561
THINKING,2,intentionality,0.5224380611230739
THINKING,2,mentalizing_task,0.5301425893785184
THINKING,2,metacognition,0.5455345177584671
THINKING,2,theory_mind,0.5459759885963766
THINKING,2,emotion_regulation_task,0.5459927272125729
THINKING,2,humor,0.5488979172468664
THINKING,2,deception,0.5497316873326182
THINKING,2,deductive_reasoning,0.5602319040537066
THINKING,2,interpersonal_behavior,0.5643167672793228
THINKING,2,paranoia,0.5643178878832698
THINKING,2,affect_recognition,0.5710323849373431
THINKING,2,divergent_thinking,0.5727134015878448
THINKING,2,life_satisfaction,0.5744681948030692
LANGUAGE,3,phonological_processing,0.21618021457147368
LANGUAGE,3,language_processing,0.21668075265089226
LANGUAGE,3,semantic_processing,0.2179469045146296
LANGUAGE,3,language,0.22229322138380656
LANGUAGE,3,word,0.2417717093467345
LANGUAGE,3,phonology,0.2527457059460667
LANGUAGE,3,reading,0.25450218941397684
LANGUAGE,3,semantics,0.2558130322252048
LANGUAGE,3,lexical_processing,0.2558990908169102
LANGUAGE,3,sentence_processing,0.2700820627342159
LANGUAGE,3,word_recognition,0.2872171691297999
LANGUAGE,3,language_comprehension,0.2879596311261605
LANGUAGE,3,speech,0.2909545766467988
LANGUAGE,3,pseudowords,0.2933560491325765
LANGUAGE,3,naming,0.29344506919682023
LANGUAGE,3,language_production,0.295773458558432
LANGUAGE,3,syntactic_processing,0.29712455265111004
LANGUAGE,3,lexical_decision,0.3016297200128477
LANGUAGE,3,speech_production,0.3024265825845498
LANGUAGE,3,lexical_access,0.30688238160697645
LANGUAGE,3,sentence_comprehension,0.3145052295487486
LANGUAGE,3,lexical_decision_task,0.3182714544025774
LANGUAGE,3,semantic_information,0.3309485187702461
MANIPULATION,4,hand,0.24284992764509386
MANIPULATION,4,execution,0.26390541855575844
MANIPULATION,4,movement,0.2753387217944841
MANIPULATION,4,manipulation,0.28070538886300633
MANIPULATION,4,context,0.29236947185519024
MANIPULATION,4,strategy,0.2931955114871234
MANIPULATION,4,goal,0.29404398481306626
MANIPULATION,4,action,0.2963825285383912
MANIPULATION,4,representation,0.29785000068194634
MANIPULATION,4,target,0.3036201708725178
MANIPULATION,4,focus,0.3047596047740735
MANIPULATION,4,observation,0.30495963468913945
MANIPULATION,4,generate,0.3116975978110521
MANIPULATION,4,imagery,0.3213451074379031
MANIPULATION,4,knowledge,0.3229284914702226
MANIPULATION,4,spatial,0.3341725200295593
MANIPULATION,4,move,0.33683846071914425
MANIPULATION,4,point,0.3486045367599045
MANIPULATION,4,planning,0.3627139619155693
MANIPULATION,4,integration,0.3631565201295207
MANIPULATION,4,rule,0.3641676903473045
MANIPULATION,4,decision,0.3724683005857391
MANIPULATION,4,learning,0.3736746687926792
MANIPULATION,4,adaptation,0.3752142383068704
DECISION_MAKING,5,gambling_task,0.3870647626869336
DECISION_MAKING,5,reward_learning,0.4084855473380845
DECISION_MAKING,5,sensationseeking,0.41441421494118535
DECISION_MAKING,5,intertemporal_choice,0.440137515359974
DECISION_MAKING,5,gambling,0.44081160261203023
DECISION_MAKING,5,instrumental_learning,0.4457198050329225
DECISION_MAKING,5,reward_anticipation,0.4478486327083131
DECISION_MAKING,5,novelty_seeking,0.44852692440182507
DECISION_MAKING,5,delay_discounting,0.460964775435009
DECISION_MAKING,5,iowa_gambling_task,0.4612896589752521
DECISION_MAKING,5,decision_making,0.4631164484372152
DECISION_MAKING,5,wanting,0.4684006992454246
DECISION_MAKING,5,impulsiveness,0.4701890113923936
DECISION_MAKING,5,reward_valuation,0.4724855901401138
DECISION_MAKING,5,behavioral_inhibition,0.4777528391668237
DECISION_MAKING,5,frustration,0.4809869818807362
DECISION_MAKING,5,harm_avoidance,0.4837199950698429
DECISION_MAKING,5,risk_aversion,0.4879246396324958
DECISION_MAKING,5,feedback_processing,0.4917697729585039
DECISION_MAKING,5,loss_aversion,0.5151185845499778
DECISION_MAKING,5,externalizing,0.5183900890214017
DECISION_MAKING,5,expectancy,0.522337471851545
DECISION_MAKING,5,intrinsic_motivation,0.5253739405844757
MEMORY,6,memory,0.2156503144982224
MEMORY,6,episodic_memory,0.2452439235986225
MEMORY,6,retrieval,0.2453861414988311
MEMORY,6,recall,0.2533614839865411
MEMORY,6,longterm_memory,0.25605868803046605
MEMORY,6,recognition_memory,0.2566455420867664
MEMORY,6,encoding,0.2718970424179613
MEMORY,6,free_recall,0.2843161023276464
MEMORY,6,explicit_memory,0.2961899679946327
MEMORY,6,memory_retrieval,0.2970011425457669
MEMORY,6,encoding_task,0.3093814528296095
MEMORY,6,declarative_memory,0.3126266262340457
MEMORY,6,source_memory,0.31777084452026283
MEMORY,6,implicit_memory,0.3190567491311006
MEMORY,6,recognition,0.3307801912859897
MEMORY,6,memory_process,0.3354787511125258
MEMORY,6,spatial_memory,0.3569168501819339
MEMORY,6,context_memory,0.3665922356278852
MEMORY,6,remembering,0.3782923199968262
MEMORY,6,remote_memory,0.39305733282435207
MEMORY,6,verbal_memory,0.3954697521871
MEMORY,6,memory_recall,0.3962250543612439
MEMORY,6,paired_associate,0.3991535336308206
MEMORY,6,visual_memory,0.399851619584378
MEMORY,6,consolidation,0.4016593259827101
ELECTRICAL_STIMULATION,7,heat_stimulation,0.3580205675154485
ELECTRICAL_STIMULATION,7,tactile_stimulation,0.3685241477527116
ELECTRICAL_STIMULATION,7,pain_sensation,0.3737014747665546
ELECTRICAL_STIMULATION,7,heat,0.38747291500434144
ELECTRICAL_STIMULATION,7,painful_stimulation,0.4081206327280108
ELECTRICAL_STIMULATION,7,visceral_sensation,0.4487473739659694
ELECTRICAL_STIMULATION,7,mechanical_stimulation,0.44899130720657454
ELECTRICAL_STIMULATION,7,proprioception,0.4587306083025461
ELECTRICAL_STIMULATION,7,vestibular_stimulation,0.4719281347613527
ELECTRICAL_STIMULATION,7,leg,0.472685903774314
ELECTRICAL_STIMULATION,7,cold_stimulation,0.4784391320667707
ELECTRICAL_STIMULATION,7,nociception,0.48765345985889097
ELECTRICAL_STIMULATION,7,vestibular,0.4909227363571666
ELECTRICAL_STIMULATION,7,flexion,0.4937729880733853
ELECTRICAL_STIMULATION,7,air_hunger,0.501744312843891
ELECTRICAL_STIMULATION,7,somatic_sensation,0.5062778721245726
ELECTRICAL_STIMULATION,7,electrical_stimulation,0.5133201722568101
ELECTRICAL_STIMULATION,7,electric_stimulation,0.5163403662039721
ELECTRICAL_STIMULATION,7,shoulder,0.5163623640752955
ELECTRICAL_STIMULATION,7,swallowing,0.5402076295889289
ELECTRICAL_STIMULATION,7,heartbeat,0.5457049766174629
ELECTRICAL_STIMULATION,7,imagined_movement,0.5462637666306185
ELECTRICAL_STIMULATION,7,flexionextension,0.5501607268527241
ELECTRICAL_STIMULATION,7,flexion_extension,0.5527461309751169
ELECTRICAL_STIMULATION,7,sense_body_ownership,0.5530095484817242
WORD_GENERATION_TASK,8,phonological_encoding,0.4499517748229045
WORD_GENERATION_TASK,8,word_recognition_task,0.4566192088407883
WORD_GENERATION_TASK,8,sentence_production,0.4712630314324083
WORD_GENERATION_TASK,8,sound_perception,0.4767851824517853
WORD_GENERATION_TASK,8,word_identification,0.4776982218823879
WORD_GENERATION_TASK,8,phonological_retrieval,0.4940597966957041
WORD_GENERATION_TASK,8,morphological_processing,0.4954606345855844
WORD_GENERATION_TASK,8,phonological_assembly,0.5049893191892156
WORD_GENERATION_TASK,8,semantic_association_task,0.5051739541477275
WORD_GENERATION_TASK,8,feature_detection,0.5120627670972462
WORD_GENERATION_TASK,8,nonword_repetition_task,0.5138190876820377
WORD_GENERATION_TASK,8,associative_priming,0.5250063784703615
WORD_GENERATION_TASK,8,picture_naming_task,0.5291615289189953
WORD_GENERATION_TASK,8,writing_task,0.5323675930675453
