DOMAIN,CLUSTER,TOKEN,DISTANCE
SHORTTERM_MEMORY,1,visual_search_task,0.4312369584693048
SHORTTERM_MEMORY,1,visual_memory,0.4665770270174757
SHORTTERM_MEMORY,1,feature_detection,0.4890233658688626
SHORTTERM_MEMORY,1,mental_imagery_task,0.4906806100564934
SHORTTERM_MEMORY,1,word_recognition_task,0.4963385850134182
SHORTTERM_MEMORY,1,change_detection_task,0.4975904020967772
SHORTTERM_MEMORY,1,naming_task,0.4982092194025533
SHORTTERM_MEMORY,1,active_retrieval,0.5023285840318297
SHORTTERM_MEMORY,1,categorization_task,0.5077282063656956
SHORTTERM_MEMORY,1,word_repetition,0.5163795225477875
SHORTTERM_MEMORY,1,lexical_decision_task,0.5177565302679888
SHORTTERM_MEMORY,1,dualtask_paradigm,0.518655865252686
SHORTTERM_MEMORY,1,selective_attention_task,0.5212248028101314
SHORTTERM_MEMORY,1,rehearsal,0.5250722220648647
SHORTTERM_MEMORY,1,corsi_block,0.5272169329307186
SHORTTERM_MEMORY,1,paired_associate_learning,0.5279044746034124
SHORTTERM_MEMORY,1,word_identification,0.5297006128677821
SHORTTERM_MEMORY,1,semantic_decision_task,0.5303967737256678
SHORTTERM_MEMORY,1,divided_attention,0.5308180097978652
SHORTTERM_MEMORY,1,perceptual_discrimination_task,0.5331187435466417
SHORTTERM_MEMORY,1,landmark_task,0.5334462523311235
SHORTTERM_MEMORY,1,sentence_production,0.5357848292979364
SHORTTERM_MEMORY,1,sound_perception,0.5358563518770667
SHORTTERM_MEMORY,1,shortterm_memory,0.538778718123749
EMOTION,2,anxiety,0.3980514817528448
EMOTION,2,frustration,0.4042817280558844
EMOTION,2,attitude,0.4061680619303575
EMOTION,2,negative_emotion,0.4178808171259588
EMOTION,2,personality_trait,0.4243831893418202
EMOTION,2,selfesteem,0.4256602496293399
EMOTION,2,personality,0.4256922651858012
EMOTION,2,emotion,0.4271282525827815
EMOTION,2,emotion_regulation,0.4303854869138247
EMOTION,2,empathy,0.4372269632885567
EMOTION,2,impulsivity,0.4375167741085633
EMOTION,2,arousal,0.4398225939562113
EMOTION,2,behavioral_inhibition,0.4455345337327497
EMOTION,2,anticipation,0.44817365556969535
EMOTION,2,induction,0.45016933175394935
EMOTION,2,neuroticism,0.4512007491383521
EMOTION,2,guilt,0.4527977979237126
EMOTION,2,mood,0.4554265165141565
EMOTION,2,expectancy,0.4577735936107409
EMOTION,2,disgust,0.4582165574509821
EMOTION,2,temperament,0.464380813158361
EMOTION,2,extraversion,0.4675530419775006
EMOTION,2,reward,0.4684248853702494
EMOTION,2,reward_processing,0.4700492774576569
