,CLUSTER,TOKEN,DISTANCE
0,1,serial_learning,0.5204773401511622
1,1,pointing_paradigm,0.5344250512793434
2,1,sequence_reproduction,0.5606869275688117
3,1,judgment_line_orientation_task,0.5648081788507746
4,1,problem_solving_task,0.5680222611521311
5,1,auditory_learning,0.5760015423661988
6,1,sentence_completion_test,0.5794764129474551
7,1,visual_system_function,0.5876400072220194
8,1,temporal_order_judgment_task,0.5879957438862595
9,1,transcranial_magnetic_stimulation_paradigm,0.5986517767559063
10,1,memory_acquisition,0.6017409905299906
11,1,directed_forgetting_task,0.602962022750428
12,1,dimension_task,0.6033983294083114
13,1,response_mapping_task,0.606289485255892
14,1,attention_span,0.6077807164485636
15,1,face_working_memory_task,0.6094774118658899
16,1,digit_symbol_coding_test,0.6153028301984288
17,1,handeye_coordination,0.615895824630407
18,1,visual_pattern_recognition,0.6171095003264044
19,1,naming_overt,0.6196925716294259
20,1,multidimensional_personality_questionnaire,0.6203185530368849
21,1,delayed_match_sample_task,0.623251113151985
22,1,pursuit_rotor,0.6234814428873128
23,1,test_variable_attention,0.6249673555994657
24,1,motor_sequencing_task,0.6258882305375926
25,1,contrast_detection_task,0.6308958046785921
26,1,goal_management,0.6320796494596265
27,1,self_monitoring,0.6333648473850313
28,1,following_command,0.6337494929451162
29,1,globallocal_task,0.6339583766461194
30,1,corsi_block,0.6339645642223334
31,1,attentional_focusing,0.6351771504840003
32,1,local_computation,0.6365845644614101
33,1,object_working_memory_task,0.6397152174930508
34,1,transitive_inference_task,0.6397813324481019
35,1,distraction_paradigm,0.6410034239226898
36,1,action_initiation,0.6422848298630772
37,1,pursuit_rotor_task,0.6444057593104394
38,1,copying_task,0.6445007192925951
39,1,block_design_test,0.644564852690387
40,1,auditory_tone_discrimination,0.6452263651693065
41,1,object_alternation_task,0.6459598154499213
42,1,prosaccade_task,0.6476880141562553
43,1,spatial_cuing_paradigm,0.6489278249066277
44,1,childrens_communication_checklist,0.6505449596783583
45,1,think_task,0.6506308587784635
46,1,delayed_memory_task,0.6506631276428776
47,1,operation_span_task,0.6516488695964067
48,1,brixton_spatial_anticipation_test,0.652884194090834
49,1,vernier_discrimination_task,0.6564801662368833
50,1,face_nback_task,0.6565501884645315
51,1,speech_detection,0.6567718353212846
52,1,spatial_recognition_memory,0.6587719231397651
53,1,prospective_planning,0.6591910155935539
54,1,five_facet_mindfulness_questionnaire,0.6634403230574355
55,1,minnesota_multiphasic_personality_inventory,0.6635420037085896
56,1,positive_feedback_processing,0.663556886168913
57,1,acquired_equivalence,0.6655172007750241
58,1,stopchange_task,0.666319565898928
59,1,oddeven_task,0.6686749251110747
60,1,go_paradigm,0.6687985547229787
61,1,discrimination_function,0.6689244238049477
62,1,letter_matching_task,0.6692131095764072
63,1,immediate_memory_task,0.6692571575970319
64,1,operant_task,0.6694887149239114
65,1,antisaccades_paradigm,0.6698686452227536
66,1,categorical_knowledge,0.6720807691878602
67,1,auditory_sensation,0.6722935924931022
68,1,cambridge_gambling_task,0.6726855751301886
69,1,vibrotactile_discrimination,0.6733672431193718
70,1,implicit_association_task,0.6734777053331686
71,1,cross_modality,0.6745835041856122
72,1,uppsp_impulsivity_scale,0.6761362874078884
73,1,object_perception_task,0.6814112753029686
74,1,echoic_memory,0.681511914117155
75,1,auditory_grouping,0.6823128745816517
76,1,criterion_task,0.68266069234473
77,1,space_fortress,0.6834359041836539
78,1,axcpt_task,0.6835943378293758
79,1,action_observation_paradigm,0.6841216917124122
80,1,hooper_visual_organization_test,0.6850619952152719
81,1,vineland_adaptive_behavior_scale,0.6856479769678807
82,1,face_maintenance,0.6859376114557072
83,1,reading_covert,0.6869951735223877
84,1,associative_memory_encoding_task,0.6876812391575446
85,1,running_memory,0.6880728118635525
86,1,object_classification,0.6883745592894794
87,1,tone_matching,0.6890322148849517
88,1,plusminus,0.6892501106567612
89,1,prototype_distortion_task,0.6903741302802167
90,1,compensatory_tracking_task,0.6903785899162981
91,1,extension_paradigm,0.690551946448525
92,1,oculomotor_delayed_response,0.6913529241059737
93,1,sustained_attention_response_task,0.6925947580304324
94,1,whyhow_task,0.6927640720144648
95,1,defiance,0.6938560144288636
96,1,waisinformation,0.6944068700996125
97,1,visual_sensation,0.695776326232418
98,1,color_naming_task,0.6959438358026426
99,1,negative_feedback_processing,0.6964115971384015
100,1,hopkins_symptom_checklist,0.6999631561187121
101,1,centration,0.700136616060498
102,1,thinknothink_task,0.7004164424665238
103,1,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.701956656960351
104,1,resource_sharing,0.7035729423298266
105,1,big_little_circle,0.7045458390138499
106,1,passive_attention,0.7048884699418598
107,1,letter_number_sequencing,0.7052125210056793
108,1,habit_memory,0.7057924555815682
109,1,semantic_classification_task,0.7058736849516711
110,1,convergent_thinking,0.7060283768014567
111,1,abstract_analogy,0.7060358274012195
112,1,rapid_serial_visual_presentation_task,0.7061334113323512
113,1,prospective_memory_task,0.7064075874477507
114,1,random_number_generation_task,0.7071276998998298
115,1,grasp_reflex,0.7074276198531058
116,1,imagined_object_scene,0.707842200920207
117,1,thinking_language,0.7080611130339991
118,1,object_maintenance,0.7080804832091014
119,1,benton_facial_recognition_test,0.7081170003152988
120,1,repetition_overt,0.7088876859210673
121,1,paired_associate_recall,0.7098289563706254
122,1,hayling_sentence_completion_test,0.7113100232903504
123,1,counting_calculation,0.7113336619224008
124,1,goal_formation,0.7118874358850973
125,1,memory_decay,0.7119875159888382
126,1,word_fluency_test,0.712140306806452
127,1,motor_praxis,0.7122388294751993
128,1,wechsler_adult_intelligence_scale_revised,0.7122867606501331
129,1,delayed_recall_test,0.7125361130938719
130,1,mullen_scale_early_learning,0.7131087176235853
131,1,angling_risk_task,0.71361681356673
132,1,rest_paradigm,0.7137496431198103
133,1,visual_buffer,0.7141341688892273
134,1,rest_eye_open,0.7152804033567228
135,1,clock_drawing_task,0.7158426423894124
136,1,determining_orientation,0.7162974054536029
137,1,delayed_match_sample_paradigm,0.7167157526082975
138,1,optical_illusion,0.7168906701878857
139,1,parity_judgment_task,0.7171074707596645
140,1,visual_face_recognition,0.7172590723756262
141,1,color_trail_test,0.7173739066095698
142,1,letter_case_judgment_task,0.7175149528615622
143,1,calculation_paradigm,0.7184042830665655
144,1,adult_adhd_clinical_diagnostic_scale,0.7187016262368346
145,1,relational_reasoning_task,0.719765568743878
146,1,scene_recognition_task,0.7200162403337058
147,1,stroop_task_paradigm,0.7211918153753611
148,1,wais_digit_span,0.7214323753668366
149,1,oddball_discrimination,0.7231593070316746
150,1,feature_comparison,0.723676222892716
151,1,simple_span_task,0.7243597322508201
152,1,subliminal_perception,0.7245211701047847
153,1,animacy_perception,0.7248776745723565
154,1,biological_motion_task,0.7250769795648886
155,1,go_nogo_paradigm,0.7255442317808787
156,1,subjective_emotional_picture_discrimination,0.725646052600602
157,1,pursuit_tracking_task,0.7256739789760961
158,1,body_image_selfreflection_task,0.7262682008330171
159,1,livingnonliving_task,0.7266344378737806
160,1,action_observation_task,0.7274711793055213
161,1,phoneme_detection_task,0.727753652301367
162,1,analogical_reasoning_task,0.7277682006513644
163,1,pantomime_task,0.7281487460900775
164,1,emotional_regulation_task,0.7295096035309367
165,1,temporal_discounting_task,0.7295605025258163
166,1,continuous_recognition_paradigm,0.7298773310747795
167,1,meditation_task,0.730869623049001
168,1,psychophysics_task,0.7310288563202467
169,1,paced_auditory_serial_addition_test,0.7311450999331539
170,1,pattern_comparison_task,0.7314125284422563
171,1,primary_memory,0.731471874659966
172,1,adult_behavior_checklist,0.7325554697561822
173,1,rivermead_behavioural_memory_test,0.7327900082828613
174,1,immediate_recall_test,0.7330460727344141
175,1,match_sample,0.7344001504910558
176,1,contrast_sensitivity_test,0.7350859760215696
177,1,abstract_concrete_task,0.7356652575337468
178,1,active_recall,0.7357225499293231
179,1,articulatory_suppression_task,0.7359226854854313
180,1,metacognitive_skill,0.7360910532875398
181,1,apperception,0.7378692796688917
182,1,heuristic_search,0.7379307740621984
183,1,remote_associate_test,0.738059712034516
184,1,memory_guided_saccade_task,0.738786252519153
185,1,procedural_knowledge,0.7396935473315904
186,1,word_maintenance,0.7404194431266182
187,1,auditory_coding,0.7413604825371223
188,1,discrimination_activity,0.7421707369216577
189,1,perceptual_closure_task,0.7422001283692623
190,1,requested_recall,0.7433426418999893
191,1,film_viewing,0.7437922054684301
192,1,negative_priming_task,0.7446867226440288
193,1,flashing_checkerboard,0.7448392299999895
194,1,category_fluency_test,0.7450078604627085
195,1,procedural_rule,0.7450518722998101
196,1,tower_hanoi,0.7453481564578628
197,1,sternberg_delayed_recognition_task,0.7456504682095946
198,1,music_comprehension,0.7457110356686038
199,1,nartr,0.7465095605084007
200,1,pavlovian_conditioning_task,0.7465880836441039
201,1,spatial_span_test,0.7468237318212729
202,1,simon_task_paradigm,0.7473059595122642
203,1,listening_span_task,0.7478782125771306
204,1,fitts_task,0.7487333355437421
205,1,face_identification_task,0.7489388963015529
206,1,eye_tracking_paradigm,0.749652760213317
207,1,biglittle_circle,0.7505051267809131
208,1,vestibular_control,0.7507156482914688
209,1,tone_recognition,0.7510792328325671
210,1,breathholding,0.7512985733059498
211,1,reading_span_task,0.7516099857129532
212,1,matching_familiar_figure_test,0.7517929127599129
213,1,mirror_reading_task,0.7519442166851223
214,1,mental_counting,0.7522337502067098
215,1,reasoning_activity,0.7527383109664431
216,1,auditory_consciousness,0.753073260798754
217,1,overlapping_figure_task,0.7537284571589474
218,1,numerosity_estimation_task,0.7537594980857476
219,1,communication_function,0.7537833905026098
220,1,american_national_adult_reading_test,0.7539129286991566
221,1,intermodal_selective_attention_task,0.7546688398910335
222,1,elaborative_rehearsal,0.7552372273647834
223,1,behavioral_activity,0.7560318174110702
224,1,offensive_aggression,0.756162065144802
225,1,color_recognition,0.7564675215490774
226,1,tone_counting,0.7566074190571852
227,1,counting_paradigm,0.7566119205536624
228,1,spatial_nback_task,0.7567297370180198
229,1,deductive_reasoning_task,0.7567987947067056
230,1,wechsler_intelligence_scale_child_revised,0.7575202112911692
231,1,ant_task,0.7576835090314974
232,1,perceptual_fluency,0.757758973728905
233,1,contour_integration_task,0.7577904496355718
234,1,lexical_encoding,0.758128076827155
235,1,analogical_problem_solving,0.7591097895088393
236,1,conners_3rd_edition,0.759409479843685
237,1,logical_reasoning_task,0.7597234181780467
238,1,hypomanic_personality_scale,0.7597465574819872
239,1,play_activity,0.7603387079266916
240,1,analogical_transfer,0.7603743409187552
241,1,horizontal_checkerboard,0.7614039316985126
242,1,potential_monetary_reward,0.7619614980124714
243,1,concrete_task,0.7622473731669643
244,1,forward_digit_span_task,0.7635095184079025
245,1,recency_judgment_task,0.7636565388769263
246,1,bodily_process,0.7660840614920368
247,1,conceptual_coherence,0.7669876122718944
248,1,sequence_recall,0.7672110027863224
249,1,visual_pursuit,0.7679194005887804
250,1,swallowing_paradigm,0.7681091659230053
251,1,consciousness_self,0.7682368120002856
252,1,contextual_cueing_task,0.770141403084369
253,1,retinotopic_mapping_task,0.7701923521709001
254,1,spatial_delayed_response_task,0.7703747073777141
255,1,chapman_social_anhedonia_scale,0.7709951659349839
256,1,mental_capability,0.7711401941492946
257,1,letter_fluency_test,0.7711847948862065
258,1,backward_digit_span_task,0.771373104276863
259,1,posner_cueing_task,0.7719594415473843
260,1,potential_monetary_loss,0.7720675975582972
261,1,jnd,0.7725596610164749
262,1,zuckerman_sensation_seeking_scale,0.7725714515395852
263,1,letter_naming_task,0.7738025756407472
264,1,zimbardo_time_perspective_inventory,0.7738846441579398
265,1,adaptive_nback_task,0.774174452963273
266,1,rememberknow_task,0.7744361293198424
267,1,music_production,0.7746099002298223
268,1,visual_form_discrimination,0.7751320031002885
269,1,remember_task,0.7751525474959731
270,1,sequence_learning_paradigm,0.7758342033747965
271,1,mixed_gamble_task,0.7769365191786493
272,1,abductive_reasoning,0.7776287984193748
273,1,visuospatial_cueing_task,0.7781122735690154
274,1,sternberg_item_recognition_task,0.778309851767946
275,1,lateral_masking,0.7784054235044221
276,1,visual_form_recognition,0.7786432164546575
277,1,chewing_swallowing,0.7792398714353095
278,1,phototransduction,0.779241930480715
279,1,self_knowledge,0.7802954447963064
280,1,unconscious_perception,0.7806226745844861
281,1,touch_sensation,0.7814189256340409
282,1,mechanical_reasoning,0.7817462069937053
283,1,visual_pattern_test,0.781826489763146
284,1,resource_limit,0.7820475280394661
285,1,synchrony_perception,0.7842064721236068
286,1,psychological_refractory_period_prp_paradigm,0.7846962287030578
287,1,lethargy,0.7847991163420223
288,1,multiplication_task,0.7850296550109452
289,1,extrinsic_motivation,0.7858147524711563
290,1,motor_system_function,0.7859834890269218
291,1,chapman_physical_anhedonia_scale,0.7870952302237871
292,1,decay_activation,0.787469002478474
293,1,letter_comparison_task,0.7875513370372957
294,1,finger_tapping_task,0.7886461839378536
295,1,decision_certainty,0.7891622710638879
296,1,prp,0.7895204201508067
297,1,abstractconcrete_task,0.7896147781028211
298,1,echolocation,0.7907305420766856
299,1,pattern_maintenance,0.7909979664442317
300,1,audio_narrative,0.7929332720560275
301,1,availability_heuristic,0.7935948984811413
302,1,probabilistic_classification_task,0.7952409965848879
303,1,birmingham_object_recognition_battery,0.7957566434005798
304,1,noise_sensitivity,0.7963347602191563
305,1,rey_auditory_verbal_learning_task,0.7964821750859973
306,1,route_learning,0.7979604574520557
307,1,analog_representation,0.7986417759549742
308,1,differential_ability_scale,0.7991611241133464
309,1,finger_tapping_paradigm,0.7993077179597061
310,1,libido,0.7994967162000838
311,1,unconscious_process,0.8001429007900477
312,1,orientation_test,0.800217440624667
313,1,hill_climbing,0.800264566380893
314,1,columbia_card_task,0.800307829740587
315,1,categorical_clustering,0.8011781739391098
316,1,route_knowledge,0.8025115345099667
317,1,relational_comparison,0.8031671470292847
318,1,context_representation,0.8036753591645579
319,1,hedonism,0.8039275789218528
320,1,know_task,0.8039655440236604
321,1,digitsymbol_coding_test,0.8044028828700635
322,1,coreference,0.8051623432850286
323,1,chord_sequence,0.8055129927766881
324,1,graded_naming_test,0.8070061207645906
325,1,beerybuktenica_developmental_test_visualmotor_integration,0.8071437218434846
326,1,flashing_checkerboard_paradigm,0.8079681730197597
327,1,wais_picture_completion,0.8085878648068774
328,1,spatial_location_discrimination,0.8088774720985874
329,1,gestalt_grouping,0.810216870467531
330,1,sensory_profile,0.811186584427873
331,1,mindful_attention_awareness_scale,0.812858707865536
332,1,drawing_paradigm,0.8146906068541953
333,1,antisaccade_prosaccade_task,0.8166146707905014
334,1,positive_priming,0.8199222709486016
335,1,gustatory_memory,0.8206811102393652
336,1,braille_reading_task,0.8211508515829038
337,1,test_language_development,0.8214497320984048
