,CLUSTER,TOKEN,DISTANCE
0,1,perceptual_discrimination_task,0.48992201728763796
1,1,nonword_repetition_task,0.49181254497334304
2,1,serial_learning,0.49262648040197077
3,1,samedifferent_task,0.49644404652550633
4,1,problem_solving_task,0.5132563212452564
5,1,sentence_recognition,0.5237291501446174
6,1,manual_tracking,0.5339808911417527
7,1,word_generation_paradigm,0.5454860427685002
8,1,simple_reaction_time_task,0.5468683548158507
9,1,sequence_reproduction,0.548594559014617
10,1,pointing_paradigm,0.5501261999344521
11,1,temporal_order_judgment_task,0.5521709491300506
12,1,auditory_learning,0.5606462556673206
13,1,face_working_memory_task,0.5615300410477578
14,1,emotional_face_recognition,0.5685007825988069
15,1,memory_retention,0.5698942550065225
16,1,source_memory_test,0.5719689162150545
17,1,episodic_recall,0.5721912303265998
18,1,abstract_pattern,0.5725704625091157
19,1,incidental_encoding_task,0.5739389800804695
20,1,dimension_task,0.5783236193638186
21,1,corsi_block,0.5829901340939438
22,1,sound_perception,0.586349052303872
23,1,overt_attention,0.5881322756462025
24,1,visual_system_function,0.5902930173310575
25,1,delayed_match_sample_task,0.5931063930878735
26,1,semantic_memory_task,0.5944116124821608
27,1,embedded_figure_test,0.594913217324869
28,1,serial_search,0.5956552784062782
29,1,morris_water_maze,0.5975393249736745
30,1,attention_span,0.5985308203322681
31,1,visual_pattern_recognition,0.5986021927816012
32,1,letter_nback_task,0.5993074779082734
33,1,mental_rotation_paradigm,0.6001261839408165
34,1,self_monitoring,0.6004228448649638
35,1,attentional_focusing,0.6018281361219243
36,1,memory_acquisition,0.6023160294109515
37,1,distraction_paradigm,0.6043722145508265
38,1,naturalistic_scene,0.6046810143253656
39,1,judgment_line_orientation_task,0.6053396209037584
40,1,incidental_learning,0.6059197781859402
41,1,encoding_paradigm,0.6064746547380673
42,1,digit_span_task,0.6069610013668347
43,1,acquired_equivalence,0.6073749442946523
44,1,auditory_scene,0.611147568124591
45,1,conjunction_search_task,0.6119850758064906
46,1,multidimensional_personality_questionnaire,0.6124257041439952
47,1,deception_task,0.6124424248912337
48,1,sentence_completion_test,0.613707088578592
49,1,pursuit_rotor,0.6161575874309336
50,1,oddball_detection,0.6167583141145894
51,1,instrumental_learning_task,0.6207345960573403
52,1,mullerlyer_illusion,0.6212664116585159
53,1,visual_localization,0.6216003628360882
54,1,shift_task,0.6216887689298056
55,1,pain_sensitization,0.621987612003598
56,1,directed_forgetting_task,0.6224156586639109
57,1,cambridge_gambling_task,0.6230125351100229
58,1,feature_detection,0.6232430369215214
59,1,affect_perception,0.624113716600505
60,1,speech_detection,0.6250055007074717
61,1,taste_sensation,0.6253934551146139
62,1,sustained_attention_response_task,0.6256849301133058
63,1,associative_memory_encoding_task,0.6271973788003455
64,1,transcranial_magnetic_stimulation_paradigm,0.6286679604756631
65,1,block_design_test,0.6290106877578721
66,1,kinesthetic_sensation,0.6293661427677439
67,1,face_nback_task,0.6297199206487041
