,CLUSTER,TOKEN,DISTANCE
0,1,satiety,0.2170001583868464
1,1,taste,0.25321624832366607
2,1,hunger,0.26056943046533
3,1,appetite,0.33424762035492417
4,1,tasting,0.3395930356173943
5,1,food,0.36422635621324473
6,1,thirst,0.36508889793592214
7,1,odor,0.36662301923454654
8,1,feeding,0.3734784237530905
9,1,swallowing,0.4266029265697554
10,1,wanting,0.4279441592979206
11,1,eating,0.43360442591299286
12,1,drink,0.514928210626707
13,1,olfaction,0.5207127110989661
14,1,smelling,0.5435489333363914
15,1,olfactory_perception,0.5440718518541743
16,1,gustatory_perception,0.5672388546751173
17,1,visual_analogue_scale,0.585528659729955
18,1,swallow,0.5924975397435679
19,1,infusion,0.5972209331483216
20,1,gastrointestinal,0.621614359981585
21,1,chewing,0.6288891758935089
22,1,affective_representation,0.6313105158928621
23,1,bitterness,0.6368454783069597
24,1,taste_aversion,0.6513118662219394
25,1,eating_drinking,0.6606092859472456
26,1,olfactory_modality,0.6761615576834626
27,1,taste_sensation,0.6875110393798807
28,1,gustation,0.7075438813149033
29,1,eating_questionnaire,0.7181413167444002
30,1,olfactory_discrimination,0.7233563961523676
31,1,appetitive_function,0.7361416647198062
32,1,olfactory_sensation,0.8337319122247636
33,1,gustatory_modality,0.8984956217606271
34,2,heat_stimulation,0.31500201180676746
35,2,tactile_stimulation,0.3418468346264426
36,2,heat,0.3529573390774834
37,2,pain_sensation,0.3697372968236914
38,2,painful_stimulation,0.380009116863926
39,2,leg,0.4399438469098069
40,2,mechanical_stimulation,0.4449438832447653
41,2,electric_stimulation,0.462426424056561
42,2,flexion,0.47284404551448
43,2,proprioception,0.47656634806246834
44,2,vestibular_stimulation,0.47670753350159845
45,2,visceral_sensation,0.4817950760384331
46,2,cold_stimulation,0.4875817319587251
47,2,nociception,0.4910003599064333
48,2,vestibular,0.4953447487203462
49,2,somatic_sensation,0.5004160527977696
50,2,electrical_stimulation,0.5086821173624531
51,2,flexionextension,0.514048263744757
52,2,flexion_extension,0.517048688726617
53,2,air_hunger,0.5301854507828467
54,2,imagined_movement,0.5366152425213644
55,2,rubber_hand_illusion,0.542466455502513
56,2,cold_pressor_test,0.5432858750103821
57,2,heartbeat,0.5553538226488468
58,2,sense_body_ownership,0.5560791612572389
59,2,tapping_task,0.5611276281749802
60,2,spatial_discrimination,0.5655407673974367
61,2,kinesthesia,0.5816362691188419
62,2,cold_sensation,0.5872505299021658
63,2,touching,0.5917726945816884
64,2,touch_sensation,0.5917955350426796
65,2,thermoregulation,0.5971534275961226
66,2,hypercapnia,0.5985908034373186
67,2,locomotion,0.6030930682770883
68,2,acupuncture,0.6133961566002957
69,2,respiration,0.6211352108804395
70,2,thermal_grill_illusion,0.6294348967414254
71,2,finger_tapping,0.6316743710243606
72,2,vibratory_stimulation,0.6336466952788448
73,2,body_representation,0.637642461484849
74,2,sensory_perception,0.6509638439882379
75,2,micturition,0.6518012663067059
76,2,somatosensation,0.651983924258338
77,2,isometric_force,0.6658122676309643
78,2,nonpainful_thermal_stimulation,0.6755338446459466
79,2,pain_sensitization,0.6843822390375013
80,2,heat_sensation,0.6930546294347042
81,2,transduction,0.6943999906517118
82,2,temperature_sensation,0.6955408222562774
83,2,nonpainful_electrical_stimulation,0.7079420445252715
84,2,pelvis,0.7299711520667342
85,2,body_orientation,0.7461657979297308
86,2,infrared_laser,0.7535536594777276
87,2,pain_discrimination,0.7620813382546003
88,2,capsaicinevoked_pain,0.7643881943667328
89,2,sense_ownership,0.7674805816206983
90,2,spontaneous_recovery,0.7696092728641047
