DOMAIN,CLUSTER,TOKEN,DISTANCE
EMOTION,1,anxiety,0.2430263022829376
EMOTION,1,emotion,0.2560328547110494
EMOTION,1,arousal,0.29320164772759505
EMOTION,1,reward,0.2947061098211933
EMOTION,1,mood,0.30255391474919024
EMOTION,1,valence,0.3162908677220789
EMOTION,1,personality,0.32195739076914565
EMOTION,1,fear,0.3336868565937994
EMOTION,1,negative_emotion,0.33475553608333464
EMOTION,1,reward_processing,0.3412118455311685
EMOTION,1,anticipation,0.3415666578880849
EMOTION,1,impulsivity,0.34831019517935313
EMOTION,1,emotion_regulation,0.3497715085588151
EMOTION,1,disgust,0.361494772816752
EMOTION,1,personality_trait,0.3649064334425087
EMOTION,1,anger,0.3678597327590076
EMOTION,1,empathy,0.3764779252559335
EMOTION,1,stress,0.3784496441781765
EMOTION,1,neuroticism,0.3871782089014484
EMOTION,1,attitude,0.3929913942953317
EMOTION,1,risk,0.4015441110445092
EMOTION,1,anhedonia,0.4065594125618153
EMOTION,1,happiness,0.4105918841091717
EMOTION,1,food,0.4175685115109834
EMOTION,1,salience,0.41822054124547015
MEMORY,2,memory,0.24593543388183725
MEMORY,2,retrieval,0.2678977249860025
MEMORY,2,recognition_memory,0.2698282074820361
MEMORY,2,episodic_memory,0.2712068137828615
MEMORY,2,recall,0.2730506994906491
MEMORY,2,longterm_memory,0.27337162526375425
MEMORY,2,free_recall,0.2941786812757651
MEMORY,2,encoding,0.2948405199724047
MEMORY,2,explicit_memory,0.3055636715815813
MEMORY,2,encoding_task,0.3158112887514881
MEMORY,2,memory_retrieval,0.3159999857313368
MEMORY,2,source_memory,0.322042553348202
MEMORY,2,implicit_memory,0.32468190528574026
MEMORY,2,declarative_memory,0.3322506473340391
MEMORY,2,memory_process,0.3410057266518135
MEMORY,2,recognition,0.3537864496657892
MEMORY,2,context_memory,0.3576388924210412
MEMORY,2,spatial_memory,0.3612560933693855
MEMORY,2,paired_associate,0.39558094755642215
MEMORY,2,remembering,0.3998778975506661
MEMORY,2,memory_recall,0.4027441868768312
MEMORY,2,verbal_memory,0.4069597493474947
MEMORY,2,encoding_paradigm,0.4073295306607886
MEMORY,2,visual_memory,0.40867359785346535
MEMORY,2,remote_memory,0.4123742267688408
COGNITIVE_PROCESS,3,working_memory,0.25033301057831736
COGNITIVE_PROCESS,3,interference,0.2679858939324753
COGNITIVE_PROCESS,3,taskswitching,0.2850134753749748
COGNITIVE_PROCESS,3,nback_task,0.3063387972142457
COGNITIVE_PROCESS,3,stroop_task,0.310014284313761
COGNITIVE_PROCESS,3,executive_function,0.3109853867969421
COGNITIVE_PROCESS,3,response_selection,0.3208589677647127
COGNITIVE_PROCESS,3,cognitive_control,0.32365105834324515
COGNITIVE_PROCESS,3,task_switching,0.32403392628966904
COGNITIVE_PROCESS,3,sustained_attention,0.32859185490380616
COGNITIVE_PROCESS,3,nback,0.33595692085723805
COGNITIVE_PROCESS,3,interference_control,0.3360335471919962
COGNITIVE_PROCESS,3,stroop,0.3379647869858011
COGNITIVE_PROCESS,3,set_shifting,0.3539921714572689
COGNITIVE_PROCESS,3,gonogo_task,0.3555218147044371
COGNITIVE_PROCESS,3,response_inhibition,0.3691934821193207
COGNITIVE_PROCESS,3,selective_attention,0.3718519237164332
COGNITIVE_PROCESS,3,gonogo,0.3747296786738089
COGNITIVE_PROCESS,3,processing_speed,0.3783654700088376
COGNITIVE_PROCESS,3,cognitive_process,0.3880667959482304
LANGUAGE,4,phonological_processing,0.22100057109304885
LANGUAGE,4,semantic_processing,0.2487800309605405
