DOMAIN,CLUSTER,TOKEN,DISTANCE
VISUAL_SEARCH,1,visual_search_task,0.2976294258976191
VISUAL_SEARCH,1,change_detection_task,0.3862111093490681
VISUAL_SEARCH,1,visual_search,0.3904167012079621
VISUAL_SEARCH,1,stimulus_detection,0.3949579410438431
VISUAL_SEARCH,1,selective_attention_task,0.42755429270574574
VISUAL_SEARCH,1,auditory_attention,0.4442000920266236
VISUAL_SEARCH,1,form_perception,0.4444270394397735
VISUAL_SEARCH,1,binocular_rivalry,0.4458054299508404
VISUAL_SEARCH,1,covert_attention,0.46003210337587797
VISUAL_SEARCH,1,feature_search,0.4767789257401036
VISUAL_SEARCH,1,crowding,0.4778515602766835
VISUAL_SEARCH,1,iconic_memory,0.4778926722219207
VISUAL_SEARCH,1,visual_awareness,0.4865380594230711
VISUAL_SEARCH,1,conjunction_search_task,0.4866968028488665
VISUAL_SEARCH,1,attention_shift,0.4886923275301813
VISUAL_SEARCH,1,conjunction_search,0.4921400160470088
VISUAL_SEARCH,1,overt_attention,0.49267424480033706
VISUAL_SEARCH,1,object_recognition_task,0.4988419980619431
VISUAL_SEARCH,1,visual_tracking,0.5006488444972174
VISUAL_SEARCH,1,object_detection,0.5010471009705134
VISUAL_SEARCH,1,simple_reaction_time_task,0.5028932171206955
VISUAL_SEARCH,1,color_perception,0.5041133459647746
VISUAL_SEARCH,1,fixation_task,0.5051345614652442
VISUAL_SEARCH,1,motion_detection,0.5060014951429888
VISUAL_SEARCH,1,exogenous_attention,0.5130324386567682
WORD_GENERATION_TASK,2,sentence_production,0.4284617827122358
WORD_GENERATION_TASK,2,word_identification,0.4415178397217796
WORD_GENERATION_TASK,2,phonological_encoding,0.4451347721791258
WORD_GENERATION_TASK,2,morphological_processing,0.454234954243998
WORD_GENERATION_TASK,2,word_recognition_task,0.4700844233209548
WORD_GENERATION_TASK,2,sound_perception,0.4842540139038207
WORD_GENERATION_TASK,2,writing_task,0.5005063481555074
WORD_GENERATION_TASK,2,phonological_retrieval,0.5057963326689046
WORD_GENERATION_TASK,2,feature_detection,0.5097425844571872
WORD_GENERATION_TASK,2,picture_naming_task,0.5143285219896628
