DOMAIN,CLUSTER,TOKEN,DISTANCE
SACCADIC_EYE_MOVEMENT,1,visual_search_task,0.2368541397412205
SACCADIC_EYE_MOVEMENT,1,change_detection_task,0.3486809001307556
SACCADIC_EYE_MOVEMENT,1,attention_shift,0.3532665024468513
SACCADIC_EYE_MOVEMENT,1,selective_attention_task,0.36612509155983897
SACCADIC_EYE_MOVEMENT,1,covert_attention,0.3691463387125321
SACCADIC_EYE_MOVEMENT,1,target_detection_task,0.3933077476688971
SACCADIC_EYE_MOVEMENT,1,conjunction_search,0.3981020458371024
SACCADIC_EYE_MOVEMENT,1,feature_search,0.4168358364281815
SACCADIC_EYE_MOVEMENT,1,stimulus_detection,0.4241338027940143
SACCADIC_EYE_MOVEMENT,1,overt_attention,0.4275969322574398
SACCADIC_EYE_MOVEMENT,1,saccadic_eye_movement,0.4543205511222258
SACCADIC_EYE_MOVEMENT,1,conjunction_search_task,0.4665216072848524
SACCADIC_EYE_MOVEMENT,1,attended_stimulus,0.4811544758083408
SACCADIC_EYE_MOVEMENT,1,exogenous_attention,0.4837391495077196
SACCADIC_EYE_MOVEMENT,1,featurebased_attention,0.4861124247909698
SACCADIC_EYE_MOVEMENT,1,attentional_state,0.5149513418173325
SACCADIC_EYE_MOVEMENT,1,visual_awareness,0.5170617269334878
SACCADIC_EYE_MOVEMENT,1,involuntary_attention,0.5214963341633199
SACCADIC_EYE_MOVEMENT,1,attentional_blink,0.5260972645161592
SACCADIC_EYE_MOVEMENT,1,inhibition_return,0.5266096165933429
SACCADIC_EYE_MOVEMENT,1,objectbased_attention,0.5314577036473004
SACCADIC_EYE_MOVEMENT,1,prosaccade_task,0.5318958744507355
SACCADIC_EYE_MOVEMENT,1,feature_integration,0.5555079733570865
SACCADIC_EYE_MOVEMENT,1,antisaccades,0.5619529662622309
SACCADIC_EYE_MOVEMENT,1,oddball_detection,0.5627141544204797
EMOTION_INDUCTION,2,emotion_regulation_task,0.4337030740839952
EMOTION_INDUCTION,2,reappraisal_task,0.4913797945450081
EMOTION_INDUCTION,2,emotion_induction,0.4951271633627121
EMOTION_INDUCTION,2,gender_discrimination_task,0.5023431827979015
EMOTION_INDUCTION,2,social_judgment_task,0.5191812806518428
EMOTION_INDUCTION,2,autobiographical_recall,0.5195382619576385
EMOTION_INDUCTION,2,emotional_face_recognition,0.5486952575631061
EMOTION_INDUCTION,2,face_matching_task,0.5494742524212008
EMOTION_INDUCTION,2,film_clip,0.554465037614144
EMOTION_INDUCTION,2,film_viewing,0.5598388540521861
EMOTION_INDUCTION,2,interpersonal_behavior,0.5737528207018582
EMOTION_INDUCTION,2,cognitive_dissonance,0.5797576811249241
EMOTION_INDUCTION,2,self_monitoring,0.5799155362885109
EMOTION_INDUCTION,2,multidimensional_personality_questionnaire,0.5828909055536748
EMOTION_INDUCTION,2,emotion_regulation_questionnaire,0.5967513910301098
EMOTION_INDUCTION,2,subconscious,0.6189031688894481
EMOTION_INDUCTION,2,unconscious_process,0.6202807293876074
EMOTION_INDUCTION,2,lethargy,0.6216224270224893
EMOTION_INDUCTION,2,passive_viewing_paradigm,0.6303163138113232
EMOTION_INDUCTION,2,emotional_suppression,0.6356246524680961
EMOTION_INDUCTION,2,cyberball_task,0.6360916520676028
EMOTION_INDUCTION,2,affective_word,0.6412252573574903
EMOTION_INDUCTION,2,emotional_reappraisal,0.663819020349178
EMOTION_INDUCTION,2,ultimatum_game_ug,0.6768669129212826
ACUITY,3,form_perception,0.396018350336788
ACUITY,3,stereopsis,0.4029105770070289
ACUITY,3,binocular_disparity,0.42836298254546457
ACUITY,3,binocular_rivalry,0.44042226171588095
ACUITY,3,color_perception,0.4456251456183389
ACUITY,3,apparent_motion,0.4492875296214682
ACUITY,3,crowding,0.4534271922315704
ACUITY,3,motion_detection,0.4684335856827132
ACUITY,3,motion_aftereffect,0.4748490329466721
ACUITY,3,depth_perception,0.4810515342849882
ACUITY,3,depth_cue,0.4870196493948749
ACUITY,3,acuity,0.4940601997542746
ACUITY,3,shape_recognition,0.5004573948363978
ACUITY,3,3d_object,0.5039616284832187
ACUITY,3,binocular_vision,0.5189465745336084
ACUITY,3,tactile_modality,0.5228261846622946
ACUITY,3,visual_masking,0.5242346139322269
ACUITY,3,blindsight,0.5322829529115738
ACUITY,3,mental_imagery_task,0.5345963739064232
ACUITY,3,constancy,0.5358894399050378
ACUITY,3,random_dot,0.5363729427646311
ACUITY,3,object_recognition_task,0.5377633605836563
ACUITY,3,gestalt,0.5385703758885823
