,CLUSTER,TOKEN,DISTANCE
0,1,visual_search_task,0.2813559674384064
1,1,visual_search,0.3260139327436381
2,1,visual_motion,0.3621839811915031
3,1,motion_processing,0.37163017700640777
4,1,spatial_attention,0.3866834307745377
5,1,visual_attention,0.4050559565665708
6,1,covert_attention,0.41025358609542084
7,1,change_detection_task,0.4137758518427007
8,1,auditory_attention,0.4158277679902489
9,1,binocular_rivalry,0.4278625841290562
10,1,attention_shift,0.43191966949985017
11,1,stimulus_detection,0.4378736044190642
12,1,selective_attention_task,0.4492058955975482
13,1,saccadic_eye_movement,0.4510612904980109
14,1,conjunction_search,0.45612903816352945
15,1,visual_awareness,0.45647010065103466
16,1,cueing,0.4616420613521436
17,1,fixation_task,0.4703199444308196
18,1,tactile_discrimination,0.47301895882397116
19,1,form_perception,0.47352881899329635
20,1,spatial_location,0.4770890944891102
21,1,visual_object,0.47823037986047745
22,1,featurebased_attention,0.4834099283307377
23,1,crowding,0.48349377723649245
24,1,stereopsis,0.4879286273244371
25,1,apparent_motion,0.4881026433439024
26,1,visuospatial_attention,0.4884099635545218
27,1,feature_search,0.4891276844881025
28,1,motion_detection,0.48956640115079997
29,1,visual_modality,0.49863215548392525
30,1,binocular_disparity,0.5005651974344261
31,1,target_detection_task,0.5062728513545689
32,1,motion_aftereffect,0.5090885425063836
33,1,attended_stimulus,0.5133409040167496
34,1,visual_tracking,0.51872242053416
35,1,color_perception,0.5203199961418703
36,1,object_detection,0.5206949351563743
37,1,objectbased_attention,0.5243185014175805
38,1,overt_attention,0.5283801023652634
39,1,constancy,0.5304816993799617
40,1,object_recognition_task,0.5352075089955679
41,1,backward_masking,0.542959917602249
42,1,auditory_localization,0.5431285395891565
43,1,saccade,0.544750795837049
44,1,acuity,0.550802116879284
45,1,perceptual_learning,0.5514684888016739
46,1,object_discrimination,0.5524728489290495
47,1,depth_perception,0.5545613301102827
48,1,tactile_modality,0.554927574699687
49,1,exogenous_attention,0.5576615686727207
50,1,inhibition_return,0.5592187943122586
51,1,feature_integration,0.5599050668819714
52,1,random_dot,0.5628392253222576
53,1,spatial_localization,0.5630890312610177
54,1,shape_recognition,0.5634094787916368
55,1,3d_object,0.5677631740101783
56,1,coherent_motion,0.5714612351891509
57,1,conjunction_search_task,0.5727667373546943
58,1,visual_masking,0.5729468482752372
59,1,mental_rotation_task,0.5825256081035128
60,1,perceptual_organization,0.5864172574723518
61,1,visual_consciousness,0.5865476848260436
62,1,visual_object_recognition,0.5872868472353314
63,1,object_perception,0.5884139392867247
64,1,motion_discrimination_task,0.5923387306692314
65,1,face_discrimination,0.5948750885241603
66,1,change_blindness,0.5954378484953295
67,1,depth_cue,0.6036734763813321
68,1,attentional_blink,0.6042069544212401
69,1,blindsight,0.6104796982398686
70,1,bistability,0.6140746260039598
71,1,unisensory,0.6153105897562434
72,1,retinotopic_representation,0.6155263181669497
73,1,binocular_vision,0.6162163346793509
74,1,spatial_selective_attention,0.6175993582985264
75,1,central_fixation,0.6218081707919052
76,1,attentional_state,0.624107603362705
77,1,sensory_memory,0.6254586043322035
78,1,grasping_task,0.6259069099177719
