DOMAIN,CLUSTER,TOKEN,DISTANCE
TASTE,1,satiety,0.2170001583868464
TASTE,1,taste,0.2532162483236661
TASTE,1,hunger,0.26056943046533
TASTE,1,appetite,0.33424762035492417
TASTE,1,tasting,0.3395930356173943
TASTE,1,food,0.3642263562132447
TASTE,1,thirst,0.3650888979359221
TASTE,1,odor,0.36662301923454654
TASTE,1,feeding,0.3734784237530905
TASTE,1,swallowing,0.4266029265697554
TASTE,1,wanting,0.4279441592979206
TASTE,1,eating,0.4336044259129929
TASTE,1,drink,0.514928210626707
TASTE,1,olfaction,0.5207127110989661
TASTE,1,smelling,0.5435489333363914
TASTE,1,olfactory_perception,0.5440718518541743
TASTE,1,gustatory_perception,0.5672388546751173
TASTE,1,visual_analogue_scale,0.5855286597299549
TASTE,1,swallow,0.5924975397435679
TASTE,1,infusion,0.5972209331483216
TASTE,1,gastrointestinal,0.621614359981585
TASTE,1,chewing,0.6288891758935089
TASTE,1,affective_representation,0.6313105158928621
TASTE,1,bitterness,0.6368454783069597
TASTE,1,taste_aversion,0.6513118662219394
ELECTRICAL_STIMULATION,2,heat_stimulation,0.31500201180676746
ELECTRICAL_STIMULATION,2,tactile_stimulation,0.3418468346264426
ELECTRICAL_STIMULATION,2,heat,0.3529573390774834
ELECTRICAL_STIMULATION,2,pain_sensation,0.3697372968236914
ELECTRICAL_STIMULATION,2,painful_stimulation,0.3800091168639261
ELECTRICAL_STIMULATION,2,leg,0.4399438469098069
ELECTRICAL_STIMULATION,2,mechanical_stimulation,0.4449438832447653
ELECTRICAL_STIMULATION,2,electric_stimulation,0.4624264240565611
ELECTRICAL_STIMULATION,2,flexion,0.47284404551448
ELECTRICAL_STIMULATION,2,proprioception,0.4765663480624683
ELECTRICAL_STIMULATION,2,vestibular_stimulation,0.4767075335015985
ELECTRICAL_STIMULATION,2,visceral_sensation,0.4817950760384331
ELECTRICAL_STIMULATION,2,cold_stimulation,0.4875817319587251
ELECTRICAL_STIMULATION,2,nociception,0.4910003599064333
ELECTRICAL_STIMULATION,2,vestibular,0.4953447487203462
ELECTRICAL_STIMULATION,2,somatic_sensation,0.5004160527977696
ELECTRICAL_STIMULATION,2,electrical_stimulation,0.5086821173624531
ELECTRICAL_STIMULATION,2,flexionextension,0.514048263744757
ELECTRICAL_STIMULATION,2,flexion_extension,0.517048688726617
ELECTRICAL_STIMULATION,2,air_hunger,0.5301854507828467
ELECTRICAL_STIMULATION,2,imagined_movement,0.5366152425213644
ELECTRICAL_STIMULATION,2,rubber_hand_illusion,0.5424664555025129
ELECTRICAL_STIMULATION,2,cold_pressor_test,0.5432858750103821
ELECTRICAL_STIMULATION,2,heartbeat,0.5553538226488468
ELECTRICAL_STIMULATION,2,sense_body_ownership,0.5560791612572389
COGNITIVE,3,working_memory,0.1546444840693295
COGNITIVE,3,executive_function,0.2481747722007869
COGNITIVE,3,nback_task,0.2830352906944213
COGNITIVE,3,processing_speed,0.28971646707172904
COGNITIVE,3,nback,0.30696734297419936
COGNITIVE,3,shortterm_memory,0.3161899188758132
COGNITIVE,3,cognitive,0.3270736557181818
COGNITIVE,3,maintenance,0.3551456827687873
COGNITIVE,3,cognitive_process,0.37770975211732016
COGNITIVE,3,reasoning,0.3838323387683881
COGNITIVE,3,problem_solving,0.38385729780695454
COGNITIVE,3,cognitive_function,0.3931590201244366
COGNITIVE,3,verbal_fluency,0.4029324307115832
COGNITIVE,3,rehearsal,0.4183004895705398
COGNITIVE,3,digit,0.4224267538322092
COGNITIVE,3,cognitive_load,0.4324892343470744
COGNITIVE,3,spatial_working_memory,0.4360800385728505
COGNITIVE,3,working_memory_function,0.4380802353281949
COGNITIVE,3,intelligence,0.4396324915335501
COGNITIVE,3,mental_arithmetic,0.4425999056063378
COGNITIVE,3,task_difficulty,0.4433280020970785
COGNITIVE,3,resource,0.4530763618606116
COGNITIVE,3,visual_working_memory,0.4579903292199264
COGNITIVE,3,counting,0.4585454266303831
COGNITIVE,3,fluid_intelligence,0.4622735579838865
