,CLUSTER,TOKEN,DISTANCE
0,1,visual_motion,0.3146247501829924
1,1,visual_perception,0.3186971847968503
2,1,visual_search,0.3245165375523589
3,1,visual_search_task,0.33646760505047457
4,1,motion_processing,0.3375374709025015
5,1,spatial_attention,0.35174538585159887
6,1,visual_attention,0.36775285831781956
7,1,object_recognition,0.3729146697075316
8,1,visual_object,0.4023162610636757
9,1,binocular_rivalry,0.4104598149841019
10,1,visual_representation,0.42695993994427617
11,1,discrimination,0.4283632212300982
12,1,visual_awareness,0.42848476389218126
13,1,attention_shift,0.42957523240679896
14,1,spatial_location,0.43320003967193943
15,1,auditory_attention,0.43785082850730395
16,1,selective_attention,0.4391295141750392
17,1,shape,0.4437288823614456
18,1,covert_attention,0.44490071384341956
19,1,cueing,0.45221300207052906
20,1,vision,0.45327595067962934
21,1,crossmodal,0.45476935830511434
22,1,saccadic_eye_movement,0.4656666311118316
23,1,perception,0.4672803083329321
24,1,visual_modality,0.47026442447312
25,1,form_perception,0.4713734010443307
26,1,eye_movement,0.4718671500113927
27,1,stereopsis,0.4738668786995812
28,1,stimulus_detection,0.47991183369280854
29,1,tactile_discrimination,0.4823298714454165
30,1,change_detection_task,0.4839361145533163
31,1,binocular_disparity,0.4862412311185439
32,1,crowding,0.4894370057570495
33,1,apparent_motion,0.49083513482138885
34,1,passive_viewing,0.4917849653683952
35,1,visuospatial_attention,0.4927660826770024
36,1,audition,0.49509205739351114
37,1,object_perception,0.5018379945317945
38,1,color_perception,0.5024056931835377
39,1,visual_recognition,0.5036189136976748
40,1,attended_stimulus,0.5090575840830525
41,1,featurebased_attention,0.5101930587663199
42,1,motion_aftereffect,0.5136338623292971
43,1,conjunction_search,0.5163723113580356
44,1,perceptual_learning,0.5180877830979977
45,1,fixation_task,0.5189647221943421
46,1,motion_detection,0.5217309153950122
47,1,multisensory,0.5265324429707371
48,1,saccade,0.5276409201503971
49,1,eye,0.5279905661223321
50,1,acuity,0.5292595474690815
51,1,objectbased_attention,0.5355748061825082
52,1,constancy,0.537040355960307
53,1,3d_object,0.5444901370179114
54,1,gaze,0.5453868212079686
55,1,egocentric,0.547424911697695
56,1,attend,0.547592658852694
57,1,backward_masking,0.5477830030817603
58,1,mental_imagery_task,0.549944124877197
59,1,feature_search,0.5520122409799997
60,1,object_discrimination,0.5529336736870067
61,1,visual_object_recognition,0.5539815719116961
62,1,spatial_localization,0.5558060349735126
63,1,depth_perception,0.5571438115641102
64,1,target_detection_task,0.5618208944430384
65,1,perceptual_organization,0.5637077278146847
66,1,multisensory_integration,0.5644066440872554
67,1,coherent_motion,0.5662117467662051
68,1,shape_recognition,0.5665444334913085
69,1,tactile_modality,0.5704123510039381
70,1,object_detection,0.5743982177223718
71,1,overt_attention,0.5744964958520293
72,1,inhibition_return,0.5747739117392656
73,1,visual_masking,0.5756649440882675
74,1,auditory_localization,0.5762615917093308
75,1,unisensory,0.5780129070909164
76,1,random_dot,0.5807576169592943
77,1,object_recognition_task,0.5819687786414265
78,1,visual_tracking,0.584334675171695
79,1,face_recognition,0.5870888053391399
80,1,visual_consciousness,0.5878397969994333
81,1,feature_integration,0.5934429182933034
82,1,depth_cue,0.5937579550794709
83,1,blindsight,0.595487895357461
84,1,face_discrimination,0.5958682999834193
85,1,mental_rotation_task,0.597719660635393
86,1,exogenous_attention,0.6016264984504807
87,1,gestalt,0.6065024942876487
88,1,change_blindness,0.611927801118143
89,1,attentional_blink,0.612360935606749
90,1,binocular_vision,0.6149361901977021
91,1,discriminate,0.6202629892902511
92,1,retinotopic_representation,0.6213494944870399
93,1,object_categorization,0.6286203634727949
94,1,face_perception,0.6302302547684897
95,1,spatial_selective_attention,0.6303112926829717
96,1,central_fixation,0.6307379394543098
97,1,action_perception,0.6364249554172038
98,1,motion_discrimination_task,0.6374485311205735
99,1,attentional_state,0.6382771252346793
100,1,sensory_memory,0.6390580139594086
101,1,braille_reading,0.640950041042027
102,1,grasping_task,0.6503739576902282
103,1,visual_orientation,0.6590667901899787
104,1,vection,0.6743078236279149
105,1,visual_acuity,0.681626201677348
106,1,blink,0.683622142844363
107,1,visually_guided_saccade_task,0.6843639599254666
108,1,preattentive_processing,0.6844424203831192
109,1,fixation_point,0.6852343696274856
110,1,visual_localization,0.6876747240864796
111,1,color_constancy,0.6960168656066187
112,1,imagined_object,0.696341919337466
113,1,inattentional_blindness,0.7132306865252411
114,1,central_attention,0.7151206204269371
115,1,oculomotor_function,0.7186640998170302
116,1,sensitivity_change,0.719883557831746
117,1,cue_validity,0.7221128290126505
118,1,object_manipulation,0.7249274212834185
119,1,samedifferent_task,0.7249922219883429
120,1,spatial_cognition,0.7285430794055012
121,1,attentional_blink_paradigm,0.7287025716987159
122,1,perceptual_binding,0.7289393596724716
123,1,mullerlyer_illusion,0.7346140773366476
124,1,serial_search,0.7388280840533086
125,1,fixate,0.749437199308701
126,1,perceptual_skill,0.7534479459564248
127,1,point_light,0.7536181749413364
128,1,chromatic_contrast,0.7558282291282884
129,1,visual_angle,0.7584248752855931
130,1,perceptual_categorization,0.7623004955104657
131,1,spatial_ability,0.7869150794058348
132,1,torso,0.7948760811243313
133,1,crosstalk,0.8130923068444831
134,1,domain_specificity,0.8238832187237827
135,1,mental_rotation_paradigm,1.0133168303016322
136,2,introspection,0.3488839729859359
137,2,social_inference,0.4528673082882708
138,2,emotional_intelligence,0.4537247953597403
139,2,thinking,0.45411607681351296
140,2,creative_thinking,0.48118575246816275
141,2,stereotype,0.4992295464208586
142,2,selfreflection,0.5004985864366469
143,2,shame,0.503512138302625
144,2,prejudice,0.5053471380413109
145,2,irony,0.5166157492466561
146,2,intentionality,0.5224380611230739
147,2,mentalizing_task,0.5301425893785184
148,2,metacognition,0.545534517758467
149,2,theory_mind,0.5459759885963766
150,2,emotion_regulation_task,0.5459927272125729
151,2,humor,0.5488979172468664
152,2,deception,0.5497316873326182
153,2,deductive_reasoning,0.5602319040537066
154,2,interpersonal_behavior,0.5643167672793228
155,2,paranoia,0.5643178878832698
156,2,affect_recognition,0.5710323849373431
157,2,divergent_thinking,0.5727134015878448
158,2,life_satisfaction,0.5744681948030692
159,2,theory_mind_task,0.5790552824010242
160,2,false_belief_task,0.5825703680479724
161,2,loneliness,0.5894668676878793
162,2,central_coherence,0.5924551206372248
163,2,agreeableness,0.5937126464566445
164,2,cognitive_dissonance,0.5947981089607546
165,2,perfectionism,0.5975030037396758
166,2,autobiographical_recall,0.5981998360308483
167,2,emotion_regulation_questionnaire,0.6011706226256659
168,2,delusion,0.6041148587588112
169,2,social_judgment_task,0.6054682189299201
170,2,sexuality,0.6074922466692927
171,2,honesty,0.6192955175369457
172,2,facial_recognition,0.6200380124738466
173,2,social_motivation,0.620435838821581
174,2,thought,0.6210199867704282
175,2,connotation,0.6213214487018881
176,2,creative_problem_solving,0.6229248078424074
177,2,story_comprehension,0.6239717612463398
178,2,altruism,0.6266801876268138
179,2,cyberball_task,0.6336385883864208
180,2,dream,0.6341062463894417
181,2,conscientiousness,0.6351542505939554
182,2,curiosity,0.6392975485516035
183,2,joint_attention,0.6408120031507885
184,2,openness_experience,0.6461934210846171
185,2,introversion,0.647983102445367
186,2,creative_cognition,0.6510906399386938
187,2,openness,0.653652041172569
188,2,emotional_face_recognition,0.6593787157957507
189,2,emotion_recognition_task,0.6648501828459956
190,2,emotion_induction,0.6695128597778195
191,2,conceptualization,0.6702539374371225
192,2,emotional_suppression,0.6767771715281543
193,2,grief,0.6769053705615146
194,2,deductive_inference,0.6784329779379166
195,2,daydreaming,0.6822737122715279
196,2,human_being,0.6838675709217144
197,2,misattribution,0.6876675687159572
198,2,prospection,0.6881948149034882
199,2,surprise,0.6892306419900593
200,2,understanding_mental_state,0.6914607429524602
201,2,gender_discrimination_task,0.6957480570828176
202,2,cooperation,0.701928685344413
203,2,subconscious,0.702456143665187
204,2,attention_bias,0.7062214314727915
205,2,conditional_reasoning,0.7084645147635207
206,2,film_clip,0.7135315418905678
207,2,cognitive_representation,0.7165479545030669
208,2,reappraisal_task,0.7212726155905319
209,2,indignation,0.7228546253994474
210,2,social_responsiveness_scale,0.7229983844937771
211,2,social_intelligence,0.724516789961935
212,2,causal_inference,0.7286056149296666
213,2,meditation,0.7358236076377535
214,2,inductive_reasoning,0.7366282710057175
215,2,unconscious_process,0.7392464613090829
216,2,deception_task,0.7404942119487117
217,2,eysenck_personality_questionnaire,0.7434270500604943
218,2,self_knowledge,0.7511701699211412
219,2,ug,0.7552802554105726
220,2,emotional_mimicry,0.757686658418855
221,2,social_communication_questionnaire,0.7583653391684286
222,2,brief_symptom_inventory,0.7583847168803042
223,2,goal_state,0.7593020957701289
224,2,autism_spectrum_quotient,0.7593122717210342
225,2,traumatic_memory,0.7593248175106485
226,2,altruistic_motivation,0.7615868134829479
227,2,affective_word,0.7676959130694332
228,2,anchoring,0.7679999513050134
229,2,emotional_reappraisal,0.7696392150581381
230,2,ultimatum_game_ug,0.7708079429515754
231,2,wisdom,0.7719600792494681
232,2,autism_diagnostic_observation_schedule,0.7798566230927775
233,2,passive_viewing_paradigm,0.7849244023155206
234,2,big_five_questionnaire,0.7850918987048672
235,2,orgasm,0.7871108636451942
236,2,interpersonal_process,0.7978516588567963
237,2,episodic_future_thinking,0.8004023945958402
238,2,facial_recognition_task,0.8086960207539751
239,2,autism_diagnostic_interview_revised,0.8151055014351352
240,2,consciousness,0.8278078254392205
241,2,incubation,0.8290551445586896
242,2,center_epidemiologic_study_depression_scale,0.8340228735437468
243,2,adult_attachment_interview,0.8487546564620846
244,2,picture,0.855966773692269
245,2,emotional_body,0.8574169369330985
246,2,humiliation,0.859669028278037
247,2,arousal_emotion,0.8684698630287399
248,2,interoceptive_representation,0.9096011019188879
249,2,differential_ability_scale,0.9182507383760417
250,2,kaufman_brief_intelligence_test,0.9318187245367779
251,2,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,0.9794954146251433
252,3,phonological_processing,0.21618021457147363
253,3,language_processing,0.21668075265089226
254,3,semantic_processing,0.2179469045146296
255,3,language,0.22229322138380658
256,3,word,0.24177170934673453
257,3,phonology,0.2527457059460667
258,3,reading,0.25450218941397684
259,3,semantics,0.2558130322252048
260,3,lexical_processing,0.2558990908169102
261,3,sentence_processing,0.27008206273421587
262,3,word_recognition,0.2872171691297999
263,3,language_comprehension,0.2879596311261605
264,3,speech,0.2909545766467988
265,3,pseudowords,0.2933560491325765
266,3,naming,0.29344506919682023
267,3,language_production,0.29577345855843196
268,3,syntactic_processing,0.29712455265111004
269,3,lexical_decision,0.3016297200128477
270,3,speech_production,0.3024265825845498
271,3,lexical_access,0.30688238160697645
272,3,sentence_comprehension,0.3145052295487486
273,3,lexical_decision_task,0.3182714544025774
274,3,semantic_information,0.3309485187702461
275,3,syntax,0.3365858942712625
276,3,orthography,0.33874550314742946
277,3,articulation,0.340052870007695
278,3,speech_perception,0.3497971920409555
279,3,semantic_task,0.35591709222709733
280,3,syllable,0.36008678951221773
281,3,lexicon,0.3716141378942682
282,3,listening,0.37520656668646457
283,3,speech_processing,0.38480409453023523
284,3,naming_task,0.3874418214613813
285,3,lexical_retrieval,0.3996475677921413
286,3,pronunciation,0.41061861001300604
287,3,prosody,0.4171762077301986
288,3,phonological_awareness,0.42051356930931605
289,3,narrative,0.4417909177628361
290,3,auditory_modality,0.4479996745427297
291,3,discourse,0.448133555250822
292,3,word_repetition,0.4493300840635299
293,3,passive_listening,0.45244369504576865
294,3,visual_word_recognition,0.45473516136936376
295,3,word_comprehension,0.4569128772862402
296,3,phonological_task,0.4573124074193149
297,3,semantic_memory,0.4615295785536774
298,3,word_generation,0.471219923387162
299,3,semantic_categorization,0.4717398384993631
300,3,intonation,0.4794474579085164
301,3,semantic_priming,0.47949729977275013
302,3,rehearsal,0.48366120650929356
303,3,language_learning,0.4948507170986546
304,3,word_order,0.49496979307334943
305,3,hearing,0.49718966114249696
306,3,metaphor,0.4990604465613444
307,3,semantic_decision_task,0.5012348542764817
308,3,dyslexia,0.5056317581672898
309,3,language_acquisition,0.5080337348872128
310,3,phonological_code,0.5103323700387661
311,3,semantic_category,0.5130388633261944
312,3,auditory_perception,0.5139476606489384
313,3,semantic_knowledge,0.5175118653901511
314,3,semantic_network,0.5433699796439607
315,3,repetition_priming,0.5436039695139785
316,3,language_perception,0.5503928852568865
317,3,verb_generation_task,0.5507247300060452
318,3,phonological_working_memory,0.553833417472428
319,3,lexical_ambiguity,0.5563770981265306
320,3,melody,0.5662773250697022
321,3,imageability,0.5768863812316918
322,3,grapheme,0.5816989494640161
323,3,text_comprehension,0.5972137844874332
324,3,conversation,0.6058927821237918
325,3,phonological_loop,0.6163279084577651
326,3,pitch_discrimination,0.6232493615285902
327,3,auditory_sentence_comprehension,0.6248572586578078
328,3,discourse_processing,0.6255739781800391
329,3,discourse_comprehension,0.6401224734253573
330,3,phonetics,0.7004213857605621
331,3,write,0.7339982593522012
332,4,hand,0.24284992764509383
333,4,execution,0.26390541855575844
334,4,movement,0.27533872179448415
335,4,manipulation,0.28070538886300633
336,4,context,0.29236947185519024
337,4,strategy,0.2931955114871234
338,4,goal,0.29404398481306626
339,4,action,0.2963825285383912
340,4,representation,0.29785000068194634
341,4,target,0.3036201708725178
342,4,focus,0.3047596047740735
343,4,observation,0.30495963468913945
344,4,generate,0.3116975978110521
345,4,imagery,0.3213451074379031
346,4,knowledge,0.3229284914702226
347,4,spatial,0.33417252002955933
348,4,move,0.33683846071914425
349,4,point,0.34860453675990455
350,4,planning,0.36271396191556926
351,4,integration,0.3631565201295207
352,4,rule,0.36416769034730445
353,4,decision,0.3724683005857391
354,4,learning,0.3736746687926792
355,4,adaptation,0.3752142383068704
356,4,effort,0.3803900501427391
357,4,judgment,0.3813609828860369
358,4,rest,0.38459466200889403
359,4,overt,0.39218019695290407
360,4,preparation,0.3940086873379395
361,4,drawing,0.3960374289058508
362,4,feedback,0.39945708107406885
363,4,strength,0.4019710126344306
364,4,categorization,0.4047522495253254
365,4,capture,0.4072046192279615
366,4,detection,0.4079109652383257
367,4,physical,0.41169175466903063
368,4,detect,0.413684536033078
369,4,skill,0.41518413562508216
370,4,concept,0.4162920854930695
371,4,color,0.4166060521186661
372,4,coordination,0.42666392239005124
373,4,counting,0.4268052817250849
