,CLUSTER,TOKEN,DISTANCE
0,1,working_memory,0.29573558573865655
1,1,longterm_memory,0.3255354925020002
2,1,memory,0.34874889148685695
3,1,retrieval,0.3606401232355919
4,1,interference,0.3711462373600103
5,1,executive_function,0.37151283724784734
6,1,episodic_memory,0.37200839852973533
7,1,memory_retrieval,0.38433144107406647
8,1,recall,0.38454075727547077
9,1,shortterm_memory,0.390362963472053
10,1,processing_speed,0.3974514229785806
11,1,visual_memory,0.4011519269598345
12,1,free_recall,0.4045197856788396
13,1,encoding,0.4065919515816756
14,1,taskswitching,0.4090897155439631
15,1,divided_attention,0.41239547973163204
16,1,set_shifting,0.41499682446065367
17,1,nback_task,0.4152039508425859
18,1,maintenance,0.416043894142362
19,1,nback,0.4206013472077764
20,1,spatial_memory,0.421652274461748
21,1,source_memory,0.42210420157346606
22,1,cognitive_process,0.4240262252066941
23,1,encoding_task,0.4254673694213923
24,1,recognition_memory,0.42677906873908034
25,1,verbal_memory,0.43157827611202326
26,1,rehearsal,0.43785705289404697
27,1,declarative_memory,0.4379742511559054
28,1,problem_solving,0.4379756938795476
29,1,updating,0.4416862587991899
30,1,interference_control,0.44441667199574986
31,1,recognition,0.44488837615748233
32,1,divergent_thinking,0.44540708288561703
33,1,memory_process,0.45171954339205134
34,1,context_memory,0.4535684660081557
35,1,delayed,0.4544609459038559
36,1,verbal_fluency,0.45545772866445855
37,1,reasoning,0.4574628396787074
38,1,cognitive,0.457672259680878
39,1,sustained_attention,0.4579421703736911
40,1,explicit_memory,0.4585457995707998
41,1,paired_associate,0.4618043057302783
42,1,paired_associate_learning,0.47234555279519785
43,1,strategy,0.47696152026848515
44,1,spatial_working_memory,0.4788055369360974
45,1,implicit_memory,0.4790895678882382
46,1,response_selection,0.4815516060585886
47,1,stroop,0.48704656108940003
48,1,memory_recall,0.4873662457509329
49,1,multitasking,0.488097221112091
50,1,visual_working_memory,0.48870557574007867
51,1,proactive_interference,0.48991454261644307
52,1,interference_resolution,0.4911783915993566
53,1,item_recognition_task,0.4923421186945337
54,1,active_retrieval,0.49355617825077625
55,1,distraction,0.4960439445720346
56,1,working_memory_function,0.49832142501108756
57,1,task_switching,0.49980846017181124
58,1,prospective_memory,0.5028859530079814
59,1,sequence_learning,0.5064411109989773
60,1,active_maintenance,0.5065466441307549
61,1,forgetting,0.5150278816629648
62,1,counting,0.5192070129133541
63,1,stroop_task,0.5207187957846953
64,1,cognitive_load,0.5212834841746643
65,1,creative_thinking,0.5216056833894798
66,1,verbal_working_memory_task,0.5235299309617671
67,1,procedural_learning,0.5283569544364606
68,1,retention,0.5290571136827916
69,1,selective_attention_task,0.5309477760068122
70,1,fluid_intelligence,0.5337680038822308
71,1,task_difficulty,0.5350180218218876
72,1,learning,0.5353176688195954
73,1,implicit_learning,0.5370703367632226
74,1,tower_london,0.5380571586583744
75,1,shortterm_memory_task,0.5391372235026572
76,1,memory_function,0.544348838539458
77,1,digit,0.5449440258033724
78,1,mental_arithmetic,0.5483827156165479
79,1,reaction_time,0.5491042948683277
80,1,novelty_detection,0.5496847736089612
81,1,verbal_fluency_task,0.5502281436938016
82,1,analogical_reasoning,0.5507815827678925
83,1,dualtask_paradigm,0.5513250992831817
84,1,monitoring,0.5539874378218488
85,1,gonogo,0.5550700049283576
86,1,mental_process,0.5559366051400487
87,1,recall_test,0.5580812141097495
88,1,updating_task,0.5583185968186108
89,1,encoding_paradigm,0.5599133150180033
90,1,wisconsin_card_sorting_test,0.560585149521275
91,1,chunking,0.5623893010703567
92,1,cognitive_function,0.5628071743972423
93,1,remembering,0.5636796671059594
94,1,working_memory_updating,0.5680714275367664
95,1,false_memory,0.5691407098970654
96,1,serial_reaction_time_task,0.5709099086422982
97,1,consolidation,0.5727660814655287
98,1,nback_paradigm,0.5728168794154058
99,1,spatial_working_memory_task,0.5728742019289547
100,1,resource,0.5729303768200634
101,1,explicit_learning,0.5729846255662363
102,1,skill_acquisition,0.573955555998366
103,1,corsi_block,0.5742283213080724
104,1,negative_priming,0.5745992142373357
105,1,recognition_memory_test,0.5759700595928465
106,1,navigation_task,0.5763278570309874
107,1,procedural_memory,0.5765266310731283
108,1,source_memory_test,0.5765585106102682
109,1,auditory_working_memory,0.5779246101062052
110,1,central_executive,0.5794364718566334
111,1,task_set,0.5806731746727175
112,1,mental_calculation,0.5854921710550715
113,1,focused_attention,0.586498290042925
114,1,rule_learning,0.588521768996243
115,1,digit_span_task,0.5892858727623899
116,1,semantic_memory_task,0.5907160356964805
117,1,inductive_reasoning,0.5908599564650312
118,1,category_learning,0.5914583409491521
119,1,perseveration,0.5929315252238376
120,1,retrieval_cue,0.5941491072211005
121,1,episodic_learning,0.5942939469170638
122,1,attentional_resource,0.5945080473823762
123,1,rule,0.5951880563469497
124,1,efficiency,0.5974573043343441
125,1,working_memory_maintenance,0.5989599812933716
126,1,source_monitoring,0.6007529717766646
127,1,attention_shifting,0.6035501426696079
128,1,conceptual_priming,0.6072962377931539
129,1,problem_solving_task,0.6077026060867302
130,1,incidental_learning,0.6123733354742094
131,1,task_switching_paradigm,0.6124039821063262
132,1,oddball_task,0.612588692162475
133,1,cognitive_effort,0.6161074365033343
134,1,word_recall,0.6175509547904654
135,1,antisaccade_task,0.6183037202095496
136,1,metamemory,0.6183143372372135
137,1,auditory_memory,0.6184494807535514
138,1,topographical_memory,0.6187865615106557
139,1,logical_reasoning,0.6197629845713559
140,1,delayed_response_task,0.6213074838242536
141,1,morris_water_maze,0.622513120797688
142,1,nondeclarative_memory,0.6233977549454428
143,1,deductive_reasoning,0.6235328682849514
144,1,schema,0.6237064880222016
145,1,simon_task,0.6265747032252149
146,1,proactive_control,0.6283503685612772
147,1,intelligence,0.6291100009908879
148,1,creative_cognition,0.6347605322922424
149,1,effortful_processing,0.6353801267175249
150,1,episodic_recall,0.6378722103398361
151,1,california_verbal_learning_test,0.6395820049339564
152,1,chunk,0.6447843161753337
153,1,response_conflict,0.6491288330028115
154,1,cognitive_training,0.6559758452911294
155,1,retroactive_interference,0.6583646306209321
156,1,remote_memory,0.6591539831522271
157,1,visual_attention_task,0.6596991570843542
158,1,flanker,0.6629510230164122
159,1,memory_retention,0.6635477324546399
160,1,goal_maintenance,0.6636836981130516
161,1,limited_capacity,0.6650672876819387
162,1,rapid_visual_information_processing,0.6659204583534741
163,1,memory_trace,0.6661358271806468
164,1,response_execution,0.6667181932518311
165,1,paced_auditory_serial_addition_test,0.6668031049704046
166,1,association_learning,0.6686756207097835
167,1,spatial_ability,0.6710243897465529
168,1,setshifting_task,0.6750176883187035
169,1,competition,0.6761220376491353
170,1,capacity_limitation,0.677188305504119
171,1,incidental_encoding_task,0.6776108517361616
172,1,memory_consolidation,0.6789218719604591
173,1,crystallized_intelligence,0.6828750093044473
174,1,span_test,0.6837246837375264
175,1,trail_making_test_b,0.686650018832482
176,1,primary_memory,0.6877388112981015
177,1,tower_hanoi,0.6893698688409801
178,1,counting_stroop,0.6906468013251872
179,1,elaborative_processing,0.6926275443826406
180,1,working_memory_retrieval,0.6948754837556719
181,1,error_detection,0.6958580056339104
182,1,letter_memory,0.6968150191283362
183,1,nontarget,0.6990863280283316
184,1,prospection,0.6992282393917182
185,1,response_bias,0.6997980478404046
186,1,context_representation,0.7012572311249707
187,1,colorword_stroop_task,0.701623624472095
188,1,magnitude_comparison,0.7064153060248999
189,1,mental_arithmetic_task,0.7081608267731505
190,1,operation_span_task,0.708253019208577
191,1,reinstatement,0.7083241492332084
192,1,perceptual_priming,0.7108303637339171
193,1,declarative_knowledge,0.7111772045548852
194,1,choice_reaction_time_task,0.7177387770599593
