DOMAIN,CLUSTER,TOKEN,DISTANCE
SIMPLE_REACTION_TIME_TASK,1,perceptual_discrimination_task,0.48992201728763796
SIMPLE_REACTION_TIME_TASK,1,nonword_repetition_task,0.4918125449733429
SIMPLE_REACTION_TIME_TASK,1,serial_learning,0.4926264804019708
SIMPLE_REACTION_TIME_TASK,1,samedifferent_task,0.4964440465255063
SIMPLE_REACTION_TIME_TASK,1,problem_solving_task,0.5132563212452564
SIMPLE_REACTION_TIME_TASK,1,sentence_recognition,0.5237291501446174
SIMPLE_REACTION_TIME_TASK,1,manual_tracking,0.5339808911417527
SIMPLE_REACTION_TIME_TASK,1,word_generation_paradigm,0.5454860427685002
SIMPLE_REACTION_TIME_TASK,1,simple_reaction_time_task,0.5468683548158507
SIMPLE_REACTION_TIME_TASK,1,sequence_reproduction,0.548594559014617
SIMPLE_REACTION_TIME_TASK,1,pointing_paradigm,0.5501261999344521
SIMPLE_REACTION_TIME_TASK,1,temporal_order_judgment_task,0.5521709491300506
SIMPLE_REACTION_TIME_TASK,1,auditory_learning,0.5606462556673206
SIMPLE_REACTION_TIME_TASK,1,face_working_memory_task,0.5615300410477578
SIMPLE_REACTION_TIME_TASK,1,emotional_face_recognition,0.5685007825988069
SIMPLE_REACTION_TIME_TASK,1,memory_retention,0.5698942550065225
SIMPLE_REACTION_TIME_TASK,1,source_memory_test,0.5719689162150545
SIMPLE_REACTION_TIME_TASK,1,episodic_recall,0.5721912303265998
SIMPLE_REACTION_TIME_TASK,1,abstract_pattern,0.5725704625091157
SIMPLE_REACTION_TIME_TASK,1,incidental_encoding_task,0.5739389800804695
SIMPLE_REACTION_TIME_TASK,1,dimension_task,0.5783236193638186
SIMPLE_REACTION_TIME_TASK,1,corsi_block,0.5829901340939438
SIMPLE_REACTION_TIME_TASK,1,sound_perception,0.586349052303872
SIMPLE_REACTION_TIME_TASK,1,overt_attention,0.5881322756462025
SIMPLE_REACTION_TIME_TASK,1,visual_system_function,0.5902930173310575
EMOTION,2,anxiety,0.32633145583803624
EMOTION,2,emotion,0.3417173612473704
EMOTION,2,personality,0.35909430193661995
EMOTION,2,attitude,0.371434056708817
EMOTION,2,emotion_regulation,0.3722497306593606
EMOTION,2,negative_emotion,0.3723061986219405
EMOTION,2,personality_trait,0.37461506075160544
EMOTION,2,arousal,0.3775829858244091
EMOTION,2,impulsivity,0.3783427324331123
EMOTION,2,mood,0.3783612124724896
EMOTION,2,empathy,0.3850486635906051
EMOTION,2,neuroticism,0.4008789839574928
EMOTION,2,reward,0.4017203749440496
EMOTION,2,valence,0.4031902592512411
EMOTION,2,anticipation,0.4064780449572911
EMOTION,2,disgust,0.4074259724907797
EMOTION,2,reward_processing,0.4139844505123116
EMOTION,2,anger,0.4173996180720968
EMOTION,2,frustration,0.4246015238794081
EMOTION,2,selfesteem,0.4299784108963485
EMOTION,2,fear,0.4312674801593067
EMOTION,2,expectancy,0.4383573809868921
EMOTION,2,anhedonia,0.4393222513280745
EMOTION,2,desire,0.4400480353387273
EMOTION,2,guilt,0.4400755084404013
MANIPULATION,3,manipulation,0.3045234328807361
MANIPULATION,3,attention,0.311335656165595
MANIPULATION,3,discrimination,0.33345907231380645
MANIPULATION,3,working_memory,0.3489585521015787
MANIPULATION,3,visual_perception,0.3563290159290018
MANIPULATION,3,spatial,0.3575796646244348
MANIPULATION,3,maintenance,0.358655683261751
MANIPULATION,3,recognition,0.36344110228451787
MANIPULATION,3,visual_search,0.3667988849223085
MANIPULATION,3,encoding,0.3689639853867145
MANIPULATION,3,visual_attention,0.3717174940518725
MANIPULATION,3,selective_attention,0.3740284869601059
MANIPULATION,3,shortterm_memory,0.3758094881746429
MANIPULATION,3,interference,0.3782510614768652
MANIPULATION,3,cueing,0.3867131814816043
MANIPULATION,3,divided_attention,0.3893252390281021
MANIPULATION,3,categorization,0.3918902207426964
MANIPULATION,3,imagery,0.3930625475582291
MANIPULATION,3,mental_imagery,0.3933121968734802
MANIPULATION,3,spatial_location,0.3950341260453789
MANIPULATION,3,shape,0.3957170251583577
MANIPULATION,3,perception,0.396537111157963
MANIPULATION,3,delayed,0.3990776584884765
MANIPULATION,3,memory,0.4008508756495233
MANIPULATION,3,execution,0.4022748170710515
LANGUAGE,4,phonological_processing,0.2238103307027324
LANGUAGE,4,semantic_processing,0.2427241089389558
LANGUAGE,4,lexical_processing,0.2603669897249509
LANGUAGE,4,word,0.2626901801290288
LANGUAGE,4,lexical_decision,0.2774368857720908
LANGUAGE,4,reading,0.2785279257059501
LANGUAGE,4,phonology,0.2816829255139335
LANGUAGE,4,naming,0.2861980996970928
LANGUAGE,4,lexical_decision_task,0.2881271815309855
LANGUAGE,4,pseudowords,0.2899111555704077
LANGUAGE,4,language_processing,0.289961881067355
LANGUAGE,4,word_recognition,0.29047314258861845
LANGUAGE,4,semantics,0.30049160585420753
LANGUAGE,4,lexical_access,0.3062702815572139
LANGUAGE,4,language,0.3071384017731397
LANGUAGE,4,language_production,0.3170283682893377
LANGUAGE,4,speech_production,0.32615594894846656
LANGUAGE,4,sentence_processing,0.3292423553281649
LANGUAGE,4,syntactic_processing,0.3315514713656653
LANGUAGE,4,naming_task,0.33570057250880225
LANGUAGE,4,articulation,0.3388067751244883
LANGUAGE,4,semantic_information,0.3428833834991637
LANGUAGE,4,speech,0.347340060117292
LANGUAGE,4,semantic_task,0.3482632964194653
